s,m,t
-2.34127e-05,-4.423782e-09,29.22269
-2.360344e-05,-3.387686e-09,29.27078
-2.274513e-05,-6.565824e-09,29.31884
-2.310276e-05,-2.339948e-09,29.36694
-2.322197e-05,-5.355105e-09,29.41501
-2.331734e-05,-4.307367e-09,29.46308
-2.360344e-05,-3.504101e-09,29.51116
-2.291203e-05,-6.46105e-09,29.55922
-2.207756e-05,-2.630986e-09,29.60728
-2.346039e-05,-6.065238e-09,29.65536
-2.315044e-05,-3.608875e-09,29.70341
-2.322197e-05,-3.445894e-09,29.75148
-2.205372e-05,-6.170012e-09,29.79954
-2.236366e-05,-2.456363e-09,29.84762
-2.288818e-05,-6.170012e-09,29.89569
-2.300739e-05,-3.899913e-09,29.94375
-2.300739e-05,-4.190952e-09,29.99183
0.1000038,1.045351e-06,30.03996
0.1000051,9.573647e-07,30.08794
0.1000044,9.244657e-07,30.13595
0.1000041,9.131967e-07,30.18394
0.1000037,9.029987e-07,30.23192
0.1000032,8.914969e-07,30.27983
0.1000033,8.868636e-07,30.32774
0.1000038,8.778996e-07,30.37561
0.1000038,8.710893e-07,30.42347
0.1000034,8.754781e-07,30.47132
0.1000037,8.674688e-07,30.51919
0.1000036,8.674571e-07,30.56706
0.1000032,8.606701e-07,30.61494
0.1000039,8.615199e-07,30.66283
0.1000036,8.606934e-07,30.7107
0.1000039,8.585979e-07,30.75858
0.1000041,8.621952e-07,30.80646
0.100004,8.555362e-07,30.85435
0.1000044,8.563511e-07,30.90223
0.1000041,8.537783e-07,30.95012
0.1000036,8.463976e-07,30.99802
0.1000038,8.512172e-07,31.04592
0.1000052,8.509145e-07,31.09383
0.1000044,8.499832e-07,31.14172
0.1000041,8.501694e-07,31.18961
0.1000039,8.451985e-07,31.23751
0.1000034,8.470844e-07,31.2854
0.100004,8.444534e-07,31.3333
0.1000037,8.400064e-07,31.38121
0.1000044,8.403906e-07,31.42911
0.1000046,8.345465e-07,31.47703
0.1000038,8.4294e-07,31.52494
0.100003,8.458854e-07,31.57284
0.1000051,8.43918e-07,31.62076
0.1000033,8.446281e-07,31.66866
0.1000047,8.408097e-07,31.71656
0.1000041,8.446747e-07,31.76446
0.1000039,8.427887e-07,31.81236
0.1000042,8.398667e-07,31.86027
0.1000032,8.410308e-07,31.90817
0.1000035,8.380273e-07,31.95608
0.1000036,8.391216e-07,32.004
0.1000045,8.383649e-07,32.05191
0.1000035,8.352683e-07,32.09982
0.1000039,8.376082e-07,32.14773
0.1000044,8.390169e-07,32.19564
0.1000041,8.427072e-07,32.24354
0.1000043,8.418923e-07,32.29144
0.1000046,8.384231e-07,32.33935
0.1000045,8.403906e-07,32.38726
0.1000037,8.333591e-07,32.43517
0.1000035,8.348259e-07,32.48309
0.1000042,8.370029e-07,32.531
0.100005,8.340343e-07,32.57894
0.1000043,8.358969e-07,32.62685
0.100004,8.351402e-07,32.67477
0.1000047,8.352566e-07,32.72268
0.1000049,8.35082e-07,32.7706
0.1000046,8.313335e-07,32.81852
0.100004,8.341623e-07,32.86643
0.1000041,8.323113e-07,32.91434
0.1000038,8.314848e-07,32.96226
0.1000036,8.320669e-07,33.01018
0.1000029,8.278759e-07,33.05811
0.1000034,8.294708e-07,33.10604
0.1000038,8.229399e-07,33.15396
0.100004,8.23522e-07,33.20189
0.1000043,8.250237e-07,33.24981
0.100004,8.208561e-07,33.29775
0.1000047,8.242205e-07,33.34568
0.100004,8.196919e-07,33.39361
0.1000043,8.209608e-07,33.44155
0.1000047,8.264207e-07,33.48947
0.100004,8.267001e-07,33.5374
0.1000047,8.303905e-07,33.58532
0.1000041,8.26607e-07,33.63325
0.1000051,8.23522e-07,33.68118
0.1000043,8.249655e-07,33.72912
0.1000047,8.209725e-07,33.77706
0.1000046,8.220668e-07,33.82499
0.1000049,8.202041e-07,33.87292
0.1000044,8.180388e-07,33.92087
0.1000043,8.212635e-07,33.9688
0.1000049,8.194591e-07,34.01673
0.1000048,8.231727e-07,34.06466
0.1000046,8.176663e-07,34.11262
0.1000043,8.142204e-07,34.16056
0.1000056,8.201576e-07,34.20849
0.1000051,8.143368e-07,34.25643
0.1000048,8.181436e-07,34.30436
0.1000047,8.174917e-07,34.3523
0.1000047,8.130563e-07,34.40024
0.1000046,8.13813e-07,34.44819
0.1000045,8.098665e-07,34.49616
0.1000039,8.108094e-07,34.54411
0.1000048,8.082134e-07,34.5921
0.1000036,8.063973e-07,34.64005
0.1000041,8.104718e-07,34.688
0.1000044,8.053146e-07,34.73596
0.1000043,8.101808e-07,34.78391
0.1000044,8.087256e-07,34.83186
0.1000033,8.030562e-07,34.87983
0.1000047,8.067465e-07,34.92779
0.100004,8.016126e-07,34.97575
0.1000036,8.046045e-07,35.02371
0.1000045,8.05594e-07,35.07167
0.1000036,8.013682e-07,35.11963
0.1000045,8.093659e-07,35.16758
0.1000042,8.057104e-07,35.21554
0.1000044,8.092029e-07,35.26349
0.1000054,8.111238e-07,35.31144
0.1000043,8.068746e-07,35.35939
0.100004,8.114497e-07,35.40734
0.1000047,8.106697e-07,35.45528
0.1000045,8.116593e-07,35.50324
0.1000048,8.098083e-07,35.5512
0.1000037,8.058851e-07,35.59916
0.1000041,8.110889e-07,35.64712
0.1000034,8.092728e-07,35.69507
0.1000041,8.095521e-07,35.74302
0.1000037,8.094474e-07,35.79097
0.100004,8.047908e-07,35.83892
0.1000037,8.103904e-07,35.88687
0.1000049,8.06502e-07,35.93483
0.1000047,8.090748e-07,35.98279
0.1000045,8.124043e-07,36.03073
0.1000045,8.095987e-07,36.0787
0.1000038,8.113333e-07,36.12665
0.1000043,8.039642e-07,36.17461
0.1000048,8.087838e-07,36.22256
0.1000042,8.132774e-07,36.2705
0.1000035,8.079805e-07,36.31845
0.1000041,8.102739e-07,36.3664
0.1000041,8.030911e-07,36.41436
0.1000042,8.019386e-07,36.46232
0.1000046,8.026021e-07,36.51029
0.1000031,7.974915e-07,36.55827
0.1000045,8.005649e-07,36.60624
0.100004,7.971539e-07,36.65422
0.1000046,7.971539e-07,36.70219
0.1000046,8.012051e-07,36.75016
0.1000049,8.002622e-07,36.79812
0.1000045,8.045696e-07,36.84608
0.1000046,8.017058e-07,36.89405
0.1000038,8.0131e-07,36.94201
0.1000041,8.031726e-07,36.98997
0.1000047,8.003088e-07,37.03793
0.1000038,8.037547e-07,37.08588
0.1000041,8.036848e-07,37.13383
0.1000044,8.050236e-07,37.18179
0.1000043,8.028117e-07,37.22975
0.1000038,7.974216e-07,37.27771
0.1000052,8.00984e-07,37.32568
0.1000048,7.981085e-07,37.37364
0.1000048,7.987139e-07,37.4216
0.1000042,8.006231e-07,37.46956
0.1000038,7.959432e-07,37.51753
0.100004,7.936032e-07,37.5655
0.1000041,7.957104e-07,37.61346
0.1000045,7.918221e-07,37.66144
0.1000048,7.960014e-07,37.7094
0.1000044,7.944997e-07,37.75738
0.1000041,7.939525e-07,37.80536
0.1000046,7.902272e-07,37.85335
0.1000047,7.880153e-07,37.90134
0.1000032,7.896917e-07,37.94932
0.1000041,7.84942e-07,37.99731
0.100004,7.876777e-07,38.0453
0.1000056,7.875031e-07,38.09331
0.1000046,7.853727e-07,38.14131
0.1000043,7.894705e-07,38.18929
0.1000042,7.88318e-07,38.23728
0.1000036,7.913681e-07,38.28526
0.1000042,7.885392e-07,38.33325
0.1000045,7.866183e-07,38.38123
0.100004,7.869676e-07,38.42921
0.100004,7.814262e-07,38.4772
0.1000038,7.820199e-07,38.52519
0.1000036,7.795752e-07,38.57318
0.1000048,7.788884e-07,38.62118
0.1000043,7.825321e-07,38.66917
0.1000038,7.781899e-07,38.71717
0.1000041,7.82113e-07,38.76516
0.1000036,7.800874e-07,38.81315
0.100004,7.766183e-07,38.86114
0.1000042,7.792376e-07,38.90914
0.1000043,7.756404e-07,38.95714
0.1000045,7.774215e-07,39.00513
0.1000043,7.749069e-07,39.05313
0.1000031,7.730908e-07,39.10114
0.1000033,7.75652e-07,39.14914
0.100004,7.71787e-07,39.19714
0.1000034,7.753959e-07,39.24514
0.1000034,7.718918e-07,39.29315
0.1000043,7.714727e-07,39.34115
0.1000042,7.744878e-07,39.38915
0.100004,7.736729e-07,39.43715
0.1000039,7.751747e-07,39.48515
0.100004,7.713679e-07,39.53316
0.1000041,7.699709e-07,39.58116
0.1000036,7.739756e-07,39.62916
0.1000048,7.714261e-07,39.67717
0.1000039,7.722294e-07,39.72517
0.1000043,7.690396e-07,39.77318
0.1000038,7.692841e-07,39.82119
0.100004,7.72695e-07,39.86919
0.1000043,7.689931e-07,39.91719
0.1000046,7.752329e-07,39.96519
0.1000047,7.740222e-07,40.01319
0.1000038,7.716939e-07,40.06119
0.1000034,7.750234e-07,40.1092
0.1000043,7.691095e-07,40.1572
0.1000041,7.72567e-07,40.2052
0.1000039,7.729395e-07,40.25321
0.1000041,7.734401e-07,40.30121
0.1000046,7.757102e-07,40.34921
0.100005,7.708557e-07,40.39721
0.1000046,7.7195e-07,40.44522
0.1000044,7.695053e-07,40.49322
0.1000045,7.687137e-07,40.54123
0.1000056,7.727067e-07,40.58926
0.1000046,7.699244e-07,40.63727
0.100005,7.741968e-07,40.68527
0.1000054,7.71659e-07,40.73327
0.1000045,7.694587e-07,40.78128
0.1000041,7.73964e-07,40.82928
0.1000046,7.666764e-07,40.87729
0.1000039,7.691211e-07,40.92529
0.1000045,7.654656e-07,40.97331
0.1000041,7.638708e-07,41.02133
0.1000048,7.68248e-07,41.06934
0.1000042,7.62858e-07,41.11735
0.1000048,7.662922e-07,41.16536
0.1000036,7.624622e-07,41.21336
0.1000039,7.629977e-07,41.26138
0.1000038,7.667928e-07,41.30939
0.1000033,7.598661e-07,41.35742
0.1000047,7.655355e-07,41.40544
0.100004,7.642317e-07,41.45346
0.1000039,7.634051e-07,41.50149
0.1000039,7.683528e-07,41.54952
0.1000055,7.640221e-07,41.59757
0.1000044,7.672235e-07,41.64558
0.100004,7.66269e-07,41.6936
0.1000045,7.631141e-07,41.74161
0.1000042,7.702154e-07,41.78962
0.1000039,7.676659e-07,41.83762
0.100004,7.692375e-07,41.88563
0.100004,7.706694e-07,41.93363
0.100004,7.701689e-07,41.98164
0.1000037,7.706578e-07,42.02964
0.1000029,7.65163e-07,42.07765
0.1000052,7.667579e-07,42.12566
0.1000041,7.642549e-07,42.17367
0.1000037,7.62823e-07,42.22169
0.1000043,7.66234e-07,42.2697
0.1000043,7.615425e-07,42.31771
0.1000046,7.655355e-07,42.36572
0.1000043,7.644179e-07,42.41374
0.1000035,7.647322e-07,42.46175
0.1000036,7.672701e-07,42.50977
0.100004,7.621828e-07,42.55778
0.1000042,7.640687e-07,42.6058
0.1000042,7.62986e-07,42.65382
0.1000031,7.632771e-07,42.70183
0.1000041,7.655821e-07,42.74984
0.1000047,7.625204e-07,42.79786
0.1000042,7.652445e-07,42.84587
0.1000041,7.639639e-07,42.89389
0.100004,7.610186e-07,42.9419
0.1000039,7.641967e-07,42.98991
0.1000038,7.620547e-07,43.03793
0.1000032,7.636147e-07,43.08594
0.1000036,7.62043e-07,43.13396
0.1000036,7.628114e-07,43.18198
0.1000046,7.653027e-07,43.22999
0.1000041,7.599243e-07,43.27801
0.1000034,7.636147e-07,43.32604
0.1000042,7.582595e-07,43.37401
0.1000039,7.576076e-07,43.42201
0.1000043,7.577822e-07,43.46999
0.1000044,7.549068e-07,43.51796
0.1000045,7.581781e-07,43.56594
0.1000032,7.577357e-07,43.6139
0.1000038,7.548952e-07,43.66186
0.1000029,7.568626e-07,43.70985
0.1000044,7.539755e-07,43.75779
0.1000041,7.581315e-07,43.80577
0.100004,7.547787e-07,43.85371
0.1000046,7.53568e-07,43.90168
0.1000041,7.580849e-07,43.94965
0.1000042,7.528113e-07,43.9976
0.1000044,7.551163e-07,44.0456
0.1000046,7.532071e-07,44.09358
0.1000034,7.522293e-07,44.14156
0.1000038,7.568626e-07,44.18954
0.1000039,7.538009e-07,44.23749
0.1000045,7.535098e-07,44.28548
0.1000041,7.533235e-07,44.3334
0.1000034,7.506111e-07,44.38138
0.1000036,7.54022e-07,44.42932
0.1000039,7.490278e-07,44.47724
0.1000043,7.527066e-07,44.52521
0.1000048,7.532653e-07,44.57313
0.1000035,7.518218e-07,44.62112
0.1000039,7.549999e-07,44.66906
0.1000042,7.488649e-07,44.717
0.100004,7.534633e-07,44.76496
0.1000039,7.502967e-07,44.81288
0.1000043,7.4727e-07,44.86081
0.100004,7.511233e-07,44.90876
0.1000039,7.444294e-07,44.95668
0.100004,7.460941e-07,45.00464
0.1000037,7.437426e-07,45.05258
0.1000031,7.382827e-07,45.10047
0.1000026,7.436844e-07,45.14843
0.1000037,7.408788e-07,45.19632
0.1000034,7.431605e-07,45.24425
0.1000035,7.422408e-07,45.29217
0.1000039,7.400173e-07,45.34007
0.1000036,7.428811e-07,45.38801
0.1000036,7.395632e-07,45.43591
0.1000039,7.414957e-07,45.48386
0.1000038,7.430907e-07,45.53178
0.1000037,7.395749e-07,45.5797
0.1000035,7.403898e-07,45.62765
0.1000034,7.36257e-07,45.67554
0.1000033,7.356284e-07,45.72344
0.1000036,7.389928e-07,45.77131
0.1000033,7.369672e-07,45.8192
0.1000039,7.39505e-07,45.86712
0.100004,7.345341e-07,45.91501
0.1000033,7.373048e-07,45.96292
0.1000036,7.366063e-07,46.01082
0.1000038,7.340103e-07,46.05871
0.1000047,7.377704e-07,46.10664
0.1000039,7.33498e-07,46.15454
0.100004,7.344061e-07,46.2024
0.1000036,7.346622e-07,46.25031
0.1000042,7.319846e-07,46.29818
0.1000039,7.361057e-07,46.34606
0.1000036,7.321127e-07,46.39395
0.1000038,7.316586e-07,46.4418
0.1000036,7.311231e-07,46.48965
0.1000037,7.268391e-07,46.53752
0.100003,7.309019e-07,46.58537
0.1000035,7.280032e-07,46.63322
0.1000032,7.257448e-07,46.68108
0.1000034,7.274793e-07,46.72893
0.1000032,7.268507e-07,46.77679
0.1000035,7.327529e-07,46.82465
0.1000037,7.293885e-07,46.87252
0.1000033,7.272582e-07,46.92037
0.1000031,7.292605e-07,46.96822
0.1000035,7.240102e-07,47.01607
0.1000047,7.276074e-07,47.06392
0.1000048,7.272465e-07,47.1118
0.1000039,7.253955e-07,47.15966
0.1000034,7.285853e-07,47.20752
0.1000038,7.24406e-07,47.25538
0.1000041,7.248367e-07,47.30324
0.1000036,7.247087e-07,47.3511
0.1000038,7.201917e-07,47.39897
0.1000036,7.247901e-07,47.44682
0.1000035,7.189228e-07,47.49469
0.1000037,7.202034e-07,47.54256
0.1000041,7.207273e-07,47.59042
0.1000035,7.144175e-07,47.6383
0.100003,7.188064e-07,47.68616
0.1000033,7.158611e-07,47.73403
0.100004,7.209601e-07,47.7819
0.1000036,7.206108e-07,47.82976
0.1000039,7.159659e-07,47.87764
0.1000038,7.211114e-07,47.92551
0.1000031,7.194467e-07,47.97338
0.1000034,7.185736e-07,48.02125
0.1000039,7.204828e-07,48.06911
0.1000045,7.153373e-07,48.117
0.1000033,7.177936e-07,48.16488
0.1000031,7.156166e-07,48.21274
0.1000036,7.158727e-07,48.26062
0.100003,7.201452e-07,48.30849
0.1000036,7.152208e-07,48.35636
0.1000034,7.172115e-07,48.40423
0.1000034,7.121591e-07,48.45211
0.1000025,7.088762e-07,48.49999
0.1000033,7.121591e-07,48.54787
0.100003,7.090974e-07,48.59575
0.1000031,7.103197e-07,48.64363
0.1000033,7.118331e-07,48.69151
0.1000032,7.086434e-07,48.7394
0.1000031,7.132068e-07,48.78728
0.1000036,7.103779e-07,48.83516
0.1000029,7.166644e-07,48.88303
0.1000039,7.166178e-07,48.9309
0.1000034,7.11414e-07,48.97878
0.1000036,7.120543e-07,49.02666
0.1000036,7.09563e-07,49.07454
0.1000035,7.083523e-07,49.12245
0.1000028,7.067574e-07,49.17033
0.100003,7.023918e-07,49.21822
0.1000025,7.041264e-07,49.26611
0.1000036,6.992137e-07,49.31401
0.1000037,6.993068e-07,49.3619
0.100003,7.006805e-07,49.40979
0.1000031,6.962567e-07,49.4577
0.1000032,7.008319e-07,49.50559
0.1000021,6.969087e-07,49.55349
0.100001,6.986782e-07,49.60138
0.1000036,7.009133e-07,49.64928
0.100004,6.952206e-07,49.69718
0.1000035,6.789225e-07,49.74511
0.1000032,4.612375e-07,49.79303
0.1000029,2.096873e-07,49.84099
0.1000028,1.410139e-07,49.88891
0.1000032,1.156586e-07,49.9368
0.1000032,1.656357e-07,49.98472
0.1000036,2.444256e-07,50.03265
0.1000033,3.365916e-07,50.08065
0.1000025,3.567082e-07,50.12861
0.1000031,3.674184e-07,50.17655
0.1000029,3.603287e-07,50.22451
0.1000026,3.487687e-07,50.27248
0.1000032,3.602356e-07,50.32045
0.1000031,3.924244e-07,50.36835
0.1000025,4.043453e-07,50.41626
0.1000025,4.0991e-07,50.46415
0.1000029,4.089088e-07,50.51204
0.1000036,4.135887e-07,50.55993
0.1000031,4.151021e-07,50.60783
0.1000025,3.997586e-07,50.65574
0.1000036,3.88443e-07,50.70365
0.1000032,3.754976e-07,50.75159
0.1000032,3.653928e-07,50.79955
0.1000026,3.648223e-07,50.84751
0.1000023,3.588968e-07,50.89548
0.1000021,3.601774e-07,50.94344
0.1000025,3.598398e-07,50.9914
0.1000023,3.576744e-07,51.03936
0.1000014,3.611669e-07,51.08732
0.1000034,3.564754e-07,51.13531
0.1000024,3.582099e-07,51.18327
0.1000023,3.572204e-07,51.23123
0.1000025,3.538909e-07,51.2792
0.1000033,3.556605e-07,51.32716
0.100003,3.522029e-07,51.37514
0.1000023,3.531808e-07,51.42311
0.1000023,3.508758e-07,51.47108
0.1000027,3.49374e-07,51.51906
0.1000024,3.53239e-07,51.56703
0.1000025,3.491412e-07,51.615
0.1000026,3.518537e-07,51.66298
0.1000029,3.514462e-07,51.71094
0.1000029,3.469409e-07,51.75893
0.1000029,3.493158e-07,51.80691
0.1000029,3.437395e-07,51.8549
0.1000029,3.441702e-07,51.90289
0.100003,3.437628e-07,51.95088
0.1000025,3.388384e-07,51.99887
0.1000025,3.406196e-07,52.04687
0.100003,3.356952e-07,52.09487
0.1000031,3.367546e-07,52.14287
0.1000022,3.367546e-07,52.19088
0.1000024,3.32715e-07,52.23888
0.1000026,3.357301e-07,52.28688
0.1000025,3.309804e-07,52.33489
0.1000024,3.328314e-07,52.38289
0.1000024,3.32261e-07,52.43089
0.1000027,3.292342e-07,52.4789
0.1000025,3.328314e-07,52.5269
0.1000027,3.279536e-07,52.57492
0.1000034,3.298861e-07,52.62292
0.1000029,3.294088e-07,52.67093
0.1000028,3.268709e-07,52.71894
0.1000032,3.303518e-07,52.76695
0.100003,3.255787e-07,52.81497
0.1000036,3.27453e-07,52.86298
0.1000031,3.26999e-07,52.911
0.1000027,3.232853e-07,52.95901
0.100003,3.274646e-07,53.00703
0.1000043,3.2346e-07,53.05504
0.1000055,3.259629e-07,53.10307
0.1000037,3.256137e-07,53.15108
0.1000026,3.237859e-07,53.19909
0.1000032,3.279303e-07,53.2471
0.1000029,3.241468e-07,53.29511
0.1000031,3.261841e-07,53.34311
0.1000034,3.270106e-07,53.39112
0.1000035,3.242516e-07,53.43912
0.1000038,3.283378e-07,53.48713
0.1000033,3.246008e-07,53.53514
0.100004,3.276626e-07,53.58317
0.1000033,3.271736e-07,53.63117
0.1000038,3.249966e-07,53.67918
0.1000036,3.283378e-07,53.72719
0.1000034,3.252528e-07,53.77519
0.1000036,3.266963e-07,53.8232
0.1000032,3.263121e-07,53.87121
0.1000034,3.250083e-07,53.91921
0.1000036,3.282213e-07,53.96722
0.100003,3.242167e-07,54.01523
0.100002,3.259629e-07,54.06323
0.100004,3.270572e-07,54.11123
0.1000036,3.247755e-07,54.15924
0.1000036,3.280467e-07,54.20724
0.100004,3.256602e-07,54.25525
0.1000037,3.290712e-07,54.30325
0.1000035,3.2729e-07,54.35125
0.100004,3.277324e-07,54.39926
0.1000032,3.314344e-07,54.44726
0.1000036,3.259978e-07,54.49526
0.100003,3.277324e-07,54.54327
0.1000032,3.269524e-07,54.59128
0.100003,3.240304e-07,54.63929
0.1000034,3.283378e-07,54.68729
0.1000033,3.262307e-07,54.7353
0.1000041,3.296416e-07,54.7833
0.100004,3.290246e-07,54.8313
0.1000032,3.248337e-07,54.8793
0.1000035,3.2729e-07,54.92731
0.1000041,3.238558e-07,54.97532
0.1000037,3.264286e-07,55.02332
0.100003,3.267196e-07,55.07133
0.1000028,3.248802e-07,55.11934
0.1000036,3.279303e-07,55.16734
0.1000022,3.236346e-07,55.21535
0.1000033,3.265217e-07,55.26336
0.1000032,3.266032e-07,55.31136
0.1000033,3.241235e-07,55.35937
0.1000032,3.276276e-07,55.40737
0.1000045,3.224704e-07,55.45538
0.1000039,3.247405e-07,55.50339
0.1000042,3.239256e-07,55.5514
0.1000038,3.223657e-07,55.59941
0.1000051,3.261841e-07,55.64741
0.1000051,3.220746e-07,55.69542
0.1000051,3.252528e-07,55.74343
0.1000044,3.235764e-07,55.79143
0.1000045,3.218418e-07,55.83945
0.1000041,3.248453e-07,55.88745
0.1000038,3.207941e-07,55.93547
0.1000047,3.236346e-07,55.98347
0.1000048,3.226451e-07,56.03148
0.100005,3.210851e-07,56.07952
0.1000042,3.252528e-07,56.12753
0.1000045,3.203982e-07,56.17556
0.1000037,3.238209e-07,56.22357
0.1000041,3.227615e-07,56.27158
0.1000041,3.206893e-07,56.3196
0.100003,3.240304e-07,56.36761
0.1000038,3.207359e-07,56.41563
0.1000034,3.239838e-07,56.46364
0.1000034,3.233436e-07,56.51165
0.1000037,3.212714e-07,56.55966
0.100004,3.252528e-07,56.60767
0.1000042,3.212015e-07,56.65568
0.1000044,3.236928e-07,56.70369
0.1000038,3.213645e-07,56.75171
0.1000042,3.205845e-07,56.79972
0.1000042,3.240886e-07,56.84773
0.1000047,3.198045e-07,56.89574
0.1000044,3.241003e-07,56.94375
0.1000043,3.241585e-07,56.99176
0.1000046,3.218302e-07,57.03977
0.1000047,3.243214e-07,57.0878
0.1000041,3.207359e-07,57.13582
0.1000045,3.243331e-07,57.18382
0.1000044,3.220048e-07,57.23183
0.1000039,3.207591e-07,57.27984
0.1000039,3.244961e-07,57.32785
0.1000044,3.200374e-07,57.37587
0.1000048,3.225403e-07,57.42388
0.100005,3.208406e-07,57.47189
0.1000039,3.182213e-07,57.5199
0.1000034,3.218418e-07,57.56791
0.1000036,3.172201e-07,57.61594
0.1000047,3.197812e-07,57.66396
0.1000037,3.184658e-07,57.71197
0.1000042,3.161375e-07,57.75997
0.1000041,3.196415e-07,57.80799
0.100004,3.141584e-07,57.856
0.1000038,3.175111e-07,57.90398
0.1000037,3.155437e-07,57.952
0.1000039,3.147405e-07,57.99998
0.1000033,3.183726e-07,58.04795
0.1000036,3.132271e-07,58.09598
0.1000044,3.162306e-07,58.14396
0.1000038,3.146124e-07,58.19196
0.1000041,3.138092e-07,58.23993
0.1000036,3.166962e-07,58.28791
0.1000044,3.130059e-07,58.3359
0.1000039,3.167544e-07,58.38387
0.1000048,3.163586e-07,58.43187
0.100004,3.191992e-07,58.47988
0.1000041,3.167661e-07,58.52786
0.1000032,3.156718e-07,58.57588
0.1000035,3.18326e-07,58.62388
0.1000038,3.15893e-07,58.6719
0.1000049,3.130525e-07,58.71986
0.1000039,3.138208e-07,58.76782
0.1000042,3.061839e-07,58.81575
0.1000048,3.201654e-07,58.86376
0.1000049,3.171619e-07,58.91178
0.1000041,3.154855e-07,58.95975
0.1000041,3.215973e-07,59.00776
0.1000043,3.18652e-07,59.05576
0.1000053,3.208057e-07,59.10379
0.1000044,3.166497e-07,59.15181
0.1000042,3.166613e-07,59.19981
0.1000037,3.178488e-07,59.24782
0.1000041,3.134133e-07,59.29576
0.1000038,3.173365e-07,59.34376
0.1000036,3.145659e-07,59.39178
0.100004,3.131689e-07,59.43976
0.1000045,3.194087e-07,59.48778
0.1000049,3.140536e-07,59.53578
0.1000052,3.182096e-07,59.58382
0.1000051,3.189896e-07,59.63183
0.1000043,3.163121e-07,59.67985
0.1000048,3.191875e-07,59.72786
0.1000044,3.144378e-07,59.77584
0.1000041,3.168126e-07,59.82382
0.1000048,3.141002e-07,59.87177
0.1000036,3.131107e-07,59.91973
0.1000041,3.179768e-07,59.96773
0.100004,3.149849e-07,60.01573
0.1999923,7.567927e-07,60.06389
0.1999925,6.609363e-07,60.11191
0.1999917,6.327173e-07,60.15996
0.1999913,6.194226e-07,60.20803
0.1999915,6.019254e-07,60.25602
0.1999915,6.017391e-07,60.30407
0.1999909,5.938113e-07,60.35206
0.1999913,5.853479e-07,60.40001
0.1999916,5.843816e-07,60.44795
0.1999918,5.740091e-07,60.49587
0.1999915,5.736831e-07,60.54381
0.1999902,5.688984e-07,60.59174
0.1999906,5.626003e-07,60.63969
0.1999908,5.626353e-07,60.68763
0.199991,5.542533e-07,60.73559
0.1999909,5.567563e-07,60.78354
0.1999912,5.569891e-07,60.83149
0.1999911,5.576876e-07,60.87945
0.1999906,5.583162e-07,60.9274
0.1999906,5.489448e-07,60.97536
0.199991,5.459413e-07,61.02333
0.1999906,5.375012e-07,61.07131
0.1999901,5.333917e-07,61.11931
0.1999913,5.405629e-07,61.16729
0.1999914,5.35755e-07,61.21528
0.1999917,5.346025e-07,61.26328
0.1999907,5.334034e-07,61.31128
0.1999913,5.290611e-07,61.35928
0.1999907,5.31075e-07,61.40729
0.1999909,5.273265e-07,61.45529
0.1999906,5.291076e-07,61.50329
