s,m,t
0.1000003,1.04995e-07,30.62884
0.09999995,1.05612e-07,30.67674
0.1000001,1.023174e-07,30.72464
0.1000006,1.015142e-07,30.77255
0.1,1.009903e-07,30.82045
0.1000006,9.77423e-08,30.86837
0.1000006,9.912765e-08,30.91628
0.09999891,9.676442e-08,30.96419
0.09999979,9.558862e-08,31.01212
0.09999979,9.624055e-08,31.06004
0.1000007,9.378418e-08,31.10796
0.100001,9.554206e-08,31.15588
0.1000006,9.305077e-08,31.20379
0.1000007,9.303913e-08,31.25171
0.1000009,9.374926e-08,31.29962
0.1000007,9.007054e-08,31.34755
0.1000005,9.193318e-08,31.39547
0.1000004,8.967472e-08,31.4434
0.1000005,8.909264e-08,31.49133
0.1000008,9.082724e-08,31.53925
0.1000007,8.810311e-08,31.58717
0.1000002,8.97795e-08,31.6351
0.09999993,8.845236e-08,31.68303
0.1000004,8.839415e-08,31.73098
0.1,8.960487e-08,31.7789
0.1000012,8.702045e-08,31.82683
0.1000006,8.925563e-08,31.87476
0.100001,8.818461e-08,31.92269
0.1000017,8.757925e-08,31.97063
0.1000014,8.833594e-08,32.01856
0.1000006,8.643838e-08,32.06648
0.1000008,8.781208e-08,32.11441
0.1000008,8.713687e-08,32.16234
0.1,8.583302e-08,32.21027
0.1000013,8.851057e-08,32.2582
0.100001,8.50996e-08,32.30613
0.1000011,8.752104e-08,32.35407
0.1000007,8.642674e-08,32.40201
0.1000005,8.508796e-08,32.44994
0.1000006,8.788193e-08,32.49788
0.100001,8.470379e-08,32.54581
0.1000016,8.618226e-08,32.59373
0.1000012,8.556526e-08,32.64167
0.1000012,8.456409e-08,32.6896
0.1000021,8.642674e-08,32.73753
0.1000019,8.445932e-08,32.78546
0.1000012,8.561183e-08,32.83339
0.1000012,8.555362e-08,32.88132
0.1000013,8.409843e-08,32.92925
0.1000012,8.625211e-08,32.97718
0.1000018,8.351635e-08,33.02512
0.1000022,8.514617e-08,33.07306
0.1000019,8.428469e-08,33.12099
0.1000014,8.317875e-08,33.16892
0.1000014,8.532079e-08,33.21685
0.1000021,8.317875e-08,33.26478
0.1000016,8.422649e-08,33.31271
0.1000013,8.469215e-08,33.36065
0.1000016,8.312054e-08,33.40858
0.1000017,8.520438e-08,33.45652
0.1000024,8.335337e-08,33.50445
0.100002,8.35862e-08,33.55238
0.1000011,8.416828e-08,33.60031
0.1000027,8.306233e-08,33.64824
0.1000014,8.479692e-08,33.69617
0.1000011,8.284114e-08,33.74411
0.1000007,8.393545e-08,33.79204
0.1000008,8.421485e-08,33.83997
0.1000011,8.243369e-08,33.8879
0.1000004,8.444768e-08,33.93583
0.100001,8.253846e-08,33.98378
0.1000026,8.329516e-08,34.03171
0.1000007,8.249189e-08,34.07964
0.1000014,7.790513e-08,34.12758
0.1000009,8.092029e-08,34.17552
0.1000014,7.941853e-08,34.22345
0.1000011,7.993076e-08,34.27139
0.1000011,8.058269e-08,34.31932
0.1000013,7.80099e-08,34.36726
0.1000008,8.190982e-08,34.4152
0.09999981,8.02218e-08,34.46314
0.1000005,8.086208e-08,34.5111
0.1000001,8.190982e-08,34.55903
0.1000005,7.969793e-08,34.60697
0.1000005,8.242205e-08,34.6549
0.1000015,8.121133e-08,34.70284
0.100001,8.144416e-08,34.75077
0.1000005,8.348142e-08,34.7987
0.1,8.173519e-08,34.84663
0.1000018,8.364441e-08,34.89455
0.1000005,8.166535e-08,34.94249
0.1000024,8.20728e-08,34.99044
0.1000007,8.260831e-08,35.03837
0.1000005,8.045463e-08,35.08631
0.1000007,8.25501e-08,35.13425
0.1000005,8.010538e-08,35.18219
0.1000005,7.98842e-08,35.23013
0.09999993,8.150236e-08,35.27806
0.1000001,7.894123e-08,35.326
0.1000007,8.161878e-08,35.37393
0.1000002,8.010538e-08,35.42187
0.1000013,7.965136e-08,35.46983
0.1000003,8.224742e-08,35.51776
0.09999981,8.10367e-08,35.5657
0.09999959,8.214265e-08,35.61364
0.1000001,8.137431e-08,35.66158
0.1000004,8.126953e-08,35.70951
0.1000001,8.31089e-08,35.75745
0.1000006,8.144416e-08,35.80539
0.100001,8.35862e-08,35.85332
0.1000004,8.265488e-08,35.90126
0.1000004,8.17934e-08,35.9492
0.09999935,8.363277e-08,35.99715
0.1000006,8.126953e-08,36.04509
0.1000004,8.288771e-08,36.09303
0.09999979,8.271309e-08,36.14096
0.1,8.156057e-08,36.1889
0.100001,8.345815e-08,36.23682
0.1000004,8.109491e-08,36.28476
0.1,8.265488e-08,36.33269
0.09999981,8.277129e-08,36.38062
0.09999981,8.168863e-08,36.42856
0.09999979,8.287607e-08,36.4765
0.1000003,8.057104e-08,36.52444
0.09999981,8.196803e-08,36.57237
0.1000002,8.154893e-08,36.62031
0.1,8.03615e-08,36.66827
0.09999993,8.241041e-08,36.71621
0.1000001,8.029165e-08,36.76415
0.09999988,8.208444e-08,36.81209
0.0999999,8.132774e-08,36.86002
0.1,7.989583e-08,36.90796
0.09999876,8.15955e-08,36.95589
0.1000012,7.925555e-08,37.00383
0.09999967,8.028e-08,37.05177
0.1000003,8.062925e-08,37.0997
0.1000004,7.901108e-08,37.14764
0.1000003,8.229399e-08,37.19557
0.09999993,7.989583e-08,37.24351
0.09999955,8.137431e-08,37.29145
0.0999999,8.132774e-08,37.33938
0.1000001,8.075731e-08,37.38733
0.09999959,8.252682e-08,37.43527
0.09999914,8.11764e-08,37.48322
0.1000005,8.166535e-08,37.53116
0.1000003,8.213101e-08,37.5791
0.1000006,8.10367e-08,37.62703
0.1000007,8.339994e-08,37.67497
0.1000003,8.088536e-08,37.72291
0.1,8.166535e-08,37.77084
0.1000006,8.313218e-08,37.81877
0.1000005,8.115312e-08,37.86671
0.1000004,8.363277e-08,37.91464
0.09999935,8.157222e-08,37.96258
0.09999957,8.230563e-08,38.01052
0.1000002,8.288771e-08,38.05845
0.1,8.068746e-08,38.10639
0.1000005,8.329516e-08,38.15433
0.09999979,8.151401e-08,38.20228
0.09999943,8.20728e-08,38.25021
0.1000008,8.317875e-08,38.29814
0.1000003,8.092029e-08,38.34608
0.1000004,8.38656e-08,38.39401
0.0999999,8.214265e-08,38.44195
0.1000014,8.259667e-08,38.4899
0.09999981,8.353963e-08,38.53784
0.1000001,8.144416e-08,38.58577
0.1,8.380739e-08,38.6337
0.09999947,8.242205e-08,38.68163
0.09999971,8.185161e-08,38.72957
0.09999979,8.352799e-08,38.77749
0.1000004,8.126953e-08,38.82542
0.09999967,8.348142e-08,38.87336
0.09999921,8.218922e-08,38.9213
0.09999821,8.248026e-08,38.96923
0.09999852,8.346979e-08,39.01716
0.1000002,8.115312e-08,39.06509
0.1,8.306233e-08,39.11302
0.09999945,8.189818e-08,39.16095
0.09999967,8.202623e-08,39.20888
0.09999957,8.317875e-08,39.25681
0.09999967,8.121133e-08,39.30475
0.0999999,8.319039e-08,39.35268
0.09999945,8.236384e-08,39.40062
0.09999923,8.092029e-08,39.44856
0.09999921,8.265488e-08,39.4965
0.09999945,8.033821e-08,39.54444
0.09999959,8.081552e-08,39.59239
0.09999957,8.05012e-08,39.64033
0.09999957,8.000061e-08,39.68827
0.09999945,8.189818e-08,39.7362
0.09999935,8.010538e-08,39.78414
0.099999,8.168863e-08,39.83207
0.09999933,8.154893e-08,39.88001
0.09999979,8.167699e-08,39.92794
0.1000014,8.265488e-08,39.97589
0.09999959,7.965136e-08,40.02383
0.09999957,8.138595e-08,40.07177
0.09999952,8.183997e-08,40.1197
0.09999995,8.087373e-08,40.16764
0.09999911,8.275966e-08,40.21557
0.09999967,8.081552e-08,40.26351
0.09999923,8.196803e-08,40.31145
0.1000002,8.178176e-08,40.35939
0.09999945,8.012866e-08,40.40735
0.09999911,8.165371e-08,40.45528
0.1000006,7.9663e-08,40.50322
0.09999967,8.080387e-08,40.55116
0.09999957,8.057104e-08,40.59909
0.09999969,7.901108e-08,40.64703
0.09999926,8.101343e-08,40.69497
0.09999888,7.867347e-08,40.74291
0.09999935,7.998896e-08,40.79084
0.09999929,8.02218e-08,40.83878
0.09999993,7.906929e-08,40.88672
0.1000004,8.229399e-08,40.93466
0.09999957,8.012866e-08,40.9826
0.1,8.061761e-08,41.03054
0.1,8.149073e-08,41.07848
0.09999933,8.011703e-08,41.12642
0.1000004,8.241041e-08,41.17437
0.1,8.06991e-08,41.22231
0.09999981,8.201459e-08,41.27025
0.09999993,8.300412e-08,41.31818
0.09999955,8.144416e-08,41.36612
0.09999957,8.287607e-08,41.41405
0.1,8.149073e-08,41.46199
0.1000005,8.253846e-08,41.50993
0.09999981,8.313218e-08,41.55786
0.1000004,8.121133e-08,41.6058
0.09999983,8.345815e-08,41.65373
0.09999981,8.10367e-08,41.70166
0.1000004,8.20728e-08,41.7496
0.1000001,8.364441e-08,41.79754
0.09999979,8.10367e-08,41.84549
0.09999957,8.345815e-08,41.89342
0.09999969,8.185161e-08,41.94136
0.1000014,8.178176e-08,41.98932
0.1000003,8.317875e-08,42.03725
0.09999955,8.138595e-08,42.08518
0.09999933,8.357456e-08,42.13311
0.09999947,8.202623e-08,42.18104
0.09999971,8.166535e-08,42.22898
0.09999993,8.306233e-08,42.27692
0.1,8.080387e-08,42.32485
0.09999967,8.352799e-08,42.37279
0.09999969,8.195639e-08,42.42073
0.09999885,8.167699e-08,42.46867
0.0999999,8.352799e-08,42.5166
0.09999981,8.10367e-08,42.56455
0.09999935,8.289935e-08,42.61249
0.09999969,8.195639e-08,42.66044
0.09999969,8.150236e-08,42.70837
0.09999993,8.323696e-08,42.75631
0.09999967,8.057104e-08,42.80425
0.0999999,8.209609e-08,42.85219
0.1000001,8.172356e-08,42.90013
0.09999981,8.109491e-08,42.94806
0.09999876,8.253846e-08,42.996
0.09999969,8.062925e-08,43.04394
0.09999957,8.220086e-08,43.09188
0.09999981,8.154893e-08,43.13982
0.09999979,8.075731e-08,43.18776
0.09999993,8.236384e-08,43.2357
0.1000002,8.016359e-08,43.28363
0.1000001,8.244533e-08,43.33157
0.09999955,8.172356e-08,43.37951
0.1,8.104835e-08,43.42747
0.1000007,8.31089e-08,43.47542
0.1000004,8.016359e-08,43.52336
0.09999923,8.266652e-08,43.5713
0.09999943,8.183997e-08,43.61923
0.09999993,8.104835e-08,43.66717
0.09999919,8.316711e-08,43.7151
0.09999921,8.092029e-08,43.76303
0.1000004,8.230563e-08,43.81096
0.09999957,8.20728e-08,43.85889
0.09999967,8.126953e-08,43.90684
0.09999888,8.299249e-08,43.95478
0.099999,8.115312e-08,44.00271
0.09999945,8.259667e-08,44.05064
0.1000001,8.178176e-08,44.09858
0.1000002,8.087373e-08,44.14652
0.09999923,8.293428e-08,44.19445
0.09999933,8.093193e-08,44.24239
0.1000002,8.224742e-08,44.29032
0.1000003,8.213101e-08,44.33825
0.1000001,8.10367e-08,44.38618
0.1000003,8.322532e-08,44.43411
0.09999967,8.109491e-08,44.48205
0.1000009,8.189818e-08,44.52999
0.09999971,8.277129e-08,44.57792
0.09999969,8.081552e-08,44.62586
0.1000006,8.287607e-08,44.67379
0.1000007,8.064089e-08,44.72172
0.1000014,8.172356e-08,44.76966
0.1000006,8.220086e-08,44.8176
0.1000001,8.051283e-08,44.86555
0.1000003,8.253846e-08,44.91348
0.1000001,8.10367e-08,44.96141
0.1000007,8.189818e-08,45.00934
0.09999921,8.209609e-08,45.05727
0.1000001,8.028e-08,45.10521
0.1000002,8.322532e-08,45.15314
0.09999967,8.121133e-08,45.20108
0.0999999,8.13161e-08,45.24902
0.09999933,8.294592e-08,45.29695
0.099999,8.062925e-08,45.34489
0.09999945,8.293428e-08,45.39283
0.1000001,8.151401e-08,45.44077
0.1000014,8.178176e-08,45.48872
0.09999945,8.294592e-08,45.53666
0.09999981,8.080387e-08,45.5846
0.099999,8.300412e-08,45.63254
0.09999967,8.132774e-08,45.68048
0.09999935,8.189818e-08,45.72841
0.09999876,8.323696e-08,45.77635
0.09999979,8.115312e-08,45.82428
0.09999921,8.35862e-08,45.87222
0.09999935,8.189818e-08,45.92016
0.09999911,8.172356e-08,45.96809
0.09999969,8.295756e-08,46.01602
0.09999938,8.039642e-08,46.06397
0.09999967,8.225906e-08,46.1119
0.09999993,8.068746e-08,46.15984
0.09999988,8.034986e-08,46.20777
0.09999957,8.230563e-08,46.25572
0.09999943,7.998896e-08,46.30368
0.09999933,8.220086e-08,46.35162
0.09999945,8.166535e-08,46.39955
0.1000004,8.034986e-08,46.44748
0.1000018,8.242205e-08,46.49542
0.09999979,8.02218e-08,46.54335
0.09999957,8.209609e-08,46.59129
0.09999981,8.183997e-08,46.63922
0.1,8.111819e-08,46.68717
0.09999979,8.270145e-08,46.7351
0.09999938,8.039642e-08,46.78304
0.09999969,8.173519e-08,46.83098
0.09999888,8.114148e-08,46.87892
0.09999938,8.110656e-08,46.92685
0.1000011,8.374919e-08,46.97478
0.09999957,8.09785e-08,47.02272
0.1000001,8.231727e-08,47.07066
0.1000005,8.236384e-08,47.1186
0.09999981,8.132774e-08,47.16654
0.09999981,8.328352e-08,47.21447
0.09999933,8.09785e-08,47.26241
0.09999979,8.243369e-08,47.31034
0.0999999,8.253846e-08,47.35828
0.0999995,8.138595e-08,47.40621
0.09999945,8.374919e-08,47.45415
0.09999914,8.173519e-08,47.50209
0.1000007,8.265488e-08,47.55003
0.09999981,8.265488e-08,47.59796
0.09999926,8.167699e-08,47.6459
0.09999993,8.415664e-08,47.69383
0.09999979,8.151401e-08,47.74178
0.09999969,8.300412e-08,47.78972
0.09999909,8.28295e-08,47.83766
0.09999933,8.178176e-08,47.8856
0.09999911,8.392381e-08,47.93353
0.09999914,8.167699e-08,47.98148
0.09999979,8.28295e-08,48.02941
0.09999945,8.329516e-08,48.07735
0.09999988,8.190982e-08,48.12529
0.09999893,8.392381e-08,48.17323
0.09999921,8.195639e-08,48.22116
0.09999897,8.253846e-08,48.2691
0.09999969,8.301576e-08,48.31704
0.09999879,8.161878e-08,48.36498
0.09999933,8.369098e-08,48.41291
0.09999909,8.242205e-08,48.46085
0.1000006,8.329516e-08,48.50879
0.09999957,8.370262e-08,48.55673
0.09999911,8.161878e-08,48.60467
0.09999969,8.387724e-08,48.6526
0.09999979,8.17934e-08,48.70053
0.09999945,8.178176e-08,48.74847
0.09999967,8.260831e-08,48.7964
0.09999993,8.109491e-08,48.84433
0.09999879,8.352799e-08,48.89226
0.09999923,8.161878e-08,48.9402
0.09999879,8.242205e-08,48.98813
0.09999981,8.313218e-08,49.03607
0.09999933,8.126953e-08,49.08401
0.09999903,8.319039e-08,49.13194
0.09999935,8.185161e-08,49.17987
0.09999945,8.218922e-08,49.22782
0.09999933,8.329516e-08,49.27575
0.09999957,8.109491e-08,49.32369
0.09999993,8.35862e-08,49.37162
0.09999943,8.242205e-08,49.41956
0.09999957,8.220086e-08,49.4675
0.09999821,8.328352e-08,49.51543
0.09999921,8.126953e-08,49.56337
0.09999933,8.346979e-08,49.6113
0.09999933,8.28295e-08,49.65924
0.09999893,8.220086e-08,49.70717
0.09999945,8.364441e-08,49.7551
0.09999957,8.132774e-08,49.80304
0.09999935,8.295756e-08,49.85097
0.0999995,8.224742e-08,49.89891
0.09999914,8.225906e-08,49.94685
0.1000009,8.392381e-08,49.99479
0.1,8.156057e-08,50.04273
0.1000008,8.323696e-08,50.09066
0.1,8.259667e-08,50.13859
0.1,8.173519e-08,50.18653
0.1000007,8.374919e-08,50.23446
0.09999983,8.156057e-08,50.28239
0.09999923,8.322532e-08,50.33032
0.09999995,8.265488e-08,50.37825
0.09999981,8.163043e-08,50.42619
0.09999831,8.380739e-08,50.47413
0.1000001,8.144416e-08,50.52207
0.09999981,8.323696e-08,50.57
0.09999981,8.317875e-08,50.61793
0.09999981,8.208444e-08,50.66588
0.09999995,8.369098e-08,50.71381
0.1000004,8.168863e-08,50.76176
0.1000006,8.357456e-08,50.80969
0.0999999,8.300412e-08,50.85761
0.09999957,8.17934e-08,50.90556
0.1000004,8.380739e-08,50.95349
0.1000004,8.167699e-08,51.00142
0.1000006,8.317875e-08,51.04935
0.1000013,8.306233e-08,51.09728
0.1000008,8.168863e-08,51.14522
0.1000014,8.398202e-08,51.19315
0.1000007,8.190982e-08,51.24108
0.1000011,8.300412e-08,51.28901
0.1000013,8.334173e-08,51.33694
0.1000014,8.243369e-08,51.38489
0.1000011,8.369098e-08,51.43283
0.1000028,8.231727e-08,51.48078
0.1000012,8.312054e-08,51.52871
0.1000007,8.342322e-08,51.57664
0.1000008,8.17934e-08,51.62458
0.1000006,8.404022e-08,51.67251
0.1000012,8.28295e-08,51.72044
0.1000005,8.288771e-08,51.76838
0.100001,8.411007e-08,51.81631
0.1000007,8.190982e-08,51.86424
0.1000009,8.421485e-08,51.91217
0.1000007,8.249189e-08,51.9601
0.1000035,8.236384e-08,52.00804
0.1000009,8.370262e-08,52.05597
0.1000007,8.144416e-08,52.10392
0.1000002,8.438947e-08,52.15185
0.1000005,8.214265e-08,52.19979
0.1000011,8.288771e-08,52.24772
0.1000006,8.399365e-08,52.29566
0.1000013,8.190982e-08,52.34359
0.1000006,8.422649e-08,52.39153
0.0999999,8.271309e-08,52.43946
0.1000006,8.312054e-08,52.48739
0.1000009,8.416828e-08,52.53533
0.1000012,8.185161e-08,52.58326
0.1000012,8.393545e-08,52.63119
0.1000004,8.317875e-08,52.67913
0.1000011,8.248026e-08,52.72706
0.1000004,8.422649e-08,52.775
0.1000009,8.190982e-08,52.82295
0.1000009,8.393545e-08,52.87088
0.1000008,8.300412e-08,52.91882
0.1000013,8.237548e-08,52.96675
0.1000017,8.444768e-08,53.01469
0.1000008,8.173519e-08,53.06262
0.1000017,8.387724e-08,53.11056
0.1000008,8.300412e-08,53.15849
0.1000011,8.266652e-08,53.20642
0.1000007,8.46223e-08,53.25435
0.1000018,8.196803e-08,53.30228
0.1000015,8.392381e-08,53.35021
0.1000012,8.306233e-08,53.39814
0.1000006,8.213101e-08,53.44607
0.100002,8.433126e-08,53.49404
0.1000011,8.208444e-08,53.54198
0.1000011,8.351635e-08,53.58992
0.1000009,8.346979e-08,53.63785
0.1000015,8.237548e-08,53.68577
0.1000011,8.421485e-08,53.7337
0.1000007,8.17934e-08,53.78163
0.100001,8.341158e-08,53.82956
0.1000011,8.346979e-08,53.87749
0.1000009,8.180505e-08,53.92542
0.1000009,8.433126e-08,53.97335
0.1000007,8.167699e-08,54.02129
0.1000018,8.370262e-08,54.06922
0.1000009,8.300412e-08,54.11715
0.1000007,8.156057e-08,54.16509
0.1000011,8.398202e-08,54.21302
0.1000007,8.231727e-08,54.26096
0.1000011,8.317875e-08,54.3089
0.100001,8.323696e-08,54.35682
0.1000011,8.173519e-08,54.40475
0.1000013,8.415664e-08,54.45268
0.1000014,8.208444e-08,54.50061
0.1000008,8.288771e-08,54.54854
0.100001,8.341158e-08,54.59647
0.1000007,8.185161e-08,54.64441
0.1000006,8.427305e-08,54.69233
0.1000005,8.220086e-08,54.74027
0.1000013,8.306233e-08,54.7882
0.1000007,8.352799e-08,54.83612
0.1000009,8.150236e-08,54.88407
0.1000011,8.380739e-08,54.93201
0.1000024,8.231727e-08,54.97997
0.1000017,8.294592e-08,55.0279
0.100001,8.416828e-08,55.07582
0.1000009,8.214265e-08,55.12376
0.100001,8.398202e-08,55.17169
0.1000005,8.237548e-08,55.21962
0.1000011,8.265488e-08,55.26755
0.1000011,8.365605e-08,55.31547
0.1000015,8.132774e-08,55.3634
0.1000011,8.381903e-08,55.41133
0.1000013,8.202623e-08,55.45927
0.1000006,8.190982e-08,55.5072
0.1000011,8.289935e-08,55.55514
0.1000016,8.10367e-08,55.60308
0.1000015,8.346979e-08,55.65102
0.1000014,8.213101e-08,55.69896
0.1000016,8.248026e-08,55.74689
0.1000012,8.364441e-08,55.79482
0.1000005,8.138595e-08,55.84276
0.100001,8.324859e-08,55.89069
0.1000006,8.271309e-08,55.93862
0.1000004,8.243369e-08,55.98655
0.1000011,8.351635e-08,56.03448
0.100001,8.138595e-08,56.08241
0.1000012,8.295756e-08,56.13034
0.1000014,8.195639e-08,56.17827
0.1000017,8.115312e-08,56.22621
0.1000011,8.339994e-08,56.27414
0.1000006,8.132774e-08,56.32209
0.1000013,8.323696e-08,56.37003
0.1000005,8.28295e-08,56.41796
0.1000013,8.167699e-08,56.4659
0.1000015,8.427305e-08,56.51383
0.1000011,8.104835e-08,56.56177
0.1000016,8.260831e-08,56.6097
0.1000007,8.253846e-08,56.65764
0.1000002,8.146744e-08,56.70558
0.1000007,8.351635e-08,56.75351
0.1000011,8.173519e-08,56.80145
0.1000005,8.319039e-08,56.84939
0.1000011,8.294592e-08,56.89733
0.1000004,8.161878e-08,56.94526
0.09999969,8.351635e-08,56.9932
0.1000001,8.122297e-08,57.04114
0.1000005,8.317875e-08,57.08908
0.1000007,8.288771e-08,57.13702
0.1000006,8.126953e-08,57.18496
0.1000004,8.357456e-08,57.23289
0.1000006,8.14558e-08,57.28082
0.1000005,8.271309e-08,57.32876
0.1000011,8.294592e-08,57.3767
0.1000011,8.128118e-08,57.42463
0.1000002,8.374919e-08,57.47256
0.1000005,8.17934e-08,57.52049
0.100001,8.242205e-08,57.56843
0.1,8.300412e-08,57.61636
0.1000004,8.138595e-08,57.6643
0.1000007,8.299249e-08,57.71223
0.1000005,8.121133e-08,57.76017
0.1000007,8.218922e-08,57.80811
0.1000007,8.260831e-08,57.85606
0.1000006,8.068746e-08,57.904
0.1000008,8.287607e-08,57.95194
0.1000017,8.058269e-08,57.99987
0.1000016,8.172356e-08,58.0478
0.1000003,8.260831e-08,58.09574
0.100001,8.039642e-08,58.14367
0.1000006,8.288771e-08,58.1916
0.1000013,8.081552e-08,58.23954
0.1000013,8.13161e-08,58.28747
0.1000011,8.28295e-08,58.3354
0.1000009,8.068746e-08,58.38334
0.1000007,8.322532e-08,58.43128
0.1000003,8.144416e-08,58.47922
0.100001,8.138595e-08,58.52718
0.1000005,8.225906e-08,58.57512
0.100001,8.016359e-08,58.62305
0.1000013,8.173519e-08,58.67098
0.09999981,8.02218e-08,58.71891
0.1000001,8.011703e-08,58.76684
0.1000003,8.126953e-08,58.81478
0.09999988,7.87084e-08,58.86271
0.0999999,8.057104e-08,58.91065
0.1000003,7.963972e-08,58.95859
0.1000001,8.040806e-08,59.00651
0.100001,8.126953e-08,59.05445
0.1000007,7.835915e-08,59.10239
0.09999993,8.075731e-08,59.15032
0.1000005,7.981434e-08,59.19826
0.1000005,7.959316e-08,59.24621
0.1000009,8.138595e-08,59.29415
0.1000008,7.975613e-08,59.34208
0.100001,8.157222e-08,59.39001
0.1000009,8.085044e-08,59.43795
0.1000017,8.052448e-08,59.48589
0.1000007,8.253846e-08,59.53382
0.1000004,8.074566e-08,59.58175
0.1000007,8.267816e-08,59.62968
0.1,8.236384e-08,59.67761
0.1000006,8.099014e-08,59.72555
0.1000007,8.323696e-08,59.77348
0.1000003,8.057104e-08,59.82141
0.1000008,8.225906e-08,59.86934
0.1000005,8.242205e-08,59.91728
0.1000007,8.06991e-08,59.96523
0.1999869,3.598863e-07,60.01347
0.1999876,3.059511e-07,60.06152
0.1999876,2.90107e-07,60.10942
0.1999875,2.786168e-07,60.15735
0.1999873,2.691173e-07,60.2053
0.1999871,2.65066e-07,60.25326
0.1999876,2.566958e-07,60.30122
0.1999866,2.534944e-07,60.3492
0.1999866,2.486864e-07,60.39717
0.1999872,2.449728e-07,60.44515
0.1999867,2.453686e-07,60.49312
0.1999873,2.405024e-07,60.54111
0.1999873,2.385233e-07,60.5891
0.1999865,2.365559e-07,60.63709
0.1999867,2.337387e-07,60.68508
0.1999871,2.344605e-07,60.73308
0.1999867,2.319343e-07,60.78108
0.1999867,2.327375e-07,60.82908
0.1999866,2.31131e-07,60.87708
0.1999868,2.291985e-07,60.92509
0.1999869,2.298155e-07,60.97309
0.1999864,2.270448e-07,61.0211
0.1999873,2.278481e-07,61.0691
0.1999867,2.267538e-07,61.1171
0.1999873,2.250657e-07,61.16511
0.199988,2.274523e-07,61.21311
0.1999874,2.24961e-07,61.26111
0.1999875,2.266839e-07,61.30912
0.1999869,2.261717e-07,61.35712
0.1999867,2.24018e-07,61.40513
0.1999866,2.257177e-07,61.45314
0.199987,2.229237e-07,61.50116
0.1999872,2.239016e-07,61.54917
0.1999874,2.233428e-07,61.59718
0.1999874,2.227374e-07,61.64519
0.1999863,2.243789e-07,61.6932
0.1999869,2.214336e-07,61.74122
0.1999874,2.229819e-07,61.78923
0.1999874,2.218876e-07,61.83724
0.1999875,2.202694e-07,61.88525
0.1999873,2.225745e-07,61.93326
0.1999892,2.192217e-07,61.98127
0.1999881,2.203858e-07,62.02929
0.1999885,2.20025e-07,62.07731
0.1999881,2.19408e-07,62.12533
0.1999879,2.209446e-07,62.17335
0.1999877,2.176501e-07,62.22138
