s,m,t
0.09999914,1.007656e-06,30.58931
0.09999911,1.014222e-06,30.6372
0.09999867,1.00144e-06,30.68511
0.09999895,1.014373e-06,30.73297
0.09999933,1.007959e-06,30.78088
0.09999864,1.012348e-06,30.8288
0.099999,1.006632e-06,30.87667
0.09999879,1.012627e-06,30.92454
0.09999867,1.009216e-06,30.97244
0.09999909,1.012802e-06,31.02031
0.09999923,1.002802e-06,31.0682
0.09999873,1.003279e-06,31.11609
0.09999981,9.957002e-07,31.16399
0.09999933,9.93046e-07,31.21189
0.09999879,9.920681e-07,31.2598
0.1,9.936746e-07,31.30769
0.09999933,9.933137e-07,31.35559
0.09999943,9.897864e-07,31.4035
0.09999981,9.866548e-07,31.45142
0.09999921,9.863986e-07,31.49933
0.09999909,9.915442e-07,31.54724
0.1000002,9.852695e-07,31.59515
0.09999969,9.869575e-07,31.64306
0.09999903,9.800308e-07,31.69098
0.09999923,9.871903e-07,31.73889
0.09999909,9.85118e-07,31.78681
0.09999888,9.885756e-07,31.83471
0.099999,9.900657e-07,31.88262
0.09999923,9.871321e-07,31.93054
0.09999891,9.875978e-07,31.97846
0.09999911,9.85188e-07,32.02637
0.09999857,9.843264e-07,32.07429
0.0999999,9.856885e-07,32.1222
0.09999979,9.829295e-07,32.17011
0.09999945,9.855372e-07,32.21802
0.09999926,9.852229e-07,32.26594
0.09999923,9.855139e-07,32.31385
0.09999888,9.860378e-07,32.36177
0.09999903,9.820681e-07,32.40969
0.09999891,9.882963e-07,32.4576
0.09999876,9.881217e-07,32.50552
0.09999891,9.920565e-07,32.55342
0.09999752,9.891694e-07,32.60134
0.09999897,9.837211e-07,32.64925
0.09999845,9.894604e-07,32.69716
0.09999845,9.8499e-07,32.74507
0.09999879,9.88692e-07,32.79298
0.09999873,9.878771e-07,32.84089
0.09999819,9.855139e-07,32.88881
0.09999873,9.873766e-07,32.93671
0.09999821,9.865732e-07,32.98463
0.09999835,9.873532e-07,33.03255
0.09999919,9.856303e-07,33.08046
0.09999869,9.819981e-07,33.12838
0.0999984,9.835582e-07,33.17631
0.09999903,9.80508e-07,33.22424
0.09999845,9.844778e-07,33.27215
0.09999859,9.876676e-07,33.32006
0.09999802,9.848969e-07,33.36798
0.09999873,9.870157e-07,33.41589
0.09999855,9.835233e-07,33.4638
0.09999847,9.814627e-07,33.51172
0.09999807,9.86224e-07,33.55964
0.09999659,9.868527e-07,33.60756
0.09999855,9.881682e-07,33.65547
0.09999812,9.880517e-07,33.70338
0.09999847,9.867945e-07,33.75129
0.09999778,9.900541e-07,33.79921
0.09999797,9.843031e-07,33.84712
0.09999802,9.855255e-07,33.89504
0.09999821,9.872368e-07,33.94295
0.0999979,9.85188e-07,33.99086
0.09999802,9.835e-07,34.03879
0.09999864,9.831041e-07,34.08671
0.09999745,9.822776e-07,34.13463
0.09999864,9.800191e-07,34.18258
0.09999797,9.770622e-07,34.2305
0.09999797,9.848387e-07,34.27841
0.099999,9.850482e-07,34.32633
0.0999979,9.813114e-07,34.37424
0.09999721,9.786454e-07,34.42217
0.0999979,9.763753e-07,34.4701
0.09999812,9.789364e-07,34.51803
0.09999831,9.791577e-07,34.56595
0.09999911,9.808457e-07,34.61387
0.09999809,9.804382e-07,34.66179
0.09999766,9.862008e-07,34.70972
0.09999824,9.918119e-07,34.75763
0.09999778,9.911716e-07,34.80554
0.099998,9.935466e-07,34.85345
0.099998,9.928132e-07,34.90135
0.0999979,9.914627e-07,34.94925
0.0999984,9.977724e-07,34.99715
0.09999774,9.918352e-07,35.04506
0.09999771,9.901123e-07,35.09296
0.09999776,9.967364e-07,35.14086
0.09999757,9.956536e-07,35.18876
0.099998,1.001358e-06,35.23665
0.09999724,9.979005e-07,35.28456
0.09999776,9.9662e-07,35.33245
0.099997,1.004559e-06,35.38034
0.0999978,1.003442e-06,35.42823
0.09999766,1.007202e-06,35.47611
0.0999975,1.004653e-06,35.524
0.09999764,1.004408e-06,35.57188
0.09999733,1.004059e-06,35.61976
0.09999778,1.004641e-06,35.66766
0.09999742,1.008052e-06,35.71554
0.09999768,1.004362e-06,35.76342
0.09999788,1.000962e-06,35.81131
0.09999788,1.002813e-06,35.8592
0.09999814,1.002627e-06,35.90709
0.09999778,1.001288e-06,35.95498
0.09999745,9.98727e-07,36.00288
0.0999973,1.001009e-06,36.05077
0.1000001,1.003791e-06,36.09866
0.09999795,9.985873e-07,36.14656
0.09999788,1.005619e-06,36.19445
0.09999759,1.014583e-06,36.24232
0.09999835,1.014408e-06,36.29019
0.09999752,1.010764e-06,36.33806
0.09999802,1.004536e-06,36.38595
0.09999881,1.002802e-06,36.43384
0.09999833,1.002464e-06,36.48173
0.09999797,1.001463e-06,36.52963
0.09999742,1.00038e-06,36.57752
0.09999742,9.928714e-07,36.62542
0.09999771,9.97202e-07,36.67332
0.09999788,9.961426e-07,36.72122
0.09999879,9.929761e-07,36.76912
0.09999843,9.961543e-07,36.81702
0.09999821,9.938958e-07,36.86491
0.09999821,9.97365e-07,36.91281
0.09999809,9.984709e-07,36.96071
0.09999809,9.998563e-07,37.00861
0.09999788,1.006515e-06,37.05649
0.1000001,1.007831e-06,37.10437
0.0999979,1.001998e-06,37.15225
0.09999812,1.002697e-06,37.20014
0.09999802,9.968528e-07,37.24804
0.09999745,9.968528e-07,37.29593
0.099998,9.888084e-07,37.34384
0.09999733,9.913347e-07,37.39176
0.09999726,9.953394e-07,37.43966
0.09999873,9.929179e-07,37.48757
0.09999809,1.002278e-06,37.53546
0.09999797,1.002976e-06,37.58336
0.09999812,9.936746e-07,37.63126
0.09999864,9.909388e-07,37.67917
0.09999845,9.92685e-07,37.72707
0.0999979,9.941402e-07,37.77497
0.09999736,9.86096e-07,37.82289
0.09999843,9.851647e-07,37.87081
0.09999824,9.918818e-07,37.91873
0.09999824,9.862706e-07,37.96664
0.09999859,9.882264e-07,38.01456
0.09999797,9.890879e-07,38.06246
0.09999688,9.870273e-07,38.11038
0.09999857,9.888201e-07,38.15829
0.09999845,9.836629e-07,38.20621
0.09999826,9.833253e-07,38.25413
0.09999869,9.841984e-07,38.30205
0.09999891,9.847572e-07,38.34996
0.09999881,9.893207e-07,38.39787
0.09999897,9.882381e-07,38.44579
0.09999885,9.965618e-07,38.49369
0.09999857,9.944895e-07,38.54159
0.09999923,9.913114e-07,38.5895
0.09999826,9.988086e-07,38.63739
0.09999833,9.935e-07,38.6853
0.09999947,9.966665e-07,38.73319
0.09999826,9.898679e-07,38.7811
0.09999824,9.895535e-07,38.82901
0.09999812,9.862124e-07,38.87692
0.09999891,9.814161e-07,38.92485
0.09999819,9.814278e-07,38.97278
0.09999764,9.777141e-07,39.0207
0.09999809,9.784126e-07,39.06863
0.09999809,9.852345e-07,39.11655
0.09999943,9.838492e-07,39.16447
0.09999864,9.847106e-07,39.21239
0.099998,9.831507e-07,39.2603
0.09999845,9.820563e-07,39.30822
0.0999979,9.912765e-07,39.35613
0.09999891,9.8811e-07,39.40404
0.09999812,9.818817e-07,39.45196
0.09999883,9.867363e-07,39.49988
0.09999852,9.889366e-07,39.5478
0.09999891,9.904267e-07,39.59571
0.09999855,9.888201e-07,39.64361
0.09999935,9.885058e-07,39.69152
0.099998,9.910087e-07,39.73943
0.09999891,9.910552e-07,39.78734
0.09999819,9.938958e-07,39.83524
0.09999888,9.948737e-07,39.88314
0.09999843,9.949435e-07,39.93104
0.09999881,1.002208e-06,39.97894
0.09999879,9.961775e-07,40.02684
0.09999879,1.002743e-06,40.07473
0.09999921,9.963405e-07,40.12262
0.099998,9.98599e-07,40.17051
0.09999809,9.990996e-07,40.2184
0.09999873,9.955372e-07,40.2663
0.09999869,9.968528e-07,40.31419
0.09999852,9.995304e-07,40.36208
0.09999833,9.965036e-07,40.40997
0.09999845,9.958051e-07,40.45787
0.09999809,9.955256e-07,40.50578
0.09999845,9.93954e-07,40.55368
0.09999812,9.894138e-07,40.60158
0.09999869,9.908341e-07,40.64949
0.09999871,9.963871e-07,40.69738
0.09999911,9.882264e-07,40.74529
0.09999891,9.944779e-07,40.79319
0.09999914,9.969226e-07,40.84109
0.09999855,1.001928e-06,40.88897
0.09999897,1.003989e-06,40.93686
0.09999819,9.981334e-07,40.98476
0.09999867,1.005153e-06,41.03264
0.09999857,1.005293e-06,41.08052
0.09999981,1.014071e-06,41.1284
0.09999845,9.9967e-07,41.17628
0.09999788,1.000043e-06,41.22418
0.099999,1.005479e-06,41.27206
0.09999897,1.0035e-06,41.31995
0.0999979,9.988319e-07,41.36785
0.09999802,9.990065e-07,41.41574
0.09999776,1.002336e-06,41.46363
0.09999867,1.004757e-06,41.51152
0.09999828,1.005863e-06,41.5594
0.09999843,1.00371e-06,41.60728
0.09999845,1.004653e-06,41.65516
0.09999879,1.00194e-06,41.70305
0.09999847,1.003966e-06,41.75094
0.09999923,1.003372e-06,41.79883
0.09999847,9.979588e-07,41.84673
0.09999881,9.956887e-07,41.89462
0.09999752,9.92685e-07,41.94253
0.09999855,9.970972e-07,41.99043
0.09999768,9.904383e-07,42.03833
0.09999809,9.988319e-07,42.08623
0.09999855,9.971438e-07,42.13412
0.09999855,9.922311e-07,42.18203
0.09999792,9.880517e-07,42.22994
0.09999852,9.879353e-07,42.27786
0.09999802,9.933253e-07,42.32576
0.099998,9.951764e-07,42.37367
0.09999809,9.987504e-07,42.42156
0.09999876,9.966898e-07,42.46945
0.09999891,9.95642e-07,42.51735
0.09999895,9.93791e-07,42.56525
0.09999979,1.000497e-06,42.61314
0.09999778,9.978539e-07,42.66103
0.09999768,9.985757e-07,42.70893
0.09999845,1.006271e-06,42.75681
0.09999833,9.971554e-07,42.80471
0.09999831,9.99344e-07,42.8526
0.09999819,9.947107e-07,42.9005
0.09999788,9.95642e-07,42.9484
0.09999757,9.982847e-07,42.99629
0.09999776,9.951182e-07,43.04419
0.09999768,9.998214e-07,43.09209
0.09999814,1.001265e-06,43.13999
0.09999867,9.959797e-07,43.18789
0.09999809,9.970856e-07,43.23579
0.09999792,9.920448e-07,43.2837
0.099998,9.932904e-07,43.3316
0.09999804,9.83919e-07,43.37952
0.09999821,9.794487e-07,43.42744
0.09999845,9.919866e-07,43.47534
0.09999833,9.979703e-07,43.52324
0.09999876,1.001474e-06,43.57113
0.09999947,9.977608e-07,43.61903
0.09999816,1.002883e-06,43.66694
0.09999816,1.003291e-06,43.71483
0.09999809,1.006504e-06,43.76271
0.09999897,1.004711e-06,43.8106
0.09999864,1.004036e-06,43.85848
0.09999788,9.980635e-07,43.90637
0.09999778,1.005654e-06,43.95426
0.09999766,1.007831e-06,44.00214
0.0999978,1.006795e-06,44.05003
0.09999724,1.006853e-06,44.09792
0.09999768,1.007773e-06,44.14581
0.09999814,1.011475e-06,44.19369
0.09999712,1.005281e-06,44.24158
0.09999788,1.004769e-06,44.28947
0.09999776,1.005677e-06,44.33735
0.09999788,1.001754e-06,44.38525
0.09999742,1.008005e-06,44.43313
0.09999768,1.005339e-06,44.48102
0.09999867,1.002348e-06,44.52892
0.09999709,1.008529e-06,44.5768
0.09999774,1.003488e-06,44.62469
0.09999831,1.005526e-06,44.67257
0.09999788,1.005107e-06,44.72046
0.09999809,1.001882e-06,44.76835
0.09999843,1.009449e-06,44.81623
0.09999788,1.008925e-06,44.86411
0.0999979,1.003034e-06,44.91201
0.09999821,9.971554e-07,44.95991
0.09999745,9.986921e-07,45.0078
0.09999797,9.999378e-07,45.0557
0.09999993,9.985408e-07,45.10359
0.09999859,9.98017e-07,45.15148
0.09999742,1.004594e-06,45.19937
0.09999821,1.00038e-06,45.24726
0.09999821,1.003325e-06,45.29514
0.099998,1.00031e-06,45.34304
0.09999843,9.997399e-07,45.39093
0.09999807,1.004641e-06,45.43881
0.09999754,9.982381e-07,45.48671
0.099998,1.007482e-06,45.53459
0.09999783,1.003849e-06,45.58247
0.09999766,1.002906e-06,45.63036
0.0999985,1.001288e-06,45.67825
0.09999812,9.959331e-07,45.72616
0.09999754,9.960379e-07,45.77406
0.09999821,9.88692e-07,45.82197
0.09999833,9.937212e-07,45.86988
0.09999776,9.950949e-07,45.91778
0.09999855,9.934884e-07,45.96568
0.09999754,9.941868e-07,46.01358
0.09999888,9.917072e-07,46.06149
0.1000004,9.931507e-07,46.1094
0.09999778,9.968411e-07,46.15729
0.09999819,9.92685e-07,46.2052
0.09999821,9.856303e-07,46.25312
0.09999786,9.830576e-07,46.30104
0.09999812,9.860378e-07,46.34895
0.09999714,9.881333e-07,46.39687
0.09999821,9.839074e-07,46.44478
0.09999745,9.85968e-07,46.4927
0.09999759,9.8889e-07,46.5406
0.09999607,9.861891e-07,46.58852
0.09999742,9.91358e-07,46.63642
0.09999733,9.936746e-07,46.68432
0.09999833,9.893207e-07,46.73223
0.09999745,9.889249e-07,46.78015
0.09999819,9.908923e-07,46.82806
0.09999795,9.95223e-07,46.87596
0.09999821,9.897864e-07,46.92386
0.09999788,9.889366e-07,46.97177
0.09999809,9.825337e-07,47.01969
0.09999807,9.852229e-07,47.06761
0.09999786,9.821612e-07,47.11552
0.09999774,9.842449e-07,47.16345
0.09999792,9.889249e-07,47.21136
0.09999788,9.83791e-07,47.25927
0.09999788,9.856769e-07,47.3072
0.09999888,9.885756e-07,47.35512
0.099999,9.880983e-07,47.40302
0.09999845,9.847688e-07,47.45094
0.09999828,9.837211e-07,47.49886
0.09999826,9.875279e-07,47.54677
0.09999914,9.900192e-07,47.59468
0.09999879,9.904383e-07,47.64258
0.09999843,9.864336e-07,47.69049
0.09999855,9.882846e-07,47.73841
0.09999867,9.871321e-07,47.78631
0.09999764,9.821263e-07,47.83424
0.09999754,9.800191e-07,47.88217
0.09999831,9.826384e-07,47.93009
0.09999835,9.832671e-07,47.97801
0.09999821,9.800308e-07,48.02593
0.09999812,9.835115e-07,48.07384
0.09999766,9.737793e-07,48.12177
0.09999788,9.792275e-07,48.16971
0.09999754,9.741867e-07,48.21764
0.09999745,9.709504e-07,48.26557
0.09999802,9.745243e-07,48.3135
0.09999788,9.740819e-07,48.36143
0.09999855,9.700191e-07,48.40936
0.09999757,9.647222e-07,48.45731
0.09999733,9.643612e-07,48.50526
0.09999802,9.712414e-07,48.55321
0.09999828,9.676093e-07,48.60115
0.09999766,9.639073e-07,48.6491
0.09999867,9.636045e-07,48.69705
0.09999745,9.622308e-07,48.745
0.09999757,9.639073e-07,48.79294
0.09999766,9.640702e-07,48.84089
0.09999828,9.667477e-07,48.88883
0.09999812,9.62615e-07,48.93679
0.09999721,9.586336e-07,48.98474
0.09999759,9.601936e-07,49.03269
0.09999788,9.609503e-07,49.08064
0.0999985,9.637442e-07,49.12858
0.09999814,9.694952e-07,49.17652
0.099998,9.682611e-07,49.22446
0.09999833,9.807758e-07,49.27238
0.09999778,9.720912e-07,49.32032
0.09999804,9.726733e-07,49.36826
0.09999778,9.768061e-07,49.4162
0.09999745,9.727897e-07,49.46413
0.09999812,9.741867e-07,49.51208
0.09999754,9.815325e-07,49.56
0.09999649,9.748852e-07,49.60793
0.09999774,9.746058e-07,49.65586
0.09999754,9.741285e-07,49.70379
0.09999742,9.773182e-07,49.75172
0.09999721,9.800773e-07,49.79965
0.09999821,9.739539e-07,49.84758
0.09999778,9.737676e-07,49.89551
0.0999973,9.735347e-07,49.94344
0.09999768,9.762822e-07,49.99137
0.09999786,9.746291e-07,50.03931
0.09999676,9.68331e-07,50.08726
0.09999745,9.801355e-07,50.13519
0.09999726,9.713345e-07,50.18312
0.09999776,9.733252e-07,50.23104
0.09999712,9.673531e-07,50.27898
0.0999969,9.670854e-07,50.32692
0.0999978,9.646989e-07,50.37486
0.09999759,9.574229e-07,50.42281
0.09999724,9.572017e-07,50.47077
0.09999802,9.518699e-07,50.51872
0.09999838,9.518699e-07,50.56668
0.09999843,9.486336e-07,50.61464
0.09999831,9.508338e-07,50.66261
0.09999766,9.562006e-07,50.71057
0.09999802,9.535928e-07,50.75852
0.099998,9.486336e-07,50.80649
0.09999819,9.499723e-07,50.85445
0.09999766,9.519281e-07,50.90242
0.09999831,9.492156e-07,50.95039
0.09999709,9.496813e-07,50.99837
0.09999754,9.463751e-07,51.04635
0.09999879,9.415788e-07,51.09433
0.09999804,9.351526e-07,51.14233
0.09999776,9.348034e-07,51.19032
0.09999745,9.349198e-07,51.23832
0.099998,9.36375e-07,51.28631
0.09999742,9.467825e-07,51.33429
0.09999843,9.463867e-07,51.38226
0.09999812,9.45793e-07,51.43023
0.09999812,9.466661e-07,51.47819
0.09999776,9.453972e-07,51.52617
0.0999973,9.531388e-07,51.57412
0.09999695,9.486219e-07,51.62209
0.09999702,9.489246e-07,51.67005
0.09999786,9.493903e-07,51.71802
0.09999845,9.44885e-07,51.76599
0.09999879,9.486918e-07,51.81396
0.09999752,9.468873e-07,51.86193
0.09999759,9.496696e-07,51.9099
0.09999745,9.49169e-07,51.95787
0.09999766,9.495067e-07,52.00584
0.0999979,9.506824e-07,52.05381
0.09999812,9.481795e-07,52.10177
0.09999802,9.506708e-07,52.14974
0.09999804,9.530806e-07,52.19771
0.09999752,9.465497e-07,52.24568
0.09999745,9.495765e-07,52.29364
0.09999762,9.470735e-07,52.34163
0.09999788,9.481097e-07,52.3896
0.09999788,9.506592e-07,52.43756
0.09999809,9.505544e-07,52.48552
0.09999812,9.60473e-07,52.53348
0.09999812,9.534997e-07,52.58145
0.099999,9.54431e-07,52.62941
0.09999748,9.546405e-07,52.67738
0.09999819,9.542331e-07,52.72535
0.09999745,9.582611e-07,52.7733
0.09999709,9.529525e-07,52.82127
0.09999757,9.5875e-07,52.86922
0.09999764,9.526731e-07,52.91718
0.09999814,9.469106e-07,52.96515
0.09999776,9.482377e-07,53.01312
0.09999847,9.504263e-07,53.06109
0.09999905,9.506592e-07,53.10905
0.099998,9.514624e-07,53.15702
0.09999766,9.454437e-07,53.20499
0.09999768,9.43942e-07,53.25297
0.09999759,9.457348e-07,53.30094
0.09999764,9.452691e-07,53.34891
0.09999774,9.419164e-07,53.39689
0.09999797,9.40205e-07,53.44487
0.09999843,9.460375e-07,53.49284
0.099998,9.44687e-07,53.54082
0.09999709,9.499607e-07,53.58878
0.09999797,9.5258e-07,53.63674
0.09999721,9.537209e-07,53.6847
0.09999733,9.59041e-07,53.73266
0.09999719,9.551179e-07,53.78061
0.09999757,9.55339e-07,53.82857
0.099998,9.571202e-07,53.87653
0.09999757,9.55339e-07,53.9245
0.0999979,9.502634e-07,53.97247
0.09999788,9.493786e-07,54.02045
0.09999742,9.554321e-07,54.06842
0.09999745,9.511597e-07,54.11638
0.09999809,9.463867e-07,54.16436
0.09999845,9.517069e-07,54.21232
0.09999754,9.47644e-07,54.2603
0.09999792,9.540003e-07,54.30825
0.099998,9.614857e-07,54.3562
0.09999778,9.538722e-07,54.40416
0.099998,9.563286e-07,54.45212
0.09999819,9.50403e-07,54.50008
0.09999776,9.533833e-07,54.54804
0.09999752,9.565614e-07,54.596
0.09999788,9.611133e-07,54.64395
0.09999797,9.678654e-07,54.69189
0.09999754,9.674928e-07,54.73982
0.09999754,9.71253e-07,54.78776
0.09999821,9.634416e-07,54.8357
0.09999845,9.567127e-07,54.88366
0.09999843,9.604264e-07,54.9316
0.09999843,9.556767e-07,54.97957
0.0999979,9.579933e-07,55.02753
0.09999824,9.589479e-07,55.07549
0.09999812,9.571784e-07,55.12345
0.09999797,9.618816e-07,55.17139
0.09999778,9.619165e-07,55.21934
0.09999752,9.614741e-07,55.26728
0.09999833,9.654905e-07,55.31522
0.09999926,9.652343e-07,55.36316
0.099999,9.703799e-07,55.4111
0.09999871,9.702169e-07,55.45903
0.09999852,9.73139e-07,55.50696
0.09999826,9.746989e-07,55.55489
0.09999745,9.724405e-07,55.60281
0.09999766,9.770738e-07,55.65074
0.09999812,9.731855e-07,55.69867
0.0999975,9.734882e-07,55.7466
0.09999788,9.761425e-07,55.79454
0.09999764,9.753974e-07,55.84247
0.09999826,9.777607e-07,55.89039
0.09999843,9.783544e-07,55.93832
0.09999879,9.751063e-07,55.98625
0.09999821,9.773532e-07,56.03417
0.0999979,9.745825e-07,56.0821
0.09999776,9.763171e-07,56.13004
0.09999754,9.746407e-07,56.17796
0.09999724,9.763869e-07,56.22589
0.09999788,9.810203e-07,56.27382
0.09999788,9.765615e-07,56.32175
0.099998,9.787036e-07,56.36967
0.09999809,9.780517e-07,56.4176
0.09999812,9.759794e-07,56.46553
0.09999881,9.773532e-07,56.51346
0.09999905,9.763287e-07,56.56138
0.1000001,9.755138e-07,56.60932
0.099998,9.767828e-07,56.65724
0.09999814,9.819981e-07,56.70516
0.09999867,9.850133e-07,56.75307
0.09999891,9.832671e-07,56.80099
0.09999881,9.863986e-07,56.84889
0.09999891,9.888201e-07,56.8968
0.09999876,9.87656e-07,56.94471
0.09999812,9.905896e-07,56.99262
0.09999831,9.866665e-07,57.04054
0.099999,9.875861e-07,57.08846
0.09999752,9.89798e-07,57.13636
0.0999985,9.924755e-07,57.18427
0.09999812,9.947456e-07,57.23217
0.09999838,9.899261e-07,57.28008
0.09999824,9.904034e-07,57.32798
0.09999879,9.880517e-07,57.37589
0.09999923,9.856885e-07,57.4238
0.09999881,9.873881e-07,57.47171
0.09999876,9.843031e-07,57.51963
0.09999909,9.842566e-07,57.56755
0.09999888,9.861542e-07,57.61546
0.09999847,9.836047e-07,57.66338
0.09999852,9.915908e-07,57.71128
0.09999776,9.863986e-07,57.75919
0.09999873,9.843149e-07,57.80711
0.09999809,9.824522e-07,57.85502
0.09999845,9.86259e-07,57.90293
0.09999774,9.897864e-07,57.95084
0.09999824,9.890995e-07,57.99876
0.09999843,9.901356e-07,58.04667
0.09999959,1.002534e-06,58.09457
0.09999857,9.978539e-07,58.14246
0.09999838,9.972719e-07,58.19036
0.09999869,9.951531e-07,58.23826
0.09999864,9.951066e-07,58.28616
0.09999945,9.938492e-07,58.33406
0.09999857,9.889715e-07,58.38197
0.09999867,1.000252e-06,58.42986
0.09999855,9.95351e-07,58.47776
0.09999768,9.927317e-07,58.52567
0.0999974,9.992858e-07,58.57357
0.09999766,9.952462e-07,58.62147
0.099999,9.945477e-07,58.66937
0.09999778,9.924522e-07,58.71727
0.09999843,9.95479e-07,58.76517
0.099998,9.94245e-07,58.81308
0.09999831,9.878771e-07,58.86099
0.09999855,9.903102e-07,58.9089
0.09999792,9.881915e-07,58.95681
0.09999745,9.830343e-07,59.00472
0.09999807,9.864103e-07,59.05264
0.1000005,9.810203e-07,59.10057
0.09999911,9.813463e-07,59.14849
0.09999911,9.860494e-07,59.1964
0.099999,9.819981e-07,59.24432
0.09999864,9.854324e-07,59.29223
0.09999897,9.84408e-07,59.34015
0.09999871,9.845826e-07,59.38807
0.09999862,9.824755e-07,59.43599
0.09999885,9.790413e-07,59.48392
0.09999786,9.862706e-07,59.53183
0.09999914,9.855721e-07,59.57975
0.09999981,9.840703e-07,59.62767
0.09999864,9.791111e-07,59.67561
0.09999907,9.746873e-07,59.72354
0.09999879,9.762007e-07,59.77147
0.09999891,9.752112e-07,59.8194
0.09999757,9.739888e-07,59.86734
0.09999911,9.763287e-07,59.91526
0.09999764,9.749434e-07,59.96319
0.09999797,9.762589e-07,60.01112
0.1999855,1.951016e-06,60.0593
0.1999846,1.897011e-06,60.10725
0.1999854,1.891214e-06,60.1552
0.1999843,1.893367e-06,60.20315
0.1999841,1.896755e-06,60.25109
0.1999848,1.891889e-06,60.29904
0.1999845,1.882936e-06,60.34701
0.1999848,1.883693e-06,60.39497
0.1999848,1.883798e-06,60.44293
0.1999847,1.904147e-06,60.49087
0.1999852,1.895707e-06,60.53881
0.1999848,1.909607e-06,60.58675
0.1999843,1.905381e-06,60.63469
0.1999857,1.903402e-06,60.68262
0.1999846,1.904462e-06,60.73055
0.1999855,1.905381e-06,60.77848
0.1999852,1.913134e-06,60.82642
0.1999846,1.900445e-06,60.87436
0.1999855,1.901982e-06,60.92229
0.1999848,1.903018e-06,60.97023
0.1999857,1.895789e-06,61.01817
0.199986,1.905195e-06,61.0661
0.1999857,1.911446e-06,61.11402
0.1999852,1.906639e-06,61.16195
0.1999844,1.913076e-06,61.20987
0.1999843,1.910515e-06,61.2578
0.1999855,1.916138e-06,61.30577
0.1999849,1.905835e-06,61.35371
0.1999854,1.901749e-06,61.40165
0.1999849,1.906138e-06,61.44957
0.1999848,1.901144e-06,61.49751
