s,m,t
0.1000032,2.309913e-07,30.52846
0.1000025,2.298621e-07,30.5764
0.1000026,2.243905e-07,30.62434
0.100003,2.239598e-07,30.67228
0.1000036,2.211309e-07,30.72023
0.1000032,2.187095e-07,30.76818
0.1000029,2.192101e-07,30.81613
0.1000028,2.156245e-07,30.86408
0.1000035,2.159155e-07,30.91204
0.1000033,2.139364e-07,30.96
0.1000035,2.120971e-07,31.00796
0.1000027,2.136105e-07,31.05591
0.1000034,2.102111e-07,31.10387
0.1000043,2.112123e-07,31.15187
0.1000025,2.0999e-07,31.19983
0.1000026,2.081273e-07,31.24781
0.100003,2.097688e-07,31.29578
0.1000028,2.062763e-07,31.34376
0.1000034,2.078479e-07,31.39173
0.1000027,2.073823e-07,31.4397
0.1000034,2.05345e-07,31.48767
0.1000017,2.079643e-07,31.53563
0.1000029,2.046581e-07,31.5836
0.1000025,2.057641e-07,31.63157
0.1000032,2.056477e-07,31.67954
0.1000021,2.040179e-07,31.72751
0.1000025,2.054614e-07,31.77547
0.1000026,2.027489e-07,31.82344
0.1000039,2.035522e-07,31.87141
0.1000028,2.039014e-07,31.91938
0.1000016,2.023415e-07,31.96735
0.1000032,2.040644e-07,32.01532
0.1000033,2.013519e-07,32.0633
0.1000039,2.02097e-07,32.11127
0.1000017,2.026907e-07,32.15924
0.1000023,2.009445e-07,32.20722
0.1000032,2.031913e-07,32.25518
0.1000023,2.011191e-07,32.30315
0.100003,2.013985e-07,32.35112
0.100003,2.01643e-07,32.3991
0.1000026,2.00246e-07,32.44707
0.1000034,2.022134e-07,32.49505
0.1000022,2.00083e-07,32.54302
0.1000026,2.004672e-07,32.591
0.1000025,2.014218e-07,32.63897
0.100003,1.996057e-07,32.68694
0.1000032,2.018642e-07,32.73492
0.1000034,2.000248e-07,32.7829
0.1000023,2.00409e-07,32.83088
0.1000033,2.009561e-07,32.87887
0.100003,1.984998e-07,32.92685
0.1000023,2.017594e-07,32.97483
0.1000022,1.996173e-07,33.02281
0.1000023,1.991983e-07,33.0708
0.1000017,2.004323e-07,33.11879
0.1000035,1.978013e-07,33.16677
0.1000029,1.998967e-07,33.21475
0.1000032,1.981039e-07,33.26272
0.1000023,1.983833e-07,33.31071
0.100003,1.995591e-07,33.35868
0.1000025,1.977431e-07,33.40666
0.1000035,1.995475e-07,33.45463
0.1000022,1.979875e-07,33.50261
0.1000024,1.979875e-07,33.55059
0.1000022,1.996173e-07,33.59857
0.1000034,1.971028e-07,33.64656
0.1000021,1.996173e-07,33.69453
0.1000021,1.975219e-07,33.74251
0.1000027,1.978129e-07,33.79049
0.1000023,1.995009e-07,33.83846
0.1000026,1.968699e-07,33.88644
0.1000026,1.990935e-07,33.93442
0.1000028,1.976965e-07,33.9824
0.1000024,1.974637e-07,34.03038
0.1000023,1.993147e-07,34.07835
0.1000019,1.966371e-07,34.12633
0.1000031,1.985114e-07,34.17433
0.1000025,1.968932e-07,34.22231
0.1000022,1.968932e-07,34.27029
0.1000032,1.986162e-07,34.31826
0.1000026,1.959736e-07,34.36625
0.1000021,1.985696e-07,34.41423
0.1000028,1.977431e-07,34.4622
0.1000025,1.966604e-07,34.51019
0.1000022,1.984998e-07,34.55817
0.1000026,1.956127e-07,34.60616
0.1000015,1.976383e-07,34.65414
0.1000021,1.971726e-07,34.70212
0.100002,1.961947e-07,34.7501
0.1000023,1.980457e-07,34.79808
0.1000027,1.958338e-07,34.84606
0.1000022,1.976383e-07,34.89404
0.1000028,1.964974e-07,34.94203
0.1000024,1.960201e-07,34.99002
0.1000026,1.985114e-07,35.03801
0.1000026,1.956127e-07,35.086
0.1000032,1.972308e-07,35.13398
0.1000022,1.971843e-07,35.18197
0.1000024,1.958455e-07,35.22997
0.1000037,1.979293e-07,35.27795
0.1000034,1.956127e-07,35.32595
0.1000025,1.976383e-07,35.37393
0.1000027,1.973589e-07,35.42192
0.1000029,1.956127e-07,35.46991
0.1000031,1.978013e-07,35.51789
0.1000023,1.953798e-07,35.56589
0.1000027,1.971144e-07,35.61387
0.1000042,1.96672e-07,35.66187
0.1000029,1.959037e-07,35.70985
0.1000024,1.979293e-07,35.75784
0.1000032,1.953216e-07,35.80583
0.1000027,1.964741e-07,35.85381
0.1000032,1.963112e-07,35.90179
0.1000026,1.95438e-07,35.94978
0.1000026,1.975917e-07,35.99776
0.100002,1.947396e-07,36.04574
0.1000019,1.964741e-07,36.09372
0.1000027,1.96544e-07,36.14172
0.1000023,1.94984e-07,36.18971
0.1000034,1.972308e-07,36.23769
0.1000033,1.945766e-07,36.28567
0.1000025,1.967186e-07,36.33365
0.1000032,1.961365e-07,36.38163
0.100003,1.946348e-07,36.42962
0.100003,1.974055e-07,36.47759
0.1000032,1.947396e-07,36.52558
0.1000029,1.960783e-07,36.57356
0.1000031,1.957291e-07,36.62154
0.1000042,1.942273e-07,36.66954
0.1000032,1.969049e-07,36.71752
0.1000026,1.949258e-07,36.76551
0.1000028,1.956709e-07,36.81349
0.1000024,1.954497e-07,36.86147
0.1000022,1.937151e-07,36.90946
0.100003,1.969282e-07,36.95744
0.1000026,1.946231e-07,37.00543
0.100003,1.960085e-07,37.05341
0.100003,1.956243e-07,37.10139
0.1000018,1.941109e-07,37.14937
0.1000021,1.969514e-07,37.19735
0.1000028,1.950306e-07,37.24533
0.1000023,1.952867e-07,37.29331
0.1000022,1.959037e-07,37.3413
0.1000024,1.935521e-07,37.38928
0.1000025,1.956476e-07,37.43727
0.1000022,1.935987e-07,37.48525
0.1000026,1.948792e-07,37.53323
0.1000029,1.951819e-07,37.58121
0.1000024,1.930981e-07,37.62919
0.1000019,1.958222e-07,37.67717
0.1000017,1.93622e-07,37.72516
0.1000022,1.944369e-07,37.77315
0.1000027,1.954613e-07,37.82113
0.1000032,1.926441e-07,37.86913
0.1000023,1.95473e-07,37.91711
0.1000026,1.932844e-07,37.96511
0.100003,1.941342e-07,38.0131
0.100003,1.951237e-07,38.06108
0.1000032,1.927954e-07,38.10908
0.1000043,1.958106e-07,38.15709
0.1000023,1.937733e-07,38.20509
0.1000036,1.942972e-07,38.25308
0.1000032,1.951703e-07,38.30107
0.1000036,1.929235e-07,38.34906
0.1000029,1.955894e-07,38.39705
0.1000031,1.935754e-07,38.44504
0.100003,1.939596e-07,38.49303
0.1000041,1.949025e-07,38.54102
0.1000037,1.926324e-07,38.58901
0.1000038,1.953682e-07,38.63703
0.1000031,1.939712e-07,38.68503
0.1000034,1.942506e-07,38.73302
0.1000035,1.953449e-07,38.78102
0.1000032,1.928187e-07,38.829
0.1000032,1.954846e-07,38.87699
0.100003,1.936103e-07,38.92497
0.1000031,1.939712e-07,38.97295
0.1000033,1.946115e-07,39.02094
0.1000038,1.92516e-07,39.06892
0.1000029,1.951936e-07,39.1169
0.1000045,1.936802e-07,39.16489
0.1000038,1.937966e-07,39.21287
0.1000038,1.951819e-07,39.26085
0.1000039,1.933658e-07,39.30884
0.1000036,1.949025e-07,39.35682
0.1000037,1.935637e-07,39.40481
0.1000038,1.933891e-07,39.45279
0.1000038,1.9531e-07,39.50078
0.1000039,1.928536e-07,39.54876
0.1000033,1.947861e-07,39.59675
0.1000032,1.933309e-07,39.64474
0.100004,1.937966e-07,39.69272
0.1000033,1.953565e-07,39.7407
0.1000036,1.929817e-07,39.78868
0.1000032,1.946697e-07,39.83667
0.1000041,1.936802e-07,39.88465
0.1000037,1.939829e-07,39.93265
0.1000037,1.95473e-07,39.98063
0.1000033,1.928071e-07,40.02862
0.1000033,1.947861e-07,40.0766
0.100003,1.939596e-07,40.12459
0.1000023,1.935172e-07,40.17258
0.1000028,1.952518e-07,40.22056
0.1000027,1.928653e-07,40.26854
0.1000032,1.947279e-07,40.31653
0.1000024,1.941924e-07,40.36451
0.100003,1.930515e-07,40.4125
0.1000031,1.946115e-07,40.46048
0.100003,1.924229e-07,40.50847
0.1000033,1.948443e-07,40.55646
0.1000032,1.937267e-07,40.60445
0.1000047,1.932029e-07,40.65245
0.100004,1.950189e-07,40.70044
0.1000031,1.925277e-07,40.74842
0.100003,1.943787e-07,40.79641
0.1000041,1.938548e-07,40.84439
0.1000032,1.935637e-07,40.89238
0.1000035,1.950655e-07,40.94037
0.1000035,1.923065e-07,40.98835
0.1000036,1.946697e-07,41.03633
0.1000025,1.940876e-07,41.08432
0.1000024,1.928769e-07,41.13231
0.1000039,1.950073e-07,41.18031
0.100003,1.930981e-07,41.22829
0.1000034,1.940876e-07,41.27628
0.1000032,1.931796e-07,41.32427
0.1000032,1.923996e-07,41.37227
0.100003,1.950073e-07,41.42026
0.1000035,1.92062e-07,41.46825
0.1000031,1.940876e-07,41.51625
0.1000031,1.935055e-07,41.56424
0.1000031,1.925277e-07,41.61224
0.100005,1.950189e-07,41.66025
0.1000025,1.922948e-07,41.70824
0.1000038,1.937384e-07,41.75623
0.1000031,1.941458e-07,41.80423
0.1000031,1.922366e-07,41.85222
0.1000027,1.945649e-07,41.90021
0.1000032,1.920038e-07,41.94821
0.100003,1.940876e-07,41.9962
0.1000032,1.936103e-07,42.04419
0.1000021,1.922366e-07,42.09218
0.1000026,1.950771e-07,42.14017
0.100003,1.922366e-07,42.18817
0.1000024,1.939712e-07,42.23616
0.1000032,1.939712e-07,42.28414
0.1000032,1.926441e-07,42.33212
0.1000033,1.950189e-07,42.38011
0.1000033,1.922948e-07,42.42809
0.1000022,1.939712e-07,42.47607
0.1000023,1.934008e-07,42.52406
0.1000027,1.918292e-07,42.57205
0.1000021,1.947279e-07,42.62003
0.1000028,1.921784e-07,42.66801
0.1000024,1.938548e-07,42.716
0.100003,1.941458e-07,42.76398
0.1000033,1.919456e-07,42.81197
0.100003,1.953449e-07,42.85995
0.1000026,1.923996e-07,42.90795
0.1000031,1.937966e-07,42.95593
0.1000018,1.937966e-07,43.00392
0.1000027,1.92062e-07,43.0519
0.1000029,1.945998e-07,43.09988
0.1000024,1.92062e-07,43.14787
0.1000036,1.93459e-07,43.19585
0.1000027,1.939596e-07,43.24384
0.1000031,1.920154e-07,43.29182
0.1000027,1.9375e-07,43.3398
0.1000029,1.925277e-07,43.38779
0.1000031,1.932844e-07,43.43579
0.1000022,1.939712e-07,43.48377
0.1000021,1.92062e-07,43.53176
0.100003,1.947279e-07,43.57974
0.1000016,1.925277e-07,43.62773
0.1000035,1.934357e-07,43.67571
0.1000027,1.940876e-07,43.7237
0.1000031,1.91608e-07,43.77169
0.1000029,1.944951e-07,43.81967
0.1000034,1.921202e-07,43.86766
0.1000023,1.927488e-07,43.91564
0.1000028,1.940876e-07,43.96362
0.1000025,1.922832e-07,44.01161
0.1000029,1.940876e-07,44.05959
0.1000032,1.926441e-07,44.10758
0.1000036,1.928769e-07,44.15558
0.1000026,1.93622e-07,44.20357
0.1000027,1.918408e-07,44.25156
0.1000023,1.942622e-07,44.29954
0.1000025,1.925859e-07,44.34753
0.1000035,1.927605e-07,44.39552
0.1000017,1.94204e-07,44.44351
0.1000033,1.92062e-07,44.49149
0.1000027,1.943204e-07,44.53947
0.1000027,1.922366e-07,44.58747
0.1000023,1.928653e-07,44.63545
0.1000025,1.939712e-07,44.68344
0.100003,1.912587e-07,44.73143
0.1000027,1.942622e-07,44.77942
0.1000028,1.922366e-07,44.82741
0.1000025,1.924112e-07,44.87541
0.1000027,1.942622e-07,44.9234
0.1000027,1.918757e-07,44.97139
0.1000033,1.936802e-07,45.01939
0.1000022,1.927023e-07,45.06738
0.1000028,1.925742e-07,45.11537
0.1000023,1.93913e-07,45.16337
0.1000028,1.91771e-07,45.21136
0.1000027,1.942622e-07,45.25936
0.1000026,1.924695e-07,45.30735
0.1000024,1.932727e-07,45.35534
0.1000024,1.94204e-07,45.40334
0.1000033,1.917826e-07,45.45133
0.1000027,1.939712e-07,45.49932
0.1000026,1.929817e-07,45.54731
0.1000032,1.927023e-07,45.59531
0.1000024,1.94204e-07,45.6433
0.100003,1.919572e-07,45.6913
0.1000028,1.943204e-07,45.7393
0.1000035,1.929933e-07,45.7873
0.1000032,1.921202e-07,45.83528
0.1000035,1.944369e-07,45.88328
0.1000035,1.917593e-07,45.93126
0.1000031,1.943787e-07,45.97925
0.1000029,1.933193e-07,46.02724
0.100003,1.927023e-07,46.07522
0.1000029,1.942622e-07,46.12321
0.1000038,1.920504e-07,46.17119
0.1000028,1.94204e-07,46.21918
0.1000028,1.928071e-07,46.26717
0.100003,1.920038e-07,46.31516
0.1000027,1.945533e-07,46.36314
0.1000024,1.91771e-07,46.41113
0.1000026,1.938548e-07,46.45912
0.1000025,1.929235e-07,46.50712
0.1000032,1.922948e-07,46.55511
0.1000033,1.939712e-07,46.60309
0.1000038,1.921784e-07,46.6511
0.1000025,1.935637e-07,46.69908
0.1000027,1.929351e-07,46.74707
0.1000035,1.920038e-07,46.79505
0.1000027,1.943787e-07,46.84304
0.100003,1.919456e-07,46.89102
0.1000026,1.938548e-07,46.939
0.1000019,1.929468e-07,46.98698
0.1000032,1.91771e-07,47.03497
0.1000025,1.942622e-07,47.08295
0.1000026,1.914217e-07,47.13093
0.1000016,1.93622e-07,47.17892
0.1000028,1.93005e-07,47.2269
0.1000028,1.919456e-07,47.27488
0.1000033,1.93913e-07,47.32287
0.100003,1.915381e-07,47.37086
0.1000029,1.930981e-07,47.41885
0.1000032,1.926557e-07,47.46683
0.1000024,1.918292e-07,47.51481
0.100003,1.941691e-07,47.56279
0.1000024,1.916662e-07,47.61078
0.1000024,1.932727e-07,47.65876
0.1000028,1.928303e-07,47.70675
0.1000027,1.917128e-07,47.75475
0.1000024,1.945067e-07,47.80274
0.1000028,1.92062e-07,47.85073
0.1000026,1.931679e-07,47.89872
0.1000037,1.931679e-07,47.9467
0.1000028,1.916546e-07,47.99469
0.1000022,1.946813e-07,48.04268
0.1000024,1.92062e-07,48.09067
0.1000032,1.927605e-07,48.13865
0.1000029,1.931097e-07,48.18663
0.100003,1.913635e-07,48.23462
0.1000019,1.939829e-07,48.28261
0.1000027,1.913635e-07,48.3306
0.1000025,1.930981e-07,48.37859
0.1000025,1.929817e-07,48.42657
0.1000029,1.915381e-07,48.47457
0.1000022,1.939829e-07,48.52256
0.1000013,1.92062e-07,48.57055
0.1000023,1.936685e-07,48.61854
0.100003,1.931679e-07,48.66654
0.1000021,1.914217e-07,48.71454
0.1000024,1.94204e-07,48.76253
0.1000021,1.917128e-07,48.81052
0.1000024,1.93296e-07,48.85852
0.100002,1.931679e-07,48.90651
0.1000026,1.909095e-07,48.95452
0.1000018,1.942622e-07,49.00251
0.1000029,1.915963e-07,49.0505
0.1000026,1.928303e-07,49.09849
0.100003,1.931097e-07,49.14651
0.1000024,1.914799e-07,49.19451
0.1000022,1.939363e-07,49.2425
0.1000024,1.918874e-07,49.29049
0.1000027,1.926557e-07,49.33848
0.1000025,1.931097e-07,49.38647
0.1000023,1.909677e-07,49.43447
0.1000031,1.940411e-07,49.48246
0.1000025,1.915963e-07,49.53045
0.1000024,1.927721e-07,49.57845
0.1000025,1.930981e-07,49.62645
0.1000042,1.910725e-07,49.67446
0.1000024,1.939829e-07,49.72245
0.1000027,1.916546e-07,49.77044
0.1000029,1.925393e-07,49.81843
0.1000021,1.933891e-07,49.86641
0.1000024,1.916546e-07,49.9144
0.1000026,1.942622e-07,49.96239
0.1000022,1.92062e-07,50.01038
0.1000026,1.932727e-07,50.05836
0.100002,1.93913e-07,50.10635
0.1000022,1.917826e-07,50.15434
0.1000038,1.941458e-07,50.20232
0.100003,1.919456e-07,50.25031
0.1000024,1.927139e-07,50.29829
0.1000027,1.933891e-07,50.34628
0.1000019,1.918874e-07,50.39427
0.1000027,1.942739e-07,50.44226
0.1000025,1.924695e-07,50.49025
0.1000022,1.929235e-07,50.53823
0.1000029,1.935637e-07,50.58622
0.1000025,1.916662e-07,50.63421
0.1000023,1.942622e-07,50.68219
0.1000027,1.921784e-07,50.73019
0.1000024,1.925277e-07,50.77818
0.1000021,1.936802e-07,50.82616
0.1000019,1.915498e-07,50.87415
0.1000023,1.937384e-07,50.92214
0.1000019,1.919456e-07,50.97013
0.1000021,1.924578e-07,51.01812
0.1000024,1.936802e-07,51.0661
0.100002,1.915614e-07,51.11409
0.1000033,1.93913e-07,51.16209
0.100003,1.922948e-07,51.21009
0.1000028,1.917826e-07,51.25807
0.1000022,1.937384e-07,51.30607
0.1000027,1.911307e-07,51.35405
0.100002,1.937384e-07,51.40204
0.1000016,1.92353e-07,51.45002
0.100002,1.921318e-07,51.49801
0.100002,1.939712e-07,51.546
0.1000019,1.913868e-07,51.59399
0.1000021,1.93622e-07,51.64199
0.1000026,1.924695e-07,51.68998
0.1000025,1.920038e-07,51.73797
0.1000025,1.93913e-07,51.78594
0.1000019,1.913286e-07,51.83393
0.1000023,1.932145e-07,51.88191
0.1000022,1.92062e-07,51.92991
0.1000021,1.924695e-07,51.97789
0.1000015,1.936802e-07,52.02588
0.1000026,1.908746e-07,52.07387
0.1000021,1.935055e-07,52.12185
0.1000025,1.915963e-07,52.16983
0.1000018,1.923996e-07,52.21783
0.1000019,1.933309e-07,52.26581
0.1000025,1.909211e-07,52.31379
0.1000015,1.934473e-07,52.36178
0.1000019,1.919572e-07,52.40976
0.1000023,1.92062e-07,52.45775
0.1000023,1.936802e-07,52.50573
0.1000019,1.914334e-07,52.55372
0.1000025,1.936802e-07,52.60171
0.1000012,1.922483e-07,52.6497
0.1000028,1.917128e-07,52.6977
0.1000021,1.933891e-07,52.74569
0.1000014,1.912587e-07,52.79368
0.1000026,1.930981e-07,52.84168
0.1000023,1.922483e-07,52.88967
0.1000023,1.919456e-07,52.93767
0.1000026,1.939712e-07,52.98566
0.1000021,1.909211e-07,53.03365
0.1000025,1.928653e-07,53.08165
0.1000028,1.921318e-07,53.12964
0.1000024,1.922948e-07,53.17764
0.1000033,1.935055e-07,53.22563
0.100003,1.907465e-07,53.27363
0.1000028,1.925742e-07,53.32163
0.1000026,1.915614e-07,53.36962
0.1000023,1.925859e-07,53.41762
0.100002,1.955312e-07,53.46561
0.1000035,1.932029e-07,53.5136
0.1000022,1.951819e-07,53.56159
0.100002,1.931679e-07,53.60958
0.1000019,1.921784e-07,53.65757
0.1000019,1.944369e-07,53.70555
0.1000021,1.926441e-07,53.75354
0.1000016,1.953449e-07,53.80152
0.1000022,1.949258e-07,53.84951
0.1000025,1.9375e-07,53.8975
0.1000026,1.954148e-07,53.94548
0.1000023,1.916662e-07,53.99346
0.1000031,1.933891e-07,54.04144
0.1000025,1.91154e-07,54.08943
0.1000029,1.902576e-07,54.13744
0.1000027,1.912471e-07,54.18543
0.1000027,1.895241e-07,54.23343
0.1000025,1.941458e-07,54.28141
0.1000023,1.930515e-07,54.3294
0.100002,1.907814e-07,54.37739
0.1000021,1.927023e-07,54.42537
0.1000025,1.906301e-07,54.47336
0.1000021,1.936103e-07,54.52135
0.1000022,1.930515e-07,54.56934
0.100002,1.940643e-07,54.61732
0.1000027,1.975102e-07,54.6653
0.1000021,1.976383e-07,54.71328
0.1000023,1.978362e-07,54.76126
0.1000027,1.938082e-07,54.80925
0.1000028,1.888722e-07,54.85724
0.1000022,1.909095e-07,54.90524
0.1000024,1.890003e-07,54.95324
0.1000029,1.918292e-07,55.00124
0.1000026,1.917244e-07,55.04924
0.1000024,1.910143e-07,55.09723
0.1000024,1.930632e-07,55.14522
0.1000029,1.900946e-07,55.1932
0.1000029,1.923414e-07,55.2412
0.100003,1.912005e-07,55.28918
0.1000025,1.904904e-07,55.33717
0.1000026,1.924811e-07,55.38516
0.1000026,1.900946e-07,55.43315
0.1000032,1.950539e-07,55.48114
0.1000029,1.92353e-07,55.52912
0.100003,1.901994e-07,55.57711
0.1000024,1.995359e-07,55.62508
0.1000026,2.001296e-07,55.67306
0.1000027,1.933891e-07,55.72104
0.1000024,1.888257e-07,55.76903
0.100003,1.883949e-07,55.81703
0.1000025,1.918408e-07,55.86502
0.1000029,1.895707e-07,55.91301
0.1000025,1.919456e-07,55.961
0.1000023,1.918408e-07,56.00899
0.1000035,1.895591e-07,56.05698
0.1000029,1.931214e-07,56.10497
0.1000029,1.923996e-07,56.15295
0.1000027,1.924112e-07,56.20094
0.1000029,1.914916e-07,56.24893
0.1000025,1.899665e-07,56.29692
0.100003,1.929468e-07,56.34491
0.1000027,1.905602e-07,56.39289
0.100003,1.9609e-07,56.44088
0.1000023,1.954613e-07,56.48888
0.1000025,1.915381e-07,56.53688
0.1000025,1.930632e-07,56.58488
0.1000021,1.88523e-07,56.63289
0.1000029,1.874752e-07,56.68089
0.1000029,1.907931e-07,56.72889
0.1000023,1.907232e-07,56.77688
0.1000022,1.933542e-07,56.82487
0.1000023,1.907931e-07,56.87287
0.1000019,1.914799e-07,56.92086
0.1000014,1.916662e-07,56.96887
0.1000023,1.896871e-07,57.01687
0.100002,1.920736e-07,57.06487
0.1000014,1.902692e-07,57.11287
0.1000034,1.918292e-07,57.16089
0.100003,1.914217e-07,57.20888
0.1000029,1.902576e-07,57.25688
0.1000022,1.933542e-07,57.30487
0.1000013,1.939596e-07,57.35286
0.1000016,1.96835e-07,57.40085
0.1000024,1.910375e-07,57.44886
0.1000021,1.877663e-07,57.49686
0.1000017,1.928885e-07,57.54486
0.1000015,1.900364e-07,57.59286
0.1000026,1.917128e-07,57.64086
0.1000024,1.923065e-07,57.68886
0.1000023,1.90374e-07,57.73687
0.1000016,1.931796e-07,57.78486
0.1000018,1.90502e-07,57.83286
0.1000026,1.922948e-07,57.88085
0.1000025,1.923065e-07,57.92885
0.100002,1.908396e-07,57.97685
0.100002,1.934706e-07,58.02485
0.1000022,1.908513e-07,58.07284
0.1000018,1.924112e-07,58.12083
0.1000021,1.921318e-07,58.16883
0.1000023,1.90374e-07,58.21682
0.1000026,1.925975e-07,58.26482
0.1000016,1.904438e-07,58.31281
0.1000023,1.921784e-07,58.36081
0.1000023,1.919456e-07,58.4088
0.1000023,1.902576e-07,58.45679
0.1000016,1.93005e-07,58.50478
0.1000015,1.90502e-07,58.55277
0.1000019,1.919456e-07,58.60075
0.1000008,1.920154e-07,58.64874
0.1000016,1.901528e-07,58.69673
0.1000019,1.923647e-07,58.74473
0.1000019,1.900364e-07,58.79272
0.1000013,1.91771e-07,58.8407
0.1000021,1.915963e-07,58.88869
0.1000019,1.902576e-07,58.93668
0.1000016,1.925975e-07,58.98466
0.1000015,1.897453e-07,59.03266
0.1000015,1.921202e-07,59.08064
0.1000013,1.914799e-07,59.12863
0.1000018,1.90665e-07,59.17663
0.1000017,1.930632e-07,59.22463
0.1000019,1.90665e-07,59.27263
0.1000019,1.91771e-07,59.32063
0.1000017,1.917128e-07,59.36864
0.1000014,1.896871e-07,59.41664
0.1000016,1.931214e-07,59.46462
0.1000012,1.900247e-07,59.51261
0.1000007,1.91608e-07,59.5606
0.1000012,1.913053e-07,59.60859
0.1000028,1.902692e-07,59.6566
0.1000014,1.928303e-07,59.70458
0.1000016,1.898618e-07,59.75257
0.1000017,1.921318e-07,59.80057
0.1000011,1.913053e-07,59.84856
0.1000015,1.900364e-07,59.89655
0.1000016,1.925975e-07,59.94454
0.1000012,1.900829e-07,59.99254
0.1000014,1.917244e-07,60.04053
0.199989,8.419156e-07,60.08868
0.1999893,6.587244e-07,60.1367
0.1999888,6.127754e-07,60.18474
0.1999888,5.827169e-07,60.23266
0.1999891,5.647773e-07,60.2806
0.1999892,5.494803e-07,60.32856
0.1999893,5.378039e-07,60.37654
0.1999889,5.312497e-07,60.42453
0.1999893,5.221227e-07,60.47253
0.1999891,5.169888e-07,60.52054
0.1999891,5.120062e-07,60.56856
0.1999886,5.064998e-07,60.61658
0.1999888,5.050912e-07,60.66462
0.199989,4.991656e-07,60.71266
0.1999887,4.987698e-07,60.7607
0.1999891,4.964531e-07,60.80874
0.1999883,4.927045e-07,60.85679
0.1999894,4.927162e-07,60.90483
0.1999899,4.885136e-07,60.95289
0.1999898,4.888279e-07,61.00094
0.1999892,4.879083e-07,61.049
0.1999889,4.854053e-07,61.09707
0.1999879,4.87233e-07,61.14513
0.1999888,4.824716e-07,61.1932
0.1999888,4.835077e-07,61.24125
0.199989,4.824833e-07,61.28931
0.1999888,4.802481e-07,61.33738
0.1999886,4.820642e-07,61.38544
0.1999893,4.784786e-07,61.4335
0.1999895,4.800269e-07,61.48157
0.1999885,4.785834e-07,61.52964
0.1999893,4.776637e-07,61.57771
0.1999887,4.79212e-07,61.62578
0.1999882,4.757429e-07,61.67385
0.1999889,4.782458e-07,61.72192
0.1999886,4.767207e-07,61.76999
0.1999885,4.757545e-07,61.81807
0.1999894,4.777801e-07,61.86614
0.1999887,4.745205e-07,61.91421
0.1999895,4.768022e-07,61.96228
0.1999892,4.751608e-07,62.01034
0.19999,4.74765e-07,62.05841
0.199989,4.758011e-07,62.10648
0.1999897,4.734146e-07,62.15455
0.1999894,4.756847e-07,62.20263
0.1999897,4.731934e-07,62.2507
0.1999897,4.73368e-07,62.29877
0.1999896,4.746485e-07,62.34684
