Index,Reading,Unit,Range Digits,Disp Digits,Math,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
650,-0.0000001945312,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0383969210088,Volt DC,1,T,2W,F,F,01/14/2019,14:09:26,.486263229
651,-0.0000002011123,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0399843193591,Volt DC,1,T,2W,F,F,01/14/2019,14:09:28,.103772500
652,-0.0000002076657,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0415772572160,Volt DC,1,T,2W,F,F,01/14/2019,14:09:29,.721300512
653,-0.0000002143065,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0431996025145,Volt DC,1,T,2W,F,F,01/14/2019,14:09:31,.338825537
654,-0.0000002207415,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0447889901698,Volt DC,1,T,2W,F,F,01/14/2019,14:09:32,.956345528
655,-0.0000002272653,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0463989935815,Volt DC,1,T,2W,F,F,01/14/2019,14:09:34,.573863490
656,-0.0000002335871,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0479879640043,Volt DC,1,T,2W,F,F,01/14/2019,14:09:36,.191395000
657,-0.0000002399370,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0495845191181,Volt DC,1,T,2W,F,F,01/14/2019,14:09:37,.808897347
658,-0.0000002463934,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0512096844614,Volt DC,1,T,2W,F,F,01/14/2019,14:09:39,.426428545
659,-0.0000002526363,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0527981556952,Volt DC,1,T,2W,F,F,01/14/2019,14:09:41,.043928000
660,-0.0000002587838,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0543782599270,Volt DC,1,T,2W,F,F,01/14/2019,14:09:42,.661452165
661,-0.0000002650867,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0559989437461,Volt DC,1,T,2W,F,F,01/14/2019,14:09:44,.278958923
662,-0.0000002711912,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0575876086950,Volt DC,1,T,2W,F,F,01/14/2019,14:09:45,.896469869
663,-0.0000002774148,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0592141672969,Volt DC,1,T,2W,F,F,01/14/2019,14:09:47,.513974704
664,-0.0000002834324,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0608036555350,Volt DC,1,T,2W,F,F,01/14/2019,14:09:49,.131478000
665,-0.0000002893487,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0623804442585,Volt DC,1,T,2W,F,F,01/14/2019,14:09:50,.749001901
666,-0.0000002954420,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0640025585890,Volt DC,1,T,2W,F,F,01/14/2019,14:09:52,.366533074
667,-0.0000003013027,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0655905157328,Volt DC,1,T,2W,F,F,01/14/2019,14:09:53,.984054964
668,-0.0000003071513,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0671806558967,Volt DC,1,T,2W,F,F,01/14/2019,14:09:55,.601562646
669,-0.0000003131121,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0688026025891,Volt DC,1,T,2W,F,F,01/14/2019,14:09:57,.219069188
670,-0.0000003188534,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0703913569450,Volt DC,1,T,2W,F,F,01/14/2019,14:09:58,.836587507
671,-0.0000003246453,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0720012113452,Volt DC,1,T,2W,F,F,01/14/2019,14:10:00,.454118627
672,-0.0000003302600,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0735882297158,Volt DC,1,T,2W,F,F,01/14/2019,14:10:02,.071636500
673,-0.0000003358971,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0751813128591,Volt DC,1,T,2W,F,F,01/14/2019,14:10:03,.689160274
674,-0.0000003415883,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0768032670021,Volt DC,1,T,2W,F,F,01/14/2019,14:10:05,.306652827
675,-0.0000003471048,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0783932954073,Volt DC,1,T,2W,F,F,01/14/2019,14:10:06,.924144656
676,-0.0000003526467,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0800032913685,Volt DC,1,T,2W,F,F,01/14/2019,14:10:08,.541644019
677,-0.0000003580571,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0815930292010,Volt DC,1,T,2W,F,F,01/14/2019,14:10:10,.159180000
678,-0.0000003635053,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0831850320101,Volt DC,1,T,2W,F,F,01/14/2019,14:10:11,.776707427
679,-0.0000003689840,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0848110839725,Volt DC,1,T,2W,F,F,01/14/2019,14:10:13,.394204394
680,-0.0000003742489,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0863991826773,Volt DC,1,T,2W,F,F,01/14/2019,14:10:15,.011702500
681,-0.0000003794585,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0879788398743,Volt DC,1,T,2W,F,F,01/14/2019,14:10:16,.629200056
682,-0.0000003848085,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0895984992385,Volt DC,1,T,2W,F,F,01/14/2019,14:10:18,.246694704
683,-0.0000003900292,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0911888927221,Volt DC,1,T,2W,F,F,01/14/2019,14:10:19,.864206326
684,-0.0000003953522,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0928140729666,Volt DC,1,T,2W,F,F,01/14/2019,14:10:21,.481724081
685,-0.0000004003704,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0944047048688,Volt DC,1,T,2W,F,F,01/14/2019,14:10:23,.099233500
686,-0.0000004053116,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0959806665778,Volt DC,1,T,2W,F,F,01/14/2019,14:10:24,.716733546
687,-0.0000004104353,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0976042151451,Volt DC,1,T,2W,F,F,01/14/2019,14:10:26,.334221292
688,-0.0000004153580,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0991909205914,Volt DC,1,T,2W,F,F,01/14/2019,14:10:27,.951730780
689,-0.0000004202702,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1007807701826,Volt DC,1,T,2W,F,F,01/14/2019,14:10:29,.569232181
690,-0.0000004252481,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1024024635553,Volt DC,1,T,2W,F,F,01/14/2019,14:10:31,.186757000
691,-0.0000004300563,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1039922088385,Volt DC,1,T,2W,F,F,01/14/2019,14:10:32,.804264882
692,-0.0000004348874,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1056009232998,Volt DC,1,T,2W,F,F,01/14/2019,14:10:34,.421772086
693,-0.0000004395876,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1071911975741,Volt DC,1,T,2W,F,F,01/14/2019,14:10:36,.039290000
694,-0.0000004443113,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1087804138660,Volt DC,1,T,2W,F,F,01/14/2019,14:10:37,.656798712
695,-0.0000004490902,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1104053556919,Volt DC,1,T,2W,F,F,01/14/2019,14:10:39,.274303720
696,-0.0000004536894,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1119926944375,Volt DC,1,T,2W,F,F,01/14/2019,14:10:40,.891821941
697,-0.0000004582324,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1135712116957,Volt DC,1,T,2W,F,F,01/14/2019,14:10:42,.509331816
698,-0.0000004628330,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1151915118098,Volt DC,1,T,2W,F,F,01/14/2019,14:10:44,.126839000
699,-0.0000004672453,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1167800277472,Volt DC,1,T,2W,F,F,01/14/2019,14:10:45,.744332860
700,-0.0000004717558,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1184070259333,Volt DC,1,T,2W,F,F,01/14/2019,14:10:47,.361856745
701,-0.0000004760562,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1199975460768,Volt DC,1,T,2W,F,F,01/14/2019,14:10:48,.979353468
702,-0.0000004803126,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1215748190880,Volt DC,1,T,2W,F,F,01/14/2019,14:10:50,.596856204
703,-0.0000004847367,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1231979951262,Volt DC,1,T,2W,F,F,01/14/2019,14:10:52,.214385840
704,-0.0000004889464,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1247861385345,Volt DC,1,T,2W,F,F,01/14/2019,14:10:53,.831886701
705,-0.0000004932590,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1264138370752,Volt DC,1,T,2W,F,F,01/14/2019,14:10:55,.449399233
706,-0.0000004973580,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1280018836260,Volt DC,1,T,2W,F,F,01/14/2019,14:10:57,.066921500
707,-0.0000005014105,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1295913755894,Volt DC,1,T,2W,F,F,01/14/2019,14:10:58,.684420873
708,-0.0000005055060,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1312020719051,Volt DC,1,T,2W,F,F,01/14/2019,14:11:00,.301958297
709,-0.0000005095039,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1327914893627,Volt DC,1,T,2W,F,F,01/14/2019,14:11:01,.919466995
710,-0.0000005134442,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1343790590763,Volt DC,1,T,2W,F,F,01/14/2019,14:11:03,.536989444
711,-0.0000005174952,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1360030472279,Volt DC,1,T,2W,F,F,01/14/2019,14:11:05,.154512500
712,-0.0000005213244,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1375914067030,Volt DC,1,T,2W,F,F,01/14/2019,14:11:06,.772041890
713,-0.0000005251874,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1391994357109,Volt DC,1,T,2W,F,F,01/14/2019,14:11:08,.389549548
714,-0.0000005289085,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1407887637615,Volt DC,1,T,2W,F,F,01/14/2019,14:11:10,.007072500
715,-0.0000005324761,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1423783898354,Volt DC,1,T,2W,F,F,01/14/2019,14:11:11,.624580817
716,-0.0000005363590,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1440038681030,Volt DC,1,T,2W,F,F,01/14/2019,14:11:13,.242105760
717,-0.0000005399926,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1455915570259,Volt DC,1,T,2W,F,F,01/14/2019,14:11:14,.859605809
718,-0.0000005435056,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1471705883741,Volt DC,1,T,2W,F,F,01/14/2019,14:11:16,.477102818
719,-0.0000005471346,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1487911492586,Volt DC,1,T,2W,F,F,01/14/2019,14:11:18,.094618500
720,-0.0000005506105,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1503809392452,Volt DC,1,T,2W,F,F,01/14/2019,14:11:19,.712141128
721,-0.0000005541756,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1520092040300,Volt DC,1,T,2W,F,F,01/14/2019,14:11:21,.329647798
722,-0.0000005575604,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1536005586386,Volt DC,1,T,2W,F,F,01/14/2019,14:11:22,.947147349
723,-0.0000005608495,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1551771610975,Volt DC,1,T,2W,F,F,01/14/2019,14:11:24,.564655374
724,-0.0000005642820,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1568010002375,Volt DC,1,T,2W,F,F,01/14/2019,14:11:26,.182163500
725,-0.0000005675352,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1583885848522,Volt DC,1,T,2W,F,F,01/14/2019,14:11:27,.799684647
726,-0.0000005707453,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1599819064140,Volt DC,1,T,2W,F,F,01/14/2019,14:11:29,.417188246
727,-0.0000005740130,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1616034805775,Volt DC,1,T,2W,F,F,01/14/2019,14:11:31,.034683500
728,-0.0000005771047,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1631932109594,Volt DC,1,T,2W,F,F,01/14/2019,14:11:32,.652178699
729,-0.0000005802406,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1648036986589,Volt DC,1,T,2W,F,F,01/14/2019,14:11:34,.269690066
730,-0.0000005832466,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1663936823606,Volt DC,1,T,2W,F,F,01/14/2019,14:11:35,.887200818
731,-0.0000005862126,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1679799556732,Volt DC,1,T,2W,F,F,01/14/2019,14:11:37,.504708622
732,-0.0000005892553,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1696041971445,Volt DC,1,T,2W,F,F,01/14/2019,14:11:39,.122210500
733,-0.0000005921376,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1711921840906,Volt DC,1,T,2W,F,F,01/14/2019,14:11:40,.739708798
734,-0.0000005950487,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1728031635284,Volt DC,1,T,2W,F,F,01/14/2019,14:11:42,.357219627
735,-0.0000005978220,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1743901520967,Volt DC,1,T,2W,F,F,01/14/2019,14:11:43,.974745492
736,-0.0000006005666,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1759799569845,Volt DC,1,T,2W,F,F,01/14/2019,14:11:45,.592291486
737,-0.0000006033970,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1776053607464,Volt DC,1,T,2W,F,F,01/14/2019,14:11:47,.209795500
738,-0.0000006060387,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1791951656342,Volt DC,1,T,2W,F,F,01/14/2019,14:11:48,.827336996
739,-0.0000006085979,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1807713657618,Volt DC,1,T,2W,F,F,01/14/2019,14:11:50,.444848229
740,-0.0000006113056,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1823940873146,Volt DC,1,T,2W,F,F,01/14/2019,14:11:52,.062373500
741,-0.0000006138532,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1839818358421,Volt DC,1,T,2W,F,F,01/14/2019,14:11:53,.679910624
742,-0.0000006164704,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1856153905392,Volt DC,1,T,2W,F,F,01/14/2019,14:11:55,.297429313
743,-0.0000006189186,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1872038394213,Volt DC,1,T,2W,F,F,01/14/2019,14:11:56,.914959934
744,-0.0000006212581,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1887933015823,Volt DC,1,T,2W,F,F,01/14/2019,14:11:58,.532468800
745,-0.0000006236547,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1904038190842,Volt DC,1,T,2W,F,F,01/14/2019,14:12:00,.149964000
746,-0.0000006259469,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1919944882393,Volt DC,1,T,2W,F,F,01/14/2019,14:12:01,.767483575
747,-0.0000006280467,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1935852169991,Volt DC,1,T,2W,F,F,01/14/2019,14:12:03,.385003779
748,-0.0000006305459,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1952089369297,Volt DC,1,T,2W,F,F,01/14/2019,14:12:05,.002508500
749,-0.0000006328318,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1967971473932,Volt DC,1,T,2W,F,F,01/14/2019,14:12:06,.620043351
750,-0.0000006350946,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1984092891216,Volt DC,1,T,2W,F,F,01/14/2019,14:12:08,.237558861
751,-0.0000006372280,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1999968737364,Volt DC,1,T,2W,F,F,01/14/2019,14:12:09,.855097285
