time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
2.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.271778e-001	-1.252330e-007
2.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.150199e-001	-1.252330e-007
2.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.032526e-001	-1.252330e-007
2.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.918758e-001	-1.252330e-007
3.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.808894e-001	-1.252330e-007
3.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.808895e-001	-1.252330e-007
3.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.112974e-001	-1.252330e-007
3.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.112974e-001	-1.252330e-007
3.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.397592e-001	-1.252330e-007
3.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.397593e-001	-1.252330e-007
3.128571528571428e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.824548e-001	-1.252330e-007
3.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.238995e-001	-1.252330e-007
3.185714385714285e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.640934e-001	-1.252330e-007
3.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.030364e-001	-1.252330e-007
3.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.407286e-001	-1.252330e-007
3.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.771699e-001	-1.252330e-007
3.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.123604e-001	-1.252330e-007
3.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.123605e-001	-1.252330e-007
3.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.301633e-001	-1.252330e-007
3.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.301633e-001	-1.252330e-007
3.409587179423525e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.222561e-001	-1.252330e-007
3.419174158847051e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.144489e-001	-1.252330e-007
3.428761138270576e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.067417e-001	-1.252330e-007
3.438348117694101e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.991344e-001	-1.252330e-007
3.447935097117626e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.916270e-001	-1.252330e-007
3.457522076541152e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.842197e-001	-1.252330e-007
3.467109055964677e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.769122e-001	-1.252330e-007
3.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.520817e-001	-1.252330e-007
3.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.520816e-001	-1.252330e-007
3.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.271576e-001	-1.252330e-007
3.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.031346e-001	-1.252330e-007
3.607142914285715e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.800127e-001	-1.252330e-007
3.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.577918e-001	-1.252330e-007
3.678571457142858e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.364720e-001	-1.252330e-007
3.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.160532e-001	-1.252330e-007
3.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.965355e-001	-1.252330e-007
3.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.965355e-001	-1.252330e-007
3.800000100000001e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.711587e-001	-1.252330e-007
3.800000200000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.711586e-001	-1.252330e-007
3.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.576412e-001	-1.252330e-007
3.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.445198e-001	-1.252330e-007
3.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.317944e-001	-1.252330e-007
3.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.194650e-001	-1.252330e-007
3.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.075316e-001	-1.252330e-007
3.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.959942e-001	-1.252330e-007
4.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.848528e-001	-1.252330e-007
4.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.848528e-001	-1.252330e-007
4.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.150071e-001	-1.252330e-007
4.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.150072e-001	-1.252330e-007
4.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.432316e-001	-1.252330e-007
4.100000070000000e-002	2.000000e+000	1.400000e+000	0.000000e+000	0.000000e+000	3.432316e-001	-1.252330e-007
4.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.432316e-001	-1.252330e-007
4.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.858007e-001	-1.252330e-007
4.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.271226e-001	-1.252330e-007
4.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.671974e-001	-1.252330e-007
4.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.060251e-001	-1.252330e-007
4.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.436056e-001	-1.252330e-007
4.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.799390e-001	-1.252330e-007
4.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.150253e-001	-1.252330e-007
4.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.150254e-001	-1.252330e-007
4.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.324980e-001	-1.252330e-007
4.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.324980e-001	-1.252330e-007
4.409587179423526e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.245616e-001	-1.252330e-007
4.419174158847051e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.167254e-001	-1.252330e-007
4.428761138270576e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.089896e-001	-1.252330e-007
4.438348117694101e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.013541e-001	-1.252330e-007
4.447935097117627e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.938190e-001	-1.252330e-007
4.457522076541152e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.863842e-001	-1.252330e-007
4.467109055964677e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.790496e-001	-1.252330e-007
4.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.541272e-001	-1.252330e-007
4.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.541271e-001	-1.252330e-007
4.535714371428571e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.291107e-001	-1.252330e-007
4.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.049987e-001	-1.252330e-007
4.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.817911e-001	-1.252330e-007
4.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.594879e-001	-1.252330e-007
4.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.380891e-001	-1.252330e-007
4.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.175947e-001	-1.252330e-007
4.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.980047e-001	-1.252330e-007
4.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.980046e-001	-1.252330e-007
4.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.725338e-001	-1.252330e-007
4.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.725337e-001	-1.252330e-007
4.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.589662e-001	-1.252330e-007
4.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.457962e-001	-1.252330e-007
4.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.330236e-001	-1.252330e-007
4.914285800000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.206485e-001	-1.252330e-007
4.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.086709e-001	-1.252330e-007
4.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.970908e-001	-1.252330e-007
5.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.859082e-001	-1.252330e-007
5.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.859082e-001	-1.252330e-007
5.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.159949e-001	-1.252330e-007
5.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.159950e-001	-1.252330e-007
5.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.441561e-001	-1.252330e-007
5.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.441563e-001	-1.252330e-007
5.128571528571428e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.866916e-001	-1.252330e-007
5.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.279809e-001	-1.252330e-007
5.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.680240e-001	-1.252330e-007
5.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.068209e-001	-1.252330e-007
5.242857242857144e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.443717e-001	-1.252330e-007
5.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.806764e-001	-1.252330e-007
5.300000100000001e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.157349e-001	-1.252330e-007
5.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.157350e-001	-1.252330e-007
5.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.331197e-001	-1.252330e-007
5.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.331197e-001	-1.252330e-007
5.409587179423525e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.251754e-001	-1.252330e-007
5.419174158847050e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.173316e-001	-1.252330e-007
5.428761138270576e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.095882e-001	-1.252330e-007
5.438348117694101e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.019452e-001	-1.252330e-007
5.447935097117626e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.944026e-001	-1.252330e-007
5.457522076541151e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.869605e-001	-1.252330e-007
5.467109055964677e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.796188e-001	-1.252330e-007
5.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.546718e-001	-1.252330e-007
5.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.546717e-001	-1.252330e-007
5.535714371428571e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.296307e-001	-1.252330e-007
5.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.054950e-001	-1.252330e-007
5.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.822646e-001	-1.252330e-007
5.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.599395e-001	-1.252330e-007
5.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.385197e-001	-1.252330e-007
5.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.180051e-001	-1.252330e-007
5.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.983958e-001	-1.252330e-007
5.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.983958e-001	-1.252330e-007
5.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.728999e-001	-1.252330e-007
5.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.728999e-001	-1.252330e-007
5.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.593190e-001	-1.252330e-007
5.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.461360e-001	-1.252330e-007
5.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.333509e-001	-1.252330e-007
5.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.209637e-001	-1.252330e-007
5.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.089743e-001	-1.252330e-007
5.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.973828e-001	-1.252330e-007
6.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.861892e-001	-1.252330e-007
6.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.861892e-001	-1.252330e-007
6.050000100000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.162580e-001	-1.252330e-007
6.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.162580e-001	-1.252330e-007
6.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.444023e-001	-1.252330e-007
6.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.444025e-001	-1.252330e-007
6.128571528571428e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.869289e-001	-1.252330e-007
6.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.282094e-001	-1.252330e-007
6.185714385714285e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.682440e-001	-1.252330e-007
6.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.070328e-001	-1.252330e-007
6.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.445757e-001	-1.252330e-007
6.271428671428571e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.808727e-001	-1.252330e-007
6.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.159239e-001	-1.252330e-007
6.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.159239e-001	-1.252330e-007
6.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.332853e-001	-1.252330e-007
6.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.332852e-001	-1.252330e-007
6.409587179423526e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.253389e-001	-1.252330e-007
6.419174158847051e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.174930e-001	-1.252330e-007
6.428761138270576e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.097476e-001	-1.252330e-007
6.438348117694101e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.021026e-001	-1.252330e-007
6.447935097117627e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.945581e-001	-1.252330e-007
6.457522076541152e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.871140e-001	-1.252330e-007
6.467109055964677e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.797704e-001	-1.252330e-007
6.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.548168e-001	-1.252330e-007
6.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.548168e-001	-1.252330e-007
6.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.297692e-001	-1.252330e-007
6.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	5.056272e-001	-1.252330e-007
6.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.823907e-001	-1.252330e-007
6.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.600597e-001	-1.252330e-007
6.678571457142858e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.386343e-001	-1.252330e-007
6.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.181144e-001	-1.252330e-007
6.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.985000e-001	-1.252330e-007
6.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.984999e-001	-1.252330e-007
6.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.729974e-001	-1.252330e-007
6.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.729974e-001	-1.252330e-007
6.828571600000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.594130e-001	-1.252330e-007
6.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.462266e-001	-1.252330e-007
6.885714400000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.334381e-001	-1.252330e-007
6.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.210476e-001	-1.252330e-007
6.942857200000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.090551e-001	-1.252330e-007
6.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.974606e-001	-1.252330e-007
7.000000000000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.862640e-001	-1.252330e-007
7.000000100000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.862640e-001	-1.252330e-007
7.050000100000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.163280e-001	-1.252330e-007
7.050000200000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.163280e-001	-1.252330e-007
7.099999999999999e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.444679e-001	-1.252330e-007
7.100000099999999e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.444680e-001	-1.252330e-007
7.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.869920e-001	-1.252330e-007
7.157142957142856e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.282702e-001	-1.252330e-007
7.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.683026e-001	-1.252330e-007
7.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.070892e-001	-1.252330e-007
7.242857242857144e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.446300e-001	-1.252330e-007
7.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.809250e-001	-1.252330e-007
7.300000100000001e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.159742e-001	-1.252330e-007
7.300000200000001e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.159743e-001	-1.252330e-007
7.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	6.333293e-001	-1.252330e-007
7.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.333293e-001	-1.252330e-007
