time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
3.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.765672e-001	-1.252330e-007
3.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.870067e-001	-1.252330e-007
3.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.970998e-001	-1.252330e-007
3.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.068464e-001	-1.252330e-007
3.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.068464e-001	-1.252330e-007
3.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.440446e-001	-1.252330e-007
3.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.440446e-001	-1.252330e-007
3.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.890244e-001	-1.252330e-007
3.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.890244e-001	-1.252330e-007
3.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.055936e-001	-1.252330e-007
3.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.215637e-001	-1.252330e-007
3.607142914285715e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.369348e-001	-1.252330e-007
3.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.517070e-001	-1.252330e-007
3.678571457142858e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.658801e-001	-1.252330e-007
3.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.794541e-001	-1.252330e-007
3.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.924292e-001	-1.252330e-007
3.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	4.924292e-001	-1.252330e-007
3.800000100000001e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	5.092993e-001	-1.252330e-007
3.800000200000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	5.092993e-001	-1.252330e-007
3.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.907508e-001	-1.252330e-007
3.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.727458e-001	-1.252330e-007
3.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.552841e-001	-1.252330e-007
3.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.383658e-001	-1.252330e-007
3.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.219910e-001	-1.252330e-007
3.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.061595e-001	-1.252330e-007
4.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.908715e-001	-1.252330e-007
4.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.908715e-001	-1.252330e-007
4.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.142409e-001	-1.252330e-007
4.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.142410e-001	-1.252330e-007
4.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.361148e-001	-1.252330e-007
4.100000030000001e-002	2.000000e+000	6.000000e-001	0.000000e+000	0.000000e+000	4.361148e-001	-1.252330e-007
4.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.361148e-001	-1.252330e-007
4.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.477664e-001	-1.252330e-007
4.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.590766e-001	-1.252330e-007
4.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.700455e-001	-1.252330e-007
4.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.806730e-001	-1.252330e-007
4.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.909591e-001	-1.252330e-007
4.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.009039e-001	-1.252330e-007
4.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.105074e-001	-1.252330e-007
4.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.105073e-001	-1.252330e-007
4.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.472520e-001	-1.252330e-007
4.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.472519e-001	-1.252330e-007
4.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.918343e-001	-1.252330e-007
4.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.918343e-001	-1.252330e-007
4.535714371428571e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.082766e-001	-1.252330e-007
4.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.241245e-001	-1.252330e-007
4.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.393779e-001	-1.252330e-007
4.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.540370e-001	-1.252330e-007
4.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.681015e-001	-1.252330e-007
4.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.815717e-001	-1.252330e-007
4.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.944474e-001	-1.252330e-007
4.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	4.944475e-001	-1.252330e-007
4.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	5.111884e-001	-1.252330e-007
4.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	5.111884e-001	-1.252330e-007
4.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.925711e-001	-1.252330e-007
4.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.744993e-001	-1.252330e-007
4.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.569728e-001	-1.252330e-007
4.914285800000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.399918e-001	-1.252330e-007
4.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.235562e-001	-1.252330e-007
4.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.076660e-001	-1.252330e-007
5.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.923213e-001	-1.252330e-007
5.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.923213e-001	-1.252330e-007
5.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.155979e-001	-1.252330e-007
5.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.155980e-001	-1.252330e-007
5.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.373849e-001	-1.252330e-007
5.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.373850e-001	-1.252330e-007
5.128571528571428e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.489903e-001	-1.252330e-007
5.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.602556e-001	-1.252330e-007
5.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.711809e-001	-1.252330e-007
5.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.817662e-001	-1.252330e-007
5.242857242857144e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.920116e-001	-1.252330e-007
5.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.019169e-001	-1.252330e-007
5.300000100000001e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.114822e-001	-1.252330e-007
5.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.114822e-001	-1.252330e-007
5.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.481060e-001	-1.252330e-007
5.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.481059e-001	-1.252330e-007
5.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.925826e-001	-1.252330e-007
5.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.925826e-001	-1.252330e-007
5.535714371428571e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.089911e-001	-1.252330e-007
5.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.248064e-001	-1.252330e-007
5.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.400285e-001	-1.252330e-007
5.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.546574e-001	-1.252330e-007
5.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.686931e-001	-1.252330e-007
5.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.821356e-001	-1.252330e-007
5.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.949848e-001	-1.252330e-007
5.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	4.949849e-001	-1.252330e-007
5.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	5.116915e-001	-1.252330e-007
5.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	5.116915e-001	-1.252330e-007
5.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.930558e-001	-1.252330e-007
5.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.749662e-001	-1.252330e-007
5.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.574225e-001	-1.252330e-007
5.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.404247e-001	-1.252330e-007
5.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.239730e-001	-1.252330e-007
5.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.080672e-001	-1.252330e-007
6.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.927073e-001	-1.252330e-007
6.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.927073e-001	-1.252330e-007
6.050000100000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.159593e-001	-1.252330e-007
6.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.159593e-001	-1.252330e-007
6.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.377232e-001	-1.252330e-007
6.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.377232e-001	-1.252330e-007
6.128571528571428e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.493162e-001	-1.252330e-007
6.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.605695e-001	-1.252330e-007
6.185714385714285e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.714833e-001	-1.252330e-007
6.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.820573e-001	-1.252330e-007
6.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.922918e-001	-1.252330e-007
6.271428671428571e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.021866e-001	-1.252330e-007
6.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.117418e-001	-1.252330e-007
6.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.117418e-001	-1.252330e-007
6.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.483334e-001	-1.252330e-007
6.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.483334e-001	-1.252330e-007
6.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.927818e-001	-1.252330e-007
6.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.927818e-001	-1.252330e-007
6.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.091813e-001	-1.252330e-007
6.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.249880e-001	-1.252330e-007
6.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.402017e-001	-1.252330e-007
6.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.548226e-001	-1.252330e-007
6.678571457142858e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.688506e-001	-1.252330e-007
6.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.822857e-001	-1.252330e-007
6.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.951279e-001	-1.252330e-007
6.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	4.951280e-001	-1.252330e-007
6.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	5.118254e-001	-1.252330e-007
6.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	5.118254e-001	-1.252330e-007
6.828571600000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.931849e-001	-1.252330e-007
6.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.750905e-001	-1.252330e-007
6.885714400000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.575422e-001	-1.252330e-007
6.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.405400e-001	-1.252330e-007
6.942857200000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.240840e-001	-1.252330e-007
6.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.081740e-001	-1.252330e-007
7.000000000000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.928101e-001	-1.252330e-007
7.000000100000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.928101e-001	-1.252330e-007
7.050000100000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.160555e-001	-1.252330e-007
7.050000200000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.160556e-001	-1.252330e-007
7.099999999999999e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.378132e-001	-1.252330e-007
7.100000099999999e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.378133e-001	-1.252330e-007
7.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.494030e-001	-1.252330e-007
7.157142957142856e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.606531e-001	-1.252330e-007
7.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.715638e-001	-1.252330e-007
7.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.821349e-001	-1.252330e-007
7.242857242857144e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.923664e-001	-1.252330e-007
7.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.022584e-001	-1.252330e-007
7.300000100000001e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.118109e-001	-1.252330e-007
7.300000200000001e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.118109e-001	-1.252330e-007
7.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.483940e-001	-1.252330e-007
7.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.483939e-001	-1.252330e-007
7.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.928348e-001	-1.252330e-007
7.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.928348e-001	-1.252330e-007
7.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.092320e-001	-1.252330e-007
7.571428642857142e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.250363e-001	-1.252330e-007
7.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.402478e-001	-1.252330e-007
7.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.548666e-001	-1.252330e-007
7.678571457142858e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.688925e-001	-1.252330e-007
7.714285728571428e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.823257e-001	-1.252330e-007
7.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.951661e-001	-1.252330e-007
7.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	4.951661e-001	-1.252330e-007
7.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	5.118610e-001	-1.252330e-007
7.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	5.118610e-001	-1.252330e-007
7.828571600000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.932192e-001	-1.252330e-007
7.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.751236e-001	-1.252330e-007
7.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.575741e-001	-1.252330e-007
7.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.405707e-001	-1.252330e-007
7.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.241135e-001	-1.252330e-007
7.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.082024e-001	-1.252330e-007
8.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.928375e-001	-1.252330e-007
8.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.928375e-001	-1.252330e-007
8.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.160811e-001	-1.252330e-007
8.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.160812e-001	-1.252330e-007
8.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.378372e-001	-1.252330e-007
8.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.378372e-001	-1.252330e-007
8.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.494261e-001	-1.252330e-007
8.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.606754e-001	-1.252330e-007
8.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.715852e-001	-1.252330e-007
8.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.821555e-001	-1.252330e-007
8.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.923863e-001	-1.252330e-007
8.271428671428571e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.022776e-001	-1.252330e-007
8.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.118293e-001	-1.252330e-007
8.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.118293e-001	-1.252330e-007
8.400000100000001e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.484101e-001	-1.252330e-007
8.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.484100e-001	-1.252330e-007
8.500000000000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.928490e-001	-1.252330e-007
8.500000100000001e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.928490e-001	-1.252330e-007
8.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.092455e-001	-1.252330e-007
8.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.250492e-001	-1.252330e-007
8.607142914285715e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.402601e-001	-1.252330e-007
8.642857185714285e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.548783e-001	-1.252330e-007
8.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.689037e-001	-1.252330e-007
