time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
3.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.516706e-001	-1.252330e-007
3.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.593046e-001	-1.252330e-007
3.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.666854e-001	-1.252330e-007
3.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.738128e-001	-1.252330e-007
3.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.738128e-001	-1.252330e-007
3.314285900000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.631678e-001	-1.252330e-007
3.328571600000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.526855e-001	-1.252330e-007
3.342857300000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.423658e-001	-1.252330e-007
3.357143000000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.322087e-001	-1.252330e-007
3.371428700000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.222143e-001	-1.252330e-007
3.385714400000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.123825e-001	-1.252330e-007
3.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.027134e-001	-1.252330e-007
3.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.027133e-001	-1.252330e-007
3.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.404237e-001	-1.252330e-007
3.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.404236e-001	-1.252330e-007
3.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.205405e-001	-1.252330e-007
3.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.013761e-001	-1.252330e-007
3.607142914285715e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.829305e-001	-1.252330e-007
3.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.652038e-001	-1.252330e-007
3.678571457142858e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.481959e-001	-1.252330e-007
3.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.319069e-001	-1.252330e-007
3.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.163366e-001	-1.252330e-007
3.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.163366e-001	-1.252330e-007
3.800000100000001e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.444760e-001	-1.252330e-007
3.800000200000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.444761e-001	-1.252330e-007
3.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.594651e-001	-1.252330e-007
3.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.740150e-001	-1.252330e-007
3.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.881257e-001	-1.252330e-007
3.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.017974e-001	-1.252330e-007
3.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.150299e-001	-1.252330e-007
3.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.278232e-001	-1.252330e-007
4.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.401775e-001	-1.252330e-007
4.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.401776e-001	-1.252330e-007
4.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	5.087754e-001	-1.252330e-007
4.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.087755e-001	-1.252330e-007
4.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.245994e-001	-1.252330e-007
4.100000030000001e-002	2.000000e+000	6.000000e-001	0.000000e+000	0.000000e+000	5.245994e-001	-1.252330e-007
4.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.245994e-001	-1.252330e-007
4.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.330284e-001	-1.252330e-007
4.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.412105e-001	-1.252330e-007
4.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.491456e-001	-1.252330e-007
4.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.568337e-001	-1.252330e-007
4.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.642750e-001	-1.252330e-007
4.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.714692e-001	-1.252330e-007
4.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.784165e-001	-1.252330e-007
4.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.784165e-001	-1.252330e-007
4.314285900000001e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.676862e-001	-1.252330e-007
4.328571600000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.571197e-001	-1.252330e-007
4.342857300000001e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.467172e-001	-1.252330e-007
4.357143000000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.364787e-001	-1.252330e-007
4.371428700000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.264041e-001	-1.252330e-007
4.385714400000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.164934e-001	-1.252330e-007
4.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.067466e-001	-1.252330e-007
4.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.067466e-001	-1.252330e-007
4.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.439572e-001	-1.252330e-007
4.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.439572e-001	-1.252330e-007
4.535714371428571e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.239145e-001	-1.252330e-007
4.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.045964e-001	-1.252330e-007
4.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.860028e-001	-1.252330e-007
4.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.681339e-001	-1.252330e-007
4.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.509895e-001	-1.252330e-007
4.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.345698e-001	-1.252330e-007
4.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.188746e-001	-1.252330e-007
4.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.188746e-001	-1.252330e-007
4.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.468516e-001	-1.252330e-007
4.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.468517e-001	-1.252330e-007
4.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.617541e-001	-1.252330e-007
4.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.762200e-001	-1.252330e-007
4.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.902493e-001	-1.252330e-007
4.914285800000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.038421e-001	-1.252330e-007
4.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.169982e-001	-1.252330e-007
4.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.297177e-001	-1.252330e-007
5.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.420007e-001	-1.252330e-007
5.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.420008e-001	-1.252330e-007
5.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	5.104819e-001	-1.252330e-007
5.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.104820e-001	-1.252330e-007
5.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.261967e-001	-1.252330e-007
5.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.261967e-001	-1.252330e-007
5.128571528571428e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.345675e-001	-1.252330e-007
5.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.426931e-001	-1.252330e-007
5.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.505735e-001	-1.252330e-007
5.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.582086e-001	-1.252330e-007
5.242857242857144e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.655984e-001	-1.252330e-007
5.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.727430e-001	-1.252330e-007
5.300000100000001e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.796424e-001	-1.252330e-007
5.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.796424e-001	-1.252330e-007
5.314285900000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.688893e-001	-1.252330e-007
5.328571600000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.583005e-001	-1.252330e-007
5.342857300000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.478759e-001	-1.252330e-007
5.357143000000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.376157e-001	-1.252330e-007
5.371428700000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.275197e-001	-1.252330e-007
5.385714400000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.175880e-001	-1.252330e-007
5.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.078207e-001	-1.252330e-007
5.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.078206e-001	-1.252330e-007
5.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.448982e-001	-1.252330e-007
5.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.448981e-001	-1.252330e-007
5.535714371428571e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.248129e-001	-1.252330e-007
5.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.054538e-001	-1.252330e-007
5.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.868209e-001	-1.252330e-007
5.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.689141e-001	-1.252330e-007
5.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.517334e-001	-1.252330e-007
5.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.352789e-001	-1.252330e-007
5.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.195504e-001	-1.252330e-007
5.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.195504e-001	-1.252330e-007
5.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.474842e-001	-1.252330e-007
5.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.474842e-001	-1.252330e-007
5.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.623637e-001	-1.252330e-007
5.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.768072e-001	-1.252330e-007
5.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.908148e-001	-1.252330e-007
5.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.043865e-001	-1.252330e-007
5.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.175223e-001	-1.252330e-007
5.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.302222e-001	-1.252330e-007
6.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.424861e-001	-1.252330e-007
6.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.424862e-001	-1.252330e-007
6.050000100000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	5.109363e-001	-1.252330e-007
6.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.109364e-001	-1.252330e-007
6.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.266220e-001	-1.252330e-007
6.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.266221e-001	-1.252330e-007
6.128571528571428e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.349774e-001	-1.252330e-007
6.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.430879e-001	-1.252330e-007
6.185714385714285e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.509536e-001	-1.252330e-007
6.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.585746e-001	-1.252330e-007
6.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.659508e-001	-1.252330e-007
6.271428671428571e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.730822e-001	-1.252330e-007
6.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.799688e-001	-1.252330e-007
6.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.799688e-001	-1.252330e-007
6.314285900000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.692096e-001	-1.252330e-007
6.328571600000001e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.586148e-001	-1.252330e-007
6.342857300000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.481844e-001	-1.252330e-007
6.357143000000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.379184e-001	-1.252330e-007
6.371428699999999e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.278168e-001	-1.252330e-007
6.385714400000001e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.178795e-001	-1.252330e-007
6.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.081066e-001	-1.252330e-007
6.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.081065e-001	-1.252330e-007
6.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.451487e-001	-1.252330e-007
6.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.451486e-001	-1.252330e-007
6.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.250521e-001	-1.252330e-007
6.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.056822e-001	-1.252330e-007
6.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.870387e-001	-1.252330e-007
6.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.691218e-001	-1.252330e-007
6.678571457142858e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.519315e-001	-1.252330e-007
6.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.354677e-001	-1.252330e-007
6.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.197304e-001	-1.252330e-007
6.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.197304e-001	-1.252330e-007
6.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.476526e-001	-1.252330e-007
6.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.476526e-001	-1.252330e-007
6.828571600000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.625260e-001	-1.252330e-007
6.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.769636e-001	-1.252330e-007
6.885714400000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.909654e-001	-1.252330e-007
6.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.045315e-001	-1.252330e-007
6.942857200000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.176619e-001	-1.252330e-007
6.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.303565e-001	-1.252330e-007
7.000000000000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.426154e-001	-1.252330e-007
7.000000100000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	4.426155e-001	-1.252330e-007
7.050000100000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	5.110573e-001	-1.252330e-007
7.050000200000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.110574e-001	-1.252330e-007
7.099999999999999e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.267353e-001	-1.252330e-007
7.100000099999999e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.267353e-001	-1.252330e-007
7.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.350865e-001	-1.252330e-007
7.157142957142856e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.431930e-001	-1.252330e-007
7.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.510549e-001	-1.252330e-007
7.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.586721e-001	-1.252330e-007
7.242857242857144e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.660447e-001	-1.252330e-007
7.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.731725e-001	-1.252330e-007
7.300000100000001e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.800558e-001	-1.252330e-007
7.300000200000001e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.800557e-001	-1.252330e-007
7.314285900000001e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.692949e-001	-1.252330e-007
7.328571600000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.586986e-001	-1.252330e-007
7.342857300000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.482666e-001	-1.252330e-007
7.357143000000001e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.379990e-001	-1.252330e-007
7.371428700000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.278959e-001	-1.252330e-007
7.385714400000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.179571e-001	-1.252330e-007
7.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	5.081828e-001	-1.252330e-007
7.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.081827e-001	-1.252330e-007
7.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.452154e-001	-1.252330e-007
7.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.452153e-001	-1.252330e-007
7.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.251158e-001	-1.252330e-007
7.571428642857142e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.057430e-001	-1.252330e-007
7.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.870967e-001	-1.252330e-007
7.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.691772e-001	-1.252330e-007
7.678571457142858e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.519842e-001	-1.252330e-007
7.714285728571428e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.355179e-001	-1.252330e-007
7.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.197783e-001	-1.252330e-007
7.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.197783e-001	-1.252330e-007
7.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.476975e-001	-1.252330e-007
