time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
3.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.564556e-001	-1.252330e-007
3.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.564556e-001	-1.252330e-007
3.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.204056e-001	-1.252330e-007
3.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.204055e-001	-1.252330e-007
3.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.872027e-001	-1.252330e-007
3.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.872027e-001	-1.252330e-007
3.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.761409e-001	-1.252330e-007
3.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.653378e-001	-1.252330e-007
3.607142914285715e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.547934e-001	-1.252330e-007
3.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.445077e-001	-1.252330e-007
3.678571457142858e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.344807e-001	-1.252330e-007
3.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.247124e-001	-1.252330e-007
3.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.152027e-001	-1.252330e-007
3.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.152027e-001	-1.252330e-007
3.800000100000001e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.025001e-001	-1.252330e-007
3.800000200000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.025001e-001	-1.252330e-007
3.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.955508e-001	-1.252330e-007
3.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.887321e-001	-1.252330e-007
3.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.820442e-001	-1.252330e-007
3.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.754870e-001	-1.252330e-007
3.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.690605e-001	-1.252330e-007
3.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.627647e-001	-1.252330e-007
4.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.565996e-001	-1.252330e-007
4.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.565997e-001	-1.252330e-007
4.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.952448e-001	-1.252330e-007
4.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.952449e-001	-1.252330e-007
4.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.323325e-001	-1.252330e-007
4.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.323326e-001	-1.252330e-007
4.100000108000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.323326e-001	-1.252330e-007
4.128571535428571e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.526225e-001	-1.252330e-007
4.157142962857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.725308e-001	-1.252330e-007
4.185714390285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.920575e-001	-1.252330e-007
4.214285817714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.112025e-001	-1.252330e-007
4.242857245142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.299660e-001	-1.252330e-007
4.271428672571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.483478e-001	-1.252330e-007
4.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.663480e-001	-1.252330e-007
4.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.663480e-001	-1.252330e-007
4.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.295167e-001	-1.252330e-007
4.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.295166e-001	-1.252330e-007
4.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.955942e-001	-1.252330e-007
4.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.955942e-001	-1.252330e-007
4.535714371428571e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.842927e-001	-1.252330e-007
4.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.732555e-001	-1.252330e-007
4.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.624825e-001	-1.252330e-007
4.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.519739e-001	-1.252330e-007
4.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.417296e-001	-1.252330e-007
4.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.317496e-001	-1.252330e-007
4.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.220339e-001	-1.252330e-007
4.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.220338e-001	-1.252330e-007
4.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.090559e-001	-1.252330e-007
4.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.090559e-001	-1.252330e-007
4.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.019560e-001	-1.252330e-007
4.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.949895e-001	-1.252330e-007
4.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.881567e-001	-1.252330e-007
4.914285800000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.814574e-001	-1.252330e-007
4.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.748916e-001	-1.252330e-007
4.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.684594e-001	-1.252330e-007
5.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.621607e-001	-1.252330e-007
5.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.621607e-001	-1.252330e-007
5.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.005817e-001	-1.252330e-007
5.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.005818e-001	-1.252330e-007
5.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.374543e-001	-1.252330e-007
5.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.374544e-001	-1.252330e-007
5.128571528571428e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.576267e-001	-1.252330e-007
5.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.774195e-001	-1.252330e-007
5.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.968330e-001	-1.252330e-007
5.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.158670e-001	-1.252330e-007
5.242857242857144e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.345216e-001	-1.252330e-007
5.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.527968e-001	-1.252330e-007
5.300000100000001e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.706926e-001	-1.252330e-007
5.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.706927e-001	-1.252330e-007
5.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.335182e-001	-1.252330e-007
5.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.335182e-001	-1.252330e-007
5.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.992797e-001	-1.252330e-007
5.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.992797e-001	-1.252330e-007
5.535714371428571e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.878729e-001	-1.252330e-007
5.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.767328e-001	-1.252330e-007
5.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.658596e-001	-1.252330e-007
5.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.552530e-001	-1.252330e-007
5.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.449133e-001	-1.252330e-007
5.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.348403e-001	-1.252330e-007
5.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.250341e-001	-1.252330e-007
5.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.250340e-001	-1.252330e-007
5.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.119352e-001	-1.252330e-007
5.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.119352e-001	-1.252330e-007
5.828571600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.047691e-001	-1.252330e-007
5.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.977378e-001	-1.252330e-007
5.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.908413e-001	-1.252330e-007
5.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.840795e-001	-1.252330e-007
5.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.774526e-001	-1.252330e-007
5.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.709604e-001	-1.252330e-007
6.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.646030e-001	-1.252330e-007
6.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.646031e-001	-1.252330e-007
6.050000100000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.029257e-001	-1.252330e-007
6.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.029258e-001	-1.252330e-007
6.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.397038e-001	-1.252330e-007
6.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.397039e-001	-1.252330e-007
6.128571528571428e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.598245e-001	-1.252330e-007
6.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.795666e-001	-1.252330e-007
6.185714385714285e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.989303e-001	-1.252330e-007
6.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.179156e-001	-1.252330e-007
6.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.365224e-001	-1.252330e-007
6.271428671428571e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.547508e-001	-1.252330e-007
6.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.726008e-001	-1.252330e-007
6.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.726008e-001	-1.252330e-007
6.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.352757e-001	-1.252330e-007
6.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.352756e-001	-1.252330e-007
6.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.008984e-001	-1.252330e-007
6.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.008984e-001	-1.252330e-007
6.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.894453e-001	-1.252330e-007
6.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.782601e-001	-1.252330e-007
6.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.673427e-001	-1.252330e-007
6.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.566932e-001	-1.252330e-007
6.678571457142858e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.463115e-001	-1.252330e-007
6.714285728571429e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.361977e-001	-1.252330e-007
6.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.263517e-001	-1.252330e-007
6.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.263517e-001	-1.252330e-007
6.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.131998e-001	-1.252330e-007
6.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.131997e-001	-1.252330e-007
6.828571600000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.060046e-001	-1.252330e-007
6.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.989448e-001	-1.252330e-007
6.885714400000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.920203e-001	-1.252330e-007
6.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.852312e-001	-1.252330e-007
6.942857200000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.785774e-001	-1.252330e-007
6.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.720589e-001	-1.252330e-007
7.000000000000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.656757e-001	-1.252330e-007
7.000000100000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.656758e-001	-1.252330e-007
7.050000100000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.039551e-001	-1.252330e-007
7.050000200000001e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.039552e-001	-1.252330e-007
7.099999999999999e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.406918e-001	-1.252330e-007
7.100000099999999e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.406919e-001	-1.252330e-007
7.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.607898e-001	-1.252330e-007
7.157142957142856e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.805096e-001	-1.252330e-007
7.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.998515e-001	-1.252330e-007
7.214285814285715e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.188154e-001	-1.252330e-007
7.242857242857144e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.374012e-001	-1.252330e-007
7.271428671428572e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.556090e-001	-1.252330e-007
7.300000100000001e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.734389e-001	-1.252330e-007
7.300000200000001e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.734389e-001	-1.252330e-007
7.400000100000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.360475e-001	-1.252330e-007
7.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.360475e-001	-1.252330e-007
7.500000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.016093e-001	-1.252330e-007
7.500000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.016093e-001	-1.252330e-007
7.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.901359e-001	-1.252330e-007
7.571428642857142e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.789308e-001	-1.252330e-007
7.607142914285714e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.679941e-001	-1.252330e-007
7.642857185714286e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.573257e-001	-1.252330e-007
7.678571457142858e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.469256e-001	-1.252330e-007
7.714285728571428e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.367939e-001	-1.252330e-007
7.750000000000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.269304e-001	-1.252330e-007
7.750000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.269304e-001	-1.252330e-007
7.800000100000000e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.137552e-001	-1.252330e-007
7.800000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.137551e-001	-1.252330e-007
7.828571600000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.065472e-001	-1.252330e-007
7.857143000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.994749e-001	-1.252330e-007
7.885714400000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.925381e-001	-1.252330e-007
7.914285800000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.857369e-001	-1.252330e-007
7.942857200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.790713e-001	-1.252330e-007
7.971428600000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.725413e-001	-1.252330e-007
8.000000000000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.661468e-001	-1.252330e-007
8.000000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.661469e-001	-1.252330e-007
8.050000100000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.044073e-001	-1.252330e-007
8.050000200000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.044073e-001	-1.252330e-007
8.100000000000000e-002	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.411257e-001	-1.252330e-007
8.100000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.411258e-001	-1.252330e-007
8.128571528571429e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.612137e-001	-1.252330e-007
8.157142957142857e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.809238e-001	-1.252330e-007
8.185714385714286e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.002561e-001	-1.252330e-007
8.214285814285714e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.192105e-001	-1.252330e-007
8.242857242857143e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.377872e-001	-1.252330e-007
8.271428671428571e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.559859e-001	-1.252330e-007
8.300000100000000e-002	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.738069e-001	-1.252330e-007
8.300000200000000e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.738069e-001	-1.252330e-007
8.400000100000001e-002	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.363865e-001	-1.252330e-007
8.400000200000000e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.363865e-001	-1.252330e-007
8.500000000000001e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.019215e-001	-1.252330e-007
8.500000100000001e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.019215e-001	-1.252330e-007
8.535714371428572e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.904392e-001	-1.252330e-007
8.571428642857143e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.792254e-001	-1.252330e-007
8.607142914285715e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.682802e-001	-1.252330e-007
8.642857185714285e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.576035e-001	-1.252330e-007
8.678571457142857e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.471953e-001	-1.252330e-007
8.714285728571428e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.370557e-001	-1.252330e-007
8.749999999999999e-002	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.271846e-001	-1.252330e-007
8.750000099999999e-002	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.271846e-001	-1.252330e-007
