s,m,t
0.09999938,3.172318e-08,30.52937
0.09999914,2.847519e-08,30.57738
0.09999869,2.828892e-08,30.62539
0.09999935,2.535526e-08,30.67341
0.09999879,2.442393e-08,30.72142
0.09999835,2.38535e-08,30.76944
0.09999831,2.072193e-08,30.81747
0.09999888,2.235174e-08,30.86549
0.09999911,1.903391e-08,30.91351
0.09999835,1.926674e-08,30.96154
0.09999835,1.830049e-08,31.00957
0.09999879,1.644949e-08,31.0576
0.09999876,1.802109e-08,31.10563
0.09999903,1.493609e-08,31.15367
0.09999855,1.564622e-08,31.2017
0.09999943,1.486624e-08,31.24973
0.09999857,1.337612e-08,31.29776
0.09999859,1.448207e-08,31.34578
0.09999833,1.260778e-08,31.39381
0.09999852,1.332955e-08,31.44183
0.09999833,1.324806e-08,31.48983
0.09999833,1.11293e-08,31.53781
0.09999879,1.267763e-08,31.58584
0.09999888,1.104781e-08,31.63382
0.09999911,1.187436e-08,31.6818
0.09999881,1.162989e-08,31.7298
0.09999879,9.674113e-09,31.77774
0.09999845,1.105946e-08,31.82572
0.09999876,9.383075e-09,31.87369
0.1,9.837095e-09,31.92162
0.09999911,1.018634e-08,31.96961
0.099999,8.859206e-09,32.01755
0.09999876,1.018634e-08,32.06552
0.09999852,8.975621e-09,32.1135
0.09999792,9.138603e-09,32.16144
0.09999824,1.002336e-08,32.20943
0.09999869,8.568168e-09,32.25733
0.09999821,1.030276e-08,32.30531
0.09999831,8.393545e-09,32.35326
0.09999845,8.626375e-09,32.40119
0.09999812,9.674113e-09,32.44916
0.09999959,7.578637e-09,32.49707
0.09999855,9.208452e-09,32.54504
0.09999926,8.847564e-09,32.59297
0.09999888,7.764902e-09,32.64094
0.099999,9.033829e-09,32.68892
0.09999876,7.462222e-09,32.73684
0.09999914,8.81264e-09,32.78482
0.09999943,7.75326e-09,32.83276
0.09999971,7.473863e-09,32.88072
0.09999879,8.789357e-09,32.92867
0.09999914,6.938353e-09,32.97658
0.09999923,8.05594e-09,33.02455
0.09999911,7.275958e-09,33.07249
0.09999867,6.61239e-09,33.12042
0.09999864,7.858034e-09,33.16838
0.09999897,5.844049e-09,33.2163
0.09999888,7.182825e-09,33.26425
0.09999873,6.810296e-09,33.31219
0.09999935,5.564652e-09,33.36013
0.09999945,7.275958e-09,33.40808
0.1000011,5.739275e-09,33.45601
0.099999,6.717164e-09,33.50397
0.099999,6.938353e-09,33.55192
0.09999891,5.331822e-09,33.59982
0.09999957,7.206109e-09,33.64777
0.09999933,4.807953e-09,33.6957
0.1000001,6.123446e-09,33.74363
0.09999905,6.542541e-09,33.79154
0.1000001,4.982576e-09,33.83946
0.1,7.054768e-09,33.88741
0.1000012,5.331822e-09,33.93533
0.09999909,6.181653e-09,33.98327
0.09999921,5.902257e-09,34.03119
0.09999938,4.051253e-09,34.0791
0.09999947,6.705522e-09,34.12706
0.1000001,5.040783e-09,34.17496
0.09999967,4.86616e-09,34.2229
0.09999957,6.542541e-09,34.27083
0.09999921,4.156027e-09,34.31875
0.099999,6.018672e-09,34.36668
0.09999983,4.63333e-09,34.41462
0.09999971,4.86616e-09,34.46256
0.1,6.484334e-09,34.51049
0.09999955,4.33065e-09,34.55841
0.09999959,6.542541e-09,34.60632
0.09999879,4.912727e-09,34.65426
0.09999979,4.458707e-09,34.7022
0.09999891,5.960465e-09,34.75016
0.09999983,4.33065e-09,34.79808
0.09999903,5.902257e-09,34.846
0.09999855,4.516914e-09,34.89396
0.09999943,4.575122e-09,34.94186
0.1000001,5.844049e-09,34.98981
0.09999957,3.469177e-09,35.03773
0.09999993,5.960465e-09,35.08563
0.09999967,5.08735e-09,35.13357
0.1,4.109461e-09,35.18146
0.09999988,5.448237e-09,35.22943
0.09999945,3.469177e-09,35.27735
0.1,5.611219e-09,35.32526
0.1000004,4.970934e-09,35.3732
0.0999999,4.400499e-09,35.42112
0.1,5.424954e-09,35.46908
0.09999955,3.760215e-09,35.51698
0.1000004,4.749745e-09,35.56491
0.09999981,4.563481e-09,35.61286
0.09999959,3.410969e-09,35.66076
0.09999967,4.982576e-09,35.70871
0.1000001,3.87663e-09,35.75659
0.1,4.575122e-09,35.80453
0.1000001,4.982576e-09,35.85244
0.09999969,3.236346e-09,35.90034
0.09999907,5.215406e-09,35.9483
0.09999993,3.585592e-09,35.99617
0.1000002,4.400499e-09,36.04412
0.09999979,4.738104e-09,36.09204
0.1000003,3.236346e-09,36.13997
0.09999993,5.273614e-09,36.18793
0.1000005,3.585592e-09,36.23583
0.09999945,4.097819e-09,36.28377
0.09999959,5.261973e-09,36.33169
0.09999869,2.956949e-09,36.37962
0.09999957,5.261973e-09,36.42754
0.09999929,3.294554e-09,36.47546
0.09999947,3.888272e-09,36.52338
0.09999935,4.854519e-09,36.5713
0.099999,2.665911e-09,36.61922
0.09999891,5.378388e-09,36.66714
0.09999855,3.702007e-09,36.71507
0.09999881,3.643799e-09,36.76298
0.09999995,4.982576e-09,36.81089
0.09999933,3.003515e-09,36.85881
0.09999947,5.08735e-09,36.90672
0.1000012,3.713649e-09,36.95466
0.09999933,3.760215e-09,37.00256
0.1000003,5.483161e-09,37.0505
0.09999959,2.8871e-09,37.09842
0.09999967,4.982576e-09,37.14633
0.09999885,3.771857e-09,37.19428
0.09999943,3.352761e-09,37.24216
0.09999921,5.261973e-09,37.29011
0.09999967,2.712477e-09,37.33801
0.09999891,4.156027e-09,37.38594
0.09999914,4.225876e-09,37.43387
0.09999911,3.294554e-09,37.48177
0.09999979,5.029142e-09,37.52973
0.09999857,3.003515e-09,37.57763
0.09999909,3.830064e-09,37.62557
0.1000001,4.284084e-09,37.67348
0.09999955,3.061723e-09,37.72138
0.09999833,4.924368e-09,37.76934
0.09999933,3.236346e-09,37.81722
0.09999914,4.272442e-09,37.86516
0.09999974,4.388858e-09,37.91308
0.1000008,2.770685e-09,37.96099
0.09999885,5.098991e-09,38.00893
0.0999999,3.410969e-09,38.05683
0.09999945,3.026798e-09,38.10477
0.09999911,4.738104e-09,38.15267
0.09999926,2.421439e-09,38.20059
0.09999938,4.400499e-09,38.24853
0.09999943,3.294554e-09,38.29642
0.09999959,3.352761e-09,38.34434
0.099999,4.447065e-09,38.39226
0.1,2.316665e-09,38.4402
0.09999935,5.145557e-09,38.48813
0.09999766,3.934838e-09,38.53606
0.09999921,2.956949e-09,38.58399
0.09999857,4.924368e-09,38.63193
0.09999867,2.654269e-09,38.67985
0.099999,5.378388e-09,38.72778
0.09999933,3.247987e-09,38.77571
0.09999993,3.760215e-09,38.82361
0.09999979,5.029142e-09,38.87155
0.09999903,2.43308e-09,38.91947
0.09999888,5.145557e-09,38.96737
0.09999993,3.760215e-09,39.01531
0.099999,3.119931e-09,39.0632
0.09999907,4.691537e-09,39.11115
0.09999969,2.654269e-09,39.15906
0.09999847,4.109461e-09,39.20696
0.09999885,3.702007e-09,39.25489
0.09999879,2.770685e-09,39.30277
0.09999857,4.132744e-09,39.35073
0.09999911,2.596062e-09,39.39863
0.1,3.818422e-09,39.44657
0.09999935,3.94648e-09,39.49449
0.09999903,2.537854e-09,39.54237
0.09999959,4.353933e-09,39.59033
0.09999935,2.654269e-09,39.63821
0.09999947,3.527384e-09,39.68617
0.09999911,4.051253e-09,39.73409
0.09999957,2.188608e-09,39.78199
0.09999828,4.621688e-09,39.82995
0.09999847,2.724118e-09,39.87784
0.09999921,3.003515e-09,39.92578
0.09999983,4.156027e-09,39.9737
0.09999879,1.909211e-09,40.02162
0.09999947,4.342291e-09,40.06956
0.09999935,3.119931e-09,40.11745
0.09999876,3.015157e-09,40.1654
0.09999926,4.214235e-09,40.21331
0.09999903,2.421439e-09,40.26123
0.09999897,4.167668e-09,40.30918
0.09999885,2.956949e-09,40.35711
0.09999888,3.003515e-09,40.40503
0.09999911,4.447065e-09,40.45295
0.09999935,2.095476e-09,40.50088
0.09999873,4.505273e-09,40.54879
0.09999909,3.119931e-09,40.59669
0.09999879,2.43308e-09,40.64461
0.09999921,4.400499e-09,40.69253
0.09999897,1.688022e-09,40.74046
0.09999945,4.447065e-09,40.78836
0.09999955,2.840534e-09,40.83628
0.09999983,2.828892e-09,40.88419
0.09999969,4.272442e-09,40.93214
0.09999969,1.851004e-09,40.98007
0.09999993,4.225876e-09,41.02796
0.09999993,3.247987e-09,41.07591
0.09999979,2.374873e-09,41.12379
0.09999969,4.516914e-09,41.17173
0.09999947,2.188608e-09,41.21963
0.09999907,4.097819e-09,41.26752
0.09999931,3.073364e-09,41.31547
0.09999957,2.386514e-09,41.36336
0.09999981,4.190952e-09,41.41132
0.100001,2.1304e-09,41.45923
0.09999945,3.597233e-09,41.50716
0.09999914,3.585592e-09,41.55508
0.09999935,2.20025e-09,41.60297
0.1000002,3.993045e-09,41.65093
0.09999935,2.421439e-09,41.69882
0.09999909,3.015157e-09,41.74676
0.09999967,3.480818e-09,41.79468
0.1,1.664739e-09,41.84258
0.09999921,4.284084e-09,41.89052
0.09999981,2.654269e-09,41.93839
0.09999935,2.73576e-09,41.98634
0.1,3.748573e-09,42.03424
0.09999897,1.909211e-09,42.08217
0.09999969,4.062895e-09,42.1301
0.09999971,2.782326e-09,42.178
0.09999909,3.131572e-09,42.22591
0.09999935,3.993045e-09,42.27382
0.09999921,1.571607e-09,42.32174
0.09999959,4.225876e-09,42.36966
0.09999979,2.968591e-09,42.41756
0.0999999,2.724118e-09,42.46548
0.09999957,3.87663e-09,42.51339
0.09999921,1.44355e-09,42.56132
0.09999914,4.563481e-09,42.60924
0.09999935,2.561137e-09,42.65717
0.09999903,2.8871e-09,42.70507
0.09999911,4.167668e-09,42.75298
0.09999914,1.792796e-09,42.8009
0.09999935,3.771857e-09,42.8488
0.09999867,2.665911e-09,42.89674
0.1000009,2.549496e-09,42.94464
0.09999935,4.691537e-09,42.99257
0.09999888,1.920853e-09,43.0405
0.09999921,3.934838e-09,43.08839
0.09999923,2.956949e-09,43.13634
0.09999923,2.246816e-09,43.18422
0.09999945,3.841706e-09,43.23216
0.09999909,2.20025e-09,43.28006
0.099999,3.364403e-09,43.32798
0.09999891,3.073364e-09,43.37591
0.09999879,2.1304e-09,43.42379
0.09999807,3.667083e-09,43.47175
0.099999,2.072193e-09,43.51964
0.09999867,3.178138e-09,43.56756
0.09999876,3.410969e-09,43.61548
0.09999857,2.1304e-09,43.66335
0.09999885,4.167668e-09,43.71132
0.09999881,2.421439e-09,43.75921
0.09999876,2.910383e-09,43.80715
0.09999921,3.469177e-09,43.85504
0.09999931,1.606531e-09,43.90294
0.1,4.167668e-09,43.95088
0.09999881,2.654269e-09,43.99875
0.09999888,2.840534e-09,44.04669
0.09999869,3.760215e-09,44.09459
0.09999909,1.455192e-09,44.14251
0.09999909,3.864989e-09,44.19045
0.09999855,2.025627e-09,44.23836
0.09999979,2.270099e-09,44.28629
0.09999909,3.888272e-09,44.3342
0.09999809,1.455192e-09,44.38212
0.09999774,4.214235e-09,44.43005
0.09999988,3.364403e-09,44.47797
0.09999921,2.607703e-09,44.52589
0.09999879,4.738104e-09,44.57381
0.09999876,2.374873e-09,44.62174
0.09999876,4.796311e-09,44.66963
0.09999971,3.18978e-09,44.71755
0.09999876,3.119931e-09,44.76545
0.09999979,4.400499e-09,44.81339
0.09999955,2.20025e-09,44.86132
0.099999,4.33065e-09,44.90923
0.09999923,3.085006e-09,44.95717
0.09999923,2.945308e-09,45.00507
0.09999935,4.738104e-09,45.05301
0.09999938,2.246816e-09,45.10091
0.09999933,3.469177e-09,45.14883
0.09999983,2.898741e-09,45.19677
0.09999923,2.188608e-09,45.24465
0.09999935,3.550667e-09,45.29259
0.09999952,1.548324e-09,45.34047
0.1000003,2.665911e-09,45.3884
0.1000009,2.549496e-09,45.43633
0.09999911,1.315493e-09,45.48421
0.09999955,2.956949e-09,45.53217
0.1000007,1.851004e-09,45.58005
0.1,2.561137e-09,45.62797
0.09999993,3.073364e-09,45.67588
0.0999999,7.101335e-10,45.72376
0.1000003,3.434252e-09,45.77171
0.1000004,1.012813e-09,45.81959
0.09999995,1.571607e-09,45.86754
0.09999935,2.386514e-09,45.91544
0.09999857,-5.937181e-10,45.96333
0.1000001,-3.72529e-10,46.0112
0.09999993,-2.759043e-09,46.05907
0.1000003,-3.317837e-09,46.10691
0.09999993,-3.515743e-09,46.15475
0.09999957,-5.867332e-09,46.20261
0.09999959,-2.1304e-09,46.25045
0.1000007,-2.572779e-09,46.2983
0.09999923,-2.35159e-09,46.34617
0.09999897,2.793968e-09,46.39408
0.09999993,3.655441e-09,46.442
0.1000002,6.658956e-09,46.48992
0.1000006,6.472692e-09,46.53785
0.09999967,7.182825e-09,46.58581
0.1000003,9.487849e-09,46.63379
0.09999957,3.597233e-09,46.68171
0.09999947,4.807953e-09,46.72963
0.09999933,4.121103e-09,46.77758
0.1,3.527384e-09,46.82548
0.09999945,4.63333e-09,46.87345
0.09999957,2.013985e-09,46.92136
0.1000011,3.527384e-09,46.96926
0.1000001,1.862645e-09,47.0172
0.1000002,1.920853e-09,47.06508
0.1000006,3.143214e-09,47.11304
0.09999969,6.984919e-10,47.16092
0.1000003,1.97906e-09,47.20883
0.09999911,1.816079e-09,47.25673
0.09999979,6.98492e-11,47.30461
0.09999867,1.920853e-09,47.35253
0.09999911,5.355105e-10,47.40042
0.09999921,1.629815e-09,47.44834
0.1000001,2.386514e-09,47.49624
0.09999967,1.047738e-09,47.54415
0.09999921,3.72529e-09,47.59209
0.09999981,1.967419e-09,47.63997
0.0999999,2.270099e-09,47.6879
0.09999981,3.42261e-09,47.73579
0.09999897,1.74623e-09,47.78369
0.0999999,3.259629e-09,47.83163
0.09999957,2.444722e-09,47.87953
0.09999993,1.74623e-09,47.92745
0.1000008,3.317837e-09,47.97535
0.09999979,1.338776e-09,48.02325
0.1000003,3.655441e-09,48.07117
0.1,2.270099e-09,48.11907
0.09999923,1.862645e-09,48.16699
0.0999999,3.434252e-09,48.2149
0.09999979,1.571607e-09,48.26282
0.09999969,3.608875e-09,48.31071
0.09999938,1.862645e-09,48.35863
0.09999945,1.74623e-09,48.40654
0.1000023,3.434252e-09,48.45446
0.0999999,1.047738e-09,48.50239
0.09999943,3.480818e-09,48.55028
0.09999981,1.688022e-09,48.5982
0.09999967,2.095476e-09,48.6461
0.09999981,3.026798e-09,48.69404
0.09999923,1.105946e-09,48.74196
0.09999909,3.143214e-09,48.78986
0.1000005,2.386514e-09,48.8378
0.09999917,2.037268e-09,48.88567
0.099999,3.72529e-09,48.93361
0.09999867,1.047738e-09,48.98152
0.1,2.793968e-09,49.02943
0.1,1.455192e-09,49.07733
0.09999933,1.583248e-09,49.12521
0.09999981,3.72529e-09,49.17317
0.09999959,1.559965e-09,49.22106
0.09999943,2.619345e-09,49.26898
0.09999923,3.085006e-09,49.3169
0.1000003,1.97906e-09,49.36478
0.09999983,3.72529e-09,49.41274
0.1000024,1.862645e-09,49.46062
0.1000001,2.561137e-09,49.50857
0.09999923,3.201421e-09,49.55648
0.09999933,1.396984e-09,49.60438
0.09999867,3.550667e-09,49.65232
0.0999995,2.479646e-09,49.70022
0.09999957,2.444722e-09,49.74815
0.09999935,3.643799e-09,49.79605
0.09999993,1.629815e-09,49.84395
0.09999995,2.910383e-09,49.89189
0.09999964,1.920853e-09,49.93979
0.09999981,2.153683e-09,49.98771
0.09999971,3.376044e-09,50.03561
0.09999955,9.313226e-10,50.08354
0.09999957,3.539026e-09,50.13144
0.09999914,2.095476e-09,50.17934
0.09999923,2.211891e-09,50.22726
0.09999909,3.317837e-09,50.27519
0.09999879,1.338776e-09,50.32311
0.09999903,3.49246e-09,50.37104
0.09999926,2.502929e-09,50.41896
0.09999911,2.270099e-09,50.46686
0.1,3.480818e-09,50.51478
0.09999935,1.105946e-09,50.5627
0.09999921,3.667083e-09,50.6106
0.099999,2.328306e-09,50.65853
0.09999947,2.095476e-09,50.70643
0.09999923,3.72529e-09,50.75437
0.09999981,1.047738e-09,50.80227
0.09999967,2.852175e-09,50.85017
0.09999888,2.095476e-09,50.89808
0.1000001,1.74623e-09,50.94597
0.09999979,2.968591e-09,50.99391
0.09999971,1.396984e-09,51.04181
0.09999955,2.619345e-09,51.08973
0.099999,2.956949e-09,51.13765
0.1,1.688022e-09,51.18554
0.09999933,3.143214e-09,51.2335
0.0999999,1.74623e-09,51.28138
0.09999995,2.793968e-09,51.3293
0.09999981,3.259629e-09,51.37722
0.09999909,1.466833e-09,51.42513
0.09999957,3.550667e-09,51.47307
0.1000001,2.095476e-09,51.52095
0.1000001,2.444722e-09,51.56889
0.09999957,3.713649e-09,51.61679
0.09999981,1.862645e-09,51.66468
0.09999857,3.608875e-09,51.71263
0.09999993,1.920853e-09,51.76055
0.1,2.444722e-09,51.8085
0.1,3.667083e-09,51.85639
0.09999945,1.629815e-09,51.9043
0.099999,3.259629e-09,51.95222
0.09999909,1.862645e-09,52.00012
0.09999945,2.153683e-09,52.04804
0.09999979,3.783498e-09,52.09593
0.09999933,1.164153e-09,52.14385
0.09999979,4.109461e-09,52.19176
0.09999957,1.862645e-09,52.23967
0.09999981,2.153683e-09,52.28759
0.09999923,3.317837e-09,52.33551
0.09999947,9.313226e-10,52.38342
0.09999933,3.376044e-09,52.43132
0.100001,1.280569e-09,52.47921
0.09999969,1.804437e-09,52.52712
0.09999981,3.376044e-09,52.57506
0.09999933,9.895302e-10,52.62298
0.09999923,3.143214e-09,52.67087
0.09999897,2.444722e-09,52.71882
0.09999967,2.037268e-09,52.7667
0.09999969,2.793968e-09,52.81465
0.09999933,1.513399e-09,52.86256
0.09999891,3.026798e-09,52.91047
0.09999852,2.724118e-09,52.95841
0.09999947,1.571607e-09,53.00629
0.09999957,3.376044e-09,53.05423
0.09999847,2.083834e-09,53.10211
0.09999911,3.201421e-09,53.15001
0.09999947,2.852175e-09,53.19793
0.09999959,1.629815e-09,53.24581
0.09999938,3.259629e-09,53.29378
0.09999935,1.862645e-09,53.34167
0.09999931,2.619345e-09,53.38961
0.09999867,2.968591e-09,53.43753
0.09999845,1.280569e-09,53.48543
0.09999857,3.550667e-09,53.53337
0.09999824,2.316665e-09,53.58124
0.09999959,2.502929e-09,53.62919
0.09999981,2.910383e-09,53.67708
0.099999,1.618173e-09,53.72498
0.09999876,3.539026e-09,53.77291
0.09999867,2.153683e-09,53.82081
0.09999869,1.97906e-09,53.86874
0.09999933,3.748573e-09,53.91664
0.1,9.895302e-10,53.96456
0.099999,2.852175e-09,54.01248
0.09999885,2.037268e-09,54.06039
0.09999876,1.629815e-09,54.10831
0.09999876,3.201421e-09,54.1562
0.099999,5.238689e-10,54.20413
0.09999864,3.42261e-09,54.25202
0.09999909,1.74623e-09,54.29995
0.09999911,1.688022e-09,54.34785
0.09999935,3.608875e-09,54.39578
0.099999,1.327135e-09,54.44371
0.09999833,3.376044e-09,54.49162
0.09999864,2.211891e-09,54.53955
0.09999879,2.037268e-09,54.58745
0.09999933,3.49246e-09,54.63539
0.09999911,1.396984e-09,54.68329
0.09999859,3.259629e-09,54.73119
0.099999,2.211891e-09,54.77913
0.09999935,2.095476e-09,54.82702
0.09999873,3.539026e-09,54.87496
0.09999957,1.571607e-09,54.92286
0.1000004,2.910383e-09,54.97077
0.09999864,2.444722e-09,55.01869
0.09999911,1.222361e-09,55.06657
0.099999,3.201421e-09,55.11454
0.09999867,1.74623e-09,55.16242
0.099999,2.444722e-09,55.21034
0.09999969,2.852175e-09,55.25826
0.09999955,1.105946e-09,55.30615
0.09999935,2.793968e-09,55.35411
0.09999967,8.149073e-10,55.40199
0.1000007,1.280569e-09,55.44993
0.09999911,2.444722e-09,55.49783
0.09999838,7.101335e-10,55.54574
0.09999923,3.085006e-09,55.59368
0.09999945,1.629815e-09,55.64156
0.09999935,1.97906e-09,55.68951
0.09999955,3.550667e-09,55.73741
0.09999959,1.396984e-09,55.78533
0.09999891,3.026798e-09,55.83326
0.09999933,1.862645e-09,55.88116
0.0999995,1.629815e-09,55.92908
0.0999984,3.201421e-09,55.97698
0.09999911,5.820766e-10,56.02491
0.09999945,3.539026e-09,56.07284
0.09999881,1.862645e-09,56.12075
0.09999979,1.862645e-09,56.16868
0.09999888,3.49246e-09,56.21657
0.09999935,1.047738e-09,56.2645
0.09999995,3.608875e-09,56.3124
0.09999969,1.804437e-09,56.36033
0.1,2.270099e-09,56.40823
0.1000008,4.17931e-09,56.45615
0.09999923,1.396984e-09,56.50408
0.09999971,3.655441e-09,56.55198
0.09999921,2.328306e-09,56.59992
0.09999933,2.316665e-09,56.64783
0.1,3.550667e-09,56.69579
0.09999943,1.338776e-09,56.74372
0.09999957,3.247987e-09,56.79162
0.09999945,2.491288e-09,56.83957
0.1000002,2.013985e-09,56.88744
0.1000007,3.550667e-09,56.93539
0.09999945,1.571607e-09,56.98327
0.09999935,3.143214e-09,57.03119
0.09999947,2.73576e-09,57.07911
0.09999945,1.396984e-09,57.127
0.09999943,3.49246e-09,57.17497
0.09999957,1.792796e-09,57.22285
0.1000004,3.026798e-09,57.27078
0.1000001,3.026798e-09,57.3187
0.1000005,1.688022e-09,57.36657
0.09999933,3.434252e-09,57.41451
0.09999923,2.491288e-09,57.46238
0.09999935,2.386514e-09,57.51032
0.09999933,3.015157e-09,57.55822
0.09999938,1.396984e-09,57.60612
0.1,3.899913e-09,57.65406
0.09999923,2.305023e-09,57.70193
0.09999923,2.502929e-09,57.74986
0.09999891,3.539026e-09,57.79776
0.09999931,1.920853e-09,57.84566
0.099999,4.004687e-09,57.8936
0.1000011,3.585592e-09,57.9415
0.0999999,3.539026e-09,57.98941
0.09999969,4.284084e-09,58.03732
0.09999921,1.280569e-09,58.08523
0.09999893,3.958121e-09,58.13315
0.09999903,2.270099e-09,58.18108
0.099999,1.967419e-09,58.229
0.09999867,3.49246e-09,58.27691
0.09999903,1.396984e-09,58.32484
0.099999,3.480818e-09,58.37273
0.09999864,1.804437e-09,58.42066
0.09999981,2.153683e-09,58.46858
0.09999957,3.317837e-09,58.51649
0.09999935,8.731149e-10,58.56441
0.09999831,3.096648e-09,58.6123
0.09999867,2.270099e-09,58.66022
0.09999857,1.74623e-09,58.7081
0.09999931,3.49246e-09,58.75602
0.09999919,1.29221e-09,58.80393
0.09999947,3.434252e-09,58.85183
0.09999847,2.270099e-09,58.89978
0.099999,2.258457e-09,58.94766
0.09999923,3.49246e-09,58.9956
0.09999967,1.222361e-09,59.04351
0.09999876,2.73576e-09,59.09141
0.09999891,2.502929e-09,59.13933
0.09999911,1.571607e-09,59.18721
0.09999845,2.619345e-09,59.23518
0.09999957,1.559965e-09,59.28306
0.09999843,2.328306e-09,59.33099
0.09999959,2.852175e-09,59.37892
0.09999933,1.396984e-09,59.42681
0.09999959,2.852175e-09,59.47477
0.09999911,1.513399e-09,59.52265
0.09999855,2.211891e-09,59.57059
0.09999831,2.444722e-09,59.61849
0.099998,1.164153e-09,59.66639
0.09999857,2.968591e-09,59.71433
0.09999933,1.920853e-09,59.76222
0.09999914,1.513399e-09,59.81017
0.09999893,2.968591e-09,59.85807
0.09999945,1.396984e-09,59.90598
0.099997,3.201421e-09,59.95391
0.09999911,2.142042e-09,60.00179
0.199986,2.210261e-07,60.05002
0.1999851,1.513399e-07,60.09802
0.1999862,1.280569e-07,60.14596
0.1999858,1.172302e-07,60.19392
0.1999852,1.068925e-07,60.24189
0.1999856,1.00059e-07,60.28986
0.1999859,9.565847e-08,60.33784
0.1999857,8.908101e-08,60.38583
0.1999849,8.712523e-08,60.43382
0.1999855,8.230563e-08,60.48182
0.1999855,7.993076e-08,60.52983
0.199985,7.813797e-08,60.57783
0.1999857,7.329508e-08,60.62585
0.1999857,7.336494e-08,60.67386
0.1999844,6.970949e-08,60.72188
0.199985,6.775372e-08,60.7699
0.1999856,6.727642e-08,60.81793
0.1999855,6.369082e-08,60.86596
0.1999851,6.46105e-08,60.91398
0.199985,6.086193e-08,60.96202
0.1999853,5.974434e-08,61.01006
0.1999859,5.962793e-08,61.05811
0.1999851,5.633337e-08,61.10616
0.1999857,5.729962e-08,61.1542
0.1999858,5.451729e-08,61.20224
0.1999857,5.383044e-08,61.25028
0.1999855,5.386537e-08,61.29832
0.1999858,5.116453e-08,61.34638
0.1999865,5.190959e-08,61.39442
0.1999849,4.929025e-08,61.44246
0.1999853,4.947651e-08,61.49051
0.1999861,4.918547e-08,61.53856
0.1999858,4.663598e-08,61.58661
0.1999858,4.812609e-08,61.63466
0.1999856,4.548347e-08,61.68272
0.1999859,4.569301e-08,61.73078
