s,m,t
-0.08290521,-4.293012e-10,514.7786
-0.1196008,-2.018378e-09,515.53894
-0.08140969,-4.632531e-10,516.0692
-0.1193363,-2.067478e-09,516.8294
-0.1192367,-1.952087e-09,517.7253
-0.1191004,-1.918455e-09,518.62115
-0.1190062,-1.940179e-09,519.517
-0.11884,-1.924673e-09,520.41284
-0.1187415,-1.922714e-09,521.3087
-0.1186419,-1.865896e-09,522.2045
-0.1185083,-1.86524e-09,523.10034
-0.1184105,-1.886529e-09,523.99615
-0.1182421,-1.886807e-09,524.892
-0.1181439,-1.877904e-09,525.78784
-0.08237225,-4.166186e-10,526.3181
-0.1178812,-1.967738e-09,527.0783
-0.08080494,-4.522113e-10,527.6086
-0.1176473,-2.021238e-09,528.36884
-0.1175481,-1.91516e-09,529.2648
-0.1174492,-1.887884e-09,530.16064
-0.1172829,-1.911096e-09,531.0565
-0.1171816,-1.921081e-09,531.95233
-0.1170494,-1.867686e-09,532.8482
-0.08157533,-4.155718e-10,533.3785
-0.1168485,-1.973148e-09,534.1387
-0.07988045,-4.518682e-10,534.66895
-0.1165837,-2.0156e-09,535.4292
-0.1164514,-1.912509e-09,536.3251
-0.1163534,-1.884035e-09,537.22095
-0.1162517,-1.895577e-09,538.11676
-0.1160868,-1.896885e-09,539.01263
-0.1159869,-1.888663e-09,539.9085
-0.08071971,-4.223723e-10,540.4388
-0.115724,-1.956564e-09,541.19904
-0.1156263,-1.924539e-09,542.0949
-0.115493,-1.893231e-09,542.9908
-0.1153923,-1.854181e-09,543.8866
-0.08036513,-4.220003e-10,544.4169
-0.1151279,-1.968658e-09,545.1771
-0.07851748,-4.459227e-10,545.7074
-0.1148956,-1.993177e-09,546.46765
-0.07902671,-4.489069e-10,546.9979
-0.1146334,-2.017396e-09,547.7582
-0.07777758,-4.567081e-10,548.28845
-0.1144354,-2.073317e-09,549.04865
-0.114303,-1.930909e-09,549.9445
-0.1142018,-1.899374e-09,550.8404
-0.1140354,-1.887422e-09,551.73627
-0.07799962,-4.377836e-10,552.26654
-0.113837,-2.00636e-09,553.0268
-0.113674,-1.892782e-09,553.9226
-0.1135726,-1.874544e-09,554.8185
-0.1134398,-1.882104e-09,555.71436
-0.1133414,-1.903139e-09,556.61017
-0.1132413,-1.850611e-09,557.50604
-0.1130748,-1.830529e-09,558.4019
-0.1129765,-1.823941e-09,559.2978
-0.1128414,-1.847397e-09,560.19366
-0.112742,-1.836418e-09,561.08954
-0.1126577,-1.831501e-09,561.9854
-0.1124917,-1.801779e-09,562.8813
-0.1123918,-1.796781e-09,563.77716
-0.1122586,-1.821731e-09,564.67303
-0.07785416,-4.219596e-10,565.2033
-0.1120613,-1.924985e-09,565.96356
-0.07787293,-4.126514e-10,566.49384
-0.1117946,-1.959096e-09,567.2541
-0.1116639,-1.88933e-09,568.14996
-0.1115322,-1.853411e-09,569.04584
-0.1114315,-1.844903e-09,569.9417
-0.07758445,-3.972751e-10,570.472
-0.1111989,-1.938326e-09,571.23224
-0.07611082,-4.250199e-10,571.7625
-0.1109359,-1.980985e-09,572.52277
-0.1108374,-1.879826e-09,573.41864
-0.1107014,-1.841964e-09,574.3145
-0.1106047,-1.849054e-09,575.21045
-0.07611629,-4.202027e-10,575.7407
-0.1103402,-1.937678e-09,576.501
-0.1102386,-1.861155e-09,577.3968
-0.1101064,-1.835593e-09,578.2926
-0.1100091,-1.832176e-09,579.1885
-0.0760815,-4.247636e-10,579.71875
-0.1097466,-1.954698e-09,580.47894
-0.1096449,-1.849215e-09,581.3749
-0.1095137,-1.82795e-09,582.27075
-0.1093805,-1.825126e-09,583.1666
-0.07573821,-4.218893e-10,583.6969
-0.1091502,-1.930955e-09,584.4571
-0.07548766,-4.163684e-10,584.9874
-0.1088831,-1.955743e-09,585.7476
-0.07475079,-4.367882e-10,586.27795
-0.1086487,-1.98877e-09,587.0382
-0.1085507,-1.880839e-09,587.934
-0.1084501,-1.839312e-09,588.8299
-0.108285,-1.847978e-09,589.72577
-0.07482466,-4.2616e-10,590.25604
-0.1080522,-1.94112e-09,591.01624
-0.1079552,-1.842658e-09,591.9121
-0.107855,-1.824224e-09,592.808
-0.1076891,-1.833013e-09,593.7038
-0.1075894,-1.82585e-09,594.5997
-0.1074557,-1.810886e-09,595.49554
-0.1073266,-1.776887e-09,596.3914
-0.1072272,-1.78092e-09,597.28723
-0.1070944,-1.803173e-09,598.18304
-0.1069955,-1.794591e-09,599.0789
-0.1068301,-1.778898e-09,599.9748
-0.0752268,-3.890429e-10,600.50507
-0.1066308,-1.877892e-09,601.2653
-0.106497,-1.820882e-09,602.16113
-0.1063951,-1.843073e-09,603.057
-0.1062339,-1.781321e-09,603.95294
-0.07460298,-3.932603e-10,604.4832
-0.1060356,-1.880641e-09,605.2434
-0.07340583,-4.250196e-10,605.7737
-0.1058038,-1.930321e-09,606.534
-0.1056377,-1.827863e-09,607.4299
-0.105537,-1.805859e-09,608.3257
-0.1054385,-1.801952e-09,609.22156
-0.07341699,-4.073394e-10,609.75183
-0.1051759,-1.896703e-09,610.5121
-0.07301427,-3.948028e-10,611.04236
-0.1049418,-1.933302e-09,611.8026
-0.07163562,-4.207321e-10,612.3329
-0.1046759,-1.976467e-09,613.0931
-0.1045788,-1.853284e-09,613.98895
-0.1044457,-1.809951e-09,614.8848
-0.1043443,-1.81779e-09,615.7807
-0.07212158,-4.09806e-10,616.311
-0.1040939,-1.919238e-09,617.07117
-0.1039951,-1.820018e-09,617.96704
-0.1038612,-1.797589e-09,618.86285
-0.1037589,-1.798657e-09,619.7587
-0.07196746,-4.109698e-10,620.289
-0.1034957,-1.89589e-09,621.04926
-0.071669,-3.960826e-10,621.5796
-0.1032641,-1.913494e-09,622.3398
-0.07042421,-4.166361e-10,622.8701
-0.1030346,-1.950957e-09,623.6303
-0.1029018,-1.841811e-09,624.5261
-0.1028019,-1.804122e-09,625.422
-0.1026357,-1.808805e-09,626.3179
-0.07085997,-4.071593e-10,626.84814
-0.1024365,-1.901777e-09,627.6084
-0.1023046,-1.805457e-09,628.5043
-0.1022036,-1.788848e-09,629.40015
-0.1020411,-1.789522e-09,630.296
-0.1019404,-1.809544e-09,631.1919
-0.1018415,-1.778561e-09,632.08777
-0.1017098,-1.739927e-09,632.9836
-0.1016094,-1.735431e-09,633.8794
-0.1014438,-1.754685e-09,634.77527
-0.1013455,-1.755075e-09,635.67114
-0.1012444,-1.753087e-09,636.567
-0.07146933,-3.732076e-10,637.0973
-0.1009808,-1.843422e-09,637.85754
-0.06941967,-4.005155e-10,638.3878
-0.10075,-1.889394e-09,639.14813
-0.1006499,-1.784472e-09,640.044
-0.1004847,-1.759269e-09,640.9399
-0.1003836,-1.771638e-09,641.8357
-0.06985202,-3.935748e-10,642.366
-0.1001502,-1.868326e-09,643.1262
-0.06981563,-3.913587e-10,643.65656
-0.09988899,-1.886814e-09,644.41675
-0.06843576,-4.055418e-10,644.947
-0.09965631,-1.913526e-09,645.7072
-0.099557,-1.8074e-09,646.6031
-0.09945861,-1.775003e-09,647.49896
-0.09929168,-1.792062e-09,648.3948
-0.09919154,-1.809266e-09,649.29065
-0.09905954,-1.753128e-09,650.18646
-0.06970214,-3.72934e-10,650.71674
-0.09883106,-1.843876e-09,651.477
-0.06788929,-3.985552e-10,652.00726
-0.09859807,-1.887866e-09,652.7675
-0.0984336,-1.786056e-09,653.6634
-0.0983324,-1.755465e-09,654.55927
-0.09823281,-1.770756e-09,655.4551
-0.06830359,-3.97694e-10,655.98535
-0.09799963,-1.841929e-09,656.7456
-0.06842362,-3.810035e-10,657.2759
-0.09773806,-1.873656e-09,658.03613
-0.06684054,-4.067987e-10,658.5664
-0.09750698,-1.896536e-09,659.32666
-0.09740546,-1.798685e-09,660.2225
-0.09724164,-1.771923e-09,661.11835
-0.09713992,-1.758649e-09,662.01416
-0.0672297,-3.901018e-10,662.54443
-0.09690759,-1.858968e-09,663.3047
-0.06737934,-3.88095e-10,663.83496
-0.09664577,-1.87408e-09,664.59515
-0.06630724,-3.99189e-10,665.1255
-0.09644759,-1.902396e-09,665.8857
-0.09628118,-1.801557e-09,666.78156
-0.09618087,-1.770064e-09,667.6774
-0.09604828,-1.763308e-09,668.57324
-0.06665993,-3.791937e-10,669.1036
-0.09584748,-1.857083e-09,669.8638
-0.09569713,-1.754395e-09,670.7596
-0.09559668,-1.747862e-09,671.65546
-0.09546373,-1.749357e-09,672.55133
-0.06652722,-3.881183e-10,673.0816
-0.09526679,-1.846621e-09,673.84186
-0.0662516,-3.702813e-10,674.37213
-0.09500075,-1.859539e-09,675.1323
-0.06519682,-3.894099e-10,675.66266
-0.09476618,-1.89316e-09,676.4229
-0.09463885,-1.777677e-09,677.3187
-0.09450471,-1.752494e-09,678.2146
-0.09440738,-1.760264e-09,679.1104
-0.09423988,-1.752638e-09,680.0062
-0.0941413,-1.741353e-09,680.9021
-0.06634499,-3.625087e-10,681.4324
-0.09390886,-1.819441e-09,682.19257
-0.06454371,-3.875709e-10,682.7229
-0.09364483,-1.848042e-09,683.48315
-0.09354523,-1.752922e-09,684.37897
-0.09344579,-1.731414e-09,685.27484
-0.09331343,-1.735379e-09,686.1707
-0.06528933,-3.732483e-10,686.701
-0.09304737,-1.818506e-09,687.4612
-0.06506752,-3.641957e-10,687.9915
-0.09284969,-1.853222e-09,688.7517
-0.06378961,-3.884902e-10,689.28204
-0.09258557,-1.864118e-09,690.04224
-0.06441051,-3.885136e-10,690.5726
-0.09235439,-1.87595e-09,691.33276
-0.06322962,-3.948543e-10,691.86304
-0.09208529,-1.886353e-09,692.6233
-0.09198682,-1.776025e-09,693.51917
-0.09185434,-1.745706e-09,694.415
-0.09175571,-1.75698e-09,695.31085
-0.09165381,-1.755201e-09,696.20667
-0.09148993,-1.711188e-09,697.10254
-0.06450522,-3.595767e-10,697.6328
-0.09125727,-1.804755e-09,698.39307
-0.06320623,-3.858256e-10,698.92334
-0.09105803,-1.849391e-09,699.6836
-0.06337682,-3.733123e-10,700.21387
-0.09079163,-1.847875e-09,700.97406
-0.06228697,-3.873033e-10,701.50433
-0.09056039,-1.866593e-09,702.2646
-0.09043206,-1.755539e-09,703.16046
-0.09029923,-1.724572e-09,704.0564
-0.09019889,-1.747346e-09,704.9523
-0.09003252,-1.733733e-09,705.84814
-0.08993306,-1.703547e-09,706.74396
-0.06346224,-3.491573e-10,707.27423
-0.08970173,-1.793955e-09,708.0344
-0.06223551,-3.773842e-10,708.56476
-0.08943725,-1.820424e-09,709.325
-0.06231799,-3.707638e-10,709.8553
-0.08923926,-1.832666e-09,710.6155
-0.06155563,-3.961753e-10,711.1458
-0.08900525,-1.867528e-09,711.90607
-0.08884166,-1.742661e-09,712.8019
-0.08874163,-1.714901e-09,713.69775
-0.08864187,-1.72422e-09,714.5936
-0.08850906,-1.709852e-09,715.4895
-0.08837753,-1.68602e-09,716.3853
-0.06251565,-3.439272e-10,716.9156
-0.08814548,-1.775724e-09,717.67584
-0.06084855,-3.746619e-10,718.2061
-0.08787944,-1.80838e-09,718.9663
-0.06107523,-3.716483e-10,719.4966
-0.08764695,-1.826165e-09,720.25684
-0.06023305,-3.797698e-10,720.7871
-0.08744846,-1.848123e-09,721.54736
-0.06050925,-3.661449e-10,722.07764
-0.08719777,-1.831565e-09,722.8378
-0.05983978,-3.821901e-10,723.3681
-0.0869638,-1.867018e-09,724.1283
-0.0868632,-1.738445e-09,725.0242
-0.08669858,-1.715501e-09,725.92004
-0.08659917,-1.732338e-09,726.81586
-0.08646668,-1.715606e-09,727.71173
-0.08636473,-1.666167e-09,728.60754
-0.061008,-3.575167e-10,729.1378
-0.08610345,-1.773266e-09,729.8981
-0.06003669,-3.663776e-10,730.42834
-0.08583871,-1.794908e-09,731.1886
-0.05981196,-3.65278e-10,731.7189
-0.08563983,-1.820291e-09,732.4791
-0.05872,-3.65592e-10,733.0094
-0.08540726,-1.83103e-09,733.7697
-0.05913262,-3.656385e-10,734.3
-0.08514424,-1.829455e-09,735.06024
-0.05853737,-3.790484e-10,735.5905
-0.08491229,-1.87026e-09,736.35077
-0.08481259,-1.732954e-09,737.24664
-0.0846453,-1.700737e-09,738.1425
-0.08454698,-1.70693e-09,739.0383
-0.08444642,-1.681566e-09,739.9342
-0.08431379,-1.6827e-09,740.8301
-0.05944232,-3.370099e-10,741.3603
-0.08404877,-1.743207e-09,742.12054
-0.05861262,-3.659237e-10,742.6508
-0.08385123,-1.79549e-09,743.4111
-0.08368442,-1.689096e-09,744.30695
-0.08358551,-1.663274e-09,745.20276
-0.08345257,-1.679281e-09,746.09863
-0.05879075,-3.524729e-10,746.6289
-0.08325189,-1.744212e-09,747.3891
-0.05814244,-3.44881e-10,747.91943
-0.08298305,-1.775103e-09,748.6797
-0.05728989,-3.589193e-10,749.20996
-0.08275207,-1.798611e-09,749.97015
-0.05757295,-3.506234e-10,750.5004
-0.08248791,-1.80372e-09,751.2607
-0.05650565,-3.64021e-10,751.79095
-0.08225656,-1.818936e-09,752.5512
-0.08215564,-1.706149e-09,753.4471
-0.08202618,-1.673666e-09,754.34296
-0.08189347,-1.68897e-09,755.23883
-0.08179179,-1.676038e-09,756.1347
-0.08162723,-1.644898e-09,757.0306
-0.05769121,-3.251827e-10,757.5609
-0.08142994,-1.729192e-09,758.3211
-0.05659099,-3.486335e-10,758.8514
-0.08119549,-1.767047e-09,759.61163
-0.05696324,-3.490291e-10,760.1419
-0.08093239,-1.766261e-09,760.9021
-0.05610005,-3.666567e-10,761.43243
-0.08070125,-1.789447e-09,762.1927
-0.08060117,-1.679171e-09,763.08856
-0.0804377,-1.655307e-09,763.9844
-0.0803368,-1.666581e-09,764.88025
-0.08023895,-1.644566e-09,765.7761
-0.08010584,-1.625893e-09,766.672
-0.05687271,-3.261892e-10,767.2023
-0.0798422,-1.712234e-09,767.9625
-0.05574743,-3.531712e-10,768.4928
-0.07964343,-1.762856e-09,769.25305
-0.07947564,-1.644537e-09,770.1489
-0.07937828,-1.623328e-09,771.04474
-0.07924502,-1.63666e-09,771.9406
-0.07914336,-1.637534e-09,772.8365
-0.07904542,-1.603435e-09,773.73236
-0.05633689,-3.220818e-10,774.26263
-0.07879387,-1.689749e-09,775.0229
-0.05506098,-3.495814e-10,775.5532
-0.07856045,-1.741769e-09,776.3135
-0.078461,-1.625084e-09,777.20935
-0.0782956,-1.610437e-09,778.10516
-0.07819582,-1.629106e-09,779.00104
-0.07806379,-1.622546e-09,779.89685
-0.07796346,-1.589944e-09,780.7927
-0.05545317,-3.155949e-10,781.323
-0.07770076,-1.675846e-09,782.0832
-0.05425121,-3.388132e-10,782.61346
-0.0774359,-1.706865e-09,783.3737
-0.07733672,-1.614908e-09,784.26953
-0.077237,-1.601221e-09,785.1654
-0.07710478,-1.613755e-09,786.0613
-0.07700454,-1.609653e-09,786.9571
-0.07683886,-1.587878e-09,787.85297
-0.0548998,-3.103534e-10,788.38324
-0.07664002,-1.658201e-09,789.1435
-0.05374319,-3.365268e-10,789.67377
-0.07640891,-1.721493e-09,790.434
-0.0762408,-1.601518e-09,791.3299
-0.0761438,-1.580996e-09,792.22577
-0.07604479,-1.605371e-09,793.1216
-0.07591051,-1.572447e-09,794.01746
-0.07581109,-1.5694e-09,794.91327
-0.05403944,-3.065603e-10,795.44354
-0.07554857,-1.644189e-09,796.2038
-0.05271246,-3.323964e-10,796.7341
-0.0752828,-1.675827e-09,797.49426
-0.05306246,-3.245597e-10,798.02454
-0.07505109,-1.692823e-09,798.7847
-0.07495143,-1.65111e-09,799.6806
-0.07485216,-1.635087e-09,800.5765
-0.07468542,-1.573323e-09,801.47235
-0.05311378,-3.126572e-10,802.0026
-0.07445294,-1.66127e-09,802.7629
-0.05214018,-3.355787e-10,803.2932
-0.07425388,-1.692862e-09,804.05347
-0.05217348,-3.298309e-10,804.58374
-0.07398938,-1.698436e-09,805.344
-0.05135329,-3.442059e-10,805.87427
-0.07375801,-1.724084e-09,806.6345
-0.07362401,-1.606597e-09,807.5304
-0.07349372,-1.592624e-09,808.4263
-0.07339492,-1.602807e-09,809.32214
-0.07322944,-1.616889e-09,810.218
-0.0731298,-1.568702e-09,811.1139
-0.052212,-3.149783e-10,811.64417
-0.07289739,-1.642437e-09,812.4044
-0.05079047,-3.246998e-10,812.9347
-0.07263198,-1.693077e-09,813.69495
-0.05098832,-3.256538e-10,814.2252
-0.07243702,-1.678188e-09,814.9854
-0.05026338,-3.36149e-10,815.5157
-0.07220282,-1.706742e-09,816.2759
-0.07203709,-1.601587e-09,817.17175
-0.07193865,-1.570813e-09,818.0676
-0.07183879,-1.586168e-09,818.9635
-0.05055629,-3.252578e-10,819.4938
-0.07160474,-1.649449e-09,820.254
-0.05033265,-3.209589e-10,820.7843
-0.07134195,-1.672299e-09,821.54456
-0.04951642,-3.290278e-10,822.0749
-0.07107741,-1.693469e-09,822.8351
-0.04974254,-3.291792e-10,823.36536
-0.07084545,-1.688539e-09,824.12555
-0.04929893,-3.415942e-10,824.6558
-0.07064775,-1.728009e-09,825.4161
-0.07048049,-1.604888e-09,826.31195
-0.07039183,-1.579385e-09,827.20776
-0.07026055,-1.572922e-09,828.1036
-0.04950436,-3.165727e-10,828.6339
-0.07006293,-1.652917e-09,829.3941
-0.04936867,-3.072873e-10,829.92444
-0.06979756,-1.662218e-09,830.6847
-0.06966522,-1.601006e-09,831.58057
-0.06956549,-1.576085e-09,832.4764
-0.06943184,-1.537936e-09,833.37225
-0.04956417,-3.019761e-10,833.9025
-0.06920251,-1.620494e-09,834.6627
-0.04827446,-3.154846e-10,835.193
-0.06893652,-1.647032e-09,835.95325
-0.06883464,-1.567354e-09,836.8491
-0.06870221,-1.540247e-09,837.745
-0.06860175,-1.536259e-09,838.6408
-0.0482174,-3.063858e-10,839.17114
-0.0683385,-1.639438e-09,839.9314
-0.06824145,-1.539393e-09,840.8273
-0.06810758,-1.518053e-09,841.72314
-0.0680088,-1.517417e-09,842.619
-0.04809388,-3.009346e-10,843.1493
-0.06774322,-1.591056e-09,843.9095
-0.04798732,-3.065073e-10,844.43976
-0.06750929,-1.617005e-09,845.2
-0.06741125,-1.57853e-09,846.0959
-0.06724356,-1.528526e-09,846.9917
-0.06714928,-1.510055e-09,847.8875
-0.04785395,-2.957278e-10,848.4178
-0.06688165,-1.588323e-09,849.17804
-0.04686441,-3.056174e-10,849.7083
-0.06664851,-1.623806e-09,850.46857
-0.0665521,-1.524567e-09,851.36444
-0.06644809,-1.508153e-09,852.2603
-0.06628366,-1.509078e-09,853.1561
-0.04692072,-2.988692e-10,853.6864
-0.06605294,-1.587922e-09,854.44666
-0.04670712,-2.966878e-10,854.9769
-0.06585536,-1.605405e-09,855.7372
-0.04595412,-3.081018e-10,856.2674
-0.06559113,-1.628049e-09,857.0276
-0.06545844,-1.530641e-09,857.92346
-0.06535953,-1.507539e-09,858.81934
-0.06522629,-1.515565e-09,859.7152
-0.04592977,-2.941163e-10,860.2455
-0.06499676,-1.577816e-09,861.00574
-0.04585496,-2.84197e-10,861.536
-0.06473109,-1.594473e-09,862.2962
-0.04499116,-3.018012e-10,862.82654
-0.06450028,-1.623963e-09,863.58673
-0.0453465,-2.943431e-10,864.11707
-0.0642335,-1.617983e-09,864.8773
-0.06413309,-1.54878e-09,865.7732
-0.0640365,-1.519847e-09,866.669
-0.06390355,-1.488557e-09,867.56494
-0.04560519,-2.798804e-10,868.0952
-0.06363993,-1.568703e-09,868.8554
-0.04475286,-3.025636e-10,869.3857
-0.06344239,-1.615169e-09,870.14594
-0.04484193,-2.900671e-10,870.6762
-0.06320819,-1.601662e-09,871.43646
-0.06304207,-1.550019e-09,872.33234
-0.06294449,-1.546316e-09,873.2282
-0.0628461,-1.479763e-09,874.1241
-0.04478998,-2.737252e-10,874.65436
-0.06258029,-1.55137e-09,875.41455
-0.04366332,-2.957336e-10,875.9448
-0.06234648,-1.593607e-09,876.7051
-0.04398479,-2.879612e-10,877.23535
-0.06208083,-1.584233e-09,877.99554
-0.06198163,-1.53744e-09,878.8914
-0.06186319,-1.523202e-09,879.7873
-0.0617634,-1.469458e-09,880.6831
-0.04406904,-2.799617e-10,881.2134
-0.06149804,-1.543567e-09,881.9736
-0.04324839,-3.032034e-10,882.5039
-0.06126707,-1.576722e-09,883.26416
-0.04339248,-2.840342e-10,883.79443
-0.06106744,-1.568052e-09,884.5547
-0.04248142,-2.973447e-10,885.08496
-0.06080479,-1.601876e-09,885.8452
-0.060637,-1.501097e-09,886.7411
-0.06053936,-1.469289e-09,887.63696
-0.06043859,-1.461335e-09,888.53284
-0.04264946,-2.826147e-10,889.0631
-0.0602067,-1.543828e-09,889.8233
-0.06004136,-1.461322e-09,890.71924
-0.05994075,-1.436669e-09,891.61505
-0.05983846,-1.439882e-09,892.51086
-0.04239991,-2.917193e-10,893.04114
-0.05961216,-1.514937e-09,893.8014
-0.04236072,-2.850757e-10,894.33167
-0.05934499,-1.532047e-09,895.0919
-0.05924551,-1.498995e-09,895.9878
-0.05911343,-1.443678e-09,896.88367
-0.05901594,-1.434325e-09,897.7795
-0.04224759,-2.604378e-10,898.30975
-0.05875054,-1.494898e-09,899.07
-0.05865119,-1.454619e-09,899.9659
-0.05848624,-1.45787e-09,900.86176
-0.05838656,-1.419097e-09,901.7577
-0.04213638,-2.566618e-10,902.28796
-0.05815323,-1.48321e-09,903.0482
-0.0580528,-1.451006e-09,903.9441
-0.05788781,-1.421805e-09,904.83997
-0.05778772,-1.41356e-09,905.73584
-0.04158429,-2.544166e-10,906.2662
-0.05755407,-1.470947e-09,907.02637
-0.05745441,-1.435412e-09,907.92224
-0.05729,-1.415088e-09,908.81805
-0.05718967,-1.405056e-09,909.71387
-0.04124242,-2.584946e-10,910.24414
-0.05695859,-1.467905e-09,911.0044
-0.05685896,-1.426346e-09,911.90027
-0.05669162,-1.389545e-09,912.79614
-0.05659683,-1.402157e-09,913.69196
-0.04075041,-2.431766e-10,914.2222
-0.05632989,-1.45136e-09,914.9825
-0.039601,-2.664243e-10,915.51276
-0.05609841,-1.515988e-09,916.273
-0.05599928,-1.414902e-09,917.1688
-0.03992966,-2.623518e-10,917.6991
-0.05573222,-1.473399e-09,918.45935
-0.03899577,-2.771229e-10,918.9896
-0.05550561,-1.521369e-09,919.7498
-0.03915474,-2.735101e-10,920.28015
-0.05523852,-1.495438e-09,921.04034
-0.05513826,-1.460515e-09,921.9362
-0.05503942,-1.422487e-09,922.83203
-0.05490815,-1.3957e-09,923.7279
-0.03939375,-2.525141e-10,924.2582
-0.05464063,-1.4588e-09,925.0184
-0.03834011,-2.691933e-10,925.54865
-0.05444542,-1.483925e-09,926.30884
-0.0542757,-1.403273e-09,927.2047
-0.05417802,-1.378147e-09,928.1005
-0.05404482,-1.375637e-09,928.9964
-0.03838834,-2.635848e-10,929.5267
-0.05384684,-1.460909e-09,930.2869
-0.05368257,-1.372678e-09,931.1828
-0.05357881,-1.361998e-09,932.0787
-0.05346019,-1.360707e-09,932.9745
-0.03806881,-2.564292e-10,933.50476
-0.05326311,-1.420859e-09,934.265
-0.03801667,-2.478831e-10,934.7953
-0.05299516,-1.447582e-09,935.55554
-0.03727012,-2.683323e-10,936.0858
-0.0527664,-1.563448e-09,936.84607
-0.05266452,-1.392927e-09,937.74194
-0.03744385,-2.421471e-10,938.2722
-0.05240324,-1.341667e-09,939.0325
-0.03663633,-2.521884e-10,939.5628
-0.0521374,-1.473119e-09,940.323
-0.03596326,-2.450789e-10,940.8533
-0.05190257,-1.461413e-09,941.6135
-0.03624348,-2.784085e-10,942.1438
-0.05163779,-1.476021e-09,942.904
-0.05154029,-1.395658e-09,943.7998
-0.05143831,-1.369394e-09,944.6957
-0.05130808,-1.359532e-09,945.59155
-0.03646548,-2.496287e-10,946.1218
-0.05104466,-1.452435e-09,946.882
-0.03629529,-2.410592e-10,947.4123
-0.05084323,-1.43677e-09,948.17255
-0.05071099,-1.381037e-09,949.0684
-0.05061274,-1.368965e-09,949.96423
-0.05044484,-1.335226e-09,950.8601
-0.03616148,-2.29802e-10,951.3904
-0.05024812,-1.407381e-09,952.1506
-0.03492874,-2.447183e-10,952.6809
-0.04998443,-1.456086e-09,953.4411
-0.04985048,-1.352237e-09,954.33704
-0.04975136,-1.328148e-09,955.23285
-0.04958403,-1.319261e-09,956.1287
-0.03519702,-2.459749e-10,956.659
-0.04938491,-1.408793e-09,957.41925
-0.04924993,-1.328838e-09,958.3151
-0.04914493,-1.306578e-09,959.211
-0.0489772,-1.304417e-09,960.1068
-0.03479161,-2.447357e-10,960.63715
-0.04878195,-1.391299e-09,961.39734
-0.04864863,-1.309915e-09,962.2932
-0.0485491,-1.306049e-09,963.1891
-0.04838417,-1.292443e-09,964.08496
-0.03434685,-2.394126e-10,964.61523
-0.04818376,-1.382158e-09,965.3755
-0.04802398,-1.298146e-09,966.27136
-0.0479201,-1.289695e-09,967.16724
-0.04778851,-1.279467e-09,968.0631
-0.03401301,-2.348573e-10,968.5934
-0.04759031,-1.362635e-09,969.3536
-0.04742548,-1.291328e-09,970.24945
-0.04732534,-1.276288e-09,971.1453
-0.04719207,-1.271602e-09,972.0412
-0.03380386,-2.40966e-10,972.5715
-0.0469964,-1.367778e-09,973.33167
-0.04683104,-1.280885e-09,974.22754
-0.04672993,-1.267476e-09,975.1235
-0.04659614,-1.262025e-09,976.0193
-0.03308517,-2.403142e-10,976.54956
-0.04639978,-1.346042e-09,977.3098
-0.04623375,-1.282222e-09,978.20575
-0.04613287,-1.255417e-09,979.10156
-0.0459705,-1.252648e-09,979.99744
-0.03297815,-2.293132e-10,980.5277
-0.04577329,-1.337882e-09,981.2879
-0.04563813,-1.261822e-09,982.1838
-0.0455359,-1.241998e-09,983.0796
-0.04537302,-1.250384e-09,983.97546
-0.03231074,-2.241473e-10,984.50574
-0.04517359,-1.323481e-09,985.2659
-0.03238598,-2.194116e-10,985.7962
-0.04495386,-1.334534e-09,986.55646
-0.04478951,-1.291566e-09,987.45233
-0.0446902,-1.26612e-09,988.34814
-0.04459041,-1.251115e-09,989.244
