s,m,t
-0.1960087,-2.164351e-10,80.345566
-0.1960078,-2.150739e-10,80.4284
-0.1959748,-2.152018e-10,80.82306
-0.1959744,-2.140791e-10,80.905876
-0.1959741,-2.165691e-10,80.98868
-0.1959735,-2.151145e-10,81.07149
-0.1959748,-2.146144e-10,81.1543
-0.1959751,-2.14876e-10,81.2371
-0.195974,-2.144744e-10,81.319916
-0.1959736,-2.163945e-10,81.40272
-0.1959738,-2.166389e-10,81.48553
-0.1959078,-2.13154e-10,81.880196
-0.1959078,-2.164293e-10,81.963005
-0.1959072,-2.162955e-10,82.045815
-0.1959073,-2.162198e-10,82.12861
-0.1959069,-2.154869e-10,82.21142
-0.195908,-2.142886e-10,82.29421
-0.195908,-2.150211e-10,82.377014
-0.1959082,-2.148877e-10,82.459816
-0.195841,-2.138232e-10,82.85447
-0.1958401,-2.141664e-10,82.93729
-0.1958399,-2.149109e-10,83.020096
-0.1958409,-2.138405e-10,83.10291
-0.1958394,-2.150504e-10,83.18574
-0.1958393,-2.153356e-10,83.26856
-0.1958397,-2.156905e-10,83.35139
-0.1958396,-2.154462e-10,83.434204
-0.1958088,-2.131769e-10,83.82884
-0.1958084,-2.148644e-10,83.91166
-0.1958091,-2.144804e-10,83.99448
-0.1958091,-2.140673e-10,84.07729
-0.195809,-2.143932e-10,84.160095
-0.1958092,-2.140384e-10,84.242905
-0.1958093,-2.138348e-10,84.3257
-0.1958095,-2.165401e-10,84.40852
-0.1958089,-2.159117e-10,84.491356
-0.1957425,-2.155103e-10,84.886
-0.1957429,-2.155161e-10,84.9688
-0.1957423,-2.155331e-10,85.051605
-0.1957426,-2.147073e-10,85.13441
-0.1957423,-2.137239e-10,85.217224
-0.1957425,-2.144396e-10,85.30004
-0.1957424,-2.144511e-10,85.38285
-0.1957429,-2.142768e-10,85.465645
-0.1957082,-2.139101e-10,85.86029
-0.1957085,-2.137355e-10,85.94309
-0.1957085,-2.144339e-10,86.02591
-0.1957087,-2.143989e-10,86.10871
-0.1957096,-2.156265e-10,86.191505
-0.1957072,-2.160801e-10,86.27431
-0.1957091,-2.133865e-10,86.35711
-0.195709,-2.135029e-10,86.43992
-0.1956434,-2.147422e-10,86.834564
-0.1956427,-2.14527e-10,86.91737
-0.1956424,-2.134041e-10,87.00017
-0.1956426,-2.133459e-10,87.08297
-0.1956424,-2.134042e-10,87.16577
-0.1956426,-2.151844e-10,87.24857
-0.1956428,-2.144863e-10,87.33139
-0.1956425,-2.139917e-10,87.414185
-0.1956427,-2.142708e-10,87.49698
-0.1956094,-2.143932e-10,87.89161
-0.1956102,-2.145034e-10,87.97443
-0.1956096,-2.135786e-10,88.05727
-0.1956088,-2.129618e-10,88.14009
-0.1956087,-2.143351e-10,88.2229
-0.1956085,-2.119498e-10,88.30572
-0.1956092,-2.077145e-10,88.38854
-0.195609,-2.157603e-10,88.47137
-0.1955432,-2.140207e-10,88.86601
-0.1955427,-2.162256e-10,88.94882
-0.1955435,-2.161503e-10,89.03164
-0.1955432,-2.14847e-10,89.114456
-0.1955424,-2.136309e-10,89.197266
-0.1955433,-2.12671e-10,89.2801
-0.1955436,-2.123279e-10,89.3629
-0.1955434,-2.12962e-10,89.445724
-0.1955099,-2.12229e-10,89.84038
-0.1955099,-2.123689e-10,89.92319
-0.1955092,-2.126714e-10,90.006
-0.1955091,-2.12869e-10,90.08879
-0.1955097,-2.148701e-10,90.17159
-0.1955096,-2.141722e-10,90.25441
-0.1955106,-2.138463e-10,90.33722
-0.1955093,-2.119091e-10,90.420044
-0.1955098,-2.125258e-10,90.50286
-0.1954431,-2.135088e-10,90.897484
-0.1954434,-2.125373e-10,90.98031
-0.1954426,-2.12485e-10,91.06311
-0.1954439,-2.128574e-10,91.1459
-0.1954433,-2.14812e-10,91.2287
-0.1954442,-2.134217e-10,91.3115
-0.1954433,-2.153824e-10,91.39432
-0.195443,-2.14818e-10,91.47711
-0.1954097,-2.172962e-10,91.87176
-0.1954099,-2.151495e-10,91.95455
-0.1954096,-2.125605e-10,92.03736
-0.19541,-2.126247e-10,92.12016
-0.1954098,-2.108619e-10,92.20295
-0.1954105,-2.121534e-10,92.28576
-0.1954093,-2.12299e-10,92.36855
-0.1954103,-2.176163e-10,92.45137
-0.195343,-2.116589e-10,92.84601
-0.1953427,-2.160337e-10,92.92882
-0.1953433,-2.169529e-10,93.011635
-0.1953432,-2.136835e-10,93.094444
-0.1953437,-2.131309e-10,93.177284
-0.1953418,-2.122e-10,93.26009
-0.195343,-2.11723e-10,93.34291
-0.1953436,-2.124559e-10,93.42572
-0.1953437,-2.128515e-10,93.50853
-0.1953091,-2.113912e-10,93.90317
-0.1953091,-2.165865e-10,93.985985
-0.1953096,-2.1437e-10,94.06882
-0.1953091,-2.131886e-10,94.15161
-0.1953095,-2.135031e-10,94.23443
-0.19531,-2.123275e-10,94.317245
-0.1953093,-2.114726e-10,94.40007
-0.1953097,-2.117636e-10,94.48288
-0.195247,-2.132879e-10,94.87753
-0.1952466,-2.110654e-10,94.96034
-0.1952462,-2.109838e-10,95.043144
-0.1952472,-2.122928e-10,95.125946
-0.1952476,-2.124035e-10,95.20876
-0.1952473,-2.134503e-10,95.29159
-0.1952472,-2.125953e-10,95.37441
-0.1952472,-2.128804e-10,95.457214
-0.195214,-2.168774e-10,95.85186
-0.1952137,-2.157604e-10,95.934654
-0.1952144,-2.127177e-10,96.01747
-0.1952146,-2.11438e-10,96.10027
-0.1952131,-2.118334e-10,96.183075
-0.195212,-2.116995e-10,96.26588
-0.1952131,-2.123453e-10,96.34868
-0.1952138,-2.139221e-10,96.4315
-0.1952138,-2.125723e-10,96.51431
-0.1951476,-2.112922e-10,96.90892
-0.1951469,-2.124558e-10,96.99173
-0.1951475,-2.163537e-10,97.07452
-0.1951481,-2.133752e-10,97.15732
-0.1951476,-2.124793e-10,97.240135
-0.1951465,-2.110189e-10,97.32292
-0.1951475,-2.114201e-10,97.405716
-0.1951479,-2.128395e-10,97.488525
-0.1951137,-2.099017e-10,97.88318
-0.1951136,-2.029381e-10,97.96598
-0.1951131,-2.11944e-10,98.04878
-0.1951152,-2.103965e-10,98.131584
-0.1951142,-2.113855e-10,98.214386
-0.1951135,-2.125782e-10,98.29719
-0.1951143,-2.124676e-10,98.379974
-0.1951138,-2.211999e-10,98.46277
-0.1950476,-2.126943e-10,98.857414
-0.1950474,-2.113678e-10,98.94022
-0.195047,-2.107164e-10,99.02304
-0.1950469,-2.116995e-10,99.10586
-0.1950468,-2.119958e-10,99.188675
-0.1950457,-1.997849e-10,99.27151
-0.1950468,-2.12008e-10,99.354324
-0.1950468,-2.135029e-10,99.43715
-0.1950469,-2.1213e-10,99.51998
-0.1950149,-2.156206e-10,99.91463
-0.1950152,-2.129157e-10,99.997444
-0.1950156,-2.118102e-10,100.08026
-0.1950154,-2.105769e-10,100.16307
-0.1950144,-2.114495e-10,100.24589
-0.1950163,-2.114378e-10,100.32869
-0.1950151,-2.128282e-10,100.41151
-0.195015,-2.104837e-10,100.49432
-0.194948,-2.112223e-10,100.88898
-0.1949487,-2.100644e-10,100.97179
-0.1949483,-2.126416e-10,101.054596
-0.1949484,-2.115426e-10,101.13739
-0.1949484,-2.110248e-10,101.2202
-0.1949485,-2.118568e-10,101.30299
-0.1949488,-2.106406e-10,101.3858
-0.194948,-2.114842e-10,101.46862
-0.1949155,-2.111234e-10,101.86328
-0.1949147,-2.114958e-10,101.94607
-0.1949148,-2.103499e-10,102.02888
-0.1949143,-2.110597e-10,102.11168
-0.1949141,-2.111994e-10,102.19447
-0.1949129,-2.118625e-10,102.277275
-0.1949145,-2.121418e-10,102.36008
-0.1949156,-2.101402e-10,102.44289
-0.1949152,-2.095994e-10,102.525696
-0.1948479,-2.101695e-10,102.92032
-0.1948477,-2.112864e-10,103.00315
-0.194848,-2.11176e-10,103.085976
-0.1948485,-2.105594e-10,103.168785
-0.1948484,-2.109492e-10,103.2516
-0.194848,-2.146839e-10,103.33441
-0.1948484,-2.123975e-10,103.41723
-0.1948483,-2.123571e-10,103.500046
-0.1948147,-2.099543e-10,103.894684
-0.1948156,-2.108037e-10,103.97751
-0.1948148,-2.117228e-10,104.06035
-0.1948145,-2.12258e-10,104.143166
-0.1948145,-2.107514e-10,104.22599
-0.1948147,-2.108503e-10,104.30881
-0.1948149,-2.109839e-10,104.39163
-0.1948153,-2.124792e-10,104.47444
-0.1947494,-2.102743e-10,104.86908
-0.1947495,-2.114084e-10,104.95188
-0.1947498,-2.095586e-10,105.0347
-0.194749,-2.145908e-10,105.11751
-0.1947495,-2.117402e-10,105.20031
-0.194749,-2.104429e-10,105.28313
-0.1947495,-2.102568e-10,105.36594
-0.1947488,-2.10187e-10,105.448746
-0.1947494,-2.105419e-10,105.531555
-0.1947169,-2.102102e-10,105.9262
-0.1947166,-2.099076e-10,106.00901
-0.1947158,-2.097039e-10,106.091805
-0.1947158,-2.117868e-10,106.17461
-0.1947154,-2.11525e-10,106.257416
-0.1947161,-2.119673e-10,106.34022
-0.1947165,-2.107222e-10,106.42303
-0.1947164,-2.10059e-10,106.50585
-0.1946486,-2.116645e-10,106.90048
-0.1946484,-2.115831e-10,106.9833
-0.1946494,-2.098902e-10,107.0661
-0.1946493,-2.098902e-10,107.148895
-0.194649,-2.093724e-10,107.23169
-0.1946485,-2.124326e-10,107.31451
-0.1946486,-2.1316e-10,107.3973
-0.1946495,-2.113679e-10,107.4801
-0.1946168,-2.103442e-10,107.87473
-0.1946159,-2.11496e-10,107.95754
-0.1946168,-2.119965e-10,108.04035
-0.1946163,-2.120719e-10,108.12315
-0.1946163,-2.116124e-10,108.20595
-0.1946166,-2.097855e-10,108.28874
-0.1946166,-2.130434e-10,108.37154
-0.1946164,-2.100881e-10,108.454346
-0.194616,-2.111469e-10,108.53715
-0.1945493,-2.096924e-10,108.93176
-0.1945501,-2.112283e-10,109.01458
-0.1945499,-2.108328e-10,109.09739
-0.1945499,-2.115658e-10,109.18021
-0.1945492,-2.112748e-10,109.263016
-0.1945496,-2.100822e-10,109.34582
-0.1945504,-2.104138e-10,109.428635
-0.194551,-2.11019e-10,109.51147
-0.1945159,-2.09518e-10,109.9061
-0.1945166,-2.099717e-10,109.988914
-0.1945172,-2.091458e-10,110.07172
-0.1945153,-2.106351e-10,110.15454
-0.1945161,-2.113912e-10,110.23736
-0.1945171,-2.105126e-10,110.32016
-0.1945164,-2.107337e-10,110.40298
-0.1945158,-2.091862e-10,110.4858
-0.1944504,-2.11048e-10,110.88046
-0.1944506,-2.110537e-10,110.96326
-0.194451,-2.09873e-10,111.04606
-0.1944511,-2.088953e-10,111.12886
-0.1944516,-2.096633e-10,111.21167
-0.1944505,-2.095994e-10,111.29447
-0.194451,-2.114262e-10,111.377266
-0.1944509,-2.110888e-10,111.460075
-0.1944506,-2.094016e-10,111.54287
-0.1944168,-2.093083e-10,111.937515
-0.194417,-2.098321e-10,112.02034
-0.1944176,-2.096111e-10,112.103134
-0.194418,-2.100647e-10,112.18592
-0.1944164,-2.094421e-10,112.26872
-0.1944174,-2.094132e-10,112.35152
-0.1944182,-2.116414e-10,112.43431
-0.1944179,-2.109142e-10,112.51712
-0.1943513,-2.09768e-10,112.911736
-0.1943513,-2.105067e-10,112.99454
-0.1943512,-2.12869e-10,113.07734
-0.1943522,-2.092854e-10,113.16013
-0.1943512,-2.096807e-10,113.24294
-0.1943507,-2.097213e-10,113.32572
-0.1943507,-2.094539e-10,113.40852
-0.1943521,-2.101522e-10,113.49135
-0.1943176,-2.096635e-10,113.88597
-0.194317,-2.090757e-10,113.96877
-0.194317,-2.096634e-10,114.0516
-0.194317,-2.099484e-10,114.13441
-0.1943174,-2.100415e-10,114.21722
-0.1943175,-2.095701e-10,114.30002
-0.1943175,-2.095413e-10,114.38283
-0.1943171,-2.102219e-10,114.46563
-0.1943167,-2.099195e-10,114.54846
-0.1942501,-2.094366e-10,114.9431
-0.1942501,-2.085987e-10,115.0259
-0.1942496,-2.094365e-10,115.108696
-0.19425,-2.096574e-10,115.19149
-0.1942492,-2.11147e-10,115.27429
-0.1942502,-2.099777e-10,115.35709
-0.1942505,-2.089537e-10,115.4399
-0.194249,-2.100647e-10,115.52272
-0.1942201,-2.129328e-10,115.917366
-0.1942199,-2.103557e-10,116.00018
-0.1942207,-2.100822e-10,116.082985
-0.1942207,-2.096518e-10,116.16579
-0.1942205,-2.093433e-10,116.2486
-0.1942206,-2.100007e-10,116.33141
-0.1942205,-2.093838e-10,116.41422
-0.1942208,-2.091571e-10,116.49705
-0.1941536,-2.097448e-10,116.8917
-0.194154,-2.102743e-10,116.9745
-0.1941539,-2.098727e-10,117.05733
-0.1941535,-2.080461e-10,117.14012
-0.1941535,-2.09035e-10,117.22291
-0.1941541,-2.094422e-10,117.30572
-0.1941532,-2.100295e-10,117.38852
-0.1941539,-2.0996e-10,117.47134
-0.1941538,-2.097157e-10,117.55414
-0.1941208,-2.096403e-10,117.94876
-0.1941208,-2.09454e-10,118.03157
-0.1941211,-2.092096e-10,118.114365
-0.1941202,-2.097506e-10,118.19716
-0.194121,-2.084417e-10,118.27995
-0.1941201,-2.092329e-10,118.362755
-0.1941196,-2.089477e-10,118.445564
-0.1941204,-2.091746e-10,118.52838
-0.1940544,-2.092037e-10,118.92301
-0.1940544,-2.094249e-10,119.00585
-0.1940549,-2.090758e-10,119.08864
-0.1940542,-2.097565e-10,119.17147
-0.1940542,-2.089071e-10,119.25428
-0.1940543,-2.088429e-10,119.33709
-0.1940548,-2.083544e-10,119.41991
-0.1940551,-2.09262e-10,119.50272
-0.1940209,-2.082438e-10,119.897385
-0.1940206,-2.089653e-10,119.98019
-0.1940201,-2.085287e-10,120.06301
-0.1940213,-2.091455e-10,120.14582
-0.1940205,-2.100649e-10,120.22863
-0.1940208,-2.093606e-10,120.31144
-0.1940201,-2.089071e-10,120.394264
-0.194021,-2.077319e-10,120.47708
-0.1940207,-2.070452e-10,120.559906
-0.1939544,-2.081564e-10,120.954544
-0.193955,-2.114495e-10,121.03735
-0.1939549,-2.103556e-10,121.12016
-0.1939548,-2.08884e-10,121.202965
-0.1939553,-2.090234e-10,121.285774
-0.1939547,-2.092676e-10,121.36859
-0.1939542,-2.093433e-10,121.451416
-0.1939547,-2.082963e-10,121.53425
-0.1939215,-2.096808e-10,121.92887
-0.1939215,-2.099833e-10,122.01167
-0.1939213,-2.081449e-10,122.09447
-0.1939212,-2.073653e-10,122.17726
-0.1939205,-2.073247e-10,122.26006
-0.1939215,-2.085813e-10,122.34286
-0.1939208,-2.098377e-10,122.42566
-0.1939218,-2.091283e-10,122.50847
-0.1938544,-2.081215e-10,122.9031
-0.1938544,-2.087672e-10,122.98589
-0.1938541,-2.0989e-10,123.068695
-0.193855,-2.089535e-10,123.15149
-0.1938545,-2.077378e-10,123.23428
-0.1938538,-2.056493e-10,123.31709
-0.1938542,-2.075516e-10,123.39989
-0.1938549,-2.090815e-10,123.4827
-0.1938542,-2.087617e-10,123.565506
-0.1938222,-2.068186e-10,123.96014
-0.1938213,-2.08273e-10,124.04295
-0.1938223,-2.091514e-10,124.125755
-0.1938217,-2.092097e-10,124.20859
-0.1938221,-2.088373e-10,124.29142
-0.193822,-2.085055e-10,124.374245
-0.1938225,-2.077146e-10,124.45705
-0.1938216,-2.096925e-10,124.53988
-0.193755,-2.111875e-10,124.93452
-0.1937555,-2.084009e-10,125.01733
-0.1937542,-2.088315e-10,125.10013
-0.1937544,-2.080112e-10,125.18293
-0.1937537,-2.10385e-10,125.26574
-0.1937553,-2.089885e-10,125.34855
-0.1937553,-2.095935e-10,125.43137
-0.1937549,-2.069987e-10,125.51418
-0.1936885,-2.096923e-10,125.908806
-0.1936889,-2.088605e-10,125.99162
-0.1936892,-2.08145e-10,126.07444
-0.193689,-2.070337e-10,126.15724
-0.1936897,-2.068185e-10,126.240036
-0.193689,-2.091689e-10,126.32284
-0.1936887,-2.084998e-10,126.40565
-0.1936895,-2.093491e-10,126.488464
-0.1936891,-2.084183e-10,126.571266
-0.1936561,-2.099136e-10,126.96589
-0.1936557,-2.088665e-10,127.04869
-0.1936551,-2.084127e-10,127.131485
-0.1936564,-2.073944e-10,127.21429
-0.1936557,-2.055388e-10,127.29709
-0.1936561,-2.070103e-10,127.37989
-0.1936561,-2.082785e-10,127.462685
-0.1936558,-2.092561e-10,127.545494
-0.1935886,-2.075339e-10,127.94013
-0.1935879,-2.084358e-10,128.02295
-0.1935893,-2.098261e-10,128.10576
-0.1935877,-2.095642e-10,128.18858
-0.1935873,-2.088719e-10,128.2714
-0.1935894,-2.063065e-10,128.3542
-0.1935878,-2.072607e-10,128.43703
-0.193588,-2.082902e-10,128.51985
-0.1935561,-2.073597e-10,128.91449
-0.193556,-2.088606e-10,128.99731
-0.1935559,-2.0754e-10,129.08014
-0.1935554,-2.090118e-10,129.16296
-0.1935559,-2.082962e-10,129.24579
-0.1935559,-2.089014e-10,129.3286
-0.1935567,-2.072957e-10,129.41142
-0.1935564,-2.058817e-10,129.49425
-0.1935555,-2.068999e-10,129.57706
-0.1934893,-2.08843e-10,129.9717
-0.1934894,-2.064753e-10,130.05452
-0.1934894,-2.070338e-10,130.13731
-0.1934895,-2.073536e-10,130.22012
-0.1934902,-2.081159e-10,130.30293
-0.193489,-2.088721e-10,130.38573
-0.1934893,-2.083601e-10,130.46855
-0.1934893,-2.077841e-10,130.55136
-0.1934548,-2.087672e-10,130.946
-0.1934555,-2.081914e-10,131.02881
-0.193455,-2.072082e-10,131.11162
-0.1934552,-2.064578e-10,131.19443
-0.1934546,-2.072431e-10,131.27724
-0.1934549,-2.081683e-10,131.36003
-0.1934557,-2.07796e-10,131.44283
-0.1934557,-2.085523e-10,131.52565
-0.1933889,-2.071327e-10,131.92029
-0.1933895,-2.085057e-10,132.0031
-0.1933901,-2.085812e-10,132.08589
-0.19339,-2.084242e-10,132.1687
-0.1933907,-2.065509e-10,132.2515
-0.1933904,-2.074235e-10,132.33429
-0.1933901,-2.090816e-10,132.41708
-0.1933898,-2.074176e-10,132.49991
-0.1933901,-2.084939e-10,132.5827
-0.1933568,-2.070277e-10,132.97734
-0.1933571,-2.076446e-10,133.06013
-0.1933572,-2.08075e-10,133.14293
-0.1933567,-2.082206e-10,133.22572
-0.1933569,-2.083485e-10,133.30852
-0.1933561,-2.078077e-10,133.39131
-0.1933563,-2.069872e-10,133.47412
-0.1933559,-2.085112e-10,133.55693
-0.1932898,-2.079934e-10,133.95154
-0.1932907,-2.063648e-10,134.03435
-0.1932898,-2.068999e-10,134.11717
-0.1932899,-2.079762e-10,134.19997
-0.1932901,-2.073766e-10,134.28278
-0.1932894,-2.080631e-10,134.36559
-0.1932898,-2.079528e-10,134.44841
-0.19329,-2.0779e-10,134.53122
-0.1932568,-2.085403e-10,134.92586
-0.1932567,-2.079703e-10,135.00868
-0.1932564,-2.066672e-10,135.09148
-0.193256,-2.066265e-10,135.17429
-0.193257,-2.073595e-10,135.2571
-0.1932565,-2.071789e-10,135.3399
-0.1932555,-2.080865e-10,135.42271
-0.1932569,-2.073302e-10,135.50554
-0.1932569,-2.082612e-10,135.58833
-0.1931879,-2.079585e-10,135.98299
-0.1931887,-2.080985e-10,136.06578
-0.1931892,-2.074352e-10,136.14857
-0.1931889,-2.07377e-10,136.23138
-0.1931883,-2.066092e-10,136.3142
-0.1931889,-2.071967e-10,136.39697
-0.1931893,-2.072722e-10,136.47978
-0.1931899,-2.079647e-10,136.5626
-0.1931572,-2.065393e-10,136.95723
-0.1931562,-2.07534e-10,137.04004
-0.1931562,-2.077901e-10,137.12285
-0.1931574,-2.077552e-10,137.20564
-0.1931562,-2.069232e-10,137.28847
-0.193156,-2.072431e-10,137.37126
-0.193157,-2.070278e-10,137.45407
-0.1931562,-2.066787e-10,137.53687
-0.1930903,-2.05114e-10,137.93149
-0.1930908,-2.06196e-10,138.01431
-0.1930911,-2.070686e-10,138.09712
-0.1930906,-2.072315e-10,138.17993
-0.1930893,-2.083718e-10,138.26274
-0.1930903,-2.07918e-10,138.34557
-0.1930908,-2.071503e-10,138.42838
-0.1930907,-2.063706e-10,138.51118
-0.193091,-2.059981e-10,138.594
-0.1930577,-2.079529e-10,138.98865
-0.193057,-2.062541e-10,139.07147
-0.1930581,-2.06167e-10,139.15428
-0.1930569,-2.061202e-10,139.2371
-0.193057,-2.070338e-10,139.31993
-0.1930573,-2.079937e-10,139.40274
-0.1930574,-2.081507e-10,139.48555
-0.1930573,-2.074818e-10,139.56836
-0.1929918,-2.074817e-10,139.96301
-0.1929912,-2.075109e-10,140.04582
-0.1929908,-2.064403e-10,140.12865
-0.1929905,-2.086452e-10,140.21144
-0.1929911,-2.062367e-10,140.29424
-0.1929901,-2.062949e-10,140.37706
-0.1929912,-2.071792e-10,140.45987
-0.1929908,-2.072953e-10,140.5427
-0.1929587,-2.073829e-10,140.93733
-0.1929573,-2.079528e-10,141.02016
-0.192958,-2.078483e-10,141.10294
-0.1929581,-2.06481e-10,141.18575
-0.1929569,-2.05754e-10,141.26854
-0.1929581,-2.05847e-10,141.35135
-0.1929575,-2.041831e-10,141.43416
-0.1929578,-2.066789e-10,141.51697
-0.192958,-2.060216e-10,141.59976
-0.1928927,-2.05335e-10,141.99442
-0.1928913,-2.061611e-10,142.07721
-0.1928911,-2.069872e-10,142.16
-0.1928918,-2.071442e-10,142.24281
-0.1928924,-2.074817e-10,142.3256
-0.1928929,-2.066033e-10,142.40842
-0.192892,-2.063124e-10,142.49121
-0.1928921,-2.054105e-10,142.57402
-0.1928593,-2.061027e-10,142.96864
-0.1928583,-2.052475e-10,143.05148
-0.1928591,-2.066031e-10,143.1343
-0.1928585,-2.060972e-10,143.2171
-0.1928589,-2.070044e-10,143.29991
-0.1928586,-2.06574e-10,143.38274
-0.1928584,-2.070568e-10,143.46555
-0.1928584,-2.091745e-10,143.54837
-0.1927927,-2.079412e-10,143.94302
-0.192793,-2.074642e-10,144.02583
-0.192793,-2.041655e-10,144.10866
-0.1927917,-2.039562e-10,144.19148
-0.1927907,-2.056726e-10,144.27428
-0.1927931,-2.173662e-10,144.35709
-0.1927918,-2.065451e-10,144.4399
-0.1927913,-2.069581e-10,144.5227
-0.1927924,-2.071212e-10,144.60551
-0.1927593,-2.071732e-10,145.00017
-0.1927586,-2.077376e-10,145.083
-0.192759,-2.070454e-10,145.1658
-0.1927592,-2.029089e-10,145.24863
-0.1927596,-2.061262e-10,145.33145
-0.1927588,-2.05137e-10,145.41426
-0.1927595,-2.05655e-10,145.49707
-0.192759,-2.077551e-10,145.57988
-0.1926924,-2.059516e-10,145.97453
-0.1926922,-2.067951e-10,146.05734
-0.1926924,-2.074237e-10,146.14014
-0.1926917,-2.073711e-10,146.22293
-0.1926927,-2.058237e-10,146.30574
-0.1926927,-2.053932e-10,146.38855
-0.1926925,-2.044623e-10,146.47134
-0.192692,-2.050731e-10,146.55417
-0.1926578,-2.040201e-10,146.94878
-0.1926579,-2.055851e-10,147.03159
-0.1926584,-2.061612e-10,147.11438
-0.1926581,-2.064868e-10,147.19719
-0.1926581,-2.05777e-10,147.27997
-0.1926584,-2.070396e-10,147.36276
-0.1926581,-2.065219e-10,147.44557
-0.1926585,-2.053293e-10,147.52837
-0.1926581,-2.049102e-10,147.61115
-0.1925925,-2.052884e-10,148.0058
-0.1925938,-2.052126e-10,148.08862
-0.1925941,-2.038458e-10,148.17142
-0.1925933,-2.04765e-10,148.25424
-0.1925939,-2.067779e-10,148.33705
-0.1925935,-2.069872e-10,148.41986
-0.1925943,-2.071269e-10,148.5027
-0.1925935,-2.061321e-10,148.58553
-0.1925612,-2.067721e-10,148.98018
-0.192561,-2.063648e-10,149.06299
-0.1925603,-2.054281e-10,149.14581
-0.192561,-2.056667e-10,149.22862
-0.1925617,-2.039912e-10,149.31145
-0.1925602,-2.056839e-10,149.39426
-0.1925609,-2.060154e-10,149.47708
-0.1925614,-2.070278e-10,149.5599
-0.1924942,-2.055038e-10,149.95454
-0.1924943,-2.066149e-10,150.03735
-0.1924944,-2.066033e-10,150.12016
-0.1924944,-2.06324e-10,150.20296
-0.1924951,-2.058237e-10,150.28577
-0.1924935,-2.041946e-10,150.36858
-0.1924938,-2.045495e-10,150.4514
-0.1924946,-2.050439e-10,150.53421
-0.1924942,-2.06423e-10,150.61702
-0.1924604,-2.048753e-10,151.01167
-0.1924601,-2.063823e-10,151.0945
-0.1924603,-2.068999e-10,151.1773
-0.1924591,-2.070394e-10,151.2601
-0.1924616,-2.063182e-10,151.34291
-0.1924605,-2.057305e-10,151.42572
-0.1924609,-2.028335e-10,151.50854
-0.1924604,-2.051025e-10,151.59135
-0.1923937,-2.04253e-10,151.986
-0.1923931,-2.047185e-10,152.0688
-0.192394,-2.047646e-10,152.15161
-0.1923939,-2.056433e-10,152.23442
-0.1923932,-2.063007e-10,152.31721
-0.1923939,-2.066033e-10,152.40002
-0.1923937,-2.064521e-10,152.48282
-0.1923937,-2.042935e-10,152.56561
-0.1923617,-2.058586e-10,152.96024
