s,m,t
-0.1967986,-1.153608e-08,242.13872
-0.1968005,-1.153274e-08,242.22151
-0.1968004,-1.152393e-08,242.30434
-0.1967998,-1.152023e-08,242.38715
-0.1968001,-1.151483e-08,242.46999
-0.1968013,-1.151346e-08,242.55278
-0.1968005,-1.151794e-08,242.6356
-0.1968005,-1.151088e-08,242.71841
-0.1968001,-1.150875e-08,242.80122
-0.196799,-1.150208e-08,242.88405
-0.1967653,-1.149978e-08,243.27872
-0.196766,-1.150139e-08,243.36153
-0.1967672,-1.149411e-08,243.44434
-0.1967677,-1.148702e-08,243.52715
-0.1967664,-1.149931e-08,243.60997
-0.196766,-1.148183e-08,243.69281
-0.1967656,-1.148122e-08,243.7756
-0.1967659,-1.14805e-08,243.85843
-0.1967663,-1.147211e-08,243.94124
-0.1967654,-1.148438e-08,244.02405
-0.1967644,-1.147221e-08,244.10687
-0.1967663,-1.146025e-08,244.1897
-0.1967659,-1.145642e-08,244.2725
-0.196765,-1.147616e-08,244.35532
-0.1967656,-1.148079e-08,244.43813
-0.1967662,-1.146986e-08,244.52095
-0.1967661,-1.146137e-08,244.60374
-0.196766,-1.145653e-08,244.68655
-0.1967659,-1.145274e-08,244.76935
-0.1967651,-1.145199e-08,244.85217
-0.1967643,-1.143621e-08,244.93498
-0.1967656,-1.1466e-08,245.0178
-0.1967669,-1.145472e-08,245.10062
-0.1967653,-1.145006e-08,245.18343
-0.1967663,-1.143697e-08,245.26624
-0.1967646,-1.143738e-08,245.34908
-0.1967657,-1.14421e-08,245.43188
-0.1967656,-1.144671e-08,245.5147
-0.1967668,-1.143374e-08,245.59752
-0.1967654,-1.14354e-08,245.68034
-0.1967652,-1.142998e-08,245.76317
-0.196765,-1.143215e-08,245.84598
-0.1967647,-1.14096e-08,245.9288
-0.1967649,-1.14106e-08,246.01161
-0.1967664,-1.140357e-08,246.0944
-0.196766,-1.140289e-08,246.17722
-0.196766,-1.142113e-08,246.26006
-0.1967653,-1.140773e-08,246.34286
-0.1967663,-1.141173e-08,246.42567
-0.196766,-1.140439e-08,246.5085
-0.1967644,-1.14101e-08,246.59132
-0.1967667,-1.1407e-08,246.67415
-0.1967008,-1.139099e-08,247.0688
-0.1966983,-1.138415e-08,247.15163
-0.1967007,-1.138826e-08,247.23444
-0.196699,-1.139703e-08,247.31723
-0.1966991,-1.138986e-08,247.40004
-0.1967009,-1.137797e-08,247.48285
-0.1966986,-1.135703e-08,247.56566
-0.1966999,-1.14082e-08,247.64845
-0.1967004,-1.138578e-08,247.73126
-0.1967001,-1.138791e-08,247.81407
-0.1966993,-1.136371e-08,247.8969
-0.1966996,-1.137822e-08,247.9797
-0.1966998,-1.138567e-08,248.06252
-0.1966987,-1.137995e-08,248.14532
-0.1966998,-1.135239e-08,248.22812
-0.1967007,-1.135888e-08,248.31093
-0.1966992,-1.135529e-08,248.39374
-0.1966994,-1.135294e-08,248.47655
-0.1966998,-1.135757e-08,248.55936
-0.1966974,-1.136162e-08,248.64217
-0.1966993,-1.135114e-08,248.72498
-0.1966999,-1.134547e-08,248.80777
-0.1966984,-1.134685e-08,248.89058
-0.1966998,-1.134795e-08,248.97337
-0.1966994,-1.134467e-08,249.05618
-0.1966971,-1.133143e-08,249.139
-0.1967002,-1.133847e-08,249.22182
-0.1967001,-1.132998e-08,249.30464
-0.1967005,-1.132902e-08,249.38748
-0.1966994,-1.132942e-08,249.47028
-0.1966999,-1.132617e-08,249.55309
-0.1966994,-1.132072e-08,249.6359
-0.1966997,-1.131724e-08,249.7187
-0.1966983,-1.132524e-08,249.80151
-0.1967001,-1.132073e-08,249.88434
-0.1966989,-1.132222e-08,249.96715
-0.1966997,-1.132058e-08,250.04997
-0.1967002,-1.130899e-08,250.1328
-0.196699,-1.131549e-08,250.2156
-0.1966998,-1.131663e-08,250.29842
-0.1966987,-1.131102e-08,250.38121
-0.1966669,-1.128794e-08,250.77585
-0.1966668,-1.129262e-08,250.85867
-0.1966665,-1.129722e-08,250.9415
-0.1966654,-1.12819e-08,251.02434
-0.1966651,-1.127293e-08,251.10716
-0.1966656,-1.12694e-08,251.19002
-0.196666,-1.128354e-08,251.27284
-0.1966664,-1.128443e-08,251.35568
-0.1966657,-1.128107e-08,251.4385
-0.1966668,-1.127834e-08,251.52132
-0.196666,-1.127792e-08,251.60413
-0.196665,-1.127582e-08,251.68697
-0.1966659,-1.127553e-08,251.76979
-0.1966667,-1.127778e-08,251.85262
-0.1966679,-1.127661e-08,251.93542
-0.1966662,-1.126657e-08,252.01822
-0.1966661,-1.126626e-08,252.10104
-0.1966667,-1.127429e-08,252.18387
-0.1966658,-1.125703e-08,252.2667
-0.1966649,-1.125658e-08,252.34952
-0.1966663,-1.125627e-08,252.43234
-0.1966672,-1.125327e-08,252.51517
-0.1966655,-1.125614e-08,252.59798
-0.1966663,-1.126018e-08,252.68082
-0.1966668,-1.12683e-08,252.76364
-0.1966674,-1.123315e-08,252.84645
-0.1966653,-1.123333e-08,252.92928
-0.1966668,-1.12493e-08,253.01208
-0.1966658,-1.125452e-08,253.09491
-0.1966673,-1.123787e-08,253.17773
-0.1966676,-1.124112e-08,253.26053
-0.1966661,-1.12397e-08,253.34334
-0.196666,-1.125438e-08,253.42616
-0.1966659,-1.12603e-08,253.50899
-0.1966667,-1.125168e-08,253.59181
-0.1966659,-1.123199e-08,253.67462
-0.1966671,-1.1218e-08,253.75743
-0.1966657,-1.122391e-08,253.84024
-0.1966659,-1.122703e-08,253.92308
-0.1966663,-1.122652e-08,254.00592
-0.1966662,-1.122658e-08,254.08875
-0.1966677,-1.121679e-08,254.17157
-0.1966007,-1.119977e-08,254.56622
-0.1965996,-1.120773e-08,254.64905
-0.196601,-1.119653e-08,254.73189
-0.1966005,-1.119557e-08,254.8147
-0.1966005,-1.119447e-08,254.89754
-0.1966015,-1.119571e-08,254.98036
-0.1966004,-1.119266e-08,255.06319
-0.1965991,-1.11922e-08,255.14601
-0.1966011,-1.116656e-08,255.22884
-0.1966009,-1.11859e-08,255.31165
-0.1966016,-1.118381e-08,255.3945
-0.196601,-1.118771e-08,255.47734
-0.1965994,-1.117875e-08,255.56017
-0.1965999,-1.117879e-08,255.643
-0.1966006,-1.118443e-08,255.72581
-0.1966003,-1.117727e-08,255.80864
-0.1966014,-1.118268e-08,255.89146
-0.1965996,-1.117524e-08,255.97427
-0.1966001,-1.116536e-08,256.05707
-0.1965997,-1.116459e-08,256.13992
-0.1966,-1.116238e-08,256.22275
-0.1966009,-1.117202e-08,256.30557
-0.1966011,-1.115439e-08,256.3884
-0.196601,-1.116206e-08,256.4712
-0.196601,-1.115369e-08,256.55402
-0.1966007,-1.115234e-08,256.63684
-0.1966012,-1.115788e-08,256.71967
-0.1966012,-1.115119e-08,256.8025
-0.1966006,-1.114686e-08,256.8853
-0.1966011,-1.117133e-08,256.96814
-0.196601,-1.114587e-08,257.05096
-0.1966009,-1.115135e-08,257.1338
-0.1966013,-1.113903e-08,257.2166
-0.1966016,-1.11367e-08,257.29947
-0.1966006,-1.112768e-08,257.38226
-0.1966002,-1.113176e-08,257.4651
-0.1965996,-1.115689e-08,257.5479
-0.1966011,-1.112549e-08,257.63077
-0.1966012,-1.112719e-08,257.71356
-0.1966011,-1.111919e-08,257.79642
-0.1966013,-1.112207e-08,257.87924
-0.1966001,-1.112892e-08,257.96204
-0.1965678,-1.13286e-08,258.35672
-0.1965677,-1.110293e-08,258.43954
-0.1965663,-1.122309e-08,258.52234
-0.1965676,-1.10692e-08,258.60516
-0.1965691,-1.13276e-08,258.688
-0.1965666,-1.085487e-08,258.7708
-0.1965679,-1.109464e-08,258.85364
-0.1965676,-1.103948e-08,258.93646
-0.1965678,-1.105568e-08,259.0193
-0.1965672,-1.108387e-08,259.1021
-0.196568,-1.108975e-08,259.18494
-0.1965681,-1.108056e-08,259.26776
-0.1965679,-1.106273e-08,259.35062
-0.1965674,-1.110329e-08,259.4334
-0.1965848,-1.213681e-08,259.51624
-0.1965683,-1.084058e-08,259.59903
-0.1965629,-1.078718e-08,259.68185
-0.1965667,-1.099976e-08,259.76468
-0.1965677,-1.108706e-08,259.8475
-0.1965687,-1.108023e-08,259.93033
-0.196568,-1.107492e-08,260.01312
-0.1965672,-1.107278e-08,260.09595
-0.1965668,-1.106384e-08,260.17877
-0.1965664,-1.106166e-08,260.2616
-0.1965667,-1.106688e-08,260.34442
-0.1965666,-1.106335e-08,260.42725
-0.196567,-1.106006e-08,260.51004
-0.1965666,-1.103898e-08,260.5929
-0.1965671,-1.104438e-08,260.67572
-0.1965667,-1.105122e-08,260.7585
-0.1965683,-1.104776e-08,260.84134
-0.1965671,-1.104737e-08,260.92416
-0.1965673,-1.103769e-08,261.007
-0.1965672,-1.10626e-08,261.0898
-0.1965664,-1.105228e-08,261.1726
-0.1965668,-1.102119e-08,261.25543
-0.1965683,-1.101829e-08,261.33826
-0.1965665,-1.101938e-08,261.42108
-0.1965677,-1.1047e-08,261.5039
-0.1965665,-1.10613e-08,261.5867
-0.1965684,-1.104967e-08,261.66953
-0.1965012,-1.10137e-08,262.06418
-0.1965003,-1.102913e-08,262.147
-0.1964999,-1.101846e-08,262.22983
-0.1965015,-1.101821e-08,262.31262
-0.1964994,-1.104093e-08,262.39545
-0.196501,-1.101336e-08,262.47827
-0.1965004,-1.101082e-08,262.56107
-0.1965002,-1.10058e-08,262.6439
-0.1965011,-1.101037e-08,262.7267
-0.196502,-1.10129e-08,262.8095
-0.1965,-1.100763e-08,262.89233
-0.1965006,-1.100043e-08,262.97516
-0.1965,-1.10008e-08,263.05798
-0.1965004,-1.099041e-08,263.14078
-0.1964996,-1.097819e-08,263.2236
-0.1965018,-1.098427e-08,263.30643
-0.1965011,-1.098944e-08,263.38925
-0.1964999,-1.099159e-08,263.47205
-0.1965021,-1.098108e-08,263.55487
-0.1965004,-1.099863e-08,263.6377
-0.1965011,-1.099734e-08,263.72052
-0.1965013,-1.098854e-08,263.8033
-0.1965006,-1.097024e-08,263.88614
-0.1965009,-1.099274e-08,263.96893
-0.1965,-1.098461e-08,264.05176
-0.1965004,-1.096195e-08,264.13458
-0.1964997,-1.094683e-08,264.2174
-0.196501,-1.097586e-08,264.30023
-0.1964998,-1.099326e-08,264.38303
-0.1965017,-1.098531e-08,264.46585
-0.1965009,-1.097793e-08,264.54868
-0.196502,-1.096597e-08,264.6315
-0.1965028,-1.097784e-08,264.7143
-0.1965019,-1.096779e-08,264.7971
-0.1965025,-1.095371e-08,264.8799
-0.1965017,-1.095424e-08,264.96274
-0.1965012,-1.094212e-08,265.04553
-0.1965019,-1.095021e-08,265.12836
-0.1965013,-1.095932e-08,265.21118
-0.1965018,-1.095647e-08,265.294
-0.1965003,-1.094756e-08,265.37683
-0.1965002,-1.094073e-08,265.45963
-0.196468,-1.094017e-08,265.85428
-0.19647,-1.093158e-08,265.93707
-0.1964691,-1.092966e-08,266.0199
-0.1964673,-1.092147e-08,266.10272
-0.1964679,-1.092451e-08,266.18552
-0.1964689,-1.092603e-08,266.2683
-0.1964684,-1.092616e-08,266.35114
-0.1964672,-1.092336e-08,266.43396
-0.1964684,-1.091917e-08,266.51678
-0.1964687,-1.091752e-08,266.5996
-0.1964678,-1.091173e-08,266.6824
-0.1964674,-1.09161e-08,266.76523
-0.1964685,-1.090936e-08,266.84805
-0.1964668,-1.09084e-08,266.93085
-0.1964682,-1.090477e-08,267.01367
-0.1964685,-1.090736e-08,267.09647
-0.1964677,-1.090915e-08,267.1793
-0.1964684,-1.089664e-08,267.2621
-0.1964687,-1.089454e-08,267.3449
-0.1964673,-1.089017e-08,267.42773
-0.196467,-1.090164e-08,267.51056
-0.1964698,-1.090483e-08,267.59335
-0.1964677,-1.089317e-08,267.67615
-0.196469,-1.088759e-08,267.75894
-0.1964681,-1.088045e-08,267.84177
-0.1964672,-1.087966e-08,267.9246
-0.1964689,-1.088687e-08,268.00742
-0.1964674,-1.088897e-08,268.0902
-0.1964673,-1.08711e-08,268.17303
-0.1964679,-1.087282e-08,268.25586
-0.1964688,-1.087998e-08,268.33868
-0.1964682,-1.088076e-08,268.4215
-0.1964675,-1.087637e-08,268.5043
-0.1964677,-1.087229e-08,268.5871
-0.1964679,-1.086213e-08,268.66992
-0.1964674,-1.087503e-08,268.75272
-0.1964681,-1.088802e-08,268.83554
-0.1964671,-1.086773e-08,268.91833
-0.1964675,-1.085985e-08,269.00116
-0.1964679,-1.085018e-08,269.08395
-0.1964687,-1.085174e-08,269.16678
-0.196468,-1.085812e-08,269.2496
-0.1963997,-1.08396e-08,269.64426
-0.1963997,-1.083316e-08,269.72708
-0.1964005,-1.084058e-08,269.8099
-0.1964006,-1.084391e-08,269.89273
-0.1964018,-1.084088e-08,269.97556
-0.1964008,-1.083489e-08,270.05838
-0.196399,-1.082915e-08,270.1412
-0.1964018,-1.083007e-08,270.22403
-0.1964018,-1.082377e-08,270.30685
-0.1964025,-1.08435e-08,270.38968
-0.196401,-1.085834e-08,270.4725
-0.1964017,-1.082758e-08,270.55533
-0.1964009,-1.082284e-08,270.63818
-0.1964008,-1.082206e-08,270.72098
-0.1964005,-1.082361e-08,270.80383
-0.1963999,-1.081276e-08,270.88666
-0.1963995,-1.080909e-08,270.96948
-0.1964003,-1.080885e-08,271.0523
-0.1964014,-1.083667e-08,271.13513
-0.196402,-1.082914e-08,271.218
-0.1964021,-1.081725e-08,271.3008
-0.1964005,-1.080371e-08,271.38364
-0.1964,-1.079566e-08,271.46646
-0.1964008,-1.077665e-08,271.5493
-0.1964004,-1.079327e-08,271.63208
-0.1964007,-1.080191e-08,271.7149
-0.1964008,-1.080453e-08,271.79773
-0.196402,-1.079063e-08,271.88058
-0.1964002,-1.079265e-08,271.9634
-0.1963995,-1.079388e-08,272.04623
-0.1964011,-1.078358e-08,272.12906
-0.1964007,-1.078901e-08,272.2119
-0.1964016,-1.078782e-08,272.29474
-0.1964007,-1.078067e-08,272.37756
-0.196401,-1.078649e-08,272.4604
-0.1964006,-1.077947e-08,272.5432
-0.196401,-1.077114e-08,272.62604
-0.1964008,-1.076829e-08,272.70886
-0.1964006,-1.077851e-08,272.79172
-0.1963992,-1.080444e-08,272.8745
-0.1964013,-1.077477e-08,272.95737
-0.1963655,-1.073957e-08,273.35202
-0.1963673,-1.076386e-08,273.43484
-0.196366,-1.079089e-08,273.5177
-0.196367,-1.075824e-08,273.60052
-0.1963675,-1.074772e-08,273.68335
-0.1963667,-1.073906e-08,273.76617
-0.1963669,-1.074079e-08,273.849
-0.1963659,-1.074166e-08,273.93185
-0.1963668,-1.074894e-08,274.01468
-0.1963664,-1.075038e-08,274.0975
-0.1963666,-1.07442e-08,274.18033
-0.1963684,-1.076024e-08,274.26315
-0.1963686,-1.073922e-08,274.34598
-0.1963676,-1.072772e-08,274.4288
-0.1963678,-1.072665e-08,274.51166
-0.1963671,-1.07353e-08,274.59445
-0.1963679,-1.07436e-08,274.67728
-0.1963676,-1.07352e-08,274.7601
-0.1963664,-1.073667e-08,274.84293
-0.1963679,-1.071751e-08,274.92572
-0.1963675,-1.069542e-08,275.00858
-0.1963659,-1.071404e-08,275.09137
-0.1963669,-1.072724e-08,275.1742
-0.196366,-1.073269e-08,275.25702
-0.1963662,-1.072366e-08,275.33984
-0.1963666,-1.075136e-08,275.4227
-0.1963641,-1.108264e-08,275.5055
-0.1963729,-1.027964e-08,275.58832
-0.1963677,-1.064222e-08,275.67114
-0.1963655,-1.078471e-08,275.75397
-0.1508378,-7.543095e-09,275.97244
-0.1478845,-7.665371e-09,276.0553
-0.1472023,-7.793505e-09,276.1381
-0.1459044,-7.900212e-09,276.22092
-0.1963667,-1.126547e-08,276.6694
-0.1963676,-1.118544e-08,276.75226
-0.1963665,-1.111923e-08,276.83508
-0.1963662,-1.111034e-08,276.9179
-0.1963659,-1.106486e-08,277.00073
-0.196367,-1.101576e-08,277.08356
-0.1963685,-1.098558e-08,277.16638
-0.1963679,-1.095093e-08,277.2492
-0.1963042,-1.088767e-08,277.64386
-0.1963051,-1.086686e-08,277.72668
-0.1963045,-1.085439e-08,277.80954
-0.1963036,-1.084161e-08,277.89233
-0.1963038,-1.083943e-08,277.97516
-0.1963027,-1.083715e-08,278.05798
-0.1963029,-1.083196e-08,278.1408
-0.1963053,-1.082173e-08,278.22363
-0.1963047,-1.080331e-08,278.30646
-0.1963043,-1.079207e-08,278.38925
-0.1963041,-1.07911e-08,278.47208
-0.1963035,-1.079859e-08,278.5549
-0.1963027,-1.074261e-08,278.63773
-0.1963032,-1.076861e-08,278.72055
-0.1963042,-1.076608e-08,278.80334
-0.1963047,-1.076074e-08,278.88617
-0.1963042,-1.075476e-08,278.969
-0.1963046,-1.075018e-08,279.05182
-0.1963042,-1.074154e-08,279.1346
-0.1963051,-1.074774e-08,279.21744
-0.1963047,-1.074134e-08,279.30026
-0.1963054,-1.074049e-08,279.3831
-0.1963051,-1.072724e-08,279.4659
-0.1963055,-1.071826e-08,279.54874
-0.1963033,-1.070869e-08,279.6316
-0.1963016,-1.070706e-08,279.7144
-0.1963045,-1.071594e-08,279.7972
-0.1963043,-1.071214e-08,279.88
-0.1963052,-1.07045e-08,279.96286
-0.1963054,-1.06915e-08,280.0457
-0.1963038,-1.068334e-08,280.1285
-0.1963044,-1.068821e-08,280.21133
-0.1963041,-1.068009e-08,280.29413
-0.1963046,-1.068969e-08,280.37695
-0.1963041,-1.067028e-08,280.45978
-0.196304,-1.068188e-08,280.5426
-0.1963033,-1.068107e-08,280.62543
-0.1963048,-1.066352e-08,280.70825
-0.1963035,-1.066044e-08,280.79105
-0.1963038,-1.065756e-08,280.87387
-0.1963032,-1.065593e-08,280.9567
-0.1963045,-1.066493e-08,281.0395
-0.1962702,-1.064195e-08,281.43414
-0.1962715,-1.063218e-08,281.51697
-0.1962713,-1.066827e-08,281.5998
-0.1962706,-1.063952e-08,281.68262
-0.1962707,-1.063149e-08,281.76544
-0.1962725,-1.062502e-08,281.84824
-0.1962717,-1.061602e-08,281.93106
-0.1962707,-1.061585e-08,282.01385
-0.1962699,-1.062396e-08,282.09668
-0.1962717,-1.061752e-08,282.17947
-0.1962724,-1.061624e-08,282.2623
-0.1962723,-1.060704e-08,282.34512
-0.1962728,-1.060707e-08,282.42792
-0.196271,-1.060318e-08,282.51074
-0.1962702,-1.060222e-08,282.59357
-0.1962705,-1.059464e-08,282.6764
-0.1962705,-1.059324e-08,282.7592
-0.1962706,-1.060097e-08,282.842
-0.1962706,-1.059406e-08,282.92484
-0.1962718,-1.059757e-08,283.00766
-0.1962719,-1.058258e-08,283.09048
-0.1962701,-1.057714e-08,283.17328
-0.1962699,-1.057644e-08,283.25613
-0.1962704,-1.05797e-08,283.33893
-0.1962724,-1.056803e-08,283.42178
-0.1962708,-1.057014e-08,283.5046
-0.1962706,-1.057592e-08,283.5874
-0.1962707,-1.056396e-08,283.67023
-0.1962713,-1.056275e-08,283.75302
-0.1962706,-1.057144e-08,283.83585
-0.196272,-1.05625e-08,283.91867
-0.1962702,-1.056223e-08,284.0015
-0.1962713,-1.055625e-08,284.0843
-0.1962705,-1.055779e-08,284.16714
-0.1962707,-1.055814e-08,284.24994
-0.1962706,-1.054901e-08,284.33276
-0.196272,-1.05458e-08,284.4156
-0.1962702,-1.054107e-08,284.4984
-0.1962708,-1.054634e-08,284.58124
-0.1962706,-1.054707e-08,284.66403
-0.1962726,-1.0544e-08,284.74686
-0.1962036,-1.052468e-08,285.1415
-0.1962045,-1.05304e-08,285.22433
-0.196206,-1.052925e-08,285.30716
-0.1962053,-1.052158e-08,285.38998
-0.1962053,-1.051735e-08,285.4728
-0.1962062,-1.051125e-08,285.55563
-0.1962034,-1.051611e-08,285.63846
-0.1962046,-1.051886e-08,285.72128
-0.1962048,-1.051695e-08,285.8041
-0.196205,-1.051198e-08,285.8869
-0.196204,-1.050513e-08,285.96973
-0.1962053,-1.050299e-08,286.05252
-0.1962059,-1.049876e-08,286.13535
-0.1962058,-1.050269e-08,286.21814
-0.1962062,-1.050185e-08,286.30096
-0.1962058,-1.049878e-08,286.3838
-0.1962056,-1.049391e-08,286.4666
-0.1962064,-1.049631e-08,286.5494
-0.1962056,-1.049368e-08,286.6322
-0.1962043,-1.04896e-08,286.71503
-0.196205,-1.048454e-08,286.79785
-0.1962058,-1.048239e-08,286.88065
-0.1962059,-1.048718e-08,286.96347
-0.1962062,-1.049221e-08,287.04626
-0.1962061,-1.047979e-08,287.1291
-0.1962049,-1.0477e-08,287.2119
-0.1962043,-1.046836e-08,287.29474
-0.1962059,-1.047252e-08,287.37753
-0.1962045,-1.047917e-08,287.46036
-0.1962038,-1.047431e-08,287.54318
-0.1962055,-1.04695e-08,287.62598
-0.1962061,-1.046562e-08,287.7088
-0.1962045,-1.046531e-08,287.79163
-0.1962057,-1.046675e-08,287.87445
-0.1962049,-1.04605e-08,287.95728
-0.1962052,-1.046122e-08,288.04007
-0.1962052,-1.045213e-08,288.12286
-0.1962048,-1.046128e-08,288.2057
-0.196206,-1.046184e-08,288.28848
-0.1962059,-1.045058e-08,288.3713
-0.1962052,-1.044906e-08,288.45413
-0.1962046,-1.044123e-08,288.53696
-0.1961706,-1.043891e-08,288.9316
-0.1961721,-1.043272e-08,289.0144
-0.1961704,-1.043197e-08,289.0972
-0.1961714,-1.04311e-08,289.18
-0.1961722,-1.043512e-08,289.26282
-0.1961712,-1.04359e-08,289.34564
-0.1961728,-1.043097e-08,289.42844
-0.1961719,-1.042488e-08,289.51126
-0.1961709,-1.042087e-08,289.59406
-0.1961726,-1.041773e-08,289.67688
-0.196172,-1.042127e-08,289.75967
-0.1961712,-1.042404e-08,289.8425
-0.1961722,-1.042369e-08,289.9253
-0.1961709,-1.041865e-08,290.00812
-0.1961719,-1.04126e-08,290.0909
-0.1961724,-1.041184e-08,290.17374
-0.196171,-1.041082e-08,290.25656
-0.1961717,-1.041284e-08,290.33936
-0.1961713,-1.040707e-08,290.42218
-0.1961712,-1.040539e-08,290.50497
-0.1961721,-1.040887e-08,290.5878
-0.1961714,-1.040778e-08,290.67062
-0.1961723,-1.039809e-08,290.75342
-0.1961719,-1.039221e-08,290.83624
-0.1961715,-1.039019e-08,290.91904
-0.1961718,-1.03782e-08,291.00186
-0.1961706,-1.039706e-08,291.08466
-0.1961718,-1.039451e-08,291.16745
-0.1961729,-1.039227e-08,291.25024
-0.1961725,-1.038126e-08,291.33307
-0.1961717,-1.038203e-08,291.41586
-0.1961713,-1.038456e-08,291.4987
-0.1961702,-1.038226e-08,291.5815
-0.1961717,-1.038305e-08,291.6643
-0.196172,-1.037735e-08,291.7471
-0.1961713,-1.03767e-08,291.82993
-0.1961722,-1.037749e-08,291.91275
-0.1961712,-1.037167e-08,291.99554
-0.1961712,-1.036919e-08,292.07837
-0.1961719,-1.036181e-08,292.16116
-0.1961709,-1.03706e-08,292.24396
-0.1961715,-1.037319e-08,292.32678
-0.1961037,-1.035039e-08,292.72144
-0.1961043,-1.035028e-08,292.80426
-0.1961048,-1.03559e-08,292.8871
-0.1961048,-1.035478e-08,292.96988
-0.1961065,-1.034708e-08,293.05273
-0.1961053,-1.033545e-08,293.13556
-0.1961045,-1.033928e-08,293.21838
-0.196105,-1.033653e-08,293.3012
-0.1961045,-1.034302e-08,293.38403
-0.1961051,-1.034128e-08,293.46686
-0.1961046,-1.034815e-08,293.54968
-0.1961038,-1.033383e-08,293.6325
-0.1961047,-1.032863e-08,293.71533
-0.1961042,-1.033018e-08,293.79816
-0.1961047,-1.033513e-08,293.88095
-0.1961047,-1.031569e-08,293.96378
-0.1961045,-1.032751e-08,294.0466
-0.196104,-1.033595e-08,294.12943
-0.1961054,-1.032825e-08,294.21228
-0.1961059,-1.032957e-08,294.2951
-0.1961052,-1.031934e-08,294.37793
-0.1961056,-1.031478e-08,294.4608
-0.1961046,-1.029569e-08,294.5436
-0.1961045,-1.030237e-08,294.62646
-0.1961043,-1.032829e-08,294.70926
-0.1961061,-1.031869e-08,294.7921
-0.1961054,-1.030978e-08,294.8749
-0.196105,-1.030233e-08,294.95773
-0.1961053,-1.030985e-08,295.04056
-0.1961036,-1.030798e-08,295.12338
-0.1961059,-1.030919e-08,295.2062
-0.1961059,-1.030908e-08,295.28903
-0.1961048,-1.03003e-08,295.3719
-0.1961058,-1.029991e-08,295.4547
-0.1961044,-1.02998e-08,295.53757
-0.196105,-1.029365e-08,295.6204
-0.1961051,-1.02974e-08,295.70322
-0.1961044,-1.02952e-08,295.78604
-0.1961046,-1.03001e-08,295.86887
-0.196104,-1.029935e-08,295.95172
-0.1961052,-1.029042e-08,296.03455
-0.1960721,-1.028002e-08,296.4292
-0.196073,-1.027574e-08,296.51202
-0.1960726,-1.027729e-08,296.59485
-0.1960732,-1.027509e-08,296.67767
-0.1960738,-1.027022e-08,296.76053
-0.1960744,-1.027055e-08,296.84335
-0.1960726,-1.027625e-08,296.92618
-0.1960732,-1.02702e-08,297.009
-0.1960733,-1.027499e-08,297.09183
-0.1960735,-1.026214e-08,297.17465
-0.1960734,-1.02593e-08,297.25748
-0.1960718,-1.025548e-08,297.3403
-0.1960721,-1.025892e-08,297.42316
-0.1960732,-1.025759e-08,297.50595
-0.1960727,-1.026223e-08,297.58878
-0.1960739,-1.025701e-08,297.6716
-0.196073,-1.025137e-08,297.75443
-0.1960725,-1.025119e-08,297.83725
-0.196071,-1.025335e-08,297.92007
-0.1960714,-1.023582e-08,298.0029
-0.1960719,-1.024306e-08,298.08572
-0.1960744,-1.023955e-08,298.16855
-0.1960732,-1.024567e-08,298.25137
-0.1960723,-1.025006e-08,298.3342
-0.1960736,-1.023776e-08,298.41702
-0.1960723,-1.023671e-08,298.49985
-0.196073,-1.02299e-08,298.58267
-0.1960725,-1.022166e-08,298.6655
-0.1960721,-1.02393e-08,298.74832
-0.1960724,-1.023886e-08,298.83115
-0.1960727,-1.02343e-08,298.91397
-0.196072,-1.021684e-08,298.9968
-0.196073,-1.022484e-08,299.07965
-0.1960731,-1.022364e-08,299.16248
-0.1960729,-1.022715e-08,299.24527
-0.1960727,-1.022372e-08,299.32812
-0.1960719,-1.021334e-08,299.41095
-0.1960721,-1.022293e-08,299.49374
-0.1960732,-1.02175e-08,299.5766
-0.196072,-1.021823e-08,299.65942
-0.1960696,-1.021219e-08,299.74225
-0.1960714,-1.020738e-08,299.82507
-0.1960058,-1.019889e-08,300.21973
-0.1960053,-1.02052e-08,300.30255
-0.1960049,-1.019719e-08,300.38538
-0.1960062,-1.019146e-08,300.4682
-0.196007,-1.021678e-08,300.55103
-0.1960049,-1.019027e-08,300.63385
-0.1960066,-1.020003e-08,300.71664
-0.1960054,-1.019267e-08,300.79947
-0.1960061,-1.018966e-08,300.8823
-0.1960058,-1.021052e-08,300.96512
-0.1960055,-1.018971e-08,301.0479
-0.1960065,-1.019517e-08,301.13074
-0.1960066,-1.018948e-08,301.21356
-0.196006,-1.018354e-08,301.2964
-0.1960057,-1.017377e-08,301.3792
-0.1960067,-1.018344e-08,301.46204
-0.1960063,-1.018559e-08,301.54483
-0.1960067,-1.017638e-08,301.6277
-0.1960064,-1.018805e-08,301.7105
-0.196005,-1.017708e-08,301.79333
-0.196007,-1.017421e-08,301.87613
-0.1960073,-1.017134e-08,301.95895
-0.1960049,-1.01657e-08,302.04175
-0.1960061,-1.016388e-08,302.12457
-0.1960061,-1.016264e-08,302.2074
-0.1960047,-1.016827e-08,302.2902
-0.1960051,-1.017764e-08,302.37302
-0.1960057,-1.016662e-08,302.45584
-0.1960067,-1.016127e-08,302.53864
-0.1960065,-1.014468e-08,302.62146
-0.1960052,-1.015582e-08,302.70428
-0.1960061,-1.016016e-08,302.7871
-0.1960059,-1.017622e-08,302.8699
-0.1960061,-1.015644e-08,302.95276
-0.1960045,-1.014221e-08,303.03555
