s,m,t
-0.2000072,-3.095374e-08,289.53088
-0.200007,-3.093737e-08,289.6309
-0.200007,-3.091191e-08,289.73087
-0.200007,-3.089008e-08,289.83087
-0.2000067,-3.088098e-08,289.93088
-0.2000067,-3.086279e-08,290.03088
-0.2000072,-3.085006e-08,290.13086
-0.2000077,-3.082459e-08,290.23087
-0.200007,-3.08064e-08,290.33087
-0.2000067,-3.079367e-08,290.43088
-0.2000072,-3.077184e-08,290.53085
-0.200007,-3.075911e-08,290.63086
-0.2000067,-3.07391e-08,290.73087
-0.2000072,-3.072273e-08,290.83087
-0.2000072,-3.070272e-08,290.93088
-0.2000072,-3.068635e-08,291.03085
-0.2000067,-3.066816e-08,291.13086
-0.2000074,-3.065543e-08,291.23087
-0.2000067,-3.064088e-08,291.33087
-0.2000072,-3.061905e-08,291.43088
-0.2000072,-3.060632e-08,291.53085
-0.2000077,-3.058994e-08,291.63086
-0.2000067,-3.056994e-08,291.73087
-0.200007,-3.055357e-08,291.83087
-0.200007,-3.053174e-08,291.93085
-0.2000072,-3.051355e-08,292.03085
-0.2000072,-3.0499e-08,292.13086
-0.2000074,-3.048262e-08,292.23087
-0.2000074,-3.046262e-08,292.33084
-0.2000074,-3.044988e-08,292.43085
-0.2000074,-3.042805e-08,292.53085
-0.2000072,-3.040986e-08,292.63086
-0.2000072,-3.039895e-08,292.73087
-0.2000072,-3.038622e-08,292.83087
-0.2000077,-3.036985e-08,292.93085
-0.2000077,-3.03553e-08,293.03085
-0.2000072,-3.033347e-08,293.13086
-0.2000072,-3.031892e-08,293.23087
-0.2000072,-3.030618e-08,293.33084
-0.200007,-3.028435e-08,293.43085
-0.2000072,-3.026798e-08,293.53085
-0.2000077,-3.024979e-08,293.63086
-0.2000072,-3.022978e-08,293.73083
-0.2000072,-3.021341e-08,293.83084
-0.200007,-3.020432e-08,293.93085
-0.2000077,-3.018249e-08,294.03085
-0.2000077,-3.016612e-08,294.13086
-0.2000077,-3.014975e-08,294.23087
-0.2000077,-3.013156e-08,294.33084
-0.2000072,-3.011337e-08,294.43085
-0.2000072,-3.010246e-08,294.53085
-0.2000077,-3.008245e-08,294.63086
-0.2000074,-3.006789e-08,294.73083
-0.2000072,-3.00497e-08,294.83084
-0.2000077,-3.003333e-08,294.93085
-0.2000074,-3.001696e-08,295.03085
-0.2000077,-3.000241e-08,295.13086
-0.2000077,-2.998968e-08,295.23083
-0.2000077,-2.996421e-08,295.33084
-0.2000077,-2.994966e-08,295.43085
-0.2000077,-2.994602e-08,295.53085
-0.2000072,-2.992783e-08,295.63086
-0.2000077,-2.990055e-08,295.73083
-0.2000072,-2.988781e-08,295.83084
-0.2000072,-2.987326e-08,295.93085
-0.200007,-2.985689e-08,296.03085
-0.2000072,-2.983325e-08,296.13086
-0.2000072,-2.982779e-08,296.23083
-0.2000074,-2.980596e-08,296.33084
-0.2000072,-2.978777e-08,296.43085
-0.2000072,-2.976594e-08,296.53082
-0.2000074,-2.975867e-08,296.63083
-0.2000072,-2.974593e-08,296.73083
-0.2000072,-2.972774e-08,296.83084
-0.2000077,-2.970955e-08,296.93085
-0.2000074,-2.969318e-08,297.0309
-0.2000079,-2.967863e-08,297.13086
-0.2000072,-2.965862e-08,297.23083
-0.2000077,-2.964043e-08,297.33084
-0.2000074,-2.96277e-08,297.43085
-0.2000077,-2.961133e-08,297.53082
-0.2000077,-2.959496e-08,297.63083
-0.2000074,-2.957495e-08,297.73083
-0.2000077,-2.955312e-08,297.83084
-0.2000077,-2.95513e-08,297.93082
-0.2000072,-2.95222e-08,298.03082
-0.2000077,-2.950947e-08,298.13083
-0.2000072,-2.949128e-08,298.23083
-0.2000072,-2.948582e-08,298.3308
-0.2000072,-2.946763e-08,298.43082
-0.200007,-2.94458e-08,298.53082
-0.2000077,-2.942761e-08,298.63083
-0.2000077,-2.941488e-08,298.73083
-0.2000079,-2.939851e-08,298.8308
-0.2000077,-2.93785e-08,298.93082
-0.2000072,-2.935849e-08,299.03082
-0.2000072,-2.934576e-08,299.13083
-0.2000077,-2.931847e-08,299.23083
-0.2000072,-2.932029e-08,299.3308
-0.2000077,-2.93021e-08,299.43082
-0.2000077,-2.928573e-08,299.53082
-0.2000072,-2.927482e-08,299.63083
-0.2000074,-2.925117e-08,299.7308
-0.2000074,-2.924207e-08,299.8308
-0.2000077,-2.92348e-08,299.93082
-0.2000077,-2.921115e-08,300.03082
-0.2000077,-2.91875e-08,300.13083
-0.2000077,-2.917841e-08,300.23083
-0.2000077,-2.916022e-08,300.3308
-0.2000074,-2.914021e-08,300.43082
-0.2000074,-2.913475e-08,300.53082
-0.2000077,-2.911656e-08,300.63083
-0.2000077,-2.909655e-08,300.7308
-0.2000072,-2.908382e-08,300.8308
-0.2000074,-2.906927e-08,300.93082
-0.2000077,-2.90529e-08,301.03082
-0.2000077,-2.903471e-08,301.13083
-0.2000072,-2.902561e-08,301.2308
-0.2000074,-2.900742e-08,301.3308
-0.2000077,-2.898196e-08,301.43082
-0.2000077,-2.897468e-08,301.53082
-0.2000077,-2.895285e-08,301.63083
-0.2000077,-2.894194e-08,301.7308
-0.2000072,-2.892921e-08,301.8308
-0.200007,-2.89092e-08,301.93082
-0.200007,-2.888373e-08,302.03088
-0.2000072,-2.887828e-08,302.13083
-0.2000074,-2.886554e-08,302.2308
-0.2000072,-2.884917e-08,302.3308
-0.2000072,-2.883462e-08,302.43082
-0.2000072,-2.881461e-08,302.53082
-0.2000077,-2.879824e-08,302.63083
-0.2000077,-2.878551e-08,302.7308
-0.2000072,-2.877641e-08,302.8308
-0.2000072,-2.87564e-08,302.93082
-0.2000074,-2.874185e-08,303.03088
-0.2000074,-2.872184e-08,303.13083
-0.2000074,-2.871275e-08,303.2308
-0.2000074,-2.870001e-08,303.3308
-0.2000077,-2.868001e-08,303.43082
-0.2000072,-2.866182e-08,303.53082
-0.2000072,-2.864363e-08,303.63083
-0.2000074,-2.862362e-08,303.7308
-0.2000072,-2.861634e-08,303.8308
-0.2000074,-2.860361e-08,303.93082
-0.200007,-2.858906e-08,304.03088
-0.2000072,-2.85745e-08,304.1308
-0.2000072,-2.85545e-08,304.2308
-0.2000077,-2.854358e-08,304.3308
-0.2000077,-2.852175e-08,304.43082
-0.2000072,-2.851448e-08,304.5308
-0.2000077,-2.849265e-08,304.6308
-0.2000077,-2.847628e-08,304.7308
-0.2000074,-2.847264e-08,304.8308
-0.2000067,-2.845809e-08,304.9308
-0.200007,-2.84308e-08,305.0308
-0.2000077,-2.841443e-08,305.1308
-0.2000072,-2.840534e-08,305.2308
-0.2000074,-2.838897e-08,305.33078
-0.2000072,-2.837078e-08,305.4308
-0.200007,-2.835804e-08,305.5308
-0.2000072,-2.834349e-08,305.6308
-0.2000072,-2.83253e-08,305.7308
-0.2000072,-2.831621e-08,305.8308
-0.2000072,-2.829438e-08,305.9308
-0.2000072,-2.827801e-08,306.0308
-0.2000067,-2.826528e-08,306.1308
-0.2000072,-2.824345e-08,306.2308
-0.200007,-2.82289e-08,306.33078
-0.2000072,-2.821071e-08,306.4308
-0.2000072,-2.820343e-08,306.5308
-0.2000072,-2.818888e-08,306.6308
-0.200007,-2.817069e-08,306.73077
-0.2000077,-2.815796e-08,306.83078
-0.2000067,-2.814159e-08,306.9308
-0.2000072,-2.812703e-08,307.0308
-0.2000072,-2.811248e-08,307.1308
-0.2000077,-2.809975e-08,307.2308
-0.2000072,-2.809065e-08,307.33078
-0.2000072,-2.806883e-08,307.4308
-0.2000077,-2.805064e-08,307.53082
-0.2000077,-2.804336e-08,307.6308
-0.2000077,-2.802517e-08,307.73077
-0.2000072,-2.801244e-08,307.83078
-0.2000065,-2.79997e-08,307.9308
-0.200007,-2.79797e-08,308.0308
-0.2000072,-2.796151e-08,308.1308
-0.2000072,-2.794877e-08,308.23077
-0.2000072,-2.793422e-08,308.33078
-0.200007,-2.792876e-08,308.4308
-0.2000077,-2.790875e-08,308.5308
-0.200007,-2.789238e-08,308.6308
-0.2000074,-2.787965e-08,308.73077
-0.2000072,-2.787056e-08,308.83078
-0.2000072,-2.785782e-08,308.9308
-0.2000072,-2.784145e-08,309.0308
-0.2000077,-2.782872e-08,309.1308
-0.2000072,-2.780325e-08,309.23077
-0.2000072,-2.779416e-08,309.33078
-0.2000072,-2.777779e-08,309.4308
-0.2000072,-2.776869e-08,309.5308
-0.2000072,-2.775778e-08,309.6308
-0.2000072,-2.773595e-08,309.73077
-0.2000072,-2.772504e-08,309.83078
-0.2000077,-2.770867e-08,309.9308
-0.2000074,-2.769775e-08,310.0308
-0.2000072,-2.768502e-08,310.13077
-0.2000072,-2.766501e-08,310.23077
-0.2000077,-2.765046e-08,310.33078
-0.2000072,-2.764318e-08,310.4308
-0.2000072,-2.762135e-08,310.53076
-0.2000072,-2.761226e-08,310.63077
-0.2000077,-2.759771e-08,310.73077
-0.2000077,-2.758497e-08,310.83078
-0.200007,-2.757406e-08,310.93076
-0.2000077,-2.756133e-08,311.0308
-0.2000072,-2.754132e-08,311.1308
-0.2000072,-2.753404e-08,311.23077
-0.2000074,-2.751585e-08,311.33078
-0.2000072,-2.75013e-08,311.4308
-0.2000074,-2.749039e-08,311.53076
-0.2000077,-2.747402e-08,311.63077
-0.2000077,-2.74631e-08,311.73077
-0.2000072,-2.745037e-08,311.83078
-0.2000072,-2.7434e-08,311.9308
-0.2000077,-2.741945e-08,312.03076
-0.2000072,-2.740671e-08,312.13077
-0.2000077,-2.739398e-08,312.23077
-0.2000067,-2.737943e-08,312.33075
-0.2000072,-2.736851e-08,312.43076
-0.2000074,-2.734669e-08,312.53076
-0.200007,-2.733759e-08,312.63077
-0.2000067,-2.732486e-08,312.73074
-0.200007,-2.731213e-08,312.83075
-0.2000072,-2.729939e-08,312.93076
-0.2000072,-2.728484e-08,313.03076
-0.2000074,-2.726665e-08,313.13077
-0.2000067,-2.725756e-08,313.23077
-0.2000067,-2.724664e-08,313.33075
-0.2000067,-2.723027e-08,313.43076
-0.2000077,-2.7223e-08,313.53076
-0.2000074,-2.720299e-08,313.63077
-0.2000072,-2.719025e-08,313.73074
-0.2000072,-2.717934e-08,313.83075
-0.200007,-2.716843e-08,313.93076
-0.2000072,-2.715205e-08,314.03076
-0.2000072,-2.713568e-08,314.13077
-0.2000067,-2.712477e-08,314.23074
-0.2000067,-2.711204e-08,314.33075
-0.2000077,-2.709385e-08,314.43076
-0.2000072,-2.709203e-08,314.53076
-0.2000074,-2.707384e-08,314.6308
-0.2000072,-2.705565e-08,314.73074
-0.2000074,-2.704473e-08,314.83075
-0.2000072,-2.703018e-08,314.93076
-0.2000072,-2.702109e-08,315.03076
-0.2000077,-2.701017e-08,315.13077
-0.2000067,-2.699016e-08,315.23077
-0.2000072,-2.697379e-08,315.33075
-0.2000072,-2.696288e-08,315.43076
-0.200007,-2.695197e-08,315.53076
-0.2000072,-2.694651e-08,315.63077
-0.2000072,-2.69265e-08,315.73074
-0.2000077,-2.690649e-08,315.83075
-0.2000074,-2.68974e-08,315.93076
-0.200007,-2.688466e-08,316.03076
-0.2000067,-2.687739e-08,316.13077
-0.2000067,-2.68592e-08,316.23074
-0.2000072,-2.684283e-08,316.33075
-0.2000072,-2.683737e-08,316.43076
-0.2000072,-2.6821e-08,316.53073
-0.2000067,-2.68119e-08,316.63077
-0.200007,-2.679735e-08,316.73074
-0.2000072,-2.678098e-08,316.83075
-0.2000072,-2.676279e-08,316.93076
-0.200007,-2.675733e-08,317.03073
-0.2000067,-2.674096e-08,317.13077
-0.2000067,-2.673369e-08,317.23074
-0.2000072,-2.672277e-08,317.33075
-0.2000067,-2.670458e-08,317.43076
-0.2000067,-2.669003e-08,317.53073
-0.2000067,-2.667912e-08,317.63074
-0.200007,-2.666457e-08,317.73074
-0.200007,-2.665183e-08,317.83075
-0.200007,-2.66391e-08,317.93076
-0.2000067,-2.662455e-08,318.03073
-0.2000072,-2.660818e-08,318.13074
-0.2000072,-2.66009e-08,318.23074
-0.200007,-2.658453e-08,318.33075
-0.2000074,-2.65718e-08,318.43073
-0.2000067,-2.655361e-08,318.53073
-0.2000072,-2.653906e-08,318.63074
-0.2000072,-2.653178e-08,318.7307
-0.2000074,-2.65245e-08,318.83072
-0.2000067,-2.651359e-08,318.93073
-0.2000067,-2.649904e-08,319.03073
-0.2000072,-2.647903e-08,319.13074
-0.2000074,-2.64663e-08,319.23074
-0.2000072,-2.646084e-08,319.33072
-0.2000072,-2.644629e-08,319.43073
-0.200007,-2.643355e-08,319.53073
-0.2000072,-2.6419e-08,319.63074
-0.2000072,-2.640627e-08,319.73074
-0.2000077,-2.639717e-08,319.83072
-0.2000072,-2.637535e-08,319.93073
-0.2000072,-2.636625e-08,320.03073
-0.2000072,-2.635898e-08,320.13074
-0.2000067,-2.633533e-08,320.23074
-0.2000072,-2.633169e-08,320.33072
-0.2000074,-2.630804e-08,320.43073
-0.2000074,-2.629531e-08,320.53073
-0.2000077,-2.629531e-08,320.63074
-0.2000072,-2.62753e-08,320.7307
-0.2000072,-2.626621e-08,320.83072
-0.2000072,-2.625893e-08,320.93073
-0.2000072,-2.623347e-08,321.0308
-0.2000077,-2.623165e-08,321.13077
-0.2000072,-2.621528e-08,321.23077
-0.2000072,-2.619527e-08,321.33075
-0.2000067,-2.61789e-08,321.43076
-0.2000077,-2.617708e-08,321.53076
-0.2000074,-2.615525e-08,321.63077
-0.2000072,-2.614797e-08,321.73077
-0.2000067,-2.613888e-08,321.83072
-0.2000067,-2.611705e-08,321.93073
-0.2000077,-2.610614e-08,322.03073
-0.2000074,-2.609704e-08,322.13074
-0.2000072,-2.608795e-08,322.2307
-0.2000072,-2.608249e-08,322.33072
-0.2000077,-2.606248e-08,322.43073
-0.2000077,-2.604975e-08,322.53073
-0.2000079,-2.603701e-08,322.63074
-0.2000077,-2.603156e-08,322.7307
-0.2000074,-2.601337e-08,322.83072
-0.2000077,-2.5997e-08,322.93073
-0.2000077,-2.598426e-08,323.03073
-0.2000079,-2.597335e-08,323.13074
-0.2000077,-2.595334e-08,323.2307
-0.2000077,-2.595152e-08,323.33072
-0.2000072,-2.593515e-08,323.43073
-0.2000077,-2.592424e-08,323.53073
-0.2000077,-2.590969e-08,323.63074
-0.2000072,-2.589331e-08,323.7307
-0.2000074,-2.588786e-08,323.83072
-0.2000074,-2.587694e-08,323.93073
-0.2000072,-2.586239e-08,324.03073
-0.2000077,-2.584602e-08,324.13074
-0.2000077,-2.583874e-08,324.2307
-0.2000074,-2.581874e-08,324.33075
-0.2000072,-2.581692e-08,324.43076
-0.2000072,-2.580055e-08,324.53073
-0.2000074,-2.579145e-08,324.63074
-0.2000077,-2.577508e-08,324.73074
-0.2000079,-2.576598e-08,324.83075
-0.2000072,-2.575507e-08,324.93073
-0.2000074,-2.57478e-08,325.03073
-0.2000077,-2.572051e-08,325.13074
-0.2000074,-2.571505e-08,325.23074
-0.2000077,-2.571142e-08,325.33072
-0.2000077,-2.569141e-08,325.43073
-0.2000074,-2.567685e-08,325.53073
-0.2000077,-2.567685e-08,325.63074
-0.2000077,-2.566412e-08,325.7307
-0.2000072,-2.564593e-08,325.83072
-0.2000079,-2.56332e-08,325.93073
-0.2000072,-2.562774e-08,326.03073
-0.2000077,-2.560591e-08,326.1393
-0.2000077,-2.559318e-08,326.2807
-0.2000079,-2.557499e-08,326.3807
-0.2000079,-2.556408e-08,326.48068
-0.2000077,-2.554589e-08,326.5807
-0.2000077,-2.553679e-08,326.6807
-0.2000074,-2.552588e-08,326.7807
-0.2000079,-2.551133e-08,326.8807
-0.2000079,-2.549314e-08,326.9807
-0.2000077,-2.548586e-08,327.0807
-0.2000077,-2.547313e-08,327.1807
-0.2000077,-2.545494e-08,327.2807
-0.2000077,-2.545312e-08,327.3807
-0.2000079,-2.544402e-08,327.48068
-0.2000079,-2.542401e-08,327.5807
-0.2000077,-2.541492e-08,327.6807
-0.2000077,-2.540582e-08,327.7807
-0.2000077,-2.539673e-08,327.8807
-0.2000082,-2.537672e-08,327.98068
-0.2000077,-2.536399e-08,328.0807
-0.2000077,-2.536581e-08,328.1807
-0.2000079,-2.533852e-08,328.28067
-0.2000079,-2.533488e-08,328.38068
-0.2000079,-2.532579e-08,328.48068
-0.2000079,-2.530396e-08,328.5807
-0.2000079,-2.530032e-08,328.6807
-0.2000077,-2.528941e-08,328.7807
-0.2000082,-2.527486e-08,328.8807
-0.2000079,-2.525849e-08,328.98068
-0.2000077,-2.525849e-08,329.0807
-0.2000077,-2.52312e-08,329.1807
-0.2000074,-2.521847e-08,329.28067
-0.2000079,-2.521847e-08,329.38068
-0.2000079,-2.520028e-08,329.48068
-0.2000079,-2.518755e-08,329.5807
-0.2000074,-2.517845e-08,329.6807
-0.2000079,-2.516572e-08,329.78067
-0.2000072,-2.515662e-08,329.88068
-0.2000077,-2.514389e-08,329.98068
-0.2000074,-2.51348e-08,330.0807
-0.2000074,-2.512024e-08,330.1807
-0.2000077,-2.510387e-08,330.2807
-0.2000079,-2.509114e-08,330.38068
-0.2000072,-2.507841e-08,330.48068
-0.2000074,-2.507659e-08,330.5807
-0.2000077,-2.506749e-08,330.68066
-0.2000077,-2.504567e-08,330.78067
-0.2000077,-2.503293e-08,330.88068
-0.2000077,-2.502566e-08,330.98068
-0.200007,-2.501292e-08,331.0807
-0.2000072,-2.500019e-08,331.1807
-0.2000077,-2.49911e-08,331.28067
-0.2000074,-2.498382e-08,331.38068
-0.2000077,-2.497472e-08,331.48068
-0.2000077,-2.496199e-08,331.58066
-0.2000074,-2.494926e-08,331.68066
-0.2000072,-2.493107e-08,331.78067
-0.2000072,-2.492379e-08,331.88068
-0.2000074,-2.491106e-08,331.98068
-0.2000072,-2.490378e-08,332.0807
-0.2000072,-2.488378e-08,332.18066
-0.200007,-2.48674e-08,332.28067
-0.200007,-2.487286e-08,332.38068
-0.2000072,-2.486013e-08,332.48065
-0.2000067,-2.484558e-08,332.58066
-0.200007,-2.483466e-08,332.68066
-0.2000072,-2.483102e-08,332.78067
-0.2000072,-2.481465e-08,332.88068
-0.2000077,-2.480374e-08,332.98068
-0.2000072,-2.479283e-08,333.08066
-0.2000072,-2.477827e-08,333.18066
-0.2000072,-2.4771e-08,333.28067
-0.2000077,-2.476554e-08,333.38068
2.169609e-05,-2.874003e-09,523.6302
2.193451e-05,-2.852175e-09,523.73016
2.193451e-05,-2.853994e-09,523.83014
2.193451e-05,-2.903107e-09,523.9301
2.193451e-05,-2.974048e-09,524.03015
2.193451e-05,-2.999514e-09,524.1302
2.193451e-05,-3.030436e-09,524.23016
2.193451e-05,-3.146852e-09,524.33014
2.288818e-05,-3.050445e-09,524.4302
2.241135e-05,-3.072273e-09,524.53015
2.193451e-05,-3.18505e-09,524.6302
-0.2000077,-4.438516e-08,524.78015
-0.2000072,-4.007052e-08,524.8801
-0.2000079,-3.73293e-08,524.98016
-0.2000072,-3.516107e-08,525.08014
-0.2000072,-3.346577e-08,525.1802
-0.2000072,-3.204877e-08,525.28015
-0.2000067,-3.05572e-08,525.3801
-0.200007,-2.97423e-08,525.48016
-0.200007,-2.881279e-08,525.58014
-0.2000067,-2.797606e-08,525.6801
-0.2000067,-2.722663e-08,525.78015
-0.2000067,-2.646811e-08,525.8801
-0.2000067,-2.587694e-08,525.98016
-0.2000067,-2.532215e-08,526.08014
-0.2000067,-2.477827e-08,526.1802
-0.2000065,-2.428533e-08,526.28015
-0.200007,-2.385241e-08,526.3801
-0.2000072,-2.341039e-08,526.48016
-0.2000067,-2.297202e-08,526.58014
-0.2000072,-2.260822e-08,526.6802
-0.2000072,-2.227534e-08,526.78015
-0.2000072,-2.193883e-08,526.8801
-0.2000077,-2.163506e-08,526.98016
-0.200007,-2.134948e-08,527.08014
-0.2000067,-2.106572e-08,527.1802
-0.2000067,-2.078377e-08,527.28015
-0.2000067,-2.054549e-08,527.3801
-0.200007,-2.032721e-08,527.48016
-0.2000072,-2.010347e-08,527.58014
-0.2000062,-1.987428e-08,527.6802
-0.2000072,-1.966509e-08,527.7802
-0.2000067,-1.949047e-08,527.8801
-0.2000067,-1.931403e-08,527.98016
-0.2000067,-1.914304e-08,528.08014
-0.2000062,-1.89666e-08,528.1802
-0.2000062,-1.879926e-08,528.28015
-0.2000065,-1.86501e-08,528.3801
-0.200007,-1.849548e-08,528.48016
-0.2000072,-1.831177e-08,528.58014
-0.2000072,-1.824992e-08,528.6802
-0.2000072,-1.816261e-08,528.78015
-0.200007,-1.800436e-08,528.8802
-0.2000072,-1.780245e-08,528.98016
-0.2000074,-1.774788e-08,529.08014
-0.2000074,-1.761327e-08,529.1802
-0.2000072,-1.751505e-08,529.28015
-0.2000072,-1.740409e-08,529.3801
-0.2000072,-1.730405e-08,529.48016
-0.2000074,-1.717854e-08,529.58014
-0.2000077,-1.71076e-08,529.6802
-0.2000072,-1.711305e-08,529.78015
-0.2000072,-1.694207e-08,529.8801
-0.2000072,-1.684566e-08,529.98016
-0.2000072,-1.676744e-08,530.08014
-0.2000067,-1.668377e-08,530.1802
-0.2000077,-1.662193e-08,530.28015
-0.2000077,-1.654371e-08,530.3802
-0.2000077,-1.648732e-08,530.48016
-0.2000077,-1.635453e-08,530.58014
-0.2000072,-1.631997e-08,530.6802
-0.200007,-1.627268e-08,530.78015
-0.200007,-1.620356e-08,530.8801
-0.200007,-1.612898e-08,530.98016
-0.2000072,-1.607259e-08,531.08014
-0.2000072,-1.600893e-08,531.1802
-0.2000072,-1.595254e-08,531.28015
-0.200007,-1.589615e-08,531.3801
-0.2000067,-1.585977e-08,531.48016
-0.2000072,-1.580702e-08,531.58014
-0.2000072,-1.575063e-08,531.6802
-0.200007,-1.570697e-08,531.78015
-0.2000067,-1.565422e-08,531.8802
-0.2000074,-1.562876e-08,531.98016
-0.2000072,-1.557055e-08,532.08014
-0.200007,-1.553963e-08,532.1802
-0.2000072,-1.549233e-08,532.28015
-0.2000072,-1.54505e-08,532.3801
-0.200007,-1.541775e-08,532.48016
-0.2000072,-1.538501e-08,532.58014
-0.2000067,-1.533408e-08,532.6802
-0.200007,-1.530316e-08,532.78015
-0.2000072,-1.526314e-08,532.8801
-0.200007,-1.524313e-08,532.98016
-0.2000074,-1.521948e-08,533.08014
-0.2000072,-1.517947e-08,533.1802
-0.2000072,-1.512853e-08,533.28015
-0.2000067,-1.507215e-08,533.3802
-0.2000077,-1.504486e-08,533.48016
-0.2000067,-1.502667e-08,533.58014
-0.200007,-1.499575e-08,533.6802
-0.2000077,-1.496846e-08,533.78015
-0.2000072,-1.491571e-08,533.8801
-0.2000067,-1.48957e-08,533.98016
-0.2000072,-1.486842e-08,534.08014
-0.2000072,-1.484841e-08,534.1802
-0.2000067,-1.478475e-08,534.28015
-0.2000072,-1.480475e-08,534.3802
-0.2000077,-1.478111e-08,534.48016
-0.2000067,-1.47611e-08,534.58014
-0.2000072,-1.473563e-08,534.6802
-0.2000067,-1.471562e-08,534.78015
-0.2000072,-1.469198e-08,534.8802
-0.2000067,-1.467743e-08,534.98016
-0.2000072,-1.464105e-08,535.08014
-0.2000072,-1.459739e-08,535.1802
-0.2000072,-1.459921e-08,535.28015
-0.2000072,-1.473927e-08,535.3802
-0.2000067,-1.46083e-08,535.48016
-0.2000077,-1.451917e-08,535.58014
-0.2000072,-1.446097e-08,535.6802
-0.2000072,-1.44646e-08,535.78015
-0.2000072,-1.444641e-08,535.8802
-0.2000072,-1.44264e-08,535.98016
-0.2000072,-1.441185e-08,536.08014
-0.2000077,-1.439003e-08,536.1802
-0.2000072,-1.437911e-08,536.28015
-0.2000072,-1.435546e-08,536.3802
-0.2000074,-1.428998e-08,536.48016
-0.2000072,-1.418448e-08,536.58014
-0.2000072,-1.426451e-08,536.6802
-0.2000067,-1.354056e-08,536.78015
-0.2000077,-1.439003e-08,536.8802
-0.2000072,-1.417175e-08,536.98016
-0.200007,-1.419357e-08,537.08014
-0.2000072,-1.418994e-08,537.1802
-0.2000067,-1.418994e-08,537.28015
-0.2000077,-1.415901e-08,537.3802
-0.2000077,-1.415538e-08,537.48016
-0.2000072,-1.4139e-08,537.58014
-0.2000072,-1.412263e-08,537.6802
-0.2000072,-1.41099e-08,537.78015
-0.2000072,-1.409535e-08,537.8802
-0.2000074,-1.407352e-08,537.98016
-0.2000067,-1.406625e-08,538.08014
-0.2000072,-1.406443e-08,538.1802
-0.2000062,-1.40335e-08,538.28015
-0.2000065,-1.402805e-08,538.3802
-0.200007,-1.401168e-08,538.48016
-0.2000074,-1.399894e-08,538.58014
-0.2000067,-1.398621e-08,538.6802
-0.2000072,-1.396984e-08,538.78015
-0.2000072,-1.395529e-08,538.8802
-0.2000077,-1.394437e-08,538.98016
-0.2000074,-1.393528e-08,539.08014
-0.2000072,-1.392436e-08,539.1802
-0.2000077,-1.391163e-08,539.28015
-0.2000074,-1.390072e-08,539.3802
-0.2000077,-1.388617e-08,539.48016
-0.2000077,-1.387525e-08,539.58014
-0.2000077,-1.386616e-08,539.6802
-0.2000077,-1.385888e-08,539.78015
-0.2000077,-1.384069e-08,539.8802
-0.2000074,-1.382796e-08,539.98016
-0.2000074,-1.382068e-08,540.08014
-0.2000072,-1.381522e-08,540.1802
-0.2000072,-1.380249e-08,540.28015
-0.2000072,-1.379522e-08,540.3802
-0.2000072,-1.37843e-08,540.48016
-0.2000077,-1.376975e-08,540.58014
-0.2000077,-1.376611e-08,540.6802
-0.2000079,-1.375702e-08,540.78015
-0.2000079,-1.374428e-08,540.8802
-0.2000077,-1.373155e-08,540.98016
-0.2000077,-1.371882e-08,541.08014
-0.2000079,-1.371336e-08,541.1802
-0.2000077,-1.370245e-08,541.28015
-0.2000077,-1.369699e-08,541.3802
-0.2000077,-1.36879e-08,541.48016
-0.2000077,-1.367698e-08,541.58014
-0.2000077,-1.366789e-08,541.6802
-0.2000077,-1.365879e-08,541.78015
-0.2000072,-1.365152e-08,541.8802
-0.2000072,-1.364606e-08,541.98016
-0.2000074,-1.363514e-08,542.0802
-0.2000077,-1.362605e-08,542.1802
-0.2000077,-1.36115e-08,542.28015
-0.2000072,-1.360786e-08,542.3802
-0.2000072,-1.360058e-08,542.48016
-0.2000072,-1.359331e-08,542.58014
-0.2000067,-1.358603e-08,542.6802
-0.2000077,-1.357512e-08,542.78015
-0.2000072,-1.356238e-08,542.8802
-0.2000067,-1.356057e-08,542.98016
-0.200007,-1.355693e-08,543.08014
-0.200007,-1.35442e-08,543.1802
-0.2000072,-1.353692e-08,543.28015
-0.200007,-1.352964e-08,543.3802
-0.2000077,-1.352237e-08,543.48016
-0.2000067,-1.351509e-08,543.5802
-0.2000072,-1.350782e-08,543.6802
-0.200007,-1.34969e-08,543.78015
-0.2000067,-1.348963e-08,543.8802
-0.2000072,-1.348235e-08,543.98016
-0.2000077,-1.347325e-08,544.0802
-0.2000072,-1.347144e-08,544.1802
-0.2000072,-1.346962e-08,544.28015
-0.2000077,-1.345325e-08,544.3802
-0.2000072,-1.344597e-08,544.48016
-0.2000077,-1.344415e-08,544.5802
-0.2000077,-1.343869e-08,544.6802
-0.2000072,-1.342596e-08,544.78015
-0.2000072,-1.342232e-08,544.8802
-0.2000072,-1.340959e-08,544.98016
-0.2000072,-1.341141e-08,545.0802
-0.2000074,-1.340413e-08,545.1802
-0.2000072,-1.340231e-08,545.2802
-0.2000074,-1.338958e-08,545.3802
-0.2000077,-1.338231e-08,545.48016
-0.2000079,-1.337685e-08,545.5802
-0.2000079,-1.336775e-08,545.6802
-0.2000077,-1.33623e-08,545.78015
-0.2000072,-1.335684e-08,545.8802
-0.2000079,-1.334956e-08,545.98016
-0.2000079,-1.333683e-08,546.0802
-0.2000079,-1.333683e-08,546.1802
-0.2000077,-1.332955e-08,546.28015
-0.2000077,-1.332592e-08,546.3802
-0.2000077,-1.332046e-08,546.48016
