s,m,t
-0.1196983,-3.655805e-08,27.472666
-0.1195998,-3.645982e-08,27.513708
-0.1194332,-3.644163e-08,27.55479
-0.1193335,-3.63234e-08,27.595848
-0.1192334,-3.651076e-08,27.63692
-0.1190987,-3.637433e-08,27.67798
-0.119004,-3.633977e-08,27.719044
-0.1188362,-3.635796e-08,27.760105
-0.1187387,-3.62179e-08,27.80118
-0.1186395,-3.623063e-08,27.842236
-0.1185062,-3.61706e-08,27.883295
-0.118407,-3.615787e-08,27.924368
-0.1182401,-3.604146e-08,27.965446
-0.1181402,-3.614514e-08,28.006512
-0.1180389,-3.612149e-08,28.047592
-0.1178777,-3.601053e-08,28.088657
-0.1177766,-3.598871e-08,28.129738
-0.1176443,-3.593959e-08,28.170813
-0.1175442,-3.58541e-08,28.211885
-0.1174457,-3.589957e-08,28.252953
-0.1172798,-3.594687e-08,28.293997
-0.1171803,-3.581044e-08,28.335056
-0.1170454,-3.578498e-08,28.376108
-0.116945,-3.575951e-08,28.417166
-0.1168451,-3.572131e-08,28.458221
-0.1166809,-3.566311e-08,28.499294
-0.1165807,-3.566856e-08,28.540356
-0.116447,-3.559762e-08,28.581427
-0.1163492,-3.558853e-08,28.622473
-0.1162498,-3.554487e-08,28.66354
-0.1160836,-3.545938e-08,28.704617
-0.1159835,-3.551213e-08,28.745693
-0.1158535,-3.540117e-08,28.78676
-0.115721,-3.533387e-08,28.827854
-0.1156218,-3.532477e-08,28.868912
-0.1154895,-3.514288e-08,28.90998
-0.1153879,-3.516652e-08,28.951038
-0.1152246,-3.525201e-08,28.992107
-0.1151235,-3.52702e-08,29.033157
-0.1150255,-3.513742e-08,29.074219
-0.1148913,-3.509922e-08,29.115282
-0.114795,-3.507012e-08,29.156343
-0.1146293,-3.506648e-08,29.197428
-0.1145298,-3.504101e-08,29.238485
-0.1144302,-3.505738e-08,29.279552
-0.1142981,-3.504465e-08,29.320618
-0.1141977,-3.495552e-08,29.3617
-0.1140332,-3.502828e-08,29.402765
-0.1139324,-3.489913e-08,29.443848
-0.113833,-3.499554e-08,29.484913
-0.1136689,-3.476453e-08,29.525978
-0.1135702,-3.485547e-08,29.567034
-0.1134381,-3.474634e-08,29.608103
-0.113337,-3.478453e-08,29.649172
-0.1132388,-3.468449e-08,29.690231
-0.1130726,-3.462628e-08,29.73131
-0.1129732,-3.460082e-08,29.77238
-0.1128399,-3.44844e-08,29.813435
-0.1127388,-3.457353e-08,29.854496
-0.1126544,-3.454079e-08,29.895563
-0.1124871,-3.451169e-08,29.936632
-0.1123893,-3.45608e-08,29.977715
-0.1122558,-3.44844e-08,30.018793
-0.1121566,-3.451896e-08,30.059866
-0.1120574,-3.442619e-08,30.10093
-0.1118915,-3.430614e-08,30.14199
-0.1117916,-3.430978e-08,30.183052
-0.1116619,-3.433706e-08,30.224108
-0.1115291,-3.428249e-08,30.26517
-0.1114285,-3.415153e-08,30.306221
-0.1112976,-3.414607e-08,30.347279
-0.1111975,-3.410423e-08,30.388329
-0.1110308,-3.394598e-08,30.429405
-0.1109321,-3.400237e-08,30.470453
-0.1108327,-3.402602e-08,30.511515
-0.1106987,-3.396781e-08,30.552597
-0.1106021,-3.407513e-08,30.59367
-0.1104362,-3.392415e-08,30.634748
-0.1103375,-3.392233e-08,30.67583
-0.1102371,-3.391324e-08,30.71691
-0.1101034,-3.385867e-08,30.757965
-0.1100061,-3.38332e-08,30.799025
-0.1098394,-3.380956e-08,30.840082
-0.1097407,-3.366949e-08,30.881138
-0.1096399,-3.354944e-08,30.922207
-0.1095097,-3.358582e-08,30.963282
-0.1093764,-3.326022e-08,31.004349
-0.1092443,-3.338391e-08,31.045416
-0.1091449,-3.34403e-08,31.086472
-0.1090434,-3.334935e-08,31.127548
-0.1088796,-3.346577e-08,31.168606
-0.1087785,-3.327841e-08,31.20967
-0.1086464,-3.340574e-08,31.25073
-0.108546,-3.33257e-08,31.291805
-0.1084476,-3.338755e-08,31.332863
-0.1082807,-3.336754e-08,31.373932
-0.1081815,-3.332934e-08,31.414984
-0.1080484,-3.305831e-08,31.456055
-0.1079495,-3.313289e-08,31.497112
-0.1078496,-3.30183e-08,31.538181
-0.1076851,-3.301648e-08,31.579235
-0.107584,-3.280911e-08,31.620298
-0.1074505,-3.282184e-08,31.661348
-0.107321,-3.277819e-08,31.702421
-0.1072221,-3.296009e-08,31.743498
-0.1070895,-3.276728e-08,31.78456
-0.1069891,-3.26454e-08,31.825636
-0.1068249,-3.270725e-08,31.866688
-0.1067243,-3.267996e-08,31.907747
-0.1066251,-3.262357e-08,31.948805
-0.1064923,-3.277273e-08,31.989878
-0.1063902,-3.268542e-08,32.03094
-0.10623,-3.245259e-08,32.072
-0.1061285,-3.248715e-08,32.113068
-0.1060305,-3.247624e-08,32.154125
-0.1058974,-3.246896e-08,32.19521
-0.105798,-3.228706e-08,32.236282
-0.1056325,-3.227979e-08,32.27735
-0.1055319,-3.239256e-08,32.318428
-0.105433,-3.246168e-08,32.359493
-0.1053026,-3.233799e-08,32.400585
-0.1051693,-3.216337e-08,32.441643
-0.1050372,-3.250534e-08,32.482723
-0.1049371,-3.245259e-08,32.52378
-0.1048374,-3.22907e-08,32.564854
-0.1046715,-3.222885e-08,32.605927
-0.1045721,-3.233799e-08,32.647
-0.1044397,-3.22525e-08,32.688053
-0.1043391,-3.222704e-08,32.729122
-0.1042531,-3.21379e-08,32.770184
-0.1040876,-3.206333e-08,32.81126
-0.1039877,-3.206151e-08,32.85231
-0.1038556,-3.196874e-08,32.893375
-0.1037548,-3.208334e-08,32.93444
-0.103657,-3.197601e-08,32.975513
-0.1034899,-3.193236e-08,33.01659
-0.1033916,-3.189052e-08,33.057663
-0.1032577,-3.186506e-08,33.09872
-0.1031277,-3.175592e-08,33.139786
-0.1030278,-3.173591e-08,33.18085
-0.1028957,-3.168861e-08,33.221928
-0.1027961,-3.167952e-08,33.262985
-0.1026299,-3.16013e-08,33.30405
-0.1025319,-3.165951e-08,33.345116
-0.1024299,-3.160312e-08,33.386196
-0.1022978,-3.160494e-08,33.427258
-0.1021979,-3.154491e-08,33.468338
-0.1020341,-3.150853e-08,33.50939
-0.1019354,-3.14194e-08,33.55046
-0.1018364,-3.141758e-08,33.59153
-0.1017027,-3.13903e-08,33.632603
-0.1016047,-3.136483e-08,33.673668
-0.101438,-3.125751e-08,33.714725
-0.1013393,-3.12848e-08,33.755795
-0.1012385,-3.123205e-08,33.796856
-0.101105,-3.124114e-08,33.83793
-0.1009755,-3.12175e-08,33.87898
-0.1008415,-3.113564e-08,33.920044
-0.1007435,-3.1132e-08,33.96111
-0.1006439,-3.118657e-08,34.002197
-0.1004777,-3.101377e-08,34.043247
-0.100378,-3.105924e-08,34.084305
-0.1002448,-3.109199e-08,34.12536
-0.1001456,-3.121204e-08,34.16643
-0.1000435,-3.110654e-08,34.20749
-0.09988284,-3.108653e-08,34.24856
-0.09978223,-3.107016e-08,34.28962
-0.09965134,-3.105561e-08,34.330692
-0.0995512,-3.085552e-08,34.371754
-0.0994525,-3.089008e-08,34.4128
-0.09928679,-3.089554e-08,34.45388
-0.09918666,-3.085734e-08,34.494926
-0.09905314,-3.087007e-08,34.535995
-0.09892344,-3.07864e-08,34.57704
-0.0988245,-3.076275e-08,34.61811
-0.09869194,-3.071546e-08,34.659164
-0.0985918,-3.073728e-08,34.70024
-0.09842658,-3.046262e-08,34.7413
-0.09832644,-3.042078e-08,34.782375
-0.09822726,-3.056084e-08,34.823437
-0.0980947,-3.051355e-08,34.8645
-0.09799433,-3.042987e-08,34.905567
-0.09783196,-3.032073e-08,34.94664
-0.09773135,-3.036803e-08,34.98771
-0.09763288,-3.03844e-08,35.02878
-0.09750032,-3.037712e-08,35.069843
-0.09739876,-3.031528e-08,35.11089
-0.0972352,-3.033165e-08,35.151962
-0.09713364,-3.025889e-08,35.19302
-0.09703636,-3.025889e-08,35.23409
-0.09690213,-3.005152e-08,35.275143
-0.09677267,-3.014065e-08,35.316196
-0.09664011,-3.003152e-08,35.357258
-0.09654021,-3.009518e-08,35.39833
-0.09644079,-3.008427e-08,35.43939
-0.09627438,-3.008427e-08,35.480457
-0.09617567,-3.006062e-08,35.521507
-0.09604239,-2.99533e-08,35.562588
-0.09594178,-2.99824e-08,35.60364
-0.09584212,-2.992419e-08,35.644722
-0.09568977,-2.991874e-08,35.685787
-0.09559083,-2.987508e-08,35.726856
-0.09545875,-2.981687e-08,35.767918
-0.09535837,-2.975321e-08,35.808987
-0.09525967,-2.976776e-08,35.850044
-0.09509373,-2.970046e-08,35.89111
-0.09499502,-2.976958e-08,35.9322
-0.09486127,-2.973866e-08,35.973267
-0.09475994,-2.966226e-08,36.014336
-0.09463048,-2.965135e-08,36.055397
-0.0944972,-2.972956e-08,36.096474
-0.09439921,-2.962952e-08,36.137527
-0.09423161,-2.95604e-08,36.178593
-0.09413409,-2.946399e-08,36.219654
-0.09403396,-2.948582e-08,36.260723
-0.09390092,-2.949309e-08,36.301804
-0.09380245,-2.946399e-08,36.342873
-0.0936377,-2.939305e-08,36.383938
-0.09353948,-2.926026e-08,36.42498
-0.09343839,-2.928937e-08,36.466045
-0.09330606,-2.930574e-08,36.5071
-0.09320712,-2.927663e-08,36.548176
-0.09304118,-2.923116e-08,36.589233
-0.09294224,-2.926936e-08,36.630302
-0.0928421,-2.920751e-08,36.671356
-0.09270906,-2.914203e-08,36.712444
-0.09257865,-2.905654e-08,36.7535
-0.0924468,-2.904562e-08,36.794563
-0.0923481,-2.894922e-08,36.83564
-0.09224653,-2.896195e-08,36.876698
-0.09208155,-2.888737e-08,36.917767
-0.09198117,-2.896195e-08,36.95884
-0.09184694,-2.881643e-08,36.999897
-0.09174943,-2.884008e-08,37.040966
-0.0916481,-2.884553e-08,37.08203
-0.09148216,-2.877823e-08,37.12309
-0.09138298,-2.874367e-08,37.164154
-0.09125066,-2.874367e-08,37.205208
-0.09115148,-2.867455e-08,37.24627
-0.09105015,-2.865636e-08,37.287327
-0.09088707,-2.870183e-08,37.328392
-0.09078526,-2.868182e-08,37.369457
-0.09065342,-2.865454e-08,37.410522
-0.09055328,-2.85745e-08,37.451588
-0.0904243,-2.853812e-08,37.49264
-0.0902915,-2.849811e-08,37.533726
-0.09019232,-2.848356e-08,37.574806
-0.09002614,-2.843262e-08,37.61587
-0.08992648,-2.846355e-08,37.656933
-0.08982658,-2.84308e-08,37.698
-0.08969426,-2.82289e-08,37.739067
-0.08959365,-2.826528e-08,37.780136
-0.08943009,-2.829256e-08,37.821217
-0.08932972,-2.822526e-08,37.862274
-0.08923101,-2.823981e-08,37.903355
-0.08909917,-2.822708e-08,37.944412
-0.08899951,-2.812885e-08,37.985474
-0.08883476,-2.801062e-08,38.026535
-0.08873415,-2.801789e-08,38.067596
-0.08863497,-2.802517e-08,38.108673
-0.08850121,-2.799425e-08,38.14973
-0.0883708,-2.803245e-08,38.190807
-0.08823895,-2.795605e-08,38.231884
-0.08813763,-2.796332e-08,38.27294
-0.08804059,-2.794695e-08,38.313995
-0.08787203,-2.801426e-08,38.355064
-0.08777475,-2.804154e-08,38.396122
-0.08764124,-2.794513e-08,38.437202
-0.08754134,-2.796696e-08,38.478252
-0.08744216,-2.784691e-08,38.519318
-0.08728838,-2.777779e-08,38.56039
-0.08718967,-2.765228e-08,38.60144
-0.08705688,-2.770321e-08,38.642525
-0.08695698,-2.769048e-08,38.683582
-0.08685708,-2.764864e-08,38.724678
-0.08669114,-2.750494e-08,38.76574
-0.08659196,-2.754132e-08,38.80682
-0.08645964,-2.766683e-08,38.847893
-0.0863595,-2.755041e-08,38.88896
-0.08622956,-2.756133e-08,38.93003
-0.086097,-2.747765e-08,38.971096
-0.08599806,-2.744127e-08,39.012157
-0.0858314,-2.7434e-08,39.053204
-0.08573222,-2.72139e-08,39.094254
-0.08563209,-2.727211e-08,39.135303
-0.08549833,-2.723937e-08,39.176365
-0.08540058,-2.730303e-08,39.21743
-0.08523202,-2.715933e-08,39.258495
-0.08513665,-2.713932e-08,39.299545
-0.08503723,-2.714478e-08,39.340614
-0.08490419,-2.705747e-08,39.381676
-0.08480501,-2.709749e-08,39.422756
-0.08463883,-2.699926e-08,39.463837
-0.08453989,-2.703928e-08,39.5049
-0.08443809,-2.69647e-08,39.545975
-0.08430624,-2.691377e-08,39.587044
-0.08417177,-2.684828e-08,39.628117
-0.08404255,-2.679917e-08,39.66918
-0.08394361,-2.674096e-08,39.710243
-0.08384418,-2.673733e-08,39.7513
-0.08367753,-2.677007e-08,39.792377
-0.08357835,-2.67064e-08,39.833466
-0.0834446,-2.674096e-08,39.87453
-0.08334589,-2.673733e-08,39.915592
-0.0832448,-2.668457e-08,39.95666
-0.08307552,-2.673005e-08,39.997726
-0.08297563,-2.666638e-08,40.038795
-0.08284259,-2.654633e-08,40.079853
-0.0827446,-2.660272e-08,40.12091
-0.08264446,-2.656088e-08,40.161976
-0.08248019,-2.651905e-08,40.203056
-0.08238006,-2.651723e-08,40.244114
-0.0822475,-2.643719e-08,40.285175
-0.08214808,-2.647357e-08,40.32624
-0.08201766,-2.63426e-08,40.3673
-0.08188558,-2.636807e-08,40.408348
-0.08178425,-2.63808e-08,40.449425
-0.08162022,-2.620436e-08,40.490486
-0.08151841,-2.634079e-08,40.531567
-0.08142114,-2.625347e-08,40.57262
-0.08128762,-2.624074e-08,40.613697
-0.08118773,-2.622619e-08,40.654755
-0.08102155,-2.612978e-08,40.695847
-0.08092475,-2.609158e-08,40.736904
-0.08082581,-2.602428e-08,40.777985
-0.0806942,-2.598608e-08,40.819054
-0.08059287,-2.585693e-08,40.860096
-0.08042836,-2.591514e-08,40.901157
-0.08032799,-2.584238e-08,40.942238
-0.08022928,-2.58442e-08,40.9833
-0.08009601,-2.58442e-08,41.02435
-0.07999587,-2.575871e-08,41.065407
-0.07983279,-2.573506e-08,41.106464
-0.07973337,-2.57387e-08,41.147533
-0.07963443,-2.584602e-08,41.188606
-0.07946754,-2.550405e-08,41.229687
-0.07936859,-2.566594e-08,41.27074
-0.07923651,-2.551315e-08,41.311806
-0.07913494,-2.566048e-08,41.35287
-0.07903647,-2.568777e-08,41.393932
-0.07886815,-2.573324e-08,41.435005
-0.07878447,-2.572961e-08,41.476074
-0.07865071,-2.554225e-08,41.517143
-0.07855177,-2.557499e-08,41.55821
-0.07845259,-2.553861e-08,41.599285
-0.07828665,-2.546039e-08,41.640347
-0.07818794,-2.552042e-08,41.681423
-0.07805514,-2.545494e-08,41.722492
-0.07795429,-2.546403e-08,41.763577
-0.07781982,-2.532215e-08,41.804646
-0.07769227,-2.528759e-08,41.845715
-0.07759261,-2.532033e-08,41.88679
-0.07742643,-2.520574e-08,41.927845
-0.07732701,-2.520937e-08,41.968906
-0.07722783,-2.513843e-08,42.009956
-0.07709479,-2.514935e-08,42.051033
-0.07699561,-2.507295e-08,42.092075
-0.07682848,-2.501656e-08,42.133144
-0.07673192,-2.502566e-08,42.174194
-0.07663178,-2.504567e-08,42.215267
-0.07649851,-2.497836e-08,42.256325
-0.076401,-2.497109e-08,42.2974
-0.07623291,-2.493834e-08,42.338474
-0.0761354,-2.48765e-08,42.379543
-0.0760355,-2.486377e-08,42.420597
-0.07590246,-2.482375e-08,42.461643
-0.07580328,-2.478191e-08,42.5027
-0.07563901,-2.478555e-08,42.543766
-0.07554007,-2.471461e-08,42.584843
-0.07543898,-2.464913e-08,42.625904
-0.07527447,-2.460547e-08,42.666973
-0.07517266,-2.46564e-08,42.70807
-0.07504153,-2.468914e-08,42.74912
-0.07494187,-2.464913e-08,42.790188
-0.07484293,-2.454908e-08,42.83127
-0.07467508,-2.454362e-08,42.872322
-0.07457566,-2.448724e-08,42.913383
-0.07444334,-2.449997e-08,42.954453
-0.07434416,-2.446177e-08,42.995502
-0.0742445,-2.447268e-08,43.03657
-0.07407999,-2.451088e-08,43.07764
-0.07397962,-2.447632e-08,43.11869
-0.07384586,-2.446541e-08,43.159767
-0.07374811,-2.443267e-08,43.20085
-0.07361412,-2.44745e-08,43.24193
-0.07348394,-2.422348e-08,43.283
-0.07338476,-2.424895e-08,43.324062
-0.07322001,-2.415254e-08,43.365124
-0.07311916,-2.408888e-08,43.406197
-0.07302022,-2.409433e-08,43.44726
-0.0728879,-2.402521e-08,43.488335
-0.07278633,-2.402521e-08,43.529392
-0.07262182,-2.404704e-08,43.570435
-0.07252026,-2.400884e-08,43.611496
-0.0724256,-2.399247e-08,43.652576
-0.07229304,-2.395427e-08,43.69365
-0.07219338,-2.387424e-08,43.734726
-0.07202721,-2.391789e-08,43.775795
-0.07192826,-2.393244e-08,43.81686
-0.0718286,-2.381057e-08,43.857925
-0.07169604,-2.393426e-08,43.89899
-0.07159543,-2.377055e-08,43.940056
-0.07143235,-2.36796e-08,43.98112
-0.07133222,-2.372508e-08,44.022186
-0.07123351,-2.378147e-08,44.063248
-0.07106686,-2.366505e-08,44.1043
-0.07096791,-2.364322e-08,44.14537
-0.07083583,-2.364504e-08,44.186447
-0.07073569,-2.357774e-08,44.227528
-0.07063627,-2.354682e-08,44.26858
-0.0704689,-2.349589e-08,44.30964
-0.07038283,-2.352135e-08,44.350727
-0.07025075,-2.352317e-08,44.391796
-0.07014966,-2.353045e-08,44.432858
-0.07005167,-2.354318e-08,44.473923
-0.06988382,-2.334855e-08,44.51498
-0.06978703,-2.338675e-08,44.55607
-0.06965375,-2.338129e-08,44.597122
-0.06955433,-2.327579e-08,44.638195
-0.06942081,-2.329762e-08,44.679256
-0.06929088,-2.337038e-08,44.720325
-0.06919193,-2.327033e-08,44.761375
-0.06902552,-2.309753e-08,44.802437
-0.06892705,-2.311572e-08,44.843502
-0.06882477,-2.319211e-08,44.884556
-0.06869364,-2.325396e-08,44.925625
-0.06859446,-2.314846e-08,44.96668
-0.06842756,-2.306842e-08,45.00776
-0.06832743,-2.298657e-08,45.048817
-0.06823087,-2.304296e-08,45.089897
-0.06809855,-2.303932e-08,45.130943
-0.06799936,-2.293564e-08,45.172012
-0.06783247,-2.284833e-08,45.213078
-0.06773353,-2.281558e-08,45.25416
-0.06763315,-2.279739e-08,45.295223
-0.06750059,-2.281558e-08,45.336285
-0.06740212,-2.279376e-08,45.377354
-0.06723332,-2.259912e-08,45.418407
-0.0671382,-2.271372e-08,45.459465
-0.06703854,-2.258821e-08,45.50052
-0.06687284,-2.251363e-08,45.541588
-0.0667727,-2.258639e-08,45.58265
-0.06664038,-2.263187e-08,45.62373
-0.06654119,-2.252818e-08,45.66479
-0.06643963,-2.26355e-08,45.705887
-0.0662744,-2.253728e-08,45.746944
-0.0661726,-2.243723e-08,45.788
-0.06604481,-2.229899e-08,45.829052
-0.06594491,-2.22808e-08,45.870125
-0.0658462,-2.238448e-08,45.911186
-0.06567979,-2.230081e-08,45.952236
-0.06558132,-2.230627e-08,45.993294
-0.06544805,-2.229353e-08,46.034367
-0.06534934,-2.227353e-08,46.075424
-0.06521606,-2.226079e-08,46.116467
-0.06508589,-2.222805e-08,46.157536
-0.06498551,-2.219167e-08,46.19861
-0.06482124,-2.211345e-08,46.239685
-0.06472063,-2.20989e-08,46.280754
-0.06462145,-2.215165e-08,46.32182
-0.06448913,-2.208981e-08,46.362885
-0.06438923,-2.204433e-08,46.403946
-0.06422377,-2.200977e-08,46.44502
-0.06412244,-2.192064e-08,46.486084
-0.06402636,-2.190791e-08,46.527134
-0.06389403,-2.187517e-08,46.568207
-0.06379318,-2.181332e-08,46.609272
-0.06362867,-2.177512e-08,46.65034
-0.06352758,-2.176421e-08,46.69139
-0.06343007,-2.172237e-08,46.732464
-0.06329656,-2.176239e-08,46.773533
-0.0631969,-2.169691e-08,46.81461
-0.06303072,-2.167508e-08,46.85568
-0.06293392,-2.163688e-08,46.89675
-0.06283498,-2.169691e-08,46.93782
-0.06266856,-2.163142e-08,46.978893
-0.06256914,-2.156958e-08,47.019947
-0.06243658,-2.152046e-08,47.060993
-0.06233621,-2.149864e-08,47.102062
-0.06223726,-2.147681e-08,47.143127
-0.06206989,-2.137858e-08,47.184196
-0.06197,-2.135494e-08,47.225258
-0.0618515,-2.136585e-08,47.266327
-0.06175208,-2.134948e-08,47.3074
-0.0616529,-2.126944e-08,47.34846
-0.06148696,-2.124762e-08,47.389523
-0.06138825,-2.121669e-08,47.430576
-0.06125546,-2.117486e-08,47.471657
-0.06115437,-2.116758e-08,47.51271
-0.06105638,-2.117667e-08,47.553787
-0.06088805,-2.112392e-08,47.594856
-0.0607934,-2.107845e-08,47.635925
-0.06062579,-2.104753e-08,47.67698
-0.06052804,-2.08438e-08,47.718063
-0.06042743,-2.091474e-08,47.75912
-0.06029558,-2.086199e-08,47.800182
-0.06019688,-2.076195e-08,47.84125
-0.06002975,-2.078013e-08,47.882298
-0.05992985,-2.076558e-08,47.923347
-0.05982804,-2.079105e-08,47.96442
-0.0596993,-2.078013e-08,48.005474
-0.05960059,-2.061279e-08,48.046528
-0.05943418,-2.065281e-08,48.08759
-0.05933523,-2.068009e-08,48.128662
-0.05923581,-2.065281e-08,48.16974
-0.05910254,-2.070556e-08,48.210808
-0.05900359,-2.062006e-08,48.251896
-0.05883694,-2.052366e-08,48.292946
-0.05874109,-2.047818e-08,48.33402
-0.05863976,-2.051092e-08,48.37507
-0.05847502,-2.040179e-08,48.416138
-0.0583744,-2.040542e-08,48.457203
-0.05824041,-2.031629e-08,48.49828
-0.05814338,-2.032175e-08,48.539337
-0.05804253,-2.029628e-08,48.58041
-0.05787706,-2.03454e-08,48.62147
-0.05777597,-2.041452e-08,48.66254
-0.05764294,-2.034722e-08,48.70363
-0.05754399,-2.032357e-08,48.744705
-0.0574429,-2.027446e-08,48.785763
-0.05727887,-2.026172e-08,48.82684
-0.05717707,-2.015076e-08,48.867893
-0.05704618,-2.01544e-08,48.908966
-0.05694747,-2.010165e-08,48.950027
-0.05684781,-2.007982e-08,48.991066
-0.05668092,-2.005254e-08,49.03214
-0.0565846,-2.007437e-08,49.07319
-0.0564189,-1.99816e-08,49.11426
-0.05631924,-1.985245e-08,49.15531
-0.05622053,-2.001434e-08,49.19639
-0.05608726,-1.998524e-08,49.237446
-0.05598712,-1.985609e-08,49.278507
-0.05582213,-1.987246e-08,49.319565
-0.05572152,-1.983062e-08,49.360638
-0.05562162,-1.976696e-08,49.401688
-0.0554924,-1.975059e-08,49.44276
-0.05539227,-1.977423e-08,49.48384
-0.05522704,-1.972148e-08,49.524895
-0.05512691,-1.961416e-08,49.565968
-0.05502868,-1.965782e-08,49.60703
-0.0548954,-1.960507e-08,49.648087
-0.0547936,-1.954504e-08,49.689125
-0.05462885,-1.950684e-08,49.730194
-0.05452704,-1.961598e-08,49.771263
-0.05443215,-1.960871e-08,49.81232
-0.05426502,-1.953231e-08,49.853367
-0.05416703,-1.954504e-08,49.89443
-0.05403352,-1.953958e-08,49.935482
-0.0539341,-1.947592e-08,49.976555
-0.05383492,-1.94741e-08,50.0176
-0.05366826,-1.93686e-08,50.058662
-0.0535686,-1.937406e-08,50.099716
-0.05344892,-1.932494e-08,50.14079
-0.05334949,-1.932494e-08,50.181858
-0.05325031,-1.929948e-08,50.222923
-0.05308414,-1.933222e-08,50.263985
-0.05298448,-1.919216e-08,50.30503
-0.05285358,-1.904846e-08,50.3461
-0.05275297,-1.905937e-08,50.38717
-0.05265403,-1.923581e-08,50.428246
-0.05248666,-1.919761e-08,50.46932
-0.05239058,-1.919761e-08,50.51038
-0.05222392,-1.912304e-08,50.55145
-0.05212545,-1.908847e-08,50.592506
-0.05202413,-1.91194e-08,50.633587
-0.05189037,-1.906119e-08,50.674644
-0.05179334,-1.895751e-08,50.715717
-0.05162501,-1.888839e-08,50.756763
-0.05152726,-1.885201e-08,50.797832
-0.05142736,-1.881381e-08,50.838894
-0.051296,-1.879198e-08,50.879944
-0.05119777,-1.879016e-08,50.920982
-0.05103159,-1.869921e-08,50.962044
-0.05093217,-1.891021e-08,51.003098
-0.05083084,-1.880471e-08,51.04417
-0.05069947,-1.862645e-08,51.08522
-0.05060029,-1.866829e-08,51.12627
-0.0504334,-1.855369e-08,51.167328
-0.05033398,-1.846274e-08,51.2084
-0.05023646,-1.851549e-08,51.24945
-0.050071,-1.856279e-08,51.290516
-0.04997253,-1.851549e-08,51.33159
-0.04983854,-1.847911e-08,51.372658
-0.04973912,-1.847911e-08,51.41371
-0.04957199,-1.840635e-08,51.454773
-0.04947281,-1.842636e-08,51.49584
-0.04937172,-1.837543e-08,51.536926
-0.04923725,-1.830449e-08,51.577988
-0.0491333,-1.842091e-08,51.61905
-0.04896688,-1.831722e-08,51.660107
-0.04886842,-1.833723e-08,51.701168
-0.04876828,-1.828812e-08,51.74222
-0.04863667,-1.826629e-08,51.7833
