s,m,t
-0.1839581,-7.412382e-09,27.472473
-0.1838923,-7.392373e-09,27.513548
-0.1838923,-7.406925e-09,27.554604
-0.1838589,-7.394192e-09,27.595673
-0.1838582,-7.401468e-09,27.636732
-0.1837916,-7.385097e-09,27.677782
-0.1837916,-7.390554e-09,27.71882
-0.1837919,-7.392373e-09,27.759863
-0.1837597,-7.385097e-09,27.800909
-0.183759,-7.390554e-09,27.841969
-0.1836925,-7.383278e-09,27.883026
-0.1836925,-7.383278e-09,27.92409
-0.1836586,-7.37964e-09,27.96514
-0.1836581,-7.376002e-09,28.00622
-0.1835959,-7.37964e-09,28.047287
-0.1835959,-7.370545e-09,28.088354
-0.1835632,-7.37964e-09,28.12943
-0.183563,-7.36145e-09,28.170496
-0.183497,-7.366907e-09,28.21157
-0.1834967,-7.368726e-09,28.252659
-0.1834633,-7.366907e-09,28.293745
-0.1834631,-7.36145e-09,28.334822
-0.1833961,-7.357812e-09,28.375895
-0.1833959,-7.36145e-09,28.416965
-0.1833644,-7.357812e-09,28.458042
-0.1833639,-7.357812e-09,28.499119
-0.1832981,-7.348717e-09,28.540192
-0.1832981,-7.350536e-09,28.581257
-0.1832643,-7.348717e-09,28.622318
-0.1832638,-7.350536e-09,28.66338
-0.1831982,-7.345079e-09,28.70444
-0.1831973,-7.348717e-09,28.745514
-0.1831973,-7.345079e-09,28.786594
-0.18313,-7.345079e-09,28.827686
-0.18313,-7.341441e-09,28.868761
-0.1830988,-7.341441e-09,28.909819
-0.1830981,-7.337803e-09,28.95088
-0.183032,-7.332346e-09,28.991953
-0.183032,-7.332346e-09,29.033009
-0.1829977,-7.328708e-09,29.074062
-0.1829979,-7.341441e-09,29.115137
-0.1829317,-7.326889e-09,29.156214
-0.1829324,-7.330527e-09,29.197275
-0.1828983,-7.323251e-09,29.238342
-0.182898,-7.330527e-09,29.279411
-0.1828327,-7.323251e-09,29.32048
-0.1828327,-7.315975e-09,29.361544
-0.1827991,-7.315975e-09,29.4026
-0.1827991,-7.319613e-09,29.443666
-0.1827321,-7.312337e-09,29.484732
-0.1827326,-7.317794e-09,29.525812
-0.1827002,-7.319613e-09,29.566885
-0.1826999,-7.310518e-09,29.607964
-0.1826329,-7.315975e-09,29.649035
-0.1826341,-7.305061e-09,29.690096
-0.1825988,-7.30688e-09,29.73116
-0.1825984,-7.303242e-09,29.772224
-0.1825981,-7.312337e-09,29.813276
-0.1825361,-7.303242e-09,29.854328
-0.1825359,-7.301423e-09,29.895388
-0.1825035,-7.310518e-09,29.93644
-0.1825037,-7.299604e-09,29.9775
-0.1824369,-7.303242e-09,30.018564
-0.1824369,-7.294148e-09,30.05963
-0.1824036,-7.294148e-09,30.100698
-0.1824033,-7.29051e-09,30.14177
-0.1823363,-7.281415e-09,30.182829
-0.182337,-7.285053e-09,30.223885
-0.1823051,-7.286872e-09,30.264948
-0.1823051,-7.281415e-09,30.306004
-0.1822383,-7.286872e-09,30.347052
-0.1822388,-7.279596e-09,30.38812
-0.1822045,-7.285053e-09,30.429182
-0.1822045,-7.274139e-09,30.470251
-0.1821389,-7.285053e-09,30.511328
-0.1821382,-7.263225e-09,30.552387
-0.1821058,-7.279596e-09,30.593452
-0.1821063,-7.270501e-09,30.634516
-0.1820402,-7.268682e-09,30.675581
-0.1820397,-7.266863e-09,30.71663
-0.1820068,-7.274139e-09,30.757706
-0.1820066,-7.265044e-09,30.798765
-0.1820071,-7.266863e-09,30.839811
-0.1819401,-7.259587e-09,30.88086
-0.1819401,-7.259587e-09,30.921928
-0.1819072,-7.257768e-09,30.96299
-0.1819079,-7.261406e-09,31.00406
-0.1818414,-7.25413e-09,31.045116
-0.1818411,-7.252311e-09,31.086168
-0.1818075,-7.261406e-09,31.12723
-0.1818075,-7.252311e-09,31.168278
-0.1817415,-7.248673e-09,31.209335
-0.1817415,-7.248673e-09,31.250402
-0.1817091,-7.252311e-09,31.291473
-0.1817086,-7.246854e-09,31.332535
-0.1816423,-7.237759e-09,31.373602
-0.1816423,-7.239578e-09,31.414669
-0.1816082,-7.239578e-09,31.455729
-0.1816084,-7.243216e-09,31.49679
-0.1815407,-7.243216e-09,31.537848
-0.1815407,-7.230483e-09,31.578896
-0.1815114,-7.23594e-09,31.61995
-0.1815114,-7.234121e-09,31.660997
-0.1814463,-7.226845e-09,31.702045
-0.1814456,-7.223207e-09,31.743107
-0.1814113,-7.225026e-09,31.784168
-0.1814117,-7.230483e-09,31.82523
-0.1814113,-7.230483e-09,31.866287
-0.1813447,-7.228664e-09,31.90734
-0.181345,-7.226845e-09,31.948385
-0.1813118,-7.223207e-09,31.989447
-0.1813121,-7.215931e-09,32.0305
-0.1812465,-7.21775e-09,32.071568
-0.1812465,-7.214112e-09,32.112637
-0.1812127,-7.210474e-09,32.153706
-0.1812131,-7.215931e-09,32.194786
-0.1811459,-7.212293e-09,32.235863
-0.1811459,-7.215931e-09,32.27694
-0.1810796,-7.210474e-09,32.318024
-0.1810794,-7.208655e-09,32.359093
-0.181046,-7.205017e-09,32.40016
-0.1810462,-7.206836e-09,32.441235
-0.1809807,-7.201379e-09,32.4823
-0.1809804,-7.19956e-09,32.523388
-0.1809473,-7.192284e-09,32.56447
-0.1809475,-7.197741e-09,32.60556
-0.1808805,-7.192284e-09,32.64664
-0.180881,-7.195922e-09,32.68772
-0.1808476,-7.197741e-09,32.728794
-0.1808481,-7.190465e-09,32.769867
-0.1807806,-7.185008e-09,32.810932
-0.1807811,-7.185008e-09,32.85199
-0.1807806,-7.190465e-09,32.89305
-0.1807468,-7.18137e-09,32.934113
-0.180747,-7.185008e-09,32.975185
-0.1806815,-7.183189e-09,33.01626
-0.1806819,-7.179551e-09,33.057327
-0.1806486,-7.183189e-09,33.098404
-0.1806486,-7.179551e-09,33.139484
-0.1805823,-7.172275e-09,33.180557
-0.1805823,-7.172275e-09,33.221626
-0.1805484,-7.172275e-09,33.262703
-0.1805487,-7.170456e-09,33.30377
-0.1804812,-7.16318e-09,33.34483
-0.1804807,-7.170456e-09,33.385906
-0.1804626,-7.166818e-09,33.426975
-0.1804624,-7.166818e-09,33.468044
-0.1803961,-7.16318e-09,33.509117
-0.1803961,-7.16318e-09,33.55017
-0.1803625,-7.159542e-09,33.591232
-0.1803629,-7.16318e-09,33.632317
-0.1802967,-7.152266e-09,33.673393
-0.1802967,-7.150447e-09,33.714455
-0.1802633,-7.152266e-09,33.755524
-0.1802633,-7.150447e-09,33.796597
-0.180197,-7.154085e-09,33.837673
-0.1801975,-7.154085e-09,33.87874
-0.1801975,-7.150447e-09,33.919807
-0.1801636,-7.150447e-09,33.960865
-0.1801641,-7.152266e-09,34.00193
-0.1800973,-7.14499e-09,34.04298
-0.1800971,-7.137714e-09,34.08405
-0.1800642,-7.134076e-09,34.125126
-0.1800637,-7.14499e-09,34.16619
-0.1799984,-7.141352e-09,34.20726
-0.1799979,-7.134076e-09,34.248325
-0.1799636,-7.134076e-09,34.289383
-0.1799636,-7.132257e-09,34.330444
-0.1798987,-7.137714e-09,34.371502
-0.1798987,-7.128619e-09,34.412563
-0.1798651,-7.124981e-09,34.453617
-0.1798661,-7.121344e-09,34.494705
-0.1797996,-7.124981e-09,34.53579
-0.1797993,-7.1268e-09,34.57685
-0.1797659,-7.121344e-09,34.617924
-0.1797659,-7.123163e-09,34.65899
-0.1796999,-7.119525e-09,34.700054
-0.1796987,-7.114068e-09,34.741108
-0.1796668,-7.112249e-09,34.78216
-0.1796668,-7.114068e-09,34.82322
-0.1796002,-7.106792e-09,34.86427
-0.1796002,-7.101335e-09,34.90533
-0.1796007,-7.108611e-09,34.946392
-0.1795664,-7.108611e-09,34.987457
-0.1795659,-7.108611e-09,35.02853
-0.1794999,-7.106792e-09,35.069595
-0.1794996,-7.106792e-09,35.11066
-0.1794667,-7.101335e-09,35.151726
-0.1794677,-7.099516e-09,35.192783
-0.1794035,-7.099516e-09,35.23383
-0.1794035,-7.090421e-09,35.274887
-0.1793697,-7.099516e-09,35.315937
-0.1793702,-7.099516e-09,35.356976
-0.1793039,-7.09224e-09,35.39802
-0.1793034,-7.09224e-09,35.43909
-0.1792715,-7.09224e-09,35.480152
-0.1792715,-7.09224e-09,35.52122
-0.1792042,-7.083145e-09,35.562275
-0.1792045,-7.084964e-09,35.603333
-0.1791704,-7.083145e-09,35.644382
-0.1791704,-7.07405e-09,35.68543
-0.1791058,-7.07405e-09,35.726482
-0.1791053,-7.075869e-09,35.76753
-0.1790721,-7.075869e-09,35.808586
-0.1790721,-7.079507e-09,35.849644
-0.1790056,-7.072231e-09,35.890713
-0.1790056,-7.077688e-09,35.931774
-0.1790061,-7.070412e-09,35.97283
-0.1789391,-7.066774e-09,36.0139
-0.1789389,-7.066774e-09,36.054947
-0.1789052,-7.063136e-09,36.095997
-0.178905,-7.066774e-09,36.13704
-0.1788394,-7.061317e-09,36.17808
-0.1788394,-7.061317e-09,36.219147
-0.178807,-7.063136e-09,36.26021
-0.178807,-7.061317e-09,36.30126
-0.1787405,-7.052222e-09,36.342323
-0.1787405,-7.048584e-09,36.383392
-0.1787066,-7.048584e-09,36.424465
-0.1787071,-7.050403e-09,36.465534
-0.1786399,-7.046765e-09,36.50662
-0.1786399,-7.048584e-09,36.547688
-0.1786072,-7.046765e-09,36.588764
-0.1786079,-7.048584e-09,36.629852
-0.1785407,-7.044946e-09,36.67091
-0.1785407,-7.043127e-09,36.71198
-0.1785069,-7.041308e-09,36.753056
-0.1785073,-7.041308e-09,36.79413
-0.178441,-7.03767e-09,36.8352
-0.1784406,-7.032213e-09,36.876263
-0.1784074,-7.035851e-09,36.917328
-0.1784072,-7.041308e-09,36.95839
-0.1784067,-7.03767e-09,36.99947
-0.178344,-7.034032e-09,37.04053
-0.178344,-7.035851e-09,37.081615
-0.1783106,-7.028575e-09,37.122707
-0.1783104,-7.024937e-09,37.16379
-0.1782444,-7.01948e-09,37.204865
-0.1782439,-7.021299e-09,37.24594
-0.1782112,-7.023118e-09,37.287006
-0.1782107,-7.024937e-09,37.328075
-0.1781445,-7.015842e-09,37.36914
-0.1781449,-7.01948e-09,37.410202
-0.1781108,-7.01948e-09,37.451263
-0.1781108,-7.023118e-09,37.49233
-0.1780457,-7.015842e-09,37.53339
-0.1780455,-7.015842e-09,37.574474
-0.1780128,-7.010385e-09,37.61555
-0.1780126,-7.008566e-09,37.65663
-0.1779463,-7.006747e-09,37.697712
-0.1779459,-7.006747e-09,37.738785
-0.1779125,-7.006747e-09,37.77985
-0.177913,-7.006747e-09,37.820915
-0.1778455,-7.00129e-09,37.861977
-0.1778457,-6.999471e-09,37.90305
-0.1778142,-6.997652e-09,37.944122
-0.1778142,-6.994014e-09,37.985188
-0.1778142,-6.995833e-09,38.02627
-0.1777477,-6.994014e-09,38.067345
-0.1777475,-6.994014e-09,38.108425
-0.1777139,-6.992195e-09,38.14949
-0.1777148,-6.994014e-09,38.19055
-0.1776481,-6.990376e-09,38.23162
-0.1776471,-6.990376e-09,38.27269
-0.1776147,-6.984919e-09,38.31376
-0.177614,-6.986738e-09,38.35481
-0.1775484,-6.979462e-09,38.39587
-0.1775489,-6.979462e-09,38.43695
-0.177515,-6.977643e-09,38.47802
-0.177515,-6.974005e-09,38.519096
-0.1774478,-6.972186e-09,38.560165
-0.1774478,-6.977643e-09,38.601234
-0.1774151,-6.981281e-09,38.642296
-0.1774151,-6.968548e-09,38.68335
-0.1773481,-6.96491e-09,38.72442
-0.1773484,-6.966729e-09,38.765495
-0.1773143,-6.961272e-09,38.80656
-0.1773138,-6.96491e-09,38.847633
-0.1772513,-6.955815e-09,38.88871
-0.1772511,-6.961272e-09,38.929783
-0.1772184,-6.959453e-09,38.970844
-0.1772184,-6.963091e-09,39.01192
-0.1772184,-6.96491e-09,39.052982
-0.1771526,-6.959453e-09,39.094044
-0.1771526,-6.96491e-09,39.135098
-0.1771188,-6.952178e-09,39.176155
-0.1771183,-6.952178e-09,39.217205
-0.1770511,-6.943083e-09,39.258263
-0.1770515,-6.952178e-09,39.299324
-0.1770196,-6.952178e-09,39.34039
-0.1770194,-6.952178e-09,39.381462
-0.1769531,-6.944902e-09,39.422523
-0.1769531,-6.946721e-09,39.46359
-0.1768863,-6.937626e-09,39.504658
-0.1768863,-6.937626e-09,39.545715
-0.1768529,-6.941264e-09,39.58678
-0.1768529,-6.93035e-09,39.627857
-0.1767855,-6.928531e-09,39.668926
-0.1767862,-6.933988e-09,39.709984
-0.1767538,-6.935807e-09,39.75105
-0.1767538,-6.93035e-09,39.792114
-0.1766872,-6.932169e-09,39.83317
-0.1766872,-6.917617e-09,39.87422
-0.1766534,-6.93035e-09,39.91528
-0.1766539,-6.926712e-09,39.956333
-0.1765876,-6.921255e-09,39.997395
-0.1765881,-6.915798e-09,40.038456
-0.1765871,-6.926712e-09,40.079525
-0.1765547,-6.919436e-09,40.1206
-0.1765544,-6.921255e-09,40.161663
-0.1764891,-6.919436e-09,40.202732
-0.1764886,-6.915798e-09,40.243805
-0.1764545,-6.91216e-09,40.284863
-0.1764553,-6.913979e-09,40.325912
-0.176388,-6.904884e-09,40.36696
-0.176388,-6.913979e-09,40.40801
-0.1763551,-6.899427e-09,40.449055
-0.1763554,-6.921255e-09,40.490105
-0.1762881,-6.904884e-09,40.531155
-0.1762884,-6.903065e-09,40.572212
-0.1762545,-6.908522e-09,40.613277
-0.1762545,-6.908522e-09,40.654335
-0.1761901,-6.901246e-09,40.695393
-0.1761892,-6.897608e-09,40.73644
-0.176156,-6.892151e-09,40.777504
-0.1761556,-6.897608e-09,40.818573
-0.1760898,-6.890332e-09,40.859627
-0.1760898,-6.897608e-09,40.900715
-0.1760564,-6.892151e-09,40.94178
-0.1760559,-6.892151e-09,40.982857
-0.1759896,-6.890332e-09,41.023945
-0.1759892,-6.888513e-09,41.065018
-0.1759889,-6.892151e-09,41.106087
-0.1759574,-6.886694e-09,41.147163
-0.1759572,-6.883056e-09,41.188232
-0.1758907,-6.87578e-09,41.229298
-0.1758912,-6.886694e-09,41.270363
-0.1758573,-6.883056e-09,41.31143
-0.1758573,-6.884875e-09,41.35249
-0.175791,-6.879418e-09,41.39355
-0.1757905,-6.877599e-09,41.43464
-0.1757581,-6.877599e-09,41.475723
-0.1757572,-6.872142e-09,41.516815
-0.1756921,-6.872142e-09,41.557896
-0.1756921,-6.870323e-09,41.598972
-0.1756582,-6.866685e-09,41.64004
-0.1756582,-6.868504e-09,41.681103
-0.1755919,-6.866685e-09,41.72217
-0.1755919,-6.864866e-09,41.76326
-0.1755593,-6.864866e-09,41.804333
-0.17556,-6.863047e-09,41.8454
-0.1754928,-6.866685e-09,41.886482
-0.1754932,-6.85759e-09,41.92756
-0.1754594,-6.863047e-09,41.96863
-0.1754594,-6.866685e-09,42.009716
-0.1753933,-6.850314e-09,42.05079
-0.1753929,-6.850314e-09,42.091846
-0.1753929,-6.863047e-09,42.13291
-0.17536,-6.850314e-09,42.17397
-0.17536,-6.859409e-09,42.21503
-0.1752937,-6.844857e-09,42.25609
-0.1752942,-6.859409e-09,42.29716
-0.1752608,-6.850314e-09,42.33824
-0.1752603,-6.850314e-09,42.37931
-0.1751931,-6.833943e-09,42.42038
-0.1751924,-6.846676e-09,42.46144
-0.1751635,-6.841219e-09,42.502514
-0.1751637,-6.844857e-09,42.54357
-0.1750965,-6.8394e-09,42.584652
-0.1750975,-6.841219e-09,42.62572
-0.1750631,-6.837581e-09,42.666786
-0.1750641,-6.8394e-09,42.70786
-0.1749973,-6.828486e-09,42.748936
-0.1749973,-6.828486e-09,42.790005
-0.1749642,-6.824848e-09,42.831074
-0.1749637,-6.841219e-09,42.87214
-0.1748984,-6.82121e-09,42.913208
-0.1748984,-6.824848e-09,42.954266
-0.174865,-6.828486e-09,42.995335
-0.174865,-6.832124e-09,43.036392
-0.174798,-6.82121e-09,43.077446
-0.1747983,-6.828486e-09,43.118526
-0.1747983,-6.82121e-09,43.159603
-0.1747327,-6.819391e-09,43.200672
-0.1747315,-6.819391e-09,43.241753
-0.1746984,-6.82121e-09,43.282825
-0.1746984,-6.82121e-09,43.323887
-0.174633,-6.813934e-09,43.364944
-0.174633,-6.824848e-09,43.406006
-0.1745992,-6.813934e-09,43.447056
-0.1745996,-6.815753e-09,43.48811
-0.1745329,-6.80302e-09,43.529175
-0.1745331,-6.80302e-09,43.57024
-0.1745005,-6.815753e-09,43.611313
-0.1745005,-6.812115e-09,43.652378
-0.1744342,-6.808477e-09,43.693447
-0.174433,-6.806658e-09,43.734505
-0.1743999,-6.806658e-09,43.775562
-0.1743996,-6.808477e-09,43.81663
-0.1743343,-6.795744e-09,43.857697
-0.1743338,-6.80302e-09,43.898754
-0.1743007,-6.795744e-09,43.939827
-0.1743009,-6.792106e-09,43.980892
-0.1742349,-6.792106e-09,44.021973
-0.1742346,-6.799382e-09,44.06303
-0.1742008,-6.790287e-09,44.10409
-0.1742008,-6.792106e-09,44.145157
-0.1742003,-6.790287e-09,44.186214
-0.1741331,-6.786649e-09,44.22727
-0.1741333,-6.790287e-09,44.268322
-0.1741047,-6.783011e-09,44.309376
-0.1741037,-6.783011e-09,44.35043
-0.1740382,-6.779374e-09,44.391487
-0.1740377,-6.781192e-09,44.432556
-0.1740043,-6.777555e-09,44.473625
-0.1740038,-6.783011e-09,44.514694
-0.173938,-6.773917e-09,44.55576
-0.173938,-6.786649e-09,44.59683
-0.1739051,-6.775736e-09,44.6379
-0.1739056,-6.770279e-09,44.678955
-0.1738398,-6.766641e-09,44.720013
-0.1738393,-6.76846e-09,44.761063
-0.1738062,-6.763003e-09,44.802105
-0.173806,-6.76846e-09,44.843147
-0.173739,-6.76846e-09,44.884193
-0.1737392,-6.770279e-09,44.925255
-0.1737065,-6.770279e-09,44.966312
-0.1737065,-6.763003e-09,45.007378
-0.1736398,-6.766641e-09,45.04844
-0.1736403,-6.757546e-09,45.089497
-0.1736057,-6.761184e-09,45.130547
-0.1736052,-6.755727e-09,45.171597
-0.1736059,-6.752089e-09,45.21265
-0.1735406,-6.75027e-09,45.2537
-0.1735408,-6.759365e-09,45.29477
-0.1735082,-6.752089e-09,45.33584
-0.1735079,-6.763003e-09,45.376896
-0.1734421,-6.748451e-09,45.417957
-0.1734414,-6.752089e-09,45.459015
-0.1734078,-6.744813e-09,45.500076
-0.173408,-6.748451e-09,45.54112
-0.1733406,-6.744813e-09,45.582176
-0.1733408,-6.746632e-09,45.623222
-0.1733091,-6.744813e-09,45.664272
-0.1733103,-6.744813e-09,45.705315
-0.1732426,-6.744813e-09,45.746357
-0.1732421,-6.739356e-09,45.787415
-0.1732082,-6.737537e-09,45.828476
-0.173208,-6.737537e-09,45.869537
-0.1731415,-6.73208e-09,45.910595
-0.1731417,-6.735718e-09,45.951645
-0.1731091,-6.722985e-09,45.992706
-0.1731083,-6.742994e-09,46.033775
-0.1730449,-6.722985e-09,46.07482
-0.1730447,-6.737537e-09,46.115887
-0.1730115,-6.728442e-09,46.15693
-0.1730123,-6.728442e-09,46.198013
-0.1730115,-6.726623e-09,46.239124
-0.172945,-6.724804e-09,46.280205
-0.1729453,-6.724804e-09,46.321278
-0.1729128,-6.71389e-09,46.362347
-0.1729128,-6.722985e-09,46.40342
-0.1728454,-6.717528e-09,46.444496
-0.1728456,-6.719347e-09,46.48556
-0.1728117,-6.71389e-09,46.52664
-0.1728115,-6.722985e-09,46.5677
-0.1727462,-6.712071e-09,46.608776
-0.1727462,-6.712071e-09,46.649853
-0.1726799,-6.710252e-09,46.690926
-0.1726797,-6.702976e-09,46.732
-0.172647,-6.719347e-09,46.773075
-0.172647,-6.701157e-09,46.81415
-0.1725802,-6.71389e-09,46.855213
-0.1725802,-6.701157e-09,46.89628
-0.1725459,-6.712071e-09,46.937336
-0.1725461,-6.708433e-09,46.978413
-0.1724808,-6.699338e-09,47.019505
-0.1724808,-6.699338e-09,47.060574
-0.1724484,-6.699338e-09,47.10165
-0.1724479,-6.692062e-09,47.14274
-0.1723816,-6.688424e-09,47.183815
-0.1723814,-6.693881e-09,47.224873
-0.1723812,-6.693881e-09,47.26594
-0.1723473,-6.690243e-09,47.307014
-0.1723473,-6.692062e-09,47.348076
-0.1722801,-6.6957e-09,47.389133
-0.172281,-6.692062e-09,47.430218
-0.1722488,-6.688424e-09,47.4713
-0.1722488,-6.684786e-09,47.51238
-0.1721823,-6.679329e-09,47.55346
-0.1721826,-6.681148e-09,47.594543
-0.1721482,-6.688424e-09,47.63562
-0.172148,-6.679329e-09,47.676685
-0.1720815,-6.684786e-09,47.717762
-0.1720815,-6.688424e-09,47.75883
-0.1720486,-6.675691e-09,47.799885
-0.1720486,-6.684786e-09,47.840954
-0.1719959,-6.673872e-09,47.88203
-0.1719956,-6.675691e-09,47.92309
-0.1719623,-6.666596e-09,47.96415
-0.171962,-6.673872e-09,48.00521
-0.1718953,-6.668415e-09,48.04627
-0.1718957,-6.673872e-09,48.08734
-0.1718633,-6.666596e-09,48.128414
-0.1718636,-6.666596e-09,48.169476
-0.1717963,-6.65932e-09,48.210552
-0.1717963,-6.666596e-09,48.251614
-0.1717966,-6.65932e-09,48.29268
-0.1717622,-6.661139e-09,48.333748
-0.1717622,-6.655682e-09,48.37481
-0.1716976,-6.655682e-09,48.415863
-0.1716974,-6.65932e-09,48.456932
-0.1716642,-6.661139e-09,48.49802
-0.1716642,-6.664777e-09,48.539085
-0.1715977,-6.650225e-09,48.580154
-0.1715982,-6.653863e-09,48.621227
-0.1715643,-6.650225e-09,48.662292
-0.1715653,-6.652044e-09,48.70335
-0.1714966,-6.642949e-09,48.744415
-0.1714966,-6.648406e-09,48.78547
-0.1714654,-6.646587e-09,48.826523
-0.1714656,-6.650225e-09,48.867577
-0.1713991,-6.644768e-09,48.908634
-0.1713994,-6.646587e-09,48.9497
-0.1713653,-6.642949e-09,48.990788
-0.171365,-6.637492e-09,49.03185
-0.1712992,-6.64113e-09,49.07291
-0.171299,-6.637492e-09,49.11397
-0.1712661,-6.637492e-09,49.15503
-0.1712673,-6.635673e-09,49.196083
-0.1712003,-6.633854e-09,49.237144
-0.1712,-6.635673e-09,49.27822
-0.1711998,-6.646587e-09,49.31929
-0.1711669,-6.633854e-09,49.36037
-0.1711669,-6.632035e-09,49.401443
-0.1711001,-6.628397e-09,49.442516
-0.1711001,-6.624759e-09,49.48358
-0.171067,-6.62294e-09,49.524662
-0.1710668,-6.624759e-09,49.56573
-0.1710002,-6.617483e-09,49.606804
-0.1709998,-6.62294e-09,49.647858
-0.1709669,-6.624759e-09,49.688908
-0.1709661,-6.624759e-09,49.729984
-0.1709034,-6.621121e-09,49.771057
-0.1709034,-6.619302e-09,49.812122
-0.1708708,-6.612026e-09,49.853188
-0.1708703,-6.617483e-09,49.894245
-0.1708038,-6.615664e-09,49.935307
-0.1708043,-6.612026e-09,49.976364
-0.1707706,-6.615664e-09,50.017433
-0.1707706,-6.619302e-09,50.058483
-0.1707034,-6.617483e-09,50.099533
-0.1707034,-6.617483e-09,50.14061
-0.1706717,-6.604751e-09,50.181683
-0.1706719,-6.604751e-09,50.22275
-0.1706052,-6.60657e-09,50.26383
-0.1706054,-6.602932e-09,50.30489
-0.1706049,-6.602932e-09,50.34595
-0.1705391,-6.597475e-09,50.38701
-0.1705396,-6.604751e-09,50.428074
-0.1705055,-6.602932e-09,50.46913
-0.1705048,-6.604751e-09,50.51019
-0.1704378,-6.595656e-09,50.55123
-0.1704376,-6.592018e-09,50.592304
-0.1704066,-6.610207e-09,50.633373
-0.1704066,-6.586561e-09,50.674435
-0.1703396,-6.602932e-09,50.7155
-0.1703403,-6.590199e-09,50.756565
-0.1703057,-6.597475e-09,50.79762
-0.1703062,-6.595656e-09,50.838676
-0.1702397,-6.595656e-09,50.879738
-0.1702399,-6.595656e-09,50.9208
-0.1702065,-6.586561e-09,50.96185
-0.1702065,-6.584742e-09,51.002903
-0.1701412,-6.582923e-09,51.043953
-0.1701407,-6.582923e-09,51.08501
-0.1701074,-6.577466e-09,51.12607
-0.1701069,-6.582923e-09,51.167126
-0.1700408,-6.572009e-09,51.208183
-0.1700404,-6.584742e-09,51.24924
-0.1700075,-6.573828e-09,51.290287
-0.170007,-6.586561e-09,51.33134
-0.1700075,-6.572009e-09,51.372387
-0.1699402,-6.584742e-09,51.413433
-0.1699407,-6.57019e-09,51.454494
-0.1699061,-6.582923e-09,51.495575
-0.1699059,-6.562914e-09,51.536636
-0.1698437,-6.573828e-09,51.577717
-0.1698434,-6.572009e-09,51.618786
-0.1698108,-6.577466e-09,51.65985
-0.169812,-6.562914e-09,51.700905
-0.169745,-6.566552e-09,51.741978
-0.1697445,-6.566552e-09,51.78305
-0.1697114,-6.562914e-09,51.82412
-0.1697109,-6.562914e-09,51.86518
-0.1696436,-6.557457e-09,51.90624
-0.1696439,-6.564733e-09,51.947323
-0.1696122,-6.557457e-09,51.9884
-0.1696122,-6.564733e-09,52.029484
-0.1695454,-6.552e-09,52.070568
-0.1695457,-6.557457e-09,52.111645
-0.1695116,-6.561095e-09,52.152718
-0.1695125,-6.550181e-09,52.193787
-0.1694458,-6.559276e-09,52.23487
-0.1694458,-6.544724e-09,52.275936
