s,m,t
-0.1919718,-7.450581e-09,28.204887
-0.1919718,-7.4524e-09,28.24698
-0.1919718,-7.445124e-09,28.289078
-0.1919048,-7.446943e-09,28.331165
-0.1919048,-7.450581e-09,28.373264
-0.1919048,-7.450581e-09,28.415344
-0.1919045,-7.454219e-09,28.457428
-0.1919048,-7.456038e-09,28.49951
-0.1918707,-7.4524e-09,28.541601
-0.1918714,-7.445124e-09,28.5837
-0.1918702,-7.450581e-09,28.625809
-0.1918707,-7.441486e-09,28.667904
-0.1918051,-7.439667e-09,28.71
-0.1918054,-7.443305e-09,28.752092
-0.1918056,-7.439667e-09,28.794186
-0.1918056,-7.445124e-09,28.836296
-0.191772,-7.446943e-09,28.8784
-0.1917732,-7.446943e-09,28.920488
-0.1917727,-7.446943e-09,28.96258
-0.1917722,-7.443305e-09,29.004667
-0.1917059,-7.445124e-09,29.046762
-0.1917064,-7.443305e-09,29.088846
-0.1917057,-7.441486e-09,29.13094
-0.1917064,-7.441486e-09,29.173023
-0.1916397,-7.437848e-09,29.215115
-0.1916392,-7.437848e-09,29.257198
-0.1916397,-7.437848e-09,29.299305
-0.1916394,-7.43421e-09,29.341381
-0.1916051,-7.437848e-09,29.38349
-0.1916056,-7.432391e-09,29.425589
-0.1916053,-7.436029e-09,29.467691
-0.1916053,-7.439667e-09,29.509787
-0.1916051,-7.437848e-09,29.551886
-0.1915414,-7.432391e-09,29.593979
-0.1915402,-7.437848e-09,29.636078
-0.1915407,-7.43421e-09,29.678167
-0.1915407,-7.43421e-09,29.720263
-0.1915073,-7.426934e-09,29.76236
-0.1915078,-7.426934e-09,29.804453
-0.1915071,-7.421477e-09,29.846544
-0.1915076,-7.425115e-09,29.888641
-0.1914411,-7.426934e-09,29.930729
-0.1914413,-7.425115e-09,29.972807
-0.1914413,-7.430572e-09,30.014887
-0.1914413,-7.430572e-09,30.056978
-0.1914084,-7.425115e-09,30.09906
-0.1914079,-7.426934e-09,30.141148
-0.1914074,-7.430572e-09,30.183235
-0.1914074,-7.425115e-09,30.225323
-0.1913404,-7.421477e-09,30.2674
-0.1913404,-7.421477e-09,30.30949
-0.1913402,-7.417839e-09,30.351606
-0.1913402,-7.419658e-09,30.393702
-0.1913085,-7.419658e-09,30.435797
-0.1913085,-7.425115e-09,30.477886
-0.1913083,-7.426934e-09,30.519981
-0.1913087,-7.425115e-09,30.562075
-0.191309,-7.425115e-09,30.604174
-0.1912417,-7.417839e-09,30.646278
-0.191242,-7.417839e-09,30.688364
-0.191242,-7.417839e-09,30.730448
-0.1912422,-7.417839e-09,30.772532
-0.1912079,-7.417839e-09,30.814617
-0.1912074,-7.412382e-09,30.856714
-0.1912081,-7.414201e-09,30.898792
-0.1912081,-7.417839e-09,30.94088
-0.1911416,-7.414201e-09,30.98297
-0.1911411,-7.414201e-09,31.025072
-0.1911414,-7.412382e-09,31.067175
-0.1911416,-7.421477e-09,31.10928
-0.191108,-7.417839e-09,31.151386
-0.1911082,-7.417839e-09,31.19348
-0.1911087,-7.417839e-09,31.235582
-0.1911082,-7.419658e-09,31.277676
-0.1910448,-7.408744e-09,31.319767
-0.1910448,-7.405106e-09,31.361866
-0.1910453,-7.403287e-09,31.403955
-0.1910448,-7.408744e-09,31.446054
-0.1910117,-7.405106e-09,31.488152
-0.1910112,-7.406925e-09,31.53025
-0.1910114,-7.412382e-09,31.572344
-0.1910121,-7.417839e-09,31.614433
-0.1910114,-7.412382e-09,31.656519
-0.1909451,-7.405106e-09,31.698605
-0.1909449,-7.408744e-09,31.740685
-0.1909449,-7.405106e-09,31.782764
-0.1909449,-7.401468e-09,31.82485
-0.1909127,-7.39783e-09,31.866945
-0.1909125,-7.396011e-09,31.909021
-0.190913,-7.405106e-09,31.951096
-0.1909122,-7.405106e-09,31.99318
-0.1908462,-7.403287e-09,32.035263
-0.1908476,-7.403287e-09,32.077354
-0.1908462,-7.405106e-09,32.119453
-0.1908462,-7.399649e-09,32.161556
-0.1908119,-7.394192e-09,32.203648
-0.1908119,-7.399649e-09,32.24574
-0.1908119,-7.392373e-09,32.287827
-0.1908119,-7.399649e-09,32.329926
-0.1907461,-7.392373e-09,32.372025
-0.1907465,-7.392373e-09,32.414104
-0.1907463,-7.396011e-09,32.4562
-0.1907468,-7.399649e-09,32.49829
-0.1907136,-7.399649e-09,32.54037
-0.1907139,-7.394192e-09,32.58245
-0.1907139,-7.396011e-09,32.62454
-0.1907134,-7.399649e-09,32.66662
-0.1907136,-7.396011e-09,32.7087
-0.1906471,-7.392373e-09,32.750786
-0.1906469,-7.392373e-09,32.79286
-0.1906469,-7.396011e-09,32.83494
-0.1906466,-7.394192e-09,32.877026
-0.1906128,-7.392373e-09,32.919094
-0.1906133,-7.386916e-09,32.961197
-0.1906137,-7.392373e-09,33.003292
-0.1906133,-7.390554e-09,33.04539
-0.1905465,-7.383278e-09,33.087482
-0.190546,-7.394192e-09,33.129578
-0.1905456,-7.390554e-09,33.17166
-0.190546,-7.388735e-09,33.21375
-0.1905148,-7.388735e-09,33.255833
-0.190515,-7.390554e-09,33.297916
-0.1905148,-7.385097e-09,33.340008
-0.1905146,-7.383278e-09,33.3821
-0.190448,-7.383278e-09,33.424187
-0.1904478,-7.374183e-09,33.46627
-0.1904476,-7.381459e-09,33.508366
-0.1904473,-7.381459e-09,33.55046
-0.1904135,-7.383278e-09,33.59256
-0.1904142,-7.383278e-09,33.634644
-0.190414,-7.388735e-09,33.676716
-0.1904147,-7.386916e-09,33.718792
-0.1904142,-7.383278e-09,33.760864
-0.1903481,-7.376002e-09,33.802944
-0.1903484,-7.376002e-09,33.845066
-0.1903479,-7.376002e-09,33.88719
-0.1903477,-7.374183e-09,33.929302
-0.1903145,-7.372364e-09,33.971416
-0.190315,-7.374183e-09,34.013523
-0.190315,-7.381459e-09,34.055634
-0.1903148,-7.37964e-09,34.09774
-0.1902492,-7.381459e-09,34.139854
-0.190249,-7.37964e-09,34.181957
-0.1902494,-7.37964e-09,34.22407
-0.1902487,-7.374183e-09,34.26619
-0.1902149,-7.368726e-09,34.308296
-0.1902153,-7.374183e-09,34.350395
-0.1902153,-7.370545e-09,34.392506
-0.1902153,-7.370545e-09,34.434605
-0.1901481,-7.36145e-09,34.4767
-0.1901481,-7.368726e-09,34.51879
-0.1901486,-7.370545e-09,34.560886
-0.1901486,-7.374183e-09,34.602993
-0.1901155,-7.368726e-09,34.645084
-0.1901155,-7.368726e-09,34.687183
-0.1901159,-7.370545e-09,34.729282
-0.1901159,-7.366907e-09,34.771378
-0.1901157,-7.366907e-09,34.813473
-0.1900492,-7.363269e-09,34.855576
-0.1900492,-7.36145e-09,34.897682
-0.1900492,-7.366907e-09,34.93979
-0.1900485,-7.359631e-09,34.98189
-0.1900146,-7.355993e-09,35.024
-0.1900141,-7.357812e-09,35.066097
-0.1900148,-7.359631e-09,35.1082
-0.1900146,-7.36145e-09,35.15031
-0.1899512,-7.363269e-09,35.19241
-0.1899517,-7.363269e-09,35.23451
-0.1899519,-7.36145e-09,35.276604
-0.1899517,-7.363269e-09,35.318703
-0.1899188,-7.359631e-09,35.360806
-0.1899183,-7.354174e-09,35.402897
-0.1899185,-7.354174e-09,35.445004
-0.1899188,-7.352355e-09,35.487095
-0.189853,-7.350536e-09,35.529198
-0.1898527,-7.355993e-09,35.57129
-0.189853,-7.355993e-09,35.61338
-0.189853,-7.357812e-09,35.65547
-0.1898193,-7.36145e-09,35.69756
-0.1898191,-7.357812e-09,35.73967
-0.1898191,-7.357812e-09,35.781773
-0.1898189,-7.355993e-09,35.82389
-0.1898186,-7.352355e-09,35.866005
-0.1897519,-7.350536e-09,35.908108
-0.1897519,-7.348717e-09,35.950207
-0.1897519,-7.352355e-09,35.992313
-0.1897519,-7.348717e-09,36.03442
-0.1897211,-7.34326e-09,36.07652
-0.1897197,-7.354174e-09,36.118618
-0.1897202,-7.354174e-09,36.160713
-0.1897202,-7.355993e-09,36.20281
-0.1896539,-7.350536e-09,36.244907
-0.1896534,-7.350536e-09,36.287003
-0.1896534,-7.346898e-09,36.329086
-0.1896534,-7.345079e-09,36.371216
-0.18962,-7.345079e-09,36.413315
-0.1896195,-7.345079e-09,36.455402
-0.1896191,-7.345079e-09,36.497486
-0.1896195,-7.341441e-09,36.539574
-0.1895535,-7.337803e-09,36.58166
-0.1895533,-7.34326e-09,36.62377
-0.1895537,-7.345079e-09,36.665882
-0.189553,-7.34326e-09,36.707996
-0.1894858,-7.341441e-09,36.7501
-0.1894855,-7.34326e-09,36.7922
-0.189486,-7.339622e-09,36.83431
-0.189486,-7.34326e-09,36.876415
-0.1894858,-7.34326e-09,36.91851
-0.1894538,-7.335984e-09,36.960617
-0.1894541,-7.335984e-09,37.00271
-0.1894543,-7.332346e-09,37.044807
-0.189455,-7.330527e-09,37.0869
-0.1893876,-7.332346e-09,37.12901
-0.189388,-7.337803e-09,37.171093
-0.189388,-7.337803e-09,37.213196
-0.189388,-7.337803e-09,37.255302
-0.1893542,-7.339622e-09,37.297394
-0.1893547,-7.335984e-09,37.33948
-0.1893547,-7.332346e-09,37.381584
-0.1893549,-7.332346e-09,37.423668
-0.1892879,-7.328708e-09,37.465755
-0.1892879,-7.328708e-09,37.50785
-0.1892879,-7.32507e-09,37.54996
-0.1892893,-7.32507e-09,37.59206
-0.1892552,-7.332346e-09,37.634167
-0.1892555,-7.330527e-09,37.676273
-0.1892552,-7.334165e-09,37.718372
-0.189255,-7.32507e-09,37.760468
-0.189189,-7.328708e-09,37.802567
-0.1891892,-7.32507e-09,37.84467
-0.1891885,-7.317794e-09,37.886772
-0.189189,-7.32507e-09,37.92886
-0.189189,-7.323251e-09,37.97095
-0.1891551,-7.319613e-09,38.01304
-0.1891556,-7.32507e-09,38.05513
-0.1891561,-7.326889e-09,38.097218
-0.1891556,-7.323251e-09,38.13932
-0.1890888,-7.323251e-09,38.181408
-0.1890888,-7.319613e-09,38.22351
-0.1890888,-7.323251e-09,38.265614
-0.1890883,-7.321432e-09,38.307716
-0.1890562,-7.328708e-09,38.349823
-0.1890559,-7.315975e-09,38.391933
-0.1890564,-7.321432e-09,38.434036
-0.1890559,-7.32507e-09,38.476154
-0.1889894,-7.315975e-09,38.51826
-0.1889896,-7.315975e-09,38.560364
-0.1889896,-7.312337e-09,38.602455
-0.1889892,-7.317794e-09,38.644554
-0.1889553,-7.315975e-09,38.68665
-0.1889544,-7.315975e-09,38.728737
-0.1889553,-7.317794e-09,38.770832
-0.1889553,-7.317794e-09,38.812927
-0.1889026,-7.312337e-09,38.85503
-0.1889021,-7.314156e-09,38.897125
-0.1889021,-7.312337e-09,38.93922
-0.1889026,-7.312337e-09,38.98132
-0.1889021,-7.314156e-09,39.02342
-0.1888697,-7.305061e-09,39.065517
-0.1888702,-7.310518e-09,39.10761
-0.1888697,-7.303242e-09,39.149704
-0.1888697,-7.310518e-09,39.19179
-0.1888034,-7.310518e-09,39.233883
-0.1888034,-7.314156e-09,39.275963
-0.1888037,-7.308699e-09,39.31805
-0.1888039,-7.314156e-09,39.36017
-0.1887705,-7.30688e-09,39.402264
-0.1887698,-7.305061e-09,39.44435
-0.1887705,-7.303242e-09,39.486435
-0.1887701,-7.305061e-09,39.52852
-0.1887026,-7.303242e-09,39.5706
-0.1887031,-7.305061e-09,39.612698
-0.1887026,-7.303242e-09,39.6548
-0.1887026,-7.303242e-09,39.696896
-0.1886711,-7.303242e-09,39.739006
-0.1886711,-7.305061e-09,39.781097
-0.1886709,-7.301423e-09,39.823208
-0.1886706,-7.30688e-09,39.86532
-0.1886044,-7.299604e-09,39.907413
-0.1886048,-7.294148e-09,39.94951
-0.1886039,-7.297785e-09,39.991596
-0.1886039,-7.301423e-09,40.03369
-0.1886044,-7.303242e-09,40.07578
-0.188571,-7.297785e-09,40.11787
-0.1885705,-7.294148e-09,40.159954
-0.188571,-7.294148e-09,40.202038
-0.1885705,-7.295966e-09,40.244133
-0.188504,-7.292329e-09,40.286213
-0.1885042,-7.294148e-09,40.328323
-0.188504,-7.297785e-09,40.37044
-0.1885037,-7.297785e-09,40.41254
-0.1884708,-7.29051e-09,40.454643
-0.1884708,-7.292329e-09,40.49674
-0.1884711,-7.294148e-09,40.53884
-0.188472,-7.29051e-09,40.58094
-0.188406,-7.292329e-09,40.623043
-0.1884058,-7.286872e-09,40.665134
-0.1884055,-7.286872e-09,40.707222
-0.188405,-7.292329e-09,40.749325
-0.1883721,-7.286872e-09,40.79141
-0.1883719,-7.29051e-09,40.833508
-0.1883724,-7.29051e-09,40.87561
-0.1883724,-7.29051e-09,40.9177
-0.1883054,-7.281415e-09,40.959793
-0.1883056,-7.281415e-09,41.001877
-0.1883056,-7.294148e-09,41.04396
-0.1883056,-7.281415e-09,41.086044
-0.1883061,-7.285053e-09,41.12813
-0.1882727,-7.281415e-09,41.17022
-0.1882727,-7.283234e-09,41.212303
-0.1882732,-7.286872e-09,41.254387
-0.1882732,-7.286872e-09,41.29647
-0.1882062,-7.281415e-09,41.33855
-0.1882062,-7.285053e-09,41.380653
-0.188206,-7.281415e-09,41.422756
-0.1882062,-7.274139e-09,41.464855
-0.1881719,-7.285053e-09,41.506947
-0.1881723,-7.279596e-09,41.54904
-0.1881728,-7.281415e-09,41.59113
-0.1881719,-7.285053e-09,41.633224
-0.1881068,-7.274139e-09,41.675323
-0.188107,-7.277777e-09,41.717407
-0.1881073,-7.277777e-09,41.759502
-0.1881065,-7.277777e-09,41.801598
-0.1880736,-7.281415e-09,41.84369
-0.1880734,-7.286872e-09,41.88578
-0.1880741,-7.29051e-09,41.927864
-0.1880734,-7.292329e-09,41.96995
-0.1880076,-7.29051e-09,42.012035
-0.1880081,-7.29051e-09,42.054127
-0.1880064,-7.281415e-09,42.09621
-0.1880074,-7.277777e-09,42.138325
-0.1880074,-7.266863e-09,42.1804
-0.1879735,-7.255949e-09,42.22248
-0.187974,-7.266863e-09,42.264572
-0.1879737,-7.281415e-09,42.306664
-0.1879735,-7.277777e-09,42.34877
-0.1879063,-7.27232e-09,42.390873
-0.187906,-7.266863e-09,42.432964
-0.1879058,-7.27232e-09,42.475056
-0.1879063,-7.261406e-09,42.51714
-0.1878774,-7.266863e-09,42.559227
-0.1878779,-7.274139e-09,42.601322
-0.1878769,-7.263225e-09,42.64342
-0.1878774,-7.265044e-09,42.68551
-0.1878109,-7.274139e-09,42.7276
-0.1878104,-7.265044e-09,42.769684
-0.1878109,-7.279596e-09,42.811783
-0.1878109,-7.277777e-09,42.85388
-0.1877768,-7.274139e-09,42.895966
-0.1877766,-7.274139e-09,42.93805
-0.187777,-7.265044e-09,42.98013
-0.187777,-7.274139e-09,43.022217
-0.1877108,-7.268682e-09,43.064304
-0.1877112,-7.265044e-09,43.106407
-0.1877108,-7.268682e-09,43.148506
-0.187711,-7.270501e-09,43.1906
-0.187711,-7.27232e-09,43.232697
-0.1876783,-7.27232e-09,43.274807
-0.1876779,-7.27232e-09,43.316902
-0.1876781,-7.266863e-09,43.35901
-0.1876781,-7.265044e-09,43.40111
-0.1876121,-7.265044e-09,43.44322
-0.1876123,-7.261406e-09,43.48531
-0.1876123,-7.265044e-09,43.5274
-0.1876121,-7.266863e-09,43.569492
-0.1875789,-7.268682e-09,43.611595
-0.1875782,-7.268682e-09,43.653683
-0.1875789,-7.266863e-09,43.695766
-0.1875789,-7.265044e-09,43.737858
-0.1875117,-7.259587e-09,43.77994
-0.1875119,-7.257768e-09,43.82203
-0.1875114,-7.259587e-09,43.86412
-0.1875117,-7.265044e-09,43.906204
-0.187479,-7.261406e-09,43.94829
-0.187479,-7.266863e-09,43.99039
-0.1874793,-7.266863e-09,44.0325
-0.1874788,-7.266863e-09,44.074596
-0.187413,-7.261406e-09,44.116695
-0.1874125,-7.248673e-09,44.15879
-0.187412,-7.245035e-09,44.200874
-0.1874125,-7.248673e-09,44.242966
-0.187412,-7.246854e-09,44.285053
-0.1873467,-7.248673e-09,44.32715
-0.1873467,-7.241397e-09,44.369244
-0.1873462,-7.265044e-09,44.411335
-0.1873467,-7.266863e-09,44.45343
-0.1873128,-7.259587e-09,44.495514
-0.1873133,-7.25413e-09,44.537598
-0.1873136,-7.246854e-09,44.579678
-0.1873128,-7.255949e-09,44.621773
-0.1872461,-7.246854e-09,44.663853
-0.1872463,-7.252311e-09,44.705944
-0.1872466,-7.255949e-09,44.74805
-0.1872468,-7.25413e-09,44.790154
-0.1872137,-7.252311e-09,44.83226
-0.1872134,-7.250492e-09,44.87437
-0.1872134,-7.252311e-09,44.916462
-0.1872134,-7.248673e-09,44.958553
-0.1871467,-7.248673e-09,45.000645
-0.1871467,-7.248673e-09,45.04274
-0.1871469,-7.248673e-09,45.084827
-0.1871467,-7.241397e-09,45.12692
-0.1871128,-7.239578e-09,45.169003
-0.1871128,-7.250492e-09,45.211082
-0.1871128,-7.252311e-09,45.25317
-0.1871128,-7.252311e-09,45.29525
-0.1871128,-7.239578e-09,45.33735
-0.1870477,-7.252311e-09,45.379444
-0.1870475,-7.255949e-09,45.42152
-0.187047,-7.246854e-09,45.4636
-0.187047,-7.225026e-09,45.505676
-0.1870143,-7.239578e-09,45.547764
-0.1870143,-7.239578e-09,45.589836
-0.1870143,-7.243216e-09,45.63192
-0.1870143,-7.243216e-09,45.673992
-0.1869476,-7.239578e-09,45.71607
-0.1869476,-7.23594e-09,45.75816
-0.1869478,-7.239578e-09,45.800255
-0.1869476,-7.248673e-09,45.842354
-0.186914,-7.248673e-09,45.884457
-0.1869135,-7.241397e-09,45.926544
-0.1869135,-7.250492e-09,45.96863
-0.1869137,-7.261406e-09,46.010715
-0.1868458,-7.232302e-09,46.05281
-0.186846,-7.226845e-09,46.094894
-0.1868455,-7.234121e-09,46.13698
-0.1868463,-7.228664e-09,46.179054
-0.1868167,-7.23594e-09,46.22113
-0.1868167,-7.23594e-09,46.26322
-0.1868167,-7.23594e-09,46.30531
-0.1868167,-7.228664e-09,46.3474
-0.1868167,-7.23594e-09,46.38949
-0.1867509,-7.230483e-09,46.431583
-0.1867507,-7.232302e-09,46.473656
-0.1867509,-7.230483e-09,46.515724
-0.1867504,-7.223207e-09,46.5578
-0.186718,-7.232302e-09,46.599873
-0.1867166,-7.230483e-09,46.64197
-0.186717,-7.226845e-09,46.68406
-0.186717,-7.21775e-09,46.726154
-0.1866508,-7.221388e-09,46.768265
-0.1866512,-7.230483e-09,46.81036
-0.1866503,-7.23594e-09,46.852455
-0.1866508,-7.232302e-09,46.894547
-0.1866179,-7.228664e-09,46.936634
-0.1866179,-7.226845e-09,46.978714
-0.1866179,-7.226845e-09,47.020798
-0.1866181,-7.223207e-09,47.06288
-0.1865525,-7.223207e-09,47.104965
-0.1865523,-7.225026e-09,47.14705
-0.1865523,-7.223207e-09,47.189125
-0.1865528,-7.226845e-09,47.231213
-0.1865184,-7.21775e-09,47.273293
-0.1865189,-7.221388e-09,47.315395
-0.1865187,-7.223207e-09,47.357483
-0.1865184,-7.226845e-09,47.399555
-0.1865184,-7.223207e-09,47.44163
-0.1864517,-7.21775e-09,47.483704
-0.1864514,-7.215931e-09,47.525814
-0.1864519,-7.226845e-09,47.56792
-0.1864522,-7.21775e-09,47.610016
-0.1864192,-7.208655e-09,47.65213
-0.1864192,-7.223207e-09,47.694237
-0.1864197,-7.21775e-09,47.736332
-0.1864197,-7.21775e-09,47.77844
-0.186353,-7.215931e-09,47.820557
-0.1863525,-7.214112e-09,47.862663
-0.1863527,-7.214112e-09,47.90477
-0.1863525,-7.215931e-09,47.946873
-0.1863184,-7.208655e-09,47.98897
-0.1863186,-7.215931e-09,48.031075
-0.1863186,-7.214112e-09,48.073174
-0.1863191,-7.21775e-09,48.115273
-0.1862535,-7.212293e-09,48.15738
-0.1862531,-7.210474e-09,48.199474
-0.186254,-7.206836e-09,48.241577
-0.1862535,-7.203198e-09,48.28367
-0.1862206,-7.210474e-09,48.325764
-0.1862211,-7.212293e-09,48.36789
-0.1862211,-7.205017e-09,48.41
-0.1862206,-7.210474e-09,48.45212
-0.1862206,-7.215931e-09,48.494244
-0.1861548,-7.19956e-09,48.53636
-0.1861558,-7.197741e-09,48.578465
-0.1861548,-7.203198e-09,48.620564
-0.1861548,-7.205017e-09,48.66267
-0.1861215,-7.205017e-09,48.704777
-0.1861212,-7.206836e-09,48.74688
-0.1861212,-7.203198e-09,48.788982
-0.1861212,-7.205017e-09,48.831093
-0.1860538,-7.201379e-09,48.87321
-0.1860542,-7.205017e-09,48.91531
-0.1860542,-7.203198e-09,48.95742
-0.186054,-7.201379e-09,48.99951
-0.1860218,-7.201379e-09,49.04161
-0.1860232,-7.195922e-09,49.083702
-0.1860225,-7.201379e-09,49.1258
-0.186022,-7.201379e-09,49.167892
-0.185956,-7.195922e-09,49.209984
-0.185956,-7.197741e-09,49.252098
-0.1859558,-7.192284e-09,49.294205
-0.1859558,-7.197741e-09,49.336323
-0.1859214,-7.208655e-09,49.378437
-0.1859212,-7.190465e-09,49.42055
-0.1859214,-7.188646e-09,49.462654
-0.1859217,-7.195922e-09,49.504757
-0.1859214,-7.197741e-09,49.546867
-0.1858566,-7.190465e-09,49.58897
-0.1858552,-7.190465e-09,49.63107
-0.1858552,-7.188646e-09,49.67317
-0.1858554,-7.192284e-09,49.715267
-0.1858222,-7.186827e-09,49.757374
-0.1858218,-7.185008e-09,49.79946
-0.1858218,-7.188646e-09,49.84157
-0.1858218,-7.192284e-09,49.883675
-0.1857584,-7.188646e-09,49.92577
-0.1857581,-7.188646e-09,49.967857
-0.1857586,-7.186827e-09,50.009956
-0.1857584,-7.185008e-09,50.052055
-0.1857257,-7.183189e-09,50.094143
-0.1857243,-7.188646e-09,50.136246
-0.1857247,-7.186827e-09,50.17836
-0.1857247,-7.179551e-09,50.220448
-0.185658,-7.177732e-09,50.262535
-0.185658,-7.179551e-09,50.304638
-0.1856585,-7.179551e-09,50.34674
-0.1856589,-7.183189e-09,50.38885
-0.1856253,-7.185008e-09,50.43095
-0.1856258,-7.186827e-09,50.473057
-0.1856253,-7.188646e-09,50.515156
-0.1856256,-7.183189e-09,50.55726
-0.1856253,-7.183189e-09,50.59937
-0.1855588,-7.175913e-09,50.64147
-0.1855586,-7.18137e-09,50.683563
-0.1855586,-7.179551e-09,50.72566
-0.1855586,-7.177732e-09,50.76775
-0.1855242,-7.172275e-09,50.80985
-0.1855245,-7.175913e-09,50.85195
-0.1855247,-7.177732e-09,50.89404
-0.1855245,-7.175913e-09,50.936142
-0.1854594,-7.175913e-09,50.978237
-0.1854594,-7.175913e-09,51.020348
-0.1854599,-7.175913e-09,51.06246
-0.1854599,-7.179551e-09,51.104572
-0.1854267,-7.175913e-09,51.146687
-0.1854262,-7.172275e-09,51.18879
-0.185426,-7.172275e-09,51.230896
-0.1854265,-7.172275e-09,51.273
-0.1853597,-7.16318e-09,51.3151
-0.1853597,-7.170456e-09,51.35722
-0.1853592,-7.164999e-09,51.399323
-0.1853597,-7.172275e-09,51.441425
-0.1852927,-7.170456e-09,51.483524
-0.1852927,-7.164999e-09,51.525623
-0.1852922,-7.170456e-09,51.567715
-0.1852934,-7.166818e-09,51.609806
-0.1852927,-7.166818e-09,51.6519
-0.1852582,-7.166818e-09,51.693993
-0.1852584,-7.166818e-09,51.736076
-0.1852584,-7.16318e-09,51.778164
-0.1852582,-7.159542e-09,51.82026
-0.1851935,-7.154085e-09,51.862366
-0.1851935,-7.164999e-09,51.904465
-0.1851935,-7.16318e-09,51.94657
-0.1851931,-7.16318e-09,51.98867
-0.1851606,-7.16318e-09,52.03078
-0.1851602,-7.166818e-09,52.07288
-0.1851611,-7.16318e-09,52.114986
-0.1851604,-7.16318e-09,52.15709
-0.1850944,-7.159542e-09,52.19919
-0.1850944,-7.154085e-09,52.241283
-0.1850939,-7.157723e-09,52.283386
-0.1850944,-7.157723e-09,52.32548
-0.1850607,-7.150447e-09,52.367584
-0.1850605,-7.159542e-09,52.409676
-0.1850605,-7.154085e-09,52.451775
-0.18506,-7.161361e-09,52.493862
-0.184993,-7.157723e-09,52.535954
-0.1849933,-7.157723e-09,52.578037
-0.1849935,-7.154085e-09,52.620125
-0.184993,-7.157723e-09,52.662216
-0.184993,-7.154085e-09,52.704308
-0.1849616,-7.148628e-09,52.7464
-0.1849616,-7.150447e-09,52.7885
-0.1849611,-7.150447e-09,52.830605
-0.1849611,-7.150447e-09,52.87272
-0.1848943,-7.152266e-09,52.91482
-0.184895,-7.150447e-09,52.95692
-0.1848938,-7.148628e-09,52.99902
-0.1848948,-7.148628e-09,53.041115
-0.1848617,-7.146809e-09,53.083218
-0.1848607,-7.146809e-09,53.125324
-0.1848612,-7.146809e-09,53.167423
-0.1848605,-7.150447e-09,53.209515
-0.1847937,-7.14499e-09,53.25161
-0.1847942,-7.150447e-09,53.293694
-0.1847942,-7.146809e-09,53.335785
-0.1847942,-7.14499e-09,53.37788
-0.1847608,-7.141352e-09,53.419964
-0.1847601,-7.146809e-09,53.46205
-0.1847608,-7.146809e-09,53.504143
-0.1847603,-7.141352e-09,53.546227
-0.1846883,-7.141352e-09,53.588318
-0.1846876,-7.141352e-09,53.630424
-0.1846881,-7.14499e-09,53.67252
-0.1846879,-7.141352e-09,53.714615
