Index,Reading,Unit,Range Digits,Disp Digits,Math,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
648,0.0000042568249,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8351879715919,Volt DC,1,T,2W,F,F,01/14/2019,14:43:40,.335070353
649,0.0000042717716,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8367803096771,Volt DC,1,T,2W,F,F,01/14/2019,14:43:41,.937888004
650,0.0000042865390,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8383684754372,Volt DC,1,T,2W,F,F,01/14/2019,14:43:43,.540692577
651,0.0000043016407,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8399897217751,Volt DC,1,T,2W,F,F,01/14/2019,14:43:45,.143483500
652,0.0000043163850,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8415688872337,Volt DC,1,T,2W,F,F,01/14/2019,14:43:46,.746317719
653,0.0000043315808,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8431884050369,Volt DC,1,T,2W,F,F,01/14/2019,14:43:48,.349130460
654,0.0000043466712,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8447824716568,Volt DC,1,T,2W,F,F,01/14/2019,14:43:49,.951950161
655,0.0000043615673,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8463661670685,Volt DC,1,T,2W,F,F,01/14/2019,14:43:51,.554782841
656,0.0000043767877,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8479909300804,Volt DC,1,T,2W,F,F,01/14/2019,14:43:53,.157589500
657,0.0000043917821,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8495683670044,Volt DC,1,T,2W,F,F,01/14/2019,14:43:54,.760390298
658,0.0000044069061,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8511591553688,Volt DC,1,T,2W,F,F,01/14/2019,14:43:56,.363193901
659,0.0000044222866,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8527773022652,Volt DC,1,T,2W,F,F,01/14/2019,14:43:57,.966010696
660,0.0000044375797,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8543705344200,Volt DC,1,T,2W,F,F,01/14/2019,14:43:59,.568821316
661,0.0000044530188,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8559913635254,Volt DC,1,T,2W,F,F,01/14/2019,14:44:01,.171624000
662,0.0000044682015,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8575852513313,Volt DC,1,T,2W,F,F,01/14/2019,14:44:02,.774422837
663,0.0000044832177,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8591589927673,Volt DC,1,T,2W,F,F,01/14/2019,14:44:04,.377225110
664,0.0000044986573,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8607847690582,Volt DC,1,T,2W,F,F,01/14/2019,14:44:05,.980031991
665,0.0000045140287,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8623818755150,Volt DC,1,T,2W,F,F,01/14/2019,14:44:07,.582838997
666,0.0000045292572,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8639724254608,Volt DC,1,T,2W,F,F,01/14/2019,14:44:09,.185633000
667,0.0000045446868,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8655926585197,Volt DC,1,T,2W,F,F,01/14/2019,14:44:10,.788430973
668,0.0000045598126,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8671700358391,Volt DC,1,T,2W,F,F,01/14/2019,14:44:12,.391231475
669,0.0000045752417,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8687893152237,Volt DC,1,T,2W,F,F,01/14/2019,14:44:13,.994038975
670,0.0000045906468,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8703836202621,Volt DC,1,T,2W,F,F,01/14/2019,14:44:15,.596828578
671,0.0000046058990,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8719698190689,Volt DC,1,T,2W,F,F,01/14/2019,14:44:17,.199621500
672,0.0000046216037,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8735920190811,Volt DC,1,T,2W,F,F,01/14/2019,14:44:18,.802430728
673,0.0000046368577,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8751705288887,Volt DC,1,T,2W,F,F,01/14/2019,14:44:20,.405234628
674,0.0000046525074,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8767921924591,Volt DC,1,T,2W,F,F,01/14/2019,14:44:22,.008034500
675,0.0000046679193,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8783823847771,Volt DC,1,T,2W,F,F,01/14/2019,14:44:23,.610855444
676,0.0000046834293,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8799691796303,Volt DC,1,T,2W,F,F,01/14/2019,14:44:25,.213677727
677,0.0000046991081,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8815922737122,Volt DC,1,T,2W,F,F,01/14/2019,14:44:26,.816473680
678,0.0000047144849,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8831709027290,Volt DC,1,T,2W,F,F,01/14/2019,14:44:28,.419294384
679,0.0000047300400,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8847594857216,Volt DC,1,T,2W,F,F,01/14/2019,14:44:30,.022090500
680,0.0000047458157,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8863794803619,Volt DC,1,T,2W,F,F,01/14/2019,14:44:31,.624869091
681,0.0000047614062,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8879720568657,Volt DC,1,T,2W,F,F,01/14/2019,14:44:33,.227673927
682,0.0000047770618,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8895931839943,Volt DC,1,T,2W,F,F,01/14/2019,14:44:34,.830463378
683,0.0000047925146,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8911839723587,Volt DC,1,T,2W,F,F,01/14/2019,14:44:36,.433279386
684,0.0000048079523,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8927601575851,Volt DC,1,T,2W,F,F,01/14/2019,14:44:38,.036088500
685,0.0000048235988,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8943838477135,Volt DC,1,T,2W,F,F,01/14/2019,14:44:39,.638879723
686,0.0000048388397,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8959802985191,Volt DC,1,T,2W,F,F,01/14/2019,14:44:41,.241673287
687,0.0000048542129,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8975676298141,Volt DC,1,T,2W,F,F,01/14/2019,14:44:42,.844452717
688,0.0000048697543,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8991907835007,Volt DC,1,T,2W,F,F,01/14/2019,14:44:44,.447265253
689,0.0000048851871,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9007688164711,Volt DC,1,T,2W,F,F,01/14/2019,14:44:46,.050089500
690,0.0000049009441,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9023870825768,Volt DC,1,T,2W,F,F,01/14/2019,14:44:47,.652895242
691,0.0000049166038,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9039791822433,Volt DC,1,T,2W,F,F,01/14/2019,14:44:49,.255691382
692,0.0000049323762,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9055677056313,Volt DC,1,T,2W,F,F,01/14/2019,14:44:50,.858502044
693,0.0000049481441,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9071913361549,Volt DC,1,T,2W,F,F,01/14/2019,14:44:52,.461289669
694,0.0000049637179,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9087689518929,Volt DC,1,T,2W,F,F,01/14/2019,14:44:54,.064086500
695,0.0000049791579,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9103587269783,Volt DC,1,T,2W,F,F,01/14/2019,14:44:55,.666885050
696,0.0000049950945,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9119799733162,Volt DC,1,T,2W,F,F,01/14/2019,14:44:57,.269687332
697,0.0000050107196,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9135675430298,Volt DC,1,T,2W,F,F,01/14/2019,14:44:58,.872469172
698,0.0000050265580,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9151906371117,Volt DC,1,T,2W,F,F,01/14/2019,14:45:00,.475275528
699,0.0000050423018,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9167832136154,Volt DC,1,T,2W,F,F,01/14/2019,14:45:02,.078077500
700,0.0000050578769,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9183580875397,Volt DC,1,T,2W,F,F,01/14/2019,14:45:03,.680872184
701,0.0000050735216,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9199796319008,Volt DC,1,T,2W,F,F,01/14/2019,14:45:05,.283671022
702,0.0000050892190,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9215712547302,Volt DC,1,T,2W,F,F,01/14/2019,14:45:06,.886477630
703,0.0000051052639,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9231961369514,Volt DC,1,T,2W,F,F,01/14/2019,14:45:08,.489292401
704,0.0000051210968,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9247827529907,Volt DC,1,T,2W,F,F,01/14/2019,14:45:10,.092093500
705,0.0000051369170,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9263623356819,Volt DC,1,T,2W,F,F,01/14/2019,14:45:11,.694899483
706,0.0000051528191,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9279827475548,Volt DC,1,T,2W,F,F,01/14/2019,14:45:13,.297683859
707,0.0000051681900,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9295780658722,Volt DC,1,T,2W,F,F,01/14/2019,14:45:14,.900504728
708,0.0000051834800,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9311630725861,Volt DC,1,T,2W,F,F,01/14/2019,14:45:16,.503312996
709,0.0000051994848,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9327863454819,Volt DC,1,T,2W,F,F,01/14/2019,14:45:18,.106094500
710,0.0000052151377,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9343643784523,Volt DC,1,T,2W,F,F,01/14/2019,14:45:19,.708908045
711,0.0000052312753,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9359833002090,Volt DC,1,T,2W,F,F,01/14/2019,14:45:21,.311711315
712,0.0000052470396,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9375723004341,Volt DC,1,T,2W,F,F,01/14/2019,14:45:22,.914510126
713,0.0000052629166,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9391626715660,Volt DC,1,T,2W,F,F,01/14/2019,14:45:24,.517286253
714,0.0000052791861,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9407851099968,Volt DC,1,T,2W,F,F,01/14/2019,14:45:26,.120090500
715,0.0000052950336,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9423655867577,Volt DC,1,T,2W,F,F,01/14/2019,14:45:27,.722907068
716,0.0000053110284,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9439535140991,Volt DC,1,T,2W,F,F,01/14/2019,14:45:29,.325715388
717,0.0000053271210,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9455743432045,Volt DC,1,T,2W,F,F,01/14/2019,14:45:30,.928513002
718,0.0000053429035,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9471643567085,Volt DC,1,T,2W,F,F,01/14/2019,14:45:32,.531310634
719,0.0000053592812,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9487863183022,Volt DC,1,T,2W,F,F,01/14/2019,14:45:34,.134098500
720,0.0000053749841,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9503763914108,Volt DC,1,T,2W,F,F,01/14/2019,14:45:35,.736891903
721,0.0000053907893,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9519515037537,Volt DC,1,T,2W,F,F,01/14/2019,14:45:37,.339681534
722,0.0000054069706,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9535725116730,Volt DC,1,T,2W,F,F,01/14/2019,14:45:38,.942480349
723,0.0000054230240,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9551656246185,Volt DC,1,T,2W,F,F,01/14/2019,14:45:40,.545281685
724,0.0000054393267,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9567869901657,Volt DC,1,T,2W,F,F,01/14/2019,14:45:42,.148058000
725,0.0000054552033,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9583764076233,Volt DC,1,T,2W,F,F,01/14/2019,14:45:43,.750868153
726,0.0000054710922,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9599549770355,Volt DC,1,T,2W,F,F,01/14/2019,14:45:45,.353651541
727,0.0000054874299,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9615760445595,Volt DC,1,T,2W,F,F,01/14/2019,14:45:46,.956441267
728,0.0000055035271,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9631674885750,Volt DC,1,T,2W,F,F,01/14/2019,14:45:48,.559227086
729,0.0000055194232,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9647589921951,Volt DC,1,T,2W,F,F,01/14/2019,14:45:50,.162019500
730,0.0000055356131,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9663833975792,Volt DC,1,T,2W,F,F,01/14/2019,14:45:51,.764811513
731,0.0000055517307,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9679630398750,Volt DC,1,T,2W,F,F,01/14/2019,14:45:53,.367638249
732,0.0000055680280,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9695820808411,Volt DC,1,T,2W,F,F,01/14/2019,14:45:54,.970421226
733,0.0000055839673,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9711700677872,Volt DC,1,T,2W,F,F,01/14/2019,14:45:56,.573227762
734,0.0000055998858,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9727622866631,Volt DC,1,T,2W,F,F,01/14/2019,14:45:58,.176036000
735,0.0000056160002,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9743831753731,Volt DC,1,T,2W,F,F,01/14/2019,14:45:59,.778830382
736,0.0000056321169,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9759752750397,Volt DC,1,T,2W,F,F,01/14/2019,14:46:01,.381652588
737,0.0000056481558,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9775507450104,Volt DC,1,T,2W,F,F,01/14/2019,14:46:02,.984437029
738,0.0000056644526,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9791734218597,Volt DC,1,T,2W,F,F,01/14/2019,14:46:04,.587207147
739,0.0000056804784,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9807618856430,Volt DC,1,T,2W,F,F,01/14/2019,14:46:06,.189991500
740,0.0000056969661,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9823873043060,Volt DC,1,T,2W,F,F,01/14/2019,14:46:07,.792803294
741,0.0000057131588,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9839727878571,Volt DC,1,T,2W,F,F,01/14/2019,14:46:09,.395583802
742,0.0000057293814,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9855529665947,Volt DC,1,T,2W,F,F,01/14/2019,14:46:10,.998379057
743,0.0000057458392,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9871706366539,Volt DC,1,T,2W,F,F,01/14/2019,14:46:12,.601180198
744,0.0000057621528,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9887644648552,Volt DC,1,T,2W,F,F,01/14/2019,14:46:14,.203964000
745,0.0000057786847,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9903856515884,Volt DC,1,T,2W,F,F,01/14/2019,14:46:15,.806769201
746,0.0000057948801,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9919770956039,Volt DC,1,T,2W,F,F,01/14/2019,14:46:17,.409575980
747,0.0000058109913,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9935545325279,Volt DC,1,T,2W,F,F,01/14/2019,14:46:19,.012380000
748,0.0000058275291,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9951782822609,Volt DC,1,T,2W,F,F,01/14/2019,14:46:20,.615159623
749,0.0000058437272,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9967660903931,Volt DC,1,T,2W,F,F,01/14/2019,14:46:22,.217973744
750,0.0000058598521,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9983655810356,Volt DC,1,T,2W,F,F,01/14/2019,14:46:23,.820755850
751,0.0000058758137,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9999865293503,Volt DC,1,T,2W,F,F,01/14/2019,14:46:25,.423554973
