s,m,t
0.1000003,6.911578e-08,30.53516
0.0999999,6.624032e-08,30.58312
0.09999981,6.507616e-08,30.63109
0.09999969,6.554183e-08,30.67905
0.09999976,6.153714e-08,30.72702
0.09999971,6.299233e-08,30.77498
0.09999947,6.043119e-08,30.82295
0.09999993,5.974434e-08,30.87091
0.1000003,6.039627e-08,30.91888
0.09999993,5.833572e-08,30.96685
0.1000015,5.988404e-08,31.01481
0.09999923,5.767215e-08,31.06278
0.09999945,5.727634e-08,31.11075
0.0999999,5.860347e-08,31.15872
0.09999981,5.491311e-08,31.20669
0.09999969,5.739275e-08,31.25467
0.09999943,5.544862e-08,31.30265
0.09999971,5.498296e-08,31.35062
0.0999999,5.642651e-08,31.39859
0.1000006,5.32018e-08,31.44657
0.1000006,5.497132e-08,31.49454
0.09999943,5.138572e-08,31.54252
0.09999971,5.103648e-08,31.5905
0.09999933,5.143229e-08,31.63848
0.09999981,4.995382e-08,31.68647
0.09999967,5.345792e-08,31.73445
0.09999943,5.145557e-08,31.78243
0.09999981,5.12111e-08,31.83041
0.09999957,5.207257e-08,31.87839
0.1,4.890608e-08,31.92637
0.09999945,5.15487e-08,31.97435
0.09999903,4.976755e-08,32.02233
0.09999855,5.010515e-08,32.07032
0.09999947,5.131587e-08,32.11831
0.09999955,4.849862e-08,32.1663
0.09999941,5.085021e-08,32.21428
0.09999921,4.842877e-08,32.26227
0.09999855,4.848698e-08,32.31027
0.09999891,5.005859e-08,32.35825
0.09999921,4.715985e-08,32.40624
0.099999,5.016336e-08,32.45423
0.09999873,4.813774e-08,32.50222
0.09999911,4.819594e-08,32.5502
0.09999979,4.988397e-08,32.59819
0.09999933,4.68106e-08,32.64617
0.09999911,4.947651e-08,32.69415
0.09999914,4.78467e-08,32.74214
0.09999895,4.75673e-08,32.79012
0.09999923,4.924368e-08,32.8381
0.09999931,4.622853e-08,32.88608
0.09999903,4.849862e-08,32.93407
0.09999933,4.662434e-08,32.98205
0.09999881,4.675239e-08,33.03004
0.09999947,4.831236e-08,33.07802
0.09999935,4.541362e-08,33.126
0.09999967,4.825415e-08,33.174
0.09999843,4.646136e-08,33.22199
0.09999876,4.60539e-08,33.26998
0.09999923,4.732283e-08,33.31796
0.09999981,4.483154e-08,33.36595
0.09999909,4.750909e-08,33.41393
0.09999843,4.558824e-08,33.46192
0.1000008,4.535541e-08,33.5099
0.09999926,4.669419e-08,33.55789
0.09999979,4.45405e-08,33.60588
0.09999933,4.704343e-08,33.65386
0.09999933,4.494796e-08,33.70184
0.09999993,4.488975e-08,33.74983
0.09999945,4.617032e-08,33.79782
0.09999967,4.384201e-08,33.84581
0.0999995,4.60539e-08,33.8938
0.099999,4.430767e-08,33.94179
0.09999945,4.430767e-08,33.98978
0.09999947,4.599569e-08,34.03777
0.09999888,4.314352e-08,34.08576
0.09999895,4.570466e-08,34.13374
0.09999981,4.385365e-08,34.18174
0.09999979,4.401663e-08,34.22973
0.09999981,4.547183e-08,34.27772
0.09999988,4.244503e-08,34.32571
0.09999959,4.553003e-08,34.37369
0.09999945,4.408648e-08,34.42168
0.09999988,4.343456e-08,34.46967
0.09999933,4.484318e-08,34.51765
0.1000001,4.215399e-08,34.56564
0.1000002,4.547183e-08,34.61364
0.09999955,4.327158e-08,34.66163
0.1000001,4.320173e-08,34.70962
0.1000001,4.49596e-08,34.7576
0.1000003,4.203757e-08,34.80559
0.09999969,4.512258e-08,34.85358
0.1000006,4.315516e-08,34.90157
0.1000006,4.285248e-08,34.94957
0.1000004,4.484318e-08,34.99755
0.09999979,4.168833e-08,35.04554
0.1000002,4.500616e-08,35.09353
0.1000004,4.298054e-08,35.14152
0.09999969,4.267786e-08,35.18951
0.1000009,4.426111e-08,35.23749
0.1000001,4.15137e-08,35.28549
0.09999969,4.459871e-08,35.33348
0.09999969,4.234025e-08,35.38148
0.09999945,4.228205e-08,35.42947
0.09999981,4.379545e-08,35.47747
0.09999933,4.111789e-08,35.52547
0.09999983,4.407484e-08,35.57347
0.1000005,4.210742e-08,35.62147
0.09999971,4.222384e-08,35.66947
0.0999999,4.356261e-08,35.71747
0.09999945,4.122267e-08,35.76548
0.1000006,4.384201e-08,35.81348
0.09999993,4.159519e-08,35.86148
0.09999945,4.215399e-08,35.90949
0.09999876,4.362082e-08,35.95749
0.1000006,4.076865e-08,36.00549
0.09999959,4.29689e-08,36.05349
0.09999909,4.119938e-08,36.1015
0.09999959,4.180474e-08,36.1495
0.09999935,4.298054e-08,36.1975
0.09999926,4.059402e-08,36.2455
0.09999883,4.325993e-08,36.2935
0.09999833,4.095491e-08,36.3415
0.09999935,4.164176e-08,36.38951
0.09999867,4.251488e-08,36.43751
0.09999945,4.059402e-08,36.48551
0.09999945,4.314352e-08,36.53351
0.09999903,4.083849e-08,36.58151
0.09999852,4.139729e-08,36.62952
0.09999879,4.229368e-08,36.67751
0.09999881,4.032627e-08,36.72552
0.09999864,4.224712e-08,36.77352
0.09999812,4.067551e-08,36.82153
0.09999921,4.128087e-08,36.86953
0.09999857,4.218891e-08,36.91753
0.099999,3.955792e-08,36.96553
0.0999999,4.232861e-08,37.01353
0.09999821,4.045432e-08,37.06153
0.09999993,4.062895e-08,37.10953
0.09999876,4.188623e-08,37.15753
0.09999891,3.961613e-08,37.20554
0.09999857,4.195608e-08,37.25354
0.09999809,3.9523e-08,37.30154
0.09999909,4.02797e-08,37.34955
0.09999855,4.13158e-08,37.39755
0.09999788,3.917376e-08,37.44555
0.09999833,4.222384e-08,37.49355
0.09999821,3.947644e-08,37.54155
0.09999821,4.016329e-08,37.58955
0.09999833,3.91854e-08,37.63756
0.09999778,3.486639e-08,37.68557
0.09999821,3.71132e-08,37.73357
0.09999812,3.490131e-08,37.78158
0.09999821,3.566965e-08,37.82958
0.09999847,3.867317e-08,37.87758
0.09999888,3.513414e-08,37.9256
0.09999797,3.920868e-08,37.9736
0.09999879,3.778841e-08,38.0216
0.099998,4.020985e-08,38.06959
0.09999867,4.303875e-08,38.11759
0.09999843,4.356261e-08,38.16559
0.0999978,4.470348e-08,38.21359
0.09999788,3.997702e-08,38.26159
0.09999776,4.02797e-08,38.30959
0.0999984,4.057074e-08,38.35759
0.09999864,3.895257e-08,38.40559
0.09999833,4.187459e-08,38.45359
0.0999973,3.947644e-08,38.5016
0.09999828,3.981404e-08,38.5496
0.09999812,3.99421e-08,38.5976
0.099998,3.683381e-08,38.64561
0.09999845,3.845198e-08,38.69361
0.09999852,3.647292e-08,38.74162
0.09999843,3.901078e-08,38.78962
0.09999923,4.039612e-08,38.83762
0.09999879,3.847526e-08,38.88564
0.09999869,4.228205e-08,38.93364
0.09999888,4.050089e-08,38.98164
0.09999903,4.199101e-08,39.02963
0.09999783,4.19328e-08,39.07763
0.09999821,4.108297e-08,39.12563
0.09999833,4.40632e-08,39.17363
0.09999879,4.206085e-08,39.22163
0.09999869,4.308531e-08,39.26963
0.09999809,4.350441e-08,39.31763
0.09999809,4.217727e-08,39.36563
0.09999867,4.614703e-08,39.41363
0.09999847,4.398171e-08,39.46163
0.09999945,4.593749e-08,39.50965
0.09999883,4.726462e-08,39.55764
0.09999831,4.664762e-08,39.60564
0.09999893,5.051261e-08,39.65362
0.0999979,4.78467e-08,39.70162
0.09999923,4.947651e-08,39.7496
0.09999821,4.768372e-08,39.7976
0.09999879,4.362082e-08,39.8456
0.09999845,4.585599e-08,39.8936
0.09999831,4.275935e-08,39.9416
0.09999867,4.279427e-08,39.98959
0.099999,4.210742e-08,40.0376
0.09999855,3.981404e-08,40.0856
0.09999871,4.217727e-08,40.1336
0.09999821,3.936002e-08,40.18161
0.09999864,4.090834e-08,40.22961
0.09999833,4.067551e-08,40.27762
0.09999833,3.924361e-08,40.32562
0.09999852,4.200265e-08,40.37362
0.09999802,3.901078e-08,40.42162
0.09999855,4.050089e-08,40.46962
0.09999788,3.897585e-08,40.51763
0.09999831,3.726455e-08,40.56565
0.09999835,3.974419e-08,40.61365
0.09999824,3.685709e-08,40.66166
0.09999809,3.854511e-08,40.70966
0.09999742,3.861496e-08,40.75767
0.09999843,3.679888e-08,40.80567
0.09999776,3.973255e-08,40.85367
0.09999857,3.58792e-08,40.90169
0.09999768,3.816094e-08,40.9497
0.09999843,3.846362e-08,40.99771
0.09999745,3.640307e-08,41.04573
0.09999812,3.910391e-08,41.09373
0.09999788,3.561145e-08,41.14173
0.09999688,3.78117e-08,41.18973
0.09999776,3.793975e-08,41.23773
0.09999835,3.600726e-08,41.28574
0.0999979,3.932509e-08,41.33374
0.09999776,3.600726e-08,41.38174
0.099998,3.775349e-08,41.42974
0.09999766,3.799796e-08,41.47774
0.09999776,3.618188e-08,41.52575
0.09999812,3.881287e-08,41.57375
0.09999819,3.571622e-08,41.62175
0.09999797,3.820751e-08,41.66975
0.09999852,3.759051e-08,41.71775
0.09999835,3.618188e-08,41.76576
0.09999921,3.920868e-08,41.81376
0.09999788,3.566965e-08,41.86176
0.099998,3.804453e-08,41.90976
0.09999845,3.770692e-08,41.95776
0.0999999,3.612367e-08,42.00577
0.099998,3.856839e-08,42.05377
0.09999852,3.619352e-08,42.10177
0.09999879,3.841706e-08,42.14977
0.09999843,3.729947e-08,42.19777
0.09999881,3.600726e-08,42.24578
0.09999876,3.839377e-08,42.29378
0.09999919,3.520399e-08,42.34178
0.09999845,3.734603e-08,42.38978
0.09999855,3.706664e-08,42.43778
0.09999876,3.583263e-08,42.48579
0.09999845,3.798632e-08,42.53379
0.09999824,3.537862e-08,42.58179
0.09999847,3.774185e-08,42.62979
0.09999819,3.67756e-08,42.67779
0.099999,3.624009e-08,42.7258
0.0999984,3.839377e-08,42.7738
0.09999879,3.515743e-08,42.8218
0.09999845,3.73926e-08,42.8698
0.09999876,3.64962e-08,42.9178
0.09999891,3.55416e-08,42.96581
0.1000003,3.810273e-08,43.01381
0.09999885,3.49246e-08,43.06181
0.09999855,3.755558e-08,43.10981
0.099999,3.684545e-08,43.15781
0.09999831,3.565801e-08,43.20582
0.09999845,3.763707e-08,43.25382
0.09999847,3.504101e-08,43.30182
0.09999843,3.727619e-08,43.34982
0.099999,3.6438e-08,43.39782
0.09999824,3.519235e-08,43.44583
0.09999833,3.763707e-08,43.49383
0.09999819,3.515743e-08,43.54183
0.09999888,3.73344e-08,43.58983
0.09999831,3.614696e-08,43.63783
0.099999,3.55998e-08,43.68584
0.09999862,3.763707e-08,43.73384
0.09999923,3.480818e-08,43.78184
0.09999867,3.727619e-08,43.82984
0.09999833,3.614696e-08,43.87784
0.09999812,3.55998e-08,43.92585
0.09999903,3.775349e-08,43.97385
0.09999914,3.486639e-08,44.02185
0.09999903,3.73926e-08,44.06985
0.09999876,3.56813e-08,44.11785
0.09999903,3.507594e-08,44.16586
0.09999909,3.769528e-08,44.21386
0.09999857,3.486639e-08,44.26186
0.09999869,3.715977e-08,44.30986
0.09999809,3.608875e-08,44.35786
0.09999843,3.530877e-08,44.40587
0.09999879,3.752066e-08,44.45387
0.09999881,3.428431e-08,44.50187
0.09999864,3.721798e-08,44.54987
0.09999855,3.591413e-08,44.59787
0.09999847,3.571622e-08,44.64588
0.09999845,3.728783e-08,44.69388
0.09999864,3.405148e-08,44.74188
0.09999867,3.715977e-08,44.78988
0.09999931,3.57395e-08,44.83788
0.09999955,3.520399e-08,44.88588
0.09999979,3.699679e-08,44.93389
0.09999931,3.445894e-08,44.98189
0.09999969,3.73344e-08,45.0299
0.09999876,3.562309e-08,45.0779
0.09999905,3.536697e-08,45.1259
0.09999893,3.740424e-08,45.1739
0.09999926,3.434252e-08,45.2219
0.09999855,3.715977e-08,45.2699
0.09999933,3.508758e-08,45.31791
0.099999,3.520399e-08,45.36591
0.09999831,3.722962e-08,45.41391
0.09999876,3.394671e-08,45.46191
0.1000008,3.675232e-08,45.50991
0.09999923,3.509922e-08,45.55792
0.09999933,3.497116e-08,45.60592
0.09999969,3.676396e-08,45.65392
0.09999833,3.38885e-08,45.70192
0.09999921,3.65777e-08,45.74992
0.09999969,3.515743e-08,45.79793
0.09999923,3.514578e-08,45.84593
0.09999816,3.670575e-08,45.89393
0.09999921,3.400492e-08,45.94194
0.1000003,3.628666e-08,45.98994
0.0999999,3.508758e-08,46.03794
0.09999919,3.485475e-08,46.08594
0.09999945,3.647292e-08,46.13394
0.09999903,3.377209e-08,46.18195
0.09999935,3.611203e-08,46.22995
0.09999921,3.445894e-08,46.27796
0.09999855,3.468012e-08,46.32597
0.09999903,3.653113e-08,46.37397
0.09999911,3.377209e-08,46.42197
0.0999979,3.611203e-08,46.46997
0.09999864,3.445894e-08,46.51797
0.09999847,3.468012e-08,46.56599
0.09999888,3.641471e-08,46.61399
0.09999943,3.319001e-08,46.662
0.09999876,3.646128e-08,46.71
0.09999864,3.445894e-08,46.758
0.09999821,3.438909e-08,46.80601
0.09999903,3.594905e-08,46.85401
0.09999907,3.336463e-08,46.90202
0.09999981,3.589084e-08,46.95002
0.09999867,3.380701e-08,46.99803
0.09999845,3.405148e-08,47.04603
0.09999876,3.605383e-08,47.09403
0.09999864,3.284076e-08,47.14204
0.09999881,3.600726e-08,47.19004
0.09999809,3.433088e-08,47.23804
0.09999914,3.445894e-08,47.28605
0.09999891,3.594905e-08,47.33404
0.09999824,3.319001e-08,47.38205
0.09999867,3.589084e-08,47.43004
0.09999879,3.415625e-08,47.47805
0.09999797,3.433088e-08,47.52605
0.09999864,3.558817e-08,47.57405
0.09999938,3.31318e-08,47.62205
0.09999864,3.658933e-08,47.67005
0.09999926,3.433088e-08,47.71805
0.09999876,3.405148e-08,47.76605
0.09999909,3.576279e-08,47.81405
0.09999917,3.289897e-08,47.86206
0.09999905,3.62983e-08,47.91006
0.09999879,3.392342e-08,47.95805
0.1000004,3.415625e-08,48.00606
0.09999938,3.593741e-08,48.05405
0.09999897,3.272435e-08,48.10206
0.09999921,3.600726e-08,48.15005
0.09999952,3.369059e-08,48.19805
0.09999914,3.42261e-08,48.24606
0.09999914,3.547175e-08,48.29406
0.09999897,3.278256e-08,48.34207
0.09999903,3.606547e-08,48.39007
0.099999,3.37488e-08,48.43807
0.1,3.387686e-08,48.48607
0.09999979,3.541354e-08,48.53407
0.09999945,3.249152e-08,48.58207
0.09999911,3.542518e-08,48.63008
0.09999993,3.334135e-08,48.67808
0.09999947,3.376044e-08,48.72608
0.09999933,3.495952e-08,48.77409
0.09999911,3.220048e-08,48.8221
0.09999879,3.536697e-08,48.8701
0.09999888,3.29921e-08,48.91811
0.09999969,3.364403e-08,48.96611
0.1000012,3.523892e-08,49.01411
0.09999931,3.220048e-08,49.06211
0.09999869,3.52622e-08,49.11012
0.09999911,3.316672e-08,49.15812
0.09999955,3.405148e-08,49.20612
0.09999867,3.513414e-08,49.25413
0.09999945,3.214227e-08,49.30213
0.09999955,3.485475e-08,49.35014
0.099999,3.357418e-08,49.39814
0.09999869,3.364403e-08,49.44614
0.0999973,3.449386e-08,49.49415
0.1000001,3.225869e-08,49.54215
0.09999945,3.497116e-08,49.59015
0.09999971,3.293389e-08,49.63816
0.09999903,3.352761e-08,49.68616
0.09999969,3.443565e-08,49.73416
0.09999957,3.225869e-08,49.78218
0.09999993,3.514578e-08,49.83018
0.09999895,3.287569e-08,49.87819
0.09999981,3.358582e-08,49.9262
0.09999926,3.437744e-08,49.9742
0.09999933,3.247987e-08,50.02221
0.09999911,3.485475e-08,50.07022
0.09999969,3.257301e-08,50.11823
0.09999888,3.346941e-08,50.16624
0.09999897,3.443565e-08,50.21424
0.09999911,3.185123e-08,50.26225
0.09999921,3.485475e-08,50.31025
0.09999843,3.241002e-08,50.35825
0.09999969,3.376044e-08,50.40626
0.09999923,3.437744e-08,50.45426
0.09999893,3.202586e-08,50.50226
0.09999945,3.462192e-08,50.55027
0.1000001,3.194436e-08,50.59828
0.09999911,3.329478e-08,50.64629
0.09999993,3.414461e-08,50.69429
0.09999945,3.18978e-08,50.74229
0.09999911,3.497116e-08,50.7903
0.09999969,3.201421e-08,50.83832
0.09999957,3.346941e-08,50.88633
0.09999909,3.385357e-08,50.93433
0.099999,3.160676e-08,50.98234
0.09999819,3.456371e-08,51.03034
0.09999947,3.217719e-08,51.07834
0.09999957,3.306195e-08,51.12635
0.099999,3.37488e-08,51.17435
0.09999969,3.149034e-08,51.22236
0.0999995,3.462192e-08,51.27036
0.09999921,3.194436e-08,51.31837
0.09999943,3.34112e-08,51.36638
0.09999903,3.37488e-08,51.41438
0.09999981,3.143214e-08,51.46239
0.1000011,3.473833e-08,51.51039
0.09999923,3.178138e-08,51.55841
0.1,3.317837e-08,51.60641
0.09999935,3.317837e-08,51.65442
0.09999919,3.119931e-08,51.70242
0.09999843,3.433088e-08,51.75043
0.09999981,3.11411e-08,51.79844
0.09999979,3.294554e-08,51.84644
0.09999891,3.357418e-08,51.89445
0.09999891,3.108289e-08,51.94246
0.09999957,3.433088e-08,51.99046
0.0999999,3.14787e-08,52.03847
0.09999979,3.34112e-08,52.08647
0.09999921,3.300374e-08,52.13447
0.09999921,3.096648e-08,52.18248
0.09999914,3.438909e-08,52.23048
0.09999879,3.149034e-08,52.27848
0.099999,3.312016e-08,52.32649
0.09999903,3.306195e-08,52.37449
0.09999855,3.125751e-08,52.4225
0.09999843,3.433088e-08,52.4705
0.1000013,3.079185e-08,52.51851
0.09999935,3.323657e-08,52.56651
0.09999983,3.282912e-08,52.61451
0.09999883,3.096648e-08,52.66252
0.09999871,3.363239e-08,52.71053
0.09999933,3.085006e-08,52.75853
0.09999926,3.259629e-08,52.80653
0.09999923,3.271271e-08,52.85454
0.09999931,3.112946e-08,52.90254
0.09999921,3.357418e-08,52.95054
0.09999903,3.073364e-08,52.99855
0.09999852,3.242167e-08,53.04655
0.099999,3.271271e-08,53.09457
0.09999957,3.044261e-08,53.14257
0.09999923,3.357418e-08,53.19057
0.09999971,3.073364e-08,53.23858
0.09999988,3.252644e-08,53.28658
0.09999911,3.253808e-08,53.33458
0.09999909,3.085006e-08,53.38259
0.09999945,3.345776e-08,53.4306
0.09999947,3.073364e-08,53.47861
0.09999938,3.258465e-08,53.52661
0.09999914,3.277091e-08,53.57462
0.09999919,3.079185e-08,53.62262
0.09999969,3.334135e-08,53.67063
0.09999926,3.055902e-08,53.71863
0.0999999,3.235182e-08,53.76664
0.09999923,3.195601e-08,53.81464
0.09999831,3.045425e-08,53.86265
0.099999,3.322493e-08,53.91066
0.09999881,2.993038e-08,53.95867
0.09999879,3.211899e-08,54.00668
0.09999969,3.195601e-08,54.05468
0.09999959,3.033783e-08,54.10269
0.09999909,3.310852e-08,54.1507
0.099999,2.998859e-08,54.1987
0.09999957,3.201421e-08,54.24671
0.09999967,3.178138e-08,54.29471
0.09999903,3.009336e-08,54.34272
0.09999943,3.310852e-08,54.39073
0.09999947,2.993038e-08,54.43874
0.09999931,3.246823e-08,54.48675
0.09999988,3.149034e-08,54.53476
0.099999,3.061723e-08,54.58276
0.09999943,3.334135e-08,54.63077
0.099999,3.016321e-08,54.67878
0.09999923,3.206078e-08,54.72679
0.09999947,3.213063e-08,54.7748
0.09999921,3.085006e-08,54.8228
0.09999993,3.328314e-08,54.8708
0.09999993,2.975576e-08,54.91881
0.09999923,3.246823e-08,54.96682
0.1000011,3.160676e-08,55.01483
0.09999947,3.067544e-08,55.06284
0.09999897,3.293389e-08,55.11084
0.09999821,2.975576e-08,55.15885
0.09999935,3.247987e-08,55.20686
0.09999855,3.090827e-08,55.25487
0.09999933,3.045425e-08,55.30288
0.09999979,3.246823e-08,55.3509
0.09999914,2.975576e-08,55.39891
0.09999888,3.224704e-08,55.44691
0.1000006,3.125751e-08,55.49492
0.09999869,3.032619e-08,55.54293
0.09999862,3.246823e-08,55.59095
0.09999943,2.963934e-08,55.63896
0.09999897,3.172318e-08,55.68696
0.09999909,3.119931e-08,55.73497
0.09999831,2.987217e-08,55.78298
0.09999943,3.246823e-08,55.83098
0.09999933,2.975576e-08,55.87899
0.09999876,3.211899e-08,55.927
0.09999935,3.073364e-08,55.97501
0.09999979,2.981396e-08,56.02302
0.09999867,3.22354e-08,56.07103
0.09999921,2.946472e-08,56.11904
0.099999,3.207242e-08,56.16705
0.09999879,3.079185e-08,56.21506
0.09999843,2.993038e-08,56.26307
0.09999909,3.252644e-08,56.31108
0.09999888,2.958113e-08,56.3591
0.09999888,3.194436e-08,56.40711
0.09999921,3.044261e-08,56.45512
0.09999881,3.009336e-08,56.50313
0.09999941,3.235182e-08,56.55114
0.09999891,2.894085e-08,56.59916
0.09999917,3.178138e-08,56.64716
0.09999947,3.044261e-08,56.69517
0.09999945,3.050081e-08,56.74318
0.09999923,3.230525e-08,56.79119
0.09999969,2.93483e-08,56.83921
0.09999876,3.18978e-08,56.88722
0.09999938,3.073364e-08,56.93524
0.099999,3.044261e-08,56.98327
0.09999852,3.178138e-08,57.03128
0.09999869,2.92901e-08,57.0793
0.09999955,3.218884e-08,57.12731
0.09999867,3.009336e-08,57.17533
0.09999888,3.026798e-08,57.22335
0.09999826,3.213063e-08,57.27136
0.09999867,2.888264e-08,57.31938
0.09999923,3.201421e-08,57.36739
0.09999933,2.997695e-08,57.4154
0.09999867,3.003515e-08,57.46342
0.09999876,3.179303e-08,57.51142
0.09999926,2.894085e-08,57.55943
0.09999876,3.172318e-08,57.60744
0.09999921,2.980232e-08,57.65545
0.09999891,2.968591e-08,57.70346
0.09999855,3.166497e-08,57.75147
0.09999879,2.85334e-08,57.79948
0.09999867,3.160676e-08,57.84748
0.09999816,2.997695e-08,57.89549
0.09999909,2.986053e-08,57.9435
0.09999879,3.160676e-08,57.99151
0.09999879,2.835877e-08,58.03952
0.09999824,3.165333e-08,58.08752
0.099999,2.952293e-08,58.13553
0.09999845,2.991874e-08,58.18354
0.0999984,3.121095e-08,58.23155
0.09999885,2.847519e-08,58.27956
0.09999845,3.183959e-08,58.32757
0.09999857,2.969755e-08,58.37557
0.09999843,3.009336e-08,58.42358
0.09999938,3.150199e-08,58.47159
0.1000013,2.85334e-08,58.51961
0.09999876,3.211899e-08,58.56761
0.09999914,2.946472e-08,58.61562
0.09999933,3.009336e-08,58.66363
0.09999919,3.109453e-08,58.71164
0.09999921,2.841698e-08,58.75966
0.09999964,3.160676e-08,58.80766
0.09999945,2.958113e-08,58.85567
0.0999995,2.980232e-08,58.90368
0.09999957,3.102468e-08,58.95168
0.1000005,2.864981e-08,58.99969
0.09999957,3.153691e-08,59.0477
0.09999824,2.911547e-08,59.09571
0.09999888,2.974411e-08,59.14372
0.099999,3.096648e-08,59.19173
0.09999881,2.824236e-08,59.23975
0.09999921,3.143214e-08,59.28775
0.09999876,2.90107e-08,59.33576
0.09999911,2.991874e-08,59.38377
0.09999873,3.096648e-08,59.43178
0.09999788,2.841698e-08,59.47979
0.09999742,3.130408e-08,59.52779
0.09999888,2.918532e-08,59.5758
0.09999885,3.020978e-08,59.62381
0.09999864,3.057066e-08,59.67182
0.09999897,2.818415e-08,59.71983
0.09999876,3.130408e-08,59.76784
0.09999945,2.916204e-08,59.81585
0.09999879,2.968591e-08,59.86386
0.09999909,3.090827e-08,59.91187
0.09999938,2.847519e-08,59.95988
0.09999876,3.130408e-08,60.00789
0.1999861,2.354151e-07,60.05611
0.1999857,1.98395e-07,60.10416
0.1999855,1.878478e-07,60.15222
0.1999852,1.789769e-07,60.2003
0.1999857,1.771608e-07,60.24837
0.1999843,1.705368e-07,60.29646
0.199985,1.697917e-07,60.34456
0.199984,1.676963e-07,60.39265
0.1999848,1.641805e-07,60.44072
0.1999844,1.653563e-07,60.4888
0.1999849,1.617358e-07,60.53683
0.1999856,1.623644e-07,60.58487
0.1999855,1.613982e-07,60.6329
0.1999855,1.586275e-07,60.68092
0.1999853,1.606182e-07,60.72894
0.1999854,1.571374e-07,60.77696
0.1999848,1.589186e-07,60.825
0.1999854,1.581851e-07,60.87302
0.1999846,1.560315e-07,60.92105
0.1999853,1.586624e-07,60.96907
0.199985,1.548207e-07,61.01708
0.1999848,1.564389e-07,61.0651
0.1999855,1.565088e-07,61.1131
0.1999848,1.545181e-07,61.16113
0.199985,1.567998e-07,61.20916
0.1999855,1.534936e-07,61.25716
0.1999852,1.549837e-07,61.30518
0.1999854,1.545995e-07,61.35319
0.199985,1.530047e-07,61.4012
0.1999861,1.55461e-07,61.44922
0.1999855,1.525623e-07,61.4972
0.1999847,1.544016e-07,61.54523
