time	V(level)	V(log_level)
8.000080054816201e-002	7.500000e-001	-2.600869e-001
8.000090774027832e-002	7.500000e-001	-2.600869e-001
8.000107989995893e-002	7.500000e-001	-2.600869e-001
8.020777650891504e-002	7.500000e-001	-2.600869e-001
8.041447311787116e-002	7.500000e-001	-2.600869e-001
8.062116972682727e-002	7.500000e-001	-2.600869e-001
8.082786633578340e-002	7.500000e-001	-2.600869e-001
8.103456294473951e-002	7.500000e-001	-2.600869e-001
8.124125955369563e-002	7.500000e-001	-2.600869e-001
8.144795616265174e-002	7.500000e-001	-2.600869e-001
8.300000100000000e-002	7.500000e-001	-2.600869e-001
8.300000130000000e-002	7.500000e-001	-2.600869e-001
8.300000160000000e-002	7.500000e-001	-2.600869e-001
8.300000200000000e-002	7.500000e-001	-2.600869e-001
8.300000272571428e-002	7.500000e-001	-2.600869e-001
8.300000345142858e-002	7.500000e-001	-2.600869e-001
8.300000417714286e-002	7.500000e-001	-2.600869e-001
8.300000490285714e-002	7.500000e-001	-2.600869e-001
8.300000562857142e-002	7.500000e-001	-2.600869e-001
8.300000635428571e-002	7.500000e-001	-2.600868e-001
8.300000707999999e-002	7.500000e-001	-2.600868e-001
8.300001220000000e-002	7.500000e-001	-2.600868e-001
8.300002244000000e-002	7.500000e-001	-2.600867e-001
8.300004292000000e-002	7.500000e-001	-2.600867e-001
8.300006737450681e-002	7.500000e-001	-2.600867e-001
8.300009784394169e-002	7.500000e-001	-2.600868e-001
8.300011782676166e-002	7.500000e-001	-2.600868e-001
8.300013453402677e-002	7.500000e-001	-2.600869e-001
8.300015116162557e-002	7.500000e-001	-2.600869e-001
8.300017073243618e-002	7.500000e-001	-2.600869e-001
8.300019139357474e-002	7.500000e-001	-2.600869e-001
8.300022054017453e-002	7.500000e-001	-2.600869e-001
8.300023933748064e-002	7.500000e-001	-2.600869e-001
8.300025850096540e-002	7.500000e-001	-2.600869e-001
8.300027983804552e-002	7.500000e-001	-2.600869e-001
8.300030485189616e-002	7.500000e-001	-2.600869e-001
8.300034331137150e-002	7.500000e-001	-2.600869e-001
8.300039000532401e-002	7.500000e-001	-2.600869e-001
8.300044029476397e-002	7.500000e-001	-2.600869e-001
8.300049060677824e-002	7.500000e-001	-2.600869e-001
8.300055081064309e-002	7.500000e-001	-2.600869e-001
8.300062126581152e-002	7.500000e-001	-2.600869e-001
8.300070605742939e-002	7.500000e-001	-2.600869e-001
8.300080212186278e-002	7.500000e-001	-2.600869e-001
8.300091590864488e-002	7.500000e-001	-2.600869e-001
8.300104829434969e-002	7.500000e-001	-2.600869e-001
8.300120515977850e-002	7.500000e-001	-2.600869e-001
8.300138974851140e-002	7.500000e-001	-2.600869e-001
8.300160940899067e-002	7.500000e-001	-2.600869e-001
8.300187081851736e-002	7.500000e-001	-2.600869e-001
8.300218435655755e-002	7.500000e-001	-2.600869e-001
8.300256157102579e-002	7.500000e-001	-2.600869e-001
8.300301840101770e-002	7.500000e-001	-2.600869e-001
8.300357421088318e-002	7.500000e-001	-2.600869e-001
8.300425465480976e-002	7.500000e-001	-2.600869e-001
8.300509215700007e-002	7.500000e-001	-2.600869e-001
8.300612923397893e-002	7.500000e-001	-2.600869e-001
8.300742066446568e-002	7.500000e-001	-2.600869e-001
8.300903818860349e-002	7.500000e-001	-2.600869e-001
8.301093305736298e-002	7.500000e-001	-2.600869e-001
8.301313950857935e-002	7.500000e-001	-2.600869e-001
8.301566347873933e-002	7.500000e-001	-2.600869e-001
8.301855155690514e-002	7.500000e-001	-2.600869e-001
8.302181496054899e-002	7.500000e-001	-2.600869e-001
8.302548613731481e-002	7.500000e-001	-2.600869e-001
8.302956079516223e-002	7.500000e-001	-2.600869e-001
8.303404811959812e-002	7.500000e-001	-2.600869e-001
8.303892589609715e-002	7.500000e-001	-2.600869e-001
8.304418161942727e-002	7.500000e-001	-2.600869e-001
8.304977882536291e-002	7.500000e-001	-2.600869e-001
8.305568924865472e-002	7.500000e-001	-2.600869e-001
8.306186926449101e-002	7.500000e-001	-2.600869e-001
8.306828404225705e-002	7.500000e-001	-2.600869e-001
8.307517414756155e-002	7.500000e-001	-2.600869e-001
8.308301774763562e-002	7.500000e-001	-2.600869e-001
8.309172235169322e-002	7.500000e-001	-2.600869e-001
8.310172271473916e-002	7.500000e-001	-2.600869e-001
8.311352686743435e-002	7.500000e-001	-2.600869e-001
8.312774898494724e-002	7.500000e-001	-2.600869e-001
8.314541010511542e-002	7.500000e-001	-2.600869e-001
8.316815674062468e-002	7.500000e-001	-2.600869e-001
8.319906594384278e-002	7.500000e-001	-2.600869e-001
1.000000000000000e-001	7.500000e-001	-2.600869e-001
1.000000001000000e-001	7.750000e-001	-2.600867e-001
1.000000003000000e-001	8.250000e-001	-2.600861e-001
1.000000006000000e-001	9.000000e-001	-2.600855e-001
1.000000010000000e-001	1.000000e+000	-2.600853e-001
1.000000017257143e-001	1.000000e+000	-2.600895e-001
1.000000024514286e-001	1.000000e+000	-2.600963e-001
1.000000031771429e-001	1.000000e+000	-2.601058e-001
1.000000039028571e-001	1.000000e+000	-2.601180e-001
1.000000046285714e-001	1.000000e+000	-2.601330e-001
1.000000053542857e-001	1.000000e+000	-2.601506e-001
1.000000060800000e-001	1.000000e+000	-2.601709e-001
1.000000112000000e-001	1.000000e+000	-2.603651e-001
1.000000214400000e-001	1.000000e+000	-2.609459e-001
1.000000419200000e-001	1.000000e+000	-2.624085e-001
1.000000758730665e-001	1.000000e+000	-2.648282e-001
1.000000993265885e-001	1.000000e+000	-2.662871e-001
1.000001195380732e-001	1.000000e+000	-2.673577e-001
1.000001375287403e-001	1.000000e+000	-2.681715e-001
1.000001546701840e-001	1.000000e+000	-2.688411e-001
1.000001734359615e-001	1.000000e+000	-2.694747e-001
1.000001905664062e-001	1.000000e+000	-2.699753e-001
1.000002093212622e-001	1.000000e+000	-2.704507e-001
1.000002303218026e-001	1.000000e+000	-2.709057e-001
1.000002583381573e-001	1.000000e+000	-2.714072e-001
1.000002879581810e-001	1.000000e+000	-2.718292e-001
1.000003181993114e-001	1.000000e+000	-2.721677e-001
1.000003519717139e-001	1.000000e+000	-2.724595e-001
1.000003857488183e-001	1.000000e+000	-2.726808e-001
1.000004268603541e-001	1.000000e+000	-2.728796e-001
1.000004782370939e-001	1.000000e+000	-2.730510e-001
1.000005430899514e-001	1.000000e+000	-2.731866e-001
1.000006051127093e-001	1.000000e+000	-2.732618e-001
1.000006752063632e-001	1.000000e+000	-2.733094e-001
1.000007502279206e-001	1.000000e+000	-2.733356e-001
1.000009518231762e-001	1.000000e+000	-2.733572e-001
1.000011305493502e-001	1.000000e+000	-2.733597e-001
1.030000010000000e-001	1.000000e+000	-2.733578e-001
1.030000013000000e-001	1.000000e+000	-2.733578e-001
1.030000016000000e-001	1.000000e+000	-2.733578e-001
1.030000020000000e-001	1.000000e+000	-2.733578e-001
1.030000027257143e-001	1.000000e+000	-2.733578e-001
1.030000034514286e-001	1.000000e+000	-2.733578e-001
1.030000041771429e-001	1.000000e+000	-2.733578e-001
1.030000049028571e-001	1.000000e+000	-2.733578e-001
1.030000056285714e-001	1.000000e+000	-2.733578e-001
1.030000063542857e-001	1.000000e+000	-2.733578e-001
1.030000070800000e-001	1.000000e+000	-2.733578e-001
1.030000122000000e-001	1.000000e+000	-2.733577e-001
1.030000224400000e-001	1.000000e+000	-2.733577e-001
1.030000429200000e-001	1.000000e+000	-2.733576e-001
1.030000697536086e-001	1.000000e+000	-2.733576e-001
1.030001005489138e-001	1.000000e+000	-2.733577e-001
1.030001244181213e-001	1.000000e+000	-2.733578e-001
1.030001429790268e-001	1.000000e+000	-2.733578e-001
1.030001606489961e-001	1.000000e+000	-2.733578e-001
1.030001802387547e-001	1.000000e+000	-2.733579e-001
1.030002021775944e-001	1.000000e+000	-2.733579e-001
1.030002268953731e-001	1.000000e+000	-2.733579e-001
1.030002416715061e-001	1.000000e+000	-2.733579e-001
1.030002577056111e-001	1.000000e+000	-2.733578e-001
1.030002771987105e-001	1.000000e+000	-2.733578e-001
1.030002979328646e-001	1.000000e+000	-2.733578e-001
1.030003250622778e-001	1.000000e+000	-2.733578e-001
1.030003606323354e-001	1.000000e+000	-2.733578e-001
1.030004140711346e-001	1.000000e+000	-2.733578e-001
1.030004641567672e-001	1.000000e+000	-2.733578e-001
1.030005189158020e-001	1.000000e+000	-2.733578e-001
1.030005790486837e-001	1.000000e+000	-2.733578e-001
1.030006533259072e-001	1.000000e+000	-2.733578e-001
1.030007397747569e-001	1.000000e+000	-2.733578e-001
1.030008397639042e-001	1.000000e+000	-2.733578e-001
1.030009555481912e-001	1.000000e+000	-2.733578e-001
1.030010911521549e-001	1.000000e+000	-2.733578e-001
1.030012497992127e-001	1.000000e+000	-2.733578e-001
1.030014363749135e-001	1.000000e+000	-2.733578e-001
1.030016563217112e-001	1.000000e+000	-2.733578e-001
1.030019169459320e-001	1.000000e+000	-2.733578e-001
1.030022269340511e-001	1.000000e+000	-2.733578e-001
1.030025975121621e-001	1.000000e+000	-2.733578e-001
1.030030425786488e-001	1.000000e+000	-2.733578e-001
1.030035799569531e-001	1.000000e+000	-2.733578e-001
1.030042322349437e-001	1.000000e+000	-2.733578e-001
1.030050284545009e-001	1.000000e+000	-2.733578e-001
1.030060059097695e-001	1.000000e+000	-2.733578e-001
1.030072129028144e-001	1.000000e+000	-2.733578e-001
1.030087120845469e-001	1.000000e+000	-2.733578e-001
1.030105851309456e-001	1.000000e+000	-2.733578e-001
1.030127204214136e-001	1.000000e+000	-2.733578e-001
1.030152225227807e-001	1.000000e+000	-2.733578e-001
1.030180299381900e-001	1.000000e+000	-2.733578e-001
1.030212495480835e-001	1.000000e+000	-2.733578e-001
1.030248302735369e-001	1.000000e+000	-2.733578e-001
1.030288501705789e-001	1.000000e+000	-2.733578e-001
1.030332505830962e-001	1.000000e+000	-2.733578e-001
1.030380740477413e-001	1.000000e+000	-2.733578e-001
1.030432546627097e-001	1.000000e+000	-2.733578e-001
1.030488043679644e-001	1.000000e+000	-2.733578e-001
1.030546551715952e-001	1.000000e+000	-2.733578e-001
1.030607978927635e-001	1.000000e+000	-2.733578e-001
1.030671692432031e-001	1.000000e+000	-2.733578e-001
1.030738812700162e-001	1.000000e+000	-2.733578e-001
1.030816133443809e-001	1.000000e+000	-2.733578e-001
1.030900858608733e-001	1.000000e+000	-2.733578e-001
1.030999066837701e-001	1.000000e+000	-2.733578e-001
1.031113358200936e-001	1.000000e+000	-2.733578e-001
1.031251010155410e-001	1.000000e+000	-2.733578e-001
1.031420592424805e-001	1.000000e+000	-2.733578e-001
1.031637571430204e-001	1.000000e+000	-2.733578e-001
1.031929180649942e-001	1.000000e+000	-2.733578e-001
1.032350999990385e-001	1.000000e+000	-2.733578e-001
1.037054156491625e-001	1.000000e+000	-2.733578e-001
1.200000000000000e-001	1.000000e+000	-2.733578e-001
1.200000001000000e-001	1.000000e+000	-2.733578e-001
1.200000003000000e-001	1.000000e+000	-2.733578e-001
1.200000007000000e-001	1.000000e+000	-2.733578e-001
1.200000010000000e-001	1.000000e+000	-2.733578e-001
1.200000020396930e-001	1.000000e+000	-2.733578e-001
1.200000030793861e-001	1.000000e+000	-2.733578e-001
1.200000041190791e-001	1.000000e+000	-2.733578e-001
1.200000051587721e-001	1.000000e+000	-2.733578e-001
1.200000061984651e-001	1.000000e+000	-2.733579e-001
1.200000072381582e-001	1.000000e+000	-2.733579e-001
1.200000082778512e-001	1.000000e+000	-2.733579e-001
1.200000156130083e-001	1.000000e+000	-2.733580e-001
1.200000302833226e-001	1.000000e+000	-2.733582e-001
1.200000585164807e-001	1.000000e+000	-2.733583e-001
1.200000948323588e-001	1.000000e+000	-2.733581e-001
1.200001162712144e-001	1.000000e+000	-2.733580e-001
1.200001348891000e-001	1.000000e+000	-2.733579e-001
1.200001521335911e-001	1.000000e+000	-2.733578e-001
1.200001712339623e-001	1.000000e+000	-2.733578e-001
1.200001885701959e-001	1.000000e+000	-2.733577e-001
1.200002076202894e-001	1.000000e+000	-2.733577e-001
1.200002289566054e-001	1.000000e+000	-2.733576e-001
1.200002576848394e-001	1.000000e+000	-2.733576e-001
1.200002868117886e-001	1.000000e+000	-2.733576e-001
1.200003170102177e-001	1.000000e+000	-2.733576e-001
1.200003508049695e-001	1.000000e+000	-2.733577e-001
1.200003847118438e-001	1.000000e+000	-2.733577e-001
1.200004261024460e-001	1.000000e+000	-2.733577e-001
1.200004780524609e-001	1.000000e+000	-2.733578e-001
1.200005400169107e-001	1.000000e+000	-2.733578e-001
1.200006002000999e-001	1.000000e+000	-2.733578e-001
1.200006688292032e-001	1.000000e+000	-2.733578e-001
1.200007427016077e-001	1.000000e+000	-2.733578e-001
1.200009421387336e-001	1.000000e+000	-2.733578e-001
1.200011206588176e-001	1.000000e+000	-2.733578e-001
1.230000010000000e-001	1.000000e+000	-2.733578e-001
1.230000013000000e-001	1.000000e+000	-2.733578e-001
1.230000017000000e-001	1.000000e+000	-2.733578e-001
1.230000020000000e-001	1.000000e+000	-2.733578e-001
1.230000034514286e-001	1.000000e+000	-2.733578e-001
1.230000049028572e-001	1.000000e+000	-2.733578e-001
1.230000063542857e-001	1.000000e+000	-2.733578e-001
1.230000078057143e-001	1.000000e+000	-2.733578e-001
1.230000092571429e-001	1.000000e+000	-2.733578e-001
1.230000107085714e-001	1.000000e+000	-2.733578e-001
1.230000121600000e-001	1.000000e+000	-2.733577e-001
1.230000224000000e-001	1.000000e+000	-2.733577e-001
1.230000428800000e-001	1.000000e+000	-2.733576e-001
1.230000697130559e-001	1.000000e+000	-2.733576e-001
1.230001004882257e-001	1.000000e+000	-2.733577e-001
1.230001243791639e-001	1.000000e+000	-2.733578e-001
1.230001429433668e-001	1.000000e+000	-2.733578e-001
1.230001606124621e-001	1.000000e+000	-2.733578e-001
1.230001801960705e-001	1.000000e+000	-2.733579e-001
1.230002021364503e-001	1.000000e+000	-2.733579e-001
1.230002268333802e-001	1.000000e+000	-2.733579e-001
1.230002416220097e-001	1.000000e+000	-2.733579e-001
1.230002576529726e-001	1.000000e+000	-2.733578e-001
1.230002771339212e-001	1.000000e+000	-2.733578e-001
1.230002978664676e-001	1.000000e+000	-2.733578e-001
1.230003249657276e-001	1.000000e+000	-2.733578e-001
1.230003605013338e-001	1.000000e+000	-2.733578e-001
1.230004138874380e-001	1.000000e+000	-2.733578e-001
1.230004639960224e-001	1.000000e+000	-2.733578e-001
1.230005187221296e-001	1.000000e+000	-2.733578e-001
1.230005788401237e-001	1.000000e+000	-2.733578e-001
1.230006530558585e-001	1.000000e+000	-2.733578e-001
1.230007394780599e-001	1.000000e+000	-2.733578e-001
1.230008394093265e-001	1.000000e+000	-2.733578e-001
1.230009551448751e-001	1.000000e+000	-2.733578e-001
1.230010906731244e-001	1.000000e+000	-2.733578e-001
1.230012492435744e-001	1.000000e+000	-2.733578e-001
1.230014357166852e-001	1.000000e+000	-2.733578e-001
1.230016555477143e-001	1.000000e+000	-2.733578e-001
1.230019160248827e-001	1.000000e+000	-2.733578e-001
1.230022258384584e-001	1.000000e+000	-2.733578e-001
1.230025961983244e-001	1.000000e+000	-2.733578e-001
1.230030409985228e-001	1.000000e+000	-2.733578e-001
1.230035780437026e-001	1.000000e+000	-2.733578e-001
1.230042299077022e-001	1.000000e+000	-2.733578e-001
1.230050256057996e-001	1.000000e+000	-2.733578e-001
1.230060024039293e-001	1.000000e+000	-2.733578e-001
1.230072085615623e-001	1.000000e+000	-2.733578e-001
1.230087066780881e-001	1.000000e+000	-2.733578e-001
1.230105783577067e-001	1.000000e+000	-2.733578e-001
1.230127129007700e-001	1.000000e+000	-2.733578e-001
1.230152136180098e-001	1.000000e+000	-2.733578e-001
1.230180201219795e-001	1.000000e+000	-2.733578e-001
1.230212382164842e-001	1.000000e+000	-2.733578e-001
1.230248178365015e-001	1.000000e+000	-2.733578e-001
1.230288361782780e-001	1.000000e+000	-2.733578e-001
1.230332354281265e-001	1.000000e+000	-2.733578e-001
1.230380574479101e-001	1.000000e+000	-2.733578e-001
1.230432369859332e-001	1.000000e+000	-2.733578e-001
1.230487854719248e-001	1.000000e+000	-2.733578e-001
1.230546353848600e-001	1.000000e+000	-2.733578e-001
1.230607771701750e-001	1.000000e+000	-2.733578e-001
1.230671478590370e-001	1.000000e+000	-2.733578e-001
1.230738563788058e-001	1.000000e+000	-2.733578e-001
1.230815864973281e-001	1.000000e+000	-2.733578e-001
1.230900545144370e-001	1.000000e+000	-2.733578e-001
1.230998722466306e-001	1.000000e+000	-2.733578e-001
1.231112943303774e-001	1.000000e+000	-2.733578e-001
1.231250511372916e-001	1.000000e+000	-2.733578e-001
1.231419963671111e-001	1.000000e+000	-2.733578e-001
1.231636750581078e-001	1.000000e+000	-2.733578e-001
1.231928042023292e-001	1.000000e+000	-2.733578e-001
1.232349279671454e-001	1.000000e+000	-2.733578e-001
1.237040395458587e-001	1.000000e+000	-2.733578e-001
1.400000000000000e-001	1.000000e+000	-2.733578e-001
1.400000001000000e-001	1.000000e+000	-2.733578e-001
1.400000003000000e-001	1.000000e+000	-2.733578e-001
1.400000007000000e-001	1.000000e+000	-2.733578e-001
1.400000010000000e-001	1.000000e+000	-2.733578e-001
1.400000020396930e-001	1.000000e+000	-2.733578e-001
1.400000030793861e-001	1.000000e+000	-2.733578e-001
1.400000041190791e-001	1.000000e+000	-2.733578e-001
1.400000051587721e-001	1.000000e+000	-2.733578e-001
1.400000061984651e-001	1.000000e+000	-2.733579e-001
1.400000072381582e-001	1.000000e+000	-2.733579e-001
1.400000082778512e-001	1.000000e+000	-2.733579e-001
1.400000156130083e-001	1.000000e+000	-2.733580e-001
1.400000302833226e-001	1.000000e+000	-2.733582e-001
1.400000585164808e-001	1.000000e+000	-2.733583e-001
1.400000948323588e-001	1.000000e+000	-2.733581e-001
1.400001162712144e-001	1.000000e+000	-2.733580e-001
1.400001348891000e-001	1.000000e+000	-2.733579e-001
1.400001521335910e-001	1.000000e+000	-2.733578e-001
1.400001712339623e-001	1.000000e+000	-2.733578e-001
1.400001885701959e-001	1.000000e+000	-2.733577e-001
1.400002076202894e-001	1.000000e+000	-2.733577e-001
1.400002289566054e-001	1.000000e+000	-2.733576e-001
1.400002576848394e-001	1.000000e+000	-2.733576e-001
1.400002868117886e-001	1.000000e+000	-2.733576e-001
1.400003170102177e-001	1.000000e+000	-2.733576e-001
1.400003508049695e-001	1.000000e+000	-2.733577e-001
1.400003847118438e-001	1.000000e+000	-2.733577e-001
1.400004261024460e-001	1.000000e+000	-2.733577e-001
1.400004780524609e-001	1.000000e+000	-2.733578e-001
1.400005400169107e-001	1.000000e+000	-2.733578e-001
1.400006002000999e-001	1.000000e+000	-2.733578e-001
1.400006688292032e-001	1.000000e+000	-2.733578e-001
1.400007427016077e-001	1.000000e+000	-2.733578e-001
1.400009421387335e-001	1.000000e+000	-2.733578e-001
1.400011206588176e-001	1.000000e+000	-2.733578e-001
1.430000010000000e-001	1.000000e+000	-2.733578e-001
1.430000013000000e-001	1.000000e+000	-2.733578e-001
1.430000017000000e-001	1.000000e+000	-2.733578e-001
1.430000020000000e-001	1.000000e+000	-2.733578e-001
1.430000034514286e-001	1.000000e+000	-2.733578e-001
1.430000049028571e-001	1.000000e+000	-2.733578e-001
1.430000063542857e-001	1.000000e+000	-2.733578e-001
1.430000078057143e-001	1.000000e+000	-2.733578e-001
1.430000092571429e-001	1.000000e+000	-2.733578e-001
1.430000107085714e-001	1.000000e+000	-2.733578e-001
1.430000121600000e-001	1.000000e+000	-2.733577e-001
1.430000224000000e-001	1.000000e+000	-2.733577e-001
1.430000428800000e-001	1.000000e+000	-2.733576e-001
1.430000697130559e-001	1.000000e+000	-2.733576e-001
1.430001004882257e-001	1.000000e+000	-2.733577e-001
1.430001243791639e-001	1.000000e+000	-2.733578e-001
1.430001429433668e-001	1.000000e+000	-2.733578e-001
1.430001606124621e-001	1.000000e+000	-2.733578e-001
1.430001801960705e-001	1.000000e+000	-2.733579e-001
1.430002021364503e-001	1.000000e+000	-2.733579e-001
1.430002268333802e-001	1.000000e+000	-2.733579e-001
1.430002416220096e-001	1.000000e+000	-2.733579e-001
1.430002576529726e-001	1.000000e+000	-2.733578e-001
1.430002771339212e-001	1.000000e+000	-2.733578e-001
1.430002978664676e-001	1.000000e+000	-2.733578e-001
1.430003249657276e-001	1.000000e+000	-2.733578e-001
