Append Mode;1
Fill Mode;1
Capacity;100000
Count;10000
Base Time Seconds;1527024194
Base Time Fractional;770848017
Index;Reading;Unit;Range Digits;Disp Digits;Math;Limit1 High;Limit1 Low;Limit2 High;Limit2 Low;Terminal;Questionable;Origin;Value;Unit;Digits;Output;Sense;Source Limit;Overtemp;Date;Time;Fractional Seconds
161;0.0000462232747;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0637637004256;Volt DC;10;T;2W;F;F;05/22/2018;21:23:30;.929000317
162;0.0000464520017;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0640991926193;Volt DC;10;T;2W;F;F;05/22/2018;21:23:31;.021782500
163;0.0000469561564;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0647748485208;Volt DC;10;T;2W;F;F;05/22/2018;21:23:31;.114595000
164;0.0000469201805;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0647679716349;Volt DC;10;T;2W;F;F;05/22/2018;21:23:31;.207388500
165;0.0000471713465;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0651058182120;Volt DC;10;T;2W;F;F;05/22/2018;21:23:31;.300191104
166;0.0000476626155;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0657653510571;Volt DC;10;T;2W;F;F;05/22/2018;21:23:31;.392989104
167;0.0000479232658;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0661078244448;Volt DC;10;T;2W;F;F;05/22/2018;21:23:31;.485784604
168;0.0000484063276;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0667707920074;Volt DC;10;T;2W;F;F;05/22/2018;21:23:31;.578573104
169;0.0000484096017;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0667799860239;Volt DC;10;T;2W;F;F;05/22/2018;21:23:31;.671389604
170;0.0000486535573;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0671062618494;Volt DC;10;T;2W;F;F;05/22/2018;21:23:31;.764197972
171;0.0000491230494;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0677774250507;Volt DC;10;T;2W;F;F;05/22/2018;21:23:31;.856997472
172;0.0000493735024;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0681162625551;Volt DC;10;T;2W;F;F;05/22/2018;21:23:31;.949785972
173;0.0000498686859;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0687747299671;Volt DC;10;T;2W;F;F;05/22/2018;21:23:32;.042567000
174;0.0000498514746;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0687817186117;Volt DC;10;T;2W;F;F;05/22/2018;21:23:32;.135357500
175;0.0000500867427;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0691149234772;Volt DC;10;T;2W;F;F;05/22/2018;21:23:32;.228163538
176;0.0000505750904;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0697871372104;Volt DC;10;T;2W;F;F;05/22/2018;21:23:32;.320960538
177;0.0000508249395;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0701249092817;Volt DC;10;T;2W;F;F;05/22/2018;21:23:32;.413751538
178;0.0000513155901;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0707948431373;Volt DC;10;T;2W;F;F;05/22/2018;21:23:32;.506548038
179;0.0000513114137;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0707937628031;Volt DC;10;T;2W;F;F;05/22/2018;21:23:32;.599342538
180;0.0000515491993;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0711234584451;Volt DC;10;T;2W;F;F;05/22/2018;21:23:32;.692124038
181;0.0000520512513;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0717945098877;Volt DC;10;T;2W;F;F;05/22/2018;21:23:32;.784912812
182;0.0000522763148;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0721254795790;Volt DC;10;T;2W;F;F;05/22/2018;21:23:32;.877702312
183;0.0000527769371;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0727954059839;Volt DC;10;T;2W;F;F;05/22/2018;21:23:32;.970501312
184;0.0000527875018;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0727977454662;Volt DC;10;T;2W;F;F;05/22/2018;21:23:33;.063283000
185;0.0000530171092;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0731320530176;Volt DC;10;T;2W;F;F;05/22/2018;21:23:33;.156060000
186;0.0000535048202;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0737916007638;Volt DC;10;T;2W;F;F;05/22/2018;21:23:33;.248840023
187;0.0000537584165;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0741260200739;Volt DC;10;T;2W;F;F;05/22/2018;21:23:33;.341617523
188;0.0000542337584;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0747959315777;Volt DC;10;T;2W;F;F;05/22/2018;21:23:33;.434412023
189;0.0000542349990;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0747981742024;Volt DC;10;T;2W;F;F;05/22/2018;21:23:33;.527209523
190;0.0000544738687;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0751279741526;Volt DC;10;T;2W;F;F;05/22/2018;21:23:33;.619994523
191;0.0000549725046;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0757990181446;Volt DC;10;T;2W;F;F;05/22/2018;21:23:33;.712803509
192;0.0000552026831;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0761380717158;Volt DC;10;T;2W;F;F;05/22/2018;21:23:33;.805583509
193;0.0000556937557;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0767986774445;Volt DC;10;T;2W;F;F;05/22/2018;21:23:33;.898367009
194;0.0000556833256;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0768010318279;Volt DC;10;T;2W;F;F;05/22/2018;21:23:33;.991176009
195;0.0000559243999;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0771319270134;Volt DC;10;T;2W;F;F;05/22/2018;21:23:34;.083981000
196;0.0000564375441;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0778018310666;Volt DC;10;T;2W;F;F;05/22/2018;21:23:34;.176769500
197;0.0000566914205;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0781374052167;Volt DC;10;T;2W;F;F;05/22/2018;21:23:34;.269568685
198;0.0000571796336;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0788049399853;Volt DC;10;T;2W;F;F;05/22/2018;21:23:34;.362350685
199;0.0000571574747;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0788050070405;Volt DC;10;T;2W;F;F;05/22/2018;21:23:34;.455131685
200;0.0000573843499;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0791082829237;Volt DC;10;T;2W;F;F;05/22/2018;21:23:34;.547906185
201;0.0000578766885;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0797770172358;Volt DC;10;T;2W;F;F;05/22/2018;21:23:34;.640693185
202;0.0000581300919;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0801194533706;Volt DC;10;T;2W;F;F;05/22/2018;21:23:34;.733499477
203;0.0000586174756;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0807870998979;Volt DC;10;T;2W;F;F;05/22/2018;21:23:34;.826287477
204;0.0000585779271;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0807765796781;Volt DC;10;T;2W;F;F;05/22/2018;21:23:34;.919076477
205;0.0000588586008;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0811156034470;Volt DC;10;T;2W;F;F;05/22/2018;21:23:35;.011867500
206;0.0000593163604;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0817809551954;Volt DC;10;T;2W;F;F;05/22/2018;21:23:35;.104659000
207;0.0000595603924;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0821142494678;Volt DC;10;T;2W;F;F;05/22/2018;21:23:35;.197471000
208;0.0000600415442;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0827829614282;Volt DC;10;T;2W;F;F;05/22/2018;21:23:35;.290285620
209;0.0000600414496;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0827909931540;Volt DC;10;T;2W;F;F;05/22/2018;21:23:35;.383082620
210;0.0000602893124;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0831161662936;Volt DC;10;T;2W;F;F;05/22/2018;21:23:35;.475883120
211;0.0000607766378;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0837860926986;Volt DC;10;T;2W;F;F;05/22/2018;21:23:35;.568672120
212;0.0000610263487;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0841204822063;Volt DC;10;T;2W;F;F;05/22/2018;21:23:35;.661460620
213;0.0000614988967;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0847834795713;Volt DC;10;T;2W;F;F;05/22/2018;21:23:35;.754247704
214;0.0000615118188;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0847891271114;Volt DC;10;T;2W;F;F;05/22/2018;21:23:35;.847033704
215;0.0000617625410;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0851247236133;Volt DC;10;T;2W;F;F;05/22/2018;21:23:35;.939846204
216;0.0000622561129;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0857911854982;Volt DC;10;T;2W;F;F;05/22/2018;21:23:36;.032634500
217;0.0000625009125;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0861256197095;Volt DC;10;T;2W;F;F;05/22/2018;21:23:36;.125418000
218;0.0000629535061;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0868000686169;Volt DC;10;T;2W;F;F;05/22/2018;21:23:36;.218219724
219;0.0000629568312;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0867955386639;Volt DC;10;T;2W;F;F;05/22/2018;21:23:36;.311031724
220;0.0000632013180;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0871229916811;Volt DC;10;T;2W;F;F;05/22/2018;21:23:36;.403824724
221;0.0000636854529;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0877905935049;Volt DC;10;T;2W;F;F;05/22/2018;21:23:36;.496621224
222;0.0000639235732;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0881284549832;Volt DC;10;T;2W;F;F;05/22/2018;21:23:36;.589427224
223;0.0000644376996;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0887959152460;Volt DC;10;T;2W;F;F;05/22/2018;21:23:36;.682224724
224;0.0000644290049;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0887995064259;Volt DC;10;T;2W;F;F;05/22/2018;21:23:36;.775013618
225;0.0000646756962;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0891350060701;Volt DC;10;T;2W;F;F;05/22/2018;21:23:36;.867789618
226;0.0000651315859;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0897703692317;Volt DC;10;T;2W;F;F;05/22/2018;21:23:36;.960578618
227;0.0000653757015;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0901058837771;Volt DC;10;T;2W;F;F;05/22/2018;21:23:37;.053375500
228;0.0000658605932;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0907734036446;Volt DC;10;T;2W;F;F;05/22/2018;21:23:37;.146172500
229;0.0000658720674;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0907792299986;Volt DC;10;T;2W;F;F;05/22/2018;21:23:37;.238981121
230;0.0000661147860;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0911147221923;Volt DC;10;T;2W;F;F;05/22/2018;21:23:37;.331757121
231;0.0000666303531;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0917811468244;Volt DC;10;T;2W;F;F;05/22/2018;21:23:37;.424536621
232;0.0000668580615;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0921178460121;Volt DC;10;T;2W;F;F;05/22/2018;21:23:37;.517321621
233;0.0000673290197;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0927808955312;Volt DC;10;T;2W;F;F;05/22/2018;21:23:37;.610113121
234;0.0000673545510;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0927820429206;Volt DC;10;T;2W;F;F;05/22/2018;21:23:37;.702898621
235;0.0000675935007;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0931175574660;Volt DC;10;T;2W;F;F;05/22/2018;21:23:37;.795701001
236;0.0000680809608;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0937839373946;Volt DC;10;T;2W;F;F;05/22/2018;21:23:37;.888497001
237;0.0000683091712;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0941218212247;Volt DC;10;T;2W;F;F;05/22/2018;21:23:37;.981287501
238;0.0000688066502;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0947882756591;Volt DC;10;T;2W;F;F;05/22/2018;21:23:38;.074061000
239;0.0000688105720;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0947906076908;Volt DC;10;T;2W;F;F;05/22/2018;21:23:38;.166857500
240;0.0000690544330;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0951157733798;Volt DC;10;T;2W;F;F;05/22/2018;21:23:38;.259665953
241;0.0000695511117;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0957856774330;Volt DC;10;T;2W;F;F;05/22/2018;21:23:38;.352463453
242;0.0000697896976;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0961269810796;Volt DC;10;T;2W;F;F;05/22/2018;21:23:38;.445242453
243;0.0000702716279;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0967946127057;Volt DC;10;T;2W;F;F;05/22/2018;21:23:38;.538021953
244;0.0000702924954;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0967921912670;Volt DC;10;T;2W;F;F;05/22/2018;21:23:38;.630799953
245;0.0000705171042;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0971300676465;Volt DC;10;T;2W;F;F;05/22/2018;21:23:38;.723585990
246;0.0000709959131;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0977895259857;Volt DC;10;T;2W;F;F;05/22/2018;21:23:38;.816396990
247;0.0000712634719;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0981263443828;Volt DC;10;T;2W;F;F;05/22/2018;21:23:38;.909179990
248;0.0000717664079;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0988031700253;Volt DC;10;T;2W;F;F;05/22/2018;21:23:39;.001963500
249;0.0000717420407;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0987973883748;Volt DC;10;T;2W;F;F;05/22/2018;21:23:39;.094759000
250;0.0000719687814;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0991318225861;Volt DC;10;T;2W;F;F;05/22/2018;21:23:39;.187530000
251;0.0000724698693;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0997970774770;Volt DC;10;T;2W;F;F;05/22/2018;21:23:39;.280313770
252;0.0000727191364;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1001360639930;Volt DC;10;T;2W;F;F;05/22/2018;21:23:39;.373133770
253;0.0000731674663;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1007748544216;Volt DC;10;T;2W;F;F;05/22/2018;21:23:39;.465928770
254;0.0000731520704;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1007701307535;Volt DC;10;T;2W;F;F;05/22/2018;21:23:39;.558719770
255;0.0000733923589;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1011056825519;Volt DC;10;T;2W;F;F;05/22/2018;21:23:39;.651524270
256;0.0000738936578;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1017779409885;Volt DC;10;T;2W;F;F;05/22/2018;21:23:39;.744321512
257;0.0000741389667;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1021135076880;Volt DC;10;T;2W;F;F;05/22/2018;21:23:39;.837104012
258;0.0000746253063;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1027868837118;Volt DC;10;T;2W;F;F;05/22/2018;21:23:39;.929912012
259;0.0000746449296;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1027845144272;Volt DC;10;T;2W;F;F;05/22/2018;21:23:40;.022710000
260;0.0000748940074;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1031131148338;Volt DC;10;T;2W;F;F;05/22/2018;21:23:40;.115507000
261;0.0000753594577;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1037841364741;Volt DC;10;T;2W;F;F;05/22/2018;21:23:40;.208314000
262;0.0000756258451;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1041174754500;Volt DC;10;T;2W;F;F;05/22/2018;21:23:40;.301108506
263;0.0000761117553;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1047827526927;Volt DC;10;T;2W;F;F;05/22/2018;21:23:40;.393892006
264;0.0000761120027;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1047885641456;Volt DC;10;T;2W;F;F;05/22/2018;21:23:40;.486695006
265;0.0000763804492;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1051217839122;Volt DC;10;T;2W;F;F;05/22/2018;21:23:40;.579502006
266;0.0000768651807;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1057789549232;Volt DC;10;T;2W;F;F;05/22/2018;21:23:40;.672296506
267;0.0000770635597;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1061203256249;Volt DC;10;T;2W;F;F;05/22/2018;21:23:40;.765097055
268;0.0000775601511;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1067878678441;Volt DC;10;T;2W;F;F;05/22/2018;21:23:40;.857885555
269;0.0000775879453;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1067797541618;Volt DC;10;T;2W;F;F;05/22/2018;21:23:40;.950671555
270;0.0000778153990;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1071176230907;Volt DC;10;T;2W;F;F;05/22/2018;21:23:41;.043457000
271;0.0000783172873;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1077863797545;Volt DC;10;T;2W;F;F;05/22/2018;21:23:41;.136241000
272;0.0000785761440;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1081300601363;Volt DC;10;T;2W;F;F;05/22/2018;21:23:41;.229043575
273;0.0000790728809;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1087929755449;Volt DC;10;T;2W;F;F;05/22/2018;21:23:41;.321844075
274;0.0000790652557;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1087940260768;Volt DC;10;T;2W;F;F;05/22/2018;21:23:41;.414629075
275;0.0000793069994;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1091296747327;Volt DC;10;T;2W;F;F;05/22/2018;21:23:41;.507423075
276;0.0000797946996;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1097959578037;Volt DC;10;T;2W;F;F;05/22/2018;21:23:41;.600193075
277;0.0000800563284;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1101304516196;Volt DC;10;T;2W;F;F;05/22/2018;21:23:41;.692993075
278;0.0000805348100;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1108003109694;Volt DC;10;T;2W;F;F;05/22/2018;21:23:41;.785789217
279;0.0000805328527;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1107991039753;Volt DC;10;T;2W;F;F;05/22/2018;21:23:41;.878584217
280;0.0000806656826;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1109928265214;Volt DC;10;T;2W;F;F;05/22/2018;21:23:41;.971367217
281;0.0000811783029;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1116616055369;Volt DC;10;T;2W;F;F;05/22/2018;21:23:42;.064178000
282;0.0000814273735;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1120005324483;Volt DC;10;T;2W;F;F;05/22/2018;21:23:42;.156976000
283;0.0000819011257;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1126658469439;Volt DC;10;T;2W;F;F;05/22/2018;21:23:42;.249770713
284;0.0000818756671;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1126706302166;Volt DC;10;T;2W;F;F;05/22/2018;21:23:42;.342554213
285;0.0000821518333;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1130049973726;Volt DC;10;T;2W;F;F;05/22/2018;21:23:42;.435340213
286;0.0000826368050;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1136713549495;Volt DC;10;T;2W;F;F;05/22/2018;21:23:42;.528114713
287;0.0000828982666;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1139977052808;Volt DC;10;T;2W;F;F;05/22/2018;21:23:42;.620909713
288;0.0000833963495;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1146699264646;Volt DC;10;T;2W;F;F;05/22/2018;21:23:42;.713722653
289;0.0000833805025;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1146676912904;Volt DC;10;T;2W;F;F;05/22/2018;21:23:42;.806523153
290;0.0000836233303;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1150054335594;Volt DC;10;T;2W;F;F;05/22/2018;21:23:42;.899300653
291;0.0000841135698;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1156696230173;Volt DC;10;T;2W;F;F;05/22/2018;21:23:42;.992079653
292;0.0000843802409;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1160086393356;Volt DC;10;T;2W;F;F;05/22/2018;21:23:43;.084855500
293;0.0000848259879;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1166703775525;Volt DC;10;T;2W;F;F;05/22/2018;21:23:43;.177645000
294;0.0000848733689;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1166739016771;Volt DC;10;T;2W;F;F;05/22/2018;21:23:43;.270454935
295;0.0000851142249;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1170036569238;Volt DC;10;T;2W;F;F;05/22/2018;21:23:43;.363253935
296;0.0000856049228;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1176747083664;Volt DC;10;T;2W;F;F;05/22/2018;21:23:43;.456040935
297;0.0000858513449;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1180102527142;Volt DC;10;T;2W;F;F;05/22/2018;21:23:43;.548832935
298;0.0000863505775;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1186825409532;Volt DC;10;T;2W;F;F;05/22/2018;21:23:43;.641622935
299;0.0000863210953;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1186813414097;Volt DC;10;T;2W;F;F;05/22/2018;21:23:43;.734432535
300;0.0000865456095;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1190110966563;Volt DC;10;T;2W;F;F;05/22/2018;21:23:43;.827236535
301;0.0000870543154;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1196833327413;Volt DC;10;T;2W;F;F;05/22/2018;21:23:43;.920018035
302;0.0000872784512;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1200153380632;Volt DC;10;T;2W;F;F;05/22/2018;21:23:44;.012813000
303;0.0000878291830;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1206829547882;Volt DC;10;T;2W;F;F;05/22/2018;21:23:44;.105589000
304;0.0000878274077;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1206864044070;Volt DC;10;T;2W;F;F;05/22/2018;21:23:44;.198361500
305;0.0000880431689;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1210149824619;Volt DC;10;T;2W;F;F;05/22/2018;21:23:44;.291153706
306;0.0000885348782;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1216606721282;Volt DC;10;T;2W;F;F;05/22/2018;21:23:44;.383954706
307;0.0000887938731;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1219938769937;Volt DC;10;T;2W;F;F;05/22/2018;21:23:44;.476757206
308;0.0000892963071;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1226628050208;Volt DC;10;T;2W;F;F;05/22/2018;21:23:44;.569545706
309;0.0000892775570;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1226627156138;Volt DC;10;T;2W;F;F;05/22/2018;21:23:44;.662342706
310;0.0000895377598;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1229959726334;Volt DC;10;T;2W;F;F;05/22/2018;21:23:44;.755123742
311;0.0000900423402;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1236658766866;Volt DC;10;T;2W;F;F;05/22/2018;21:23:44;.847899742
312;0.0000902831962;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1240048557520;Volt DC;10;T;2W;F;F;05/22/2018;21:23:44;.940701742
313;0.0000907524591;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1246631518006;Volt DC;10;T;2W;F;F;05/22/2018;21:23:45;.033511000
314;0.0000907392605;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1246677860618;Volt DC;10;T;2W;F;F;05/22/2018;21:23:45;.126307500
315;0.0000909991504;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1249987706542;Volt DC;10;T;2W;F;F;05/22/2018;21:23:45;.219109706
316;0.0000915123092;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1256686151028;Volt DC;10;T;2W;F;F;05/22/2018;21:23:45;.311892206
317;0.0000917230427;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1260076761246;Volt DC;10;T;2W;F;F;05/22/2018;21:23:45;.404670206
318;0.0000922471372;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1266786605120;Volt DC;10;T;2W;F;F;05/22/2018;21:23:45;.497445706
319;0.0000922409454;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1266740113497;Volt DC;10;T;2W;F;F;05/22/2018;21:23:45;.590236706
320;0.0000924699198;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1270002722740;Volt DC;10;T;2W;F;F;05/22/2018;21:23:45;.683030206
321;0.0000929482849;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1276679337025;Volt DC;10;T;2W;F;F;05/22/2018;21:23:45;.775832387
322;0.0000931938121;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.1280056834221;Volt DC;10;T;2W;F;F;05/22/2018;21:23:45;.868633387
