s,m,t
0.1000039,4.171161e-08,30.57699
0.1000033,3.819587e-08,30.62499
0.1000035,3.495952e-08,30.673
0.1000034,3.520399e-08,30.72101
0.1000031,3.051246e-08,30.76902
0.1000032,3.033783e-08,30.81703
0.1000033,2.828892e-08,30.86505
0.100004,2.634479e-08,30.91307
0.1000029,2.719462e-08,30.96109
0.1000034,2.372544e-08,31.00911
0.1000022,2.437737e-08,31.05712
0.100003,2.305023e-08,31.10514
0.1000032,2.159504e-08,31.15316
0.1000035,2.235174e-08,31.20118
0.1000035,1.961598e-08,31.2492
0.1000037,2.083834e-08,31.29723
0.1000031,1.949957e-08,31.34525
0.1000035,1.788139e-08,31.39328
0.1000033,1.9453e-08,31.4413
0.1000032,1.678709e-08,31.48933
0.1000028,1.79396e-08,31.53736
0.1000023,1.700828e-08,31.58538
0.1000032,1.569279e-08,31.63341
0.1000032,1.678709e-08,31.68144
0.1000032,1.426088e-08,31.72947
0.1000034,1.579756e-08,31.7775
0.1000033,1.461012e-08,31.82553
0.1000033,1.377193e-08,31.87356
0.1000038,1.511071e-08,31.9216
0.1000024,1.25845e-08,31.96964
0.1000022,1.416774e-08,32.01764
0.1000026,1.286389e-08,32.06568
0.1000032,1.261942e-08,32.11365
0.1000035,1.365552e-08,32.16166
0.1000031,1.153676e-08,32.20965
0.1000026,1.318986e-08,32.25763
0.1000033,1.222361e-08,32.30562
0.1000024,1.169974e-08,32.35358
0.1000034,1.27824e-08,32.40157
0.1000029,1.083827e-08,32.44952
0.1000027,1.238659e-08,32.4975
0.1000032,1.14087e-08,32.54552
0.1000039,1.053559e-08,32.59349
0.100003,1.192093e-08,32.64148
0.1000032,1.025619e-08,32.68942
0.1000023,1.158332e-08,32.7374
0.1000031,1.094304e-08,32.78533
0.100003,1.002336e-08,32.8333
0.100003,1.122244e-08,32.88129
0.1000032,9.557698e-09,32.92922
0.1000037,1.076842e-08,32.97721
0.1000031,1.047738e-08,33.02514
0.1000045,9.557698e-09,33.07312
0.1000032,1.081498e-08,33.1211
0.1000034,9.150244e-09,33.16906
0.1000024,1.041917e-08,33.21703
0.1000024,9.604264e-09,33.26497
0.100003,8.754432e-09,33.31294
0.100003,1.040753e-08,33.36089
0.1000031,8.335337e-09,33.40884
0.1000027,9.732321e-09,33.45681
0.1000021,9.138603e-09,33.50476
0.1000006,7.776544e-09,33.55273
0.1000023,1.001172e-08,33.60067
0.1000025,7.823109e-09,33.64863
0.1000017,9.092036e-09,33.69658
0.1000024,9.080395e-09,33.74453
0.1000024,7.252674e-09,33.79251
0.1000026,9.709038e-09,33.84046
0.100003,7.473863e-09,33.88841
0.1000026,8.684583e-09,33.93636
0.100003,8.672941e-09,33.98429
0.1000024,7.252674e-09,34.03224
0.1000018,9.476207e-09,34.08019
0.1000031,7.473863e-09,34.12815
0.1000025,8.568168e-09,34.17611
0.1000024,8.160714e-09,34.22405
0.1000019,6.961636e-09,34.27201
0.1000022,9.010546e-09,34.31997
0.1000016,6.728806e-09,34.36793
0.100003,8.102506e-09,34.41587
0.1000021,7.75326e-09,34.46381
0.100002,6.949995e-09,34.51175
0.1000041,8.568168e-09,34.55973
0.100003,6.61239e-09,34.60766
0.1000028,7.811468e-09,34.65559
0.1000023,7.648486e-09,34.70354
0.1000033,6.484334e-09,34.75147
0.1000025,8.498318e-09,34.79942
0.1000025,6.670598e-09,34.84738
0.1000026,7.508788e-09,34.89531
0.1000029,7.706694e-09,34.94327
0.1000019,6.135088e-09,34.99121
0.1000029,8.20728e-09,35.03919
0.1000031,6.263144e-09,35.08713
0.1000029,7.334165e-09,35.13507
0.1000028,7.299241e-09,35.18303
0.1000026,6.018672e-09,35.23095
0.100003,7.299241e-09,35.2789
0.1000028,6.030314e-09,35.32684
0.1000025,6.647315e-09,35.37477
0.1000028,7.473863e-09,35.42273
0.1000031,5.972106e-09,35.47064
0.1000023,7.695053e-09,35.51859
0.1000033,6.37956e-09,35.56653
0.1000027,6.426126e-09,35.61446
0.1000029,7.008202e-09,35.66244
0.1000028,5.378388e-09,35.71036
0.1000025,7.112976e-09,35.75831
0.1000024,6.018672e-09,35.80622
0.1000028,6.181653e-09,35.85417
0.1000021,6.833579e-09,35.90213
0.1000029,5.611219e-09,35.95005
0.1000025,7.415656e-09,35.998
0.1000014,5.727634e-09,36.04593
0.1000021,5.948823e-09,36.09388
0.1000019,7.124618e-09,36.14184
0.1000029,4.970934e-09,36.18975
0.1000027,7.06641e-09,36.23768
0.1000021,5.611219e-09,36.28562
0.1000023,5.960465e-09,36.33356
0.1000025,7.532071e-09,36.38149
0.1000027,5.308538e-09,36.4294
0.1000024,6.949995e-09,36.47735
0.1000022,5.553011e-09,36.52529
0.1000028,5.727634e-09,36.57322
0.1000029,6.775372e-09,36.62116
0.1000026,5.203765e-09,36.66908
0.1000025,6.658956e-09,36.71701
0.1000023,5.902257e-09,36.76495
0.1000031,5.506445e-09,36.81288
0.1000021,6.600749e-09,36.86083
0.1000023,5.436596e-09,36.90875
0.100003,6.717164e-09,36.95668
0.1000029,5.797483e-09,37.00462
0.1000002,5.157199e-09,37.05254
0.1000028,6.938353e-09,37.1005
0.1000025,5.029142e-09,37.14841
0.1000031,6.600749e-09,37.19636
0.100003,5.564652e-09,37.2443
0.1000032,4.982576e-09,37.29222
0.100002,6.705522e-09,37.34018
0.1000026,4.516914e-09,37.38811
0.1000026,6.484334e-09,37.43602
0.1000023,5.960465e-09,37.48395
0.1000029,5.273614e-09,37.53186
0.1000026,6.938353e-09,37.57982
0.1000023,5.098991e-09,37.62773
0.1000021,6.309711e-09,37.67566
0.1000024,6.088521e-09,37.7236
0.1000026,4.982576e-09,37.77149
0.1000023,6.367918e-09,37.81944
0.100003,4.63333e-09,37.86735
0.100003,5.960465e-09,37.91531
0.1000026,5.960465e-09,37.96325
0.1000026,4.575122e-09,38.01119
0.1000037,6.367918e-09,38.05917
0.1000027,4.982576e-09,38.10709
0.1000028,5.62286e-09,38.15502
0.1000034,6.135088e-09,38.20293
0.1000032,4.749745e-09,38.25084
0.1000025,6.705522e-09,38.2988
0.1000023,4.86616e-09,38.34671
0.1000032,5.564652e-09,38.39465
0.1000029,6.251503e-09,38.44253
0.1000028,4.400499e-09,38.49045
0.1000013,6.356276e-09,38.53838
0.1000031,4.807953e-09,38.58628
0.1000024,5.157199e-09,38.63422
0.1000023,6.484334e-09,38.68215
0.100003,3.934838e-09,38.73007
0.1000033,6.251503e-09,38.77803
0.1000025,5.098991e-09,38.82592
0.1000033,4.982576e-09,38.87386
0.1000034,6.367918e-09,38.92177
0.100003,4.167668e-09,38.96969
0.1000017,6.251503e-09,39.01762
0.1000022,4.691537e-09,39.06553
0.1000025,5.32018e-09,39.11344
0.1000028,6.135088e-09,39.16138
0.1000029,4.225876e-09,39.2093
0.1000032,6.309711e-09,39.25722
0.1000029,4.807953e-09,39.30516
0.1000025,4.86616e-09,39.35309
0.1000025,6.135088e-09,39.40103
0.1000025,4.167668e-09,39.44895
0.1000033,5.902257e-09,39.49688
0.100003,4.644972e-09,39.54484
0.1000025,4.644972e-09,39.59273
0.1000025,5.902257e-09,39.64066
0.1000029,4.225876e-09,39.68858
0.1000022,5.727634e-09,39.7365
0.1000024,4.749745e-09,39.78443
0.1000016,4.353933e-09,39.83233
0.1000022,6.298069e-09,39.88028
0.1000028,4.400499e-09,39.92819
0.1000018,5.669426e-09,39.9761
0.1000006,5.261973e-09,40.02404
0.1000015,4.691537e-09,40.07191
0.1000021,6.018672e-09,40.11986
0.1000023,4.167668e-09,40.16776
0.1000027,5.727634e-09,40.2157
0.1000032,4.889444e-09,40.26363
0.1000026,4.691537e-09,40.31155
0.1000026,5.972106e-09,40.35951
0.1000027,4.295726e-09,40.40743
0.1000028,5.32018e-09,40.45538
0.1000025,4.982576e-09,40.50332
0.1000014,4.516914e-09,40.55122
0.1000027,5.960465e-09,40.59918
0.100003,4.284084e-09,40.64708
0.1000027,5.261973e-09,40.69501
0.1000027,5.098991e-09,40.74293
0.1000025,3.934838e-09,40.79083
0.1000023,5.681068e-09,40.83879
0.1000022,4.342291e-09,40.88666
0.100002,5.448237e-09,40.9346
0.1000024,5.436596e-09,40.98253
0.1000016,3.934838e-09,41.03044
0.1000032,5.681068e-09,41.07841
0.1000025,4.400499e-09,41.12633
0.1000027,4.93601e-09,41.17427
0.100003,5.62286e-09,41.22218
0.1000022,3.643799e-09,41.2701
0.1000018,5.797483e-09,41.31804
0.1000028,4.516914e-09,41.36593
0.1000028,4.516914e-09,41.41387
0.100003,5.902257e-09,41.46178
0.1000024,3.597233e-09,41.5097
0.1000011,5.785842e-09,41.55763
0.1000023,4.575122e-09,41.60555
0.1000021,4.249159e-09,41.65347
0.1000021,5.32018e-09,41.70139
0.1000025,3.18978e-09,41.74932
0.1000031,5.681068e-09,41.79723
0.1000025,4.284084e-09,41.84516
0.1000019,4.423782e-09,41.89307
0.1000032,5.494803e-09,41.94101
0.1000031,3.632158e-09,41.98893
0.1000019,6.030314e-09,42.03684
0.1000017,4.051253e-09,42.08478
0.1000023,4.121103e-09,42.13269
0.1000025,5.844049e-09,42.18062
0.1000023,3.539026e-09,42.22854
0.1000018,5.273614e-09,42.27646
0.1000022,4.528556e-09,42.3244
0.1000028,4.284084e-09,42.3723
0.1000023,5.273614e-09,42.42023
0.1000021,3.713649e-09,42.46815
0.1000025,5.669426e-09,42.51606
0.100003,4.63333e-09,42.56399
0.1000029,4.237518e-09,42.61189
0.1000023,5.506445e-09,42.65984
0.1000025,3.42261e-09,42.70775
0.1000026,5.08735e-09,42.75564
0.1000027,4.656613e-09,42.80358
0.1000023,3.87663e-09,42.85146
0.1000029,4.93601e-09,42.89942
0.1000026,3.480818e-09,42.94734
0.1000022,5.261973e-09,42.99525
0.1000003,4.691537e-09,43.04319
0.1000026,3.643799e-09,43.09108
0.1000029,5.064066e-09,43.13904
0.1000031,3.597233e-09,43.18693
0.1000033,5.08735e-09,43.23484
0.1000023,4.237518e-09,43.28278
0.1000027,3.480818e-09,43.33068
0.1000024,5.343463e-09,43.37863
0.1000026,3.702007e-09,43.4265
0.1000029,4.295726e-09,43.47444
0.1000023,4.761387e-09,43.52237
0.1000019,3.585592e-09,43.57028
0.1000022,5.157199e-09,43.61821
0.1000027,4.284084e-09,43.66611
0.1000029,4.365575e-09,43.71406
0.1000021,4.48199e-09,43.76197
0.1000022,3.760215e-09,43.80987
0.1000026,5.227048e-09,43.85781
0.1000031,3.818422e-09,43.90571
0.1000032,4.470349e-09,43.95365
0.1000027,5.157199e-09,44.00154
0.1000047,3.376044e-09,44.04949
0.1000032,5.553011e-09,44.09743
0.1000026,3.771857e-09,44.14534
0.1000033,4.074536e-09,44.19326
0.1000024,5.436596e-09,44.24117
0.1000021,2.898741e-09,44.28909
0.1000022,5.157199e-09,44.337
0.100002,3.818422e-09,44.38492
0.1000023,3.94648e-09,44.43283
0.1000026,5.32018e-09,44.48075
0.1000019,3.073364e-09,44.52867
0.1000001,4.982576e-09,44.57661
0.1000026,3.608875e-09,44.62453
0.1000027,4.121103e-09,44.67246
0.1000026,5.331822e-09,44.72037
0.1000025,3.015157e-09,44.76829
0.1000027,5.098991e-09,44.81619
0.1000032,4.295726e-09,44.86411
0.1000035,4.17931e-09,44.91202
0.1000032,4.982576e-09,44.95995
0.1000029,3.306195e-09,45.00787
0.1000024,5.378388e-09,45.05576
0.1000029,4.307367e-09,45.1037
0.1000025,3.830064e-09,45.15159
0.1000025,5.448237e-09,45.19954
0.1000027,3.364403e-09,45.24747
0.1000033,5.261973e-09,45.29537
0.1000025,4.074536e-09,45.34331
0.1000037,3.643799e-09,45.39117
0.1000032,4.819595e-09,45.43913
0.1000026,3.539026e-09,45.48703
0.1000033,4.807953e-09,45.53496
0.1000018,4.342291e-09,45.58288
0.1000025,3.643799e-09,45.63075
0.1000019,5.110633e-09,45.67871
0.1000027,3.771857e-09,45.72659
0.1000028,4.575122e-09,45.77452
0.1000024,4.121103e-09,45.82243
0.1000022,3.178138e-09,45.87033
0.1000024,4.819595e-09,45.91829
0.1000031,3.410969e-09,45.96617
0.1000025,3.94648e-09,46.01411
0.1000014,4.17931e-09,46.06202
0.1000021,3.527384e-09,46.10992
0.1000021,5.110633e-09,46.15788
0.100003,3.760215e-09,46.20575
0.100003,4.121103e-09,46.25369
0.1000031,4.819595e-09,46.3016
0.1000015,3.352761e-09,46.34951
0.1000022,4.598405e-09,46.39746
0.1000017,3.72529e-09,46.44536
0.1000022,3.958121e-09,46.49331
0.1000016,4.93601e-09,46.5412
0.1000031,3.201421e-09,46.58913
0.1000029,5.110633e-09,46.63706
0.1000027,3.87663e-09,46.68496
0.1000027,4.132744e-09,46.7329
0.1000023,5.32018e-09,46.78082
0.1000026,3.306195e-09,46.82873
0.1000027,5.098991e-09,46.87666
0.1000029,3.702007e-09,46.92458
0.100002,3.434252e-09,46.97251
0.1000026,5.029142e-09,47.02043
0.1000027,3.015157e-09,47.06837
0.1000021,4.691537e-09,47.11629
0.1000023,3.143214e-09,47.1642
0.1000017,4.062895e-09,47.21214
0.1000029,5.203765e-09,47.26007
0.1000022,3.201421e-09,47.30798
0.1000024,4.912727e-09,47.3559
0.1000028,4.284084e-09,47.40381
0.1000021,3.771857e-09,47.45173
0.100002,4.528556e-09,47.49965
0.1000014,2.910383e-09,47.54758
0.1000022,4.621688e-09,47.59548
0.1000021,3.87663e-09,47.64341
0.1000028,4.109461e-09,47.69131
0.1000023,5.08735e-09,47.73924
0.100003,3.306195e-09,47.78713
0.1000021,4.749745e-09,47.83503
0.1000013,4.074536e-09,47.88296
0.1000028,3.317837e-09,47.93085
0.1000031,5.052425e-09,47.97879
0.1000031,3.073364e-09,48.02669
0.1000026,4.237518e-09,48.07461
0.100003,4.190952e-09,48.12255
0.1000032,3.760215e-09,48.17042
0.1000026,4.994217e-09,48.21838
0.100003,3.015157e-09,48.26627
0.1000029,4.644972e-09,48.31418
0.1000026,4.342291e-09,48.3621
0.1000027,3.178138e-09,48.40999
0.1000024,4.877802e-09,48.45795
0.1000028,3.364403e-09,48.50585
0.1000044,4.016329e-09,48.55378
0.1000025,4.644972e-09,48.60171
0.1000027,3.364403e-09,48.64961
0.1000031,4.831236e-09,48.69757
0.1000035,3.42261e-09,48.74544
0.1000021,3.888272e-09,48.79338
0.1000023,4.644972e-09,48.84128
0.1000022,2.956949e-09,48.88918
0.1000019,4.703179e-09,48.93712
0.1000023,3.818422e-09,48.98502
0.1000025,3.72529e-09,49.03296
0.1000021,4.575122e-09,49.08087
0.1000021,3.119931e-09,49.1288
0.1000025,5.261973e-09,49.17674
0.100002,3.527384e-09,49.22465
0.1000022,4.074536e-09,49.27256
0.1000019,5.273614e-09,49.32046
0.1000025,3.18978e-09,49.36837
0.1000022,5.227048e-09,49.41629
0.1000017,3.527384e-09,49.46419
0.1000019,3.434252e-09,49.51211
0.1000029,5.08735e-09,49.56004
0.1000031,3.015157e-09,49.60796
0.100002,4.924368e-09,49.65587
0.1000019,3.259629e-09,49.70379
0.1000024,4.17931e-09,49.7517
0.1000019,5.145557e-09,49.79962
0.1000023,2.968591e-09,49.84754
0.1000011,4.93601e-09,49.89543
0.1000017,3.958121e-09,49.94335
0.1000019,3.655441e-09,49.99124
0.1000018,4.586764e-09,50.0392
0.1000022,2.73576e-09,50.08712
0.1000029,4.516914e-09,50.13501
0.1000019,3.899913e-09,50.18294
0.1000021,4.121103e-09,50.23084
0.1000023,4.761387e-09,50.27878
0.1000026,2.8871e-09,50.3267
0.1000025,4.912727e-09,50.3746
0.100003,3.958121e-09,50.42253
0.100003,3.376044e-09,50.47043
0.1000017,4.93601e-09,50.51836
0.1000024,3.015157e-09,50.56628
0.1000029,4.353933e-09,50.6142
0.1000026,4.121103e-09,50.66214
0.1000033,3.702007e-09,50.71001
0.1000023,4.703179e-09,50.75797
0.1000028,3.364403e-09,50.80587
0.1000026,4.761387e-09,50.85379
0.1000024,3.94648e-09,50.90174
0.1000023,3.131572e-09,50.94961
0.1000018,5.110633e-09,50.99756
0.1000025,3.42261e-09,51.04544
0.1000027,3.94648e-09,51.09338
0.1000032,4.528556e-09,51.1413
0.1000022,3.015157e-09,51.1892
0.1000031,5.064066e-09,51.23714
0.1000032,3.760215e-09,51.28501
0.1000026,3.899913e-09,51.33296
0.1000027,4.470349e-09,51.38085
0.1000022,3.178138e-09,51.42875
0.1000022,4.586764e-09,51.47669
0.1000033,3.655441e-09,51.52458
0.100003,3.899913e-09,51.57252
0.1000025,4.575122e-09,51.62042
0.1000019,2.561137e-09,51.66834
0.1000012,4.924368e-09,51.71628
0.1000022,3.830064e-09,51.76417
0.1000026,3.830064e-09,51.81209
0.1000024,4.807953e-09,51.85998
0.1000025,2.444722e-09,51.9079
0.1000021,4.831236e-09,51.95582
0.1000024,3.131572e-09,52.00375
0.1000022,3.376044e-09,52.05167
0.1000029,4.93601e-09,52.09958
0.1000024,2.898741e-09,52.1475
0.1000021,4.807953e-09,52.19541
0.1000024,3.247987e-09,52.24334
0.1000027,3.771857e-09,52.29125
0.1000019,4.749745e-09,52.33919
0.1000026,2.852175e-09,52.38711
0.100002,4.819595e-09,52.43503
0.1000023,3.480818e-09,52.48296
0.1000024,3.655441e-09,52.53089
0.1000027,5.052425e-09,52.57883
0.1000014,2.270099e-09,52.62677
0.1000023,4.714821e-09,52.67467
0.1000028,3.94648e-09,52.72259
0.1000024,3.247987e-09,52.77048
0.100003,4.644972e-09,52.81842
0.1000026,2.852175e-09,52.86633
0.1000023,4.819595e-09,52.91422
0.1000025,3.550667e-09,52.96216
0.1000028,3.317837e-09,53.01003
0.1000042,4.691537e-09,53.05799
0.1000024,3.480818e-09,53.10589
0.100002,4.237518e-09,53.15381
0.1000025,3.783498e-09,53.20175
0.1000029,3.247987e-09,53.24963
0.1000023,4.423782e-09,53.29758
0.1000018,2.607703e-09,53.34548
0.1000027,3.841706e-09,53.39339
0.1000022,4.237518e-09,53.44133
0.1000024,3.294554e-09,53.48921
0.1000014,4.48199e-09,53.53716
0.100002,3.119931e-09,53.58504
0.1000023,4.225876e-09,53.63296
0.1000023,3.783498e-09,53.68088
0.1000021,3.015157e-09,53.72878
0.1000023,4.703179e-09,53.77674
0.1000019,3.469177e-09,53.82461
0.1000022,3.899913e-09,53.87255
0.1000019,4.458707e-09,53.92048
0.1000021,2.828892e-09,53.96838
0.100002,4.714821e-09,54.01632
0.1000025,3.247987e-09,54.06424
0.100002,3.667083e-09,54.11217
0.100002,4.284084e-09,54.16009
0.1000014,2.852175e-09,54.20798
0.1000019,4.48199e-09,54.25593
0.1000019,3.376044e-09,54.30381
0.1000023,3.783498e-09,54.35172
0.1000016,4.644972e-09,54.39962
0.1000021,2.793968e-09,54.44754
0.1000014,4.714821e-09,54.49548
0.1000006,3.655441e-09,54.54337
0.1000013,3.434252e-09,54.59129
0.1000023,4.924368e-09,54.63919
0.1000015,2.619345e-09,54.68711
0.1000019,4.703179e-09,54.73503
0.1000021,2.968591e-09,54.78295
0.1000021,3.830064e-09,54.83086
0.1000024,4.458707e-09,54.87878
0.1000023,2.619345e-09,54.9267
0.100002,4.761387e-09,54.9746
0.1000021,3.550667e-09,55.02252
0.1000013,3.317837e-09,55.07042
0.100002,4.86616e-09,55.11834
0.1000015,2.677552e-09,55.16626
0.1000017,4.190952e-09,55.21416
0.1000022,3.317837e-09,55.26211
0.1000014,2.910383e-09,55.31
0.1000021,4.190952e-09,55.35794
0.1000015,2.910383e-09,55.40589
0.1000022,4.17931e-09,55.45378
0.1000018,3.376044e-09,55.50171
0.1000033,3.085006e-09,55.54963
0.100002,4.807953e-09,55.59757
0.100002,2.956949e-09,55.64546
0.1000019,4.249159e-09,55.69336
0.1000018,3.201421e-09,55.7413
0.1000013,3.073364e-09,55.78917
0.1000016,4.121103e-09,55.83713
0.100003,2.956949e-09,55.88503
0.1000018,4.17931e-09,55.93295
0.1000021,3.899913e-09,55.98087
0.1000017,3.643799e-09,56.02875
0.09999983,4.412141e-09,56.07672
0.1000023,2.910383e-09,56.1246
0.1000026,4.167668e-09,56.17252
0.1000026,4.004687e-09,56.22044
0.1000019,2.491288e-09,56.26833
0.1000013,4.307367e-09,56.31629
0.1000021,3.306195e-09,56.36417
0.1000022,3.550667e-09,56.41211
0.1000025,4.295726e-09,56.46004
0.1000023,2.910383e-09,56.50794
0.1000016,4.307367e-09,56.55588
0.100003,3.539026e-09,56.60376
0.1000024,3.376044e-09,56.6517
0.1000017,4.295726e-09,56.69959
0.1000016,2.73576e-09,56.74752
0.100002,4.307367e-09,56.79548
0.1000019,2.898741e-09,56.84337
0.1000017,3.667083e-09,56.89129
0.1000016,4.353933e-09,56.93918
0.1000017,2.73576e-09,56.9871
0.1000025,4.807953e-09,57.03506
0.1000025,3.18978e-09,57.08296
0.1000021,3.608875e-09,57.13088
0.1000027,4.423782e-09,57.17877
0.1000021,2.502929e-09,57.2267
0.100002,4.48199e-09,57.27462
0.1000019,3.085006e-09,57.32255
0.1000017,3.201421e-09,57.37047
0.1000024,4.586764e-09,57.41839
0.100002,2.502929e-09,57.46631
0.1000025,5.16884e-09,57.5142
0.100001,3.247987e-09,57.56212
0.100002,3.434252e-09,57.61004
0.1000025,4.63333e-09,57.65796
0.1000015,2.386514e-09,57.70588
0.1000024,4.761387e-09,57.75378
0.100002,3.364403e-09,57.8017
0.1000016,3.143214e-09,57.8496
0.1000017,4.062895e-09,57.89754
0.1000019,2.619345e-09,57.94543
0.100002,4.470349e-09,57.99333
0.1000016,3.143214e-09,58.04127
0.1000023,3.713649e-09,58.08914
0.1000015,4.353933e-09,58.13708
0.1000012,2.142042e-09,58.18498
0.1000016,4.17931e-09,58.23288
0.1000014,3.085006e-09,58.28081
0.1000011,2.677552e-09,58.32869
0.1000014,4.598405e-09,58.37662
0.1000016,2.677552e-09,58.42452
0.1000015,4.074536e-09,58.47241
0.1000007,3.550667e-09,58.52035
0.1000024,2.852175e-09,58.56823
0.1000008,4.190952e-09,58.6162
0.1000022,2.665911e-09,58.66408
0.1000013,3.899913e-09,58.712
0.1000011,3.655441e-09,58.75991
0.1000014,2.619345e-09,58.80779
0.1000018,3.899913e-09,58.85575
0.1000016,3.015157e-09,58.90362
0.1000017,3.550667e-09,58.95156
0.1000017,4.016329e-09,58.99946
0.1000003,2.73576e-09,59.04736
0.1000015,4.132744e-09,59.0953
0.1000018,3.015157e-09,59.14317
0.1000011,3.480818e-09,59.19112
0.100001,3.783498e-09,59.23902
0.1000014,2.328306e-09,59.28694
0.1000012,4.249159e-09,59.33488
0.1000015,2.968591e-09,59.38279
0.1000015,3.201421e-09,59.4307
0.1000023,4.470349e-09,59.47859
0.100002,2.444722e-09,59.52651
0.1000035,4.237518e-09,59.57442
0.1000027,2.898741e-09,59.62232
0.1000022,2.852175e-09,59.67024
0.1000024,4.365575e-09,59.71814
0.1000022,2.258457e-09,59.76607
0.1000015,4.016329e-09,59.81398
0.1000019,2.619345e-09,59.86187
0.1000013,2.968591e-09,59.90979
0.1000024,4.353933e-09,59.9577
0.1000026,2.211891e-09,60.00562
0.1999894,2.850313e-07,60.05382
0.1999886,1.782319e-07,60.10189
0.1999901,1.471257e-07,60.14983
0.1999903,1.288485e-07,60.19776
0.1999896,1.127715e-07,60.24571
0.1999892,1.047505e-07,60.29368
0.1999891,9.543728e-08,60.34166
0.1999893,8.890638e-08,60.38964
0.1999893,8.484349e-08,60.43763
0.1999894,7.853377e-08,60.48563
0.1999891,7.711351e-08,60.53364
0.1999883,7.197959e-08,60.58165
0.1999892,6.94301e-08,60.62967
0.1999897,6.819609e-08,60.67769
0.19999,6.404007e-08,60.72571
0.1999897,6.404007e-08,60.77373
0.1999891,6.103655e-08,60.82176
0.1999894,5.952315e-08,60.86979
0.1999895,5.871989e-08,60.91782
0.1999898,5.570473e-08,60.96585
0.1999893,5.648472e-08,61.01389
0.1999886,5.428446e-08,61.06193
0.1999892,5.352776e-08,61.10997
0.1999891,5.351612e-08,61.15801
0.1999891,5.065231e-08,61.20605
0.1999893,5.213078e-08,61.25409
0.1999888,5.010515e-08,61.30213
0.1999883,4.976755e-08,61.35018
0.1999888,5.004695e-08,61.39823
0.1999896,4.733447e-08,61.44629
0.1999891,4.86034e-08,61.49435
0.1999888,4.6473e-08,61.5424
0.1999892,4.639151e-08,61.59045
0.1999894,4.6473e-08,61.6385
0.1999892,4.484318e-08,61.68656
0.1999896,4.598405e-08,61.7346
0.1999888,4.421454e-08,61.78265
0.1999894,4.48199e-08,61.83071
0.1999897,4.455215e-08,61.87876
0.1999897,4.270114e-08,61.92682
0.1999896,4.471513e-08,61.97487
0.1999891,4.235189e-08,62.02292
0.1999888,4.338799e-08,62.07098
0.19999,4.281755e-08,62.11903
0.1999891,4.107132e-08,62.16708
0.1999896,4.306203e-08,62.21514
0.1999898,4.08967e-08,62.26319
0.19999,4.172325e-08,62.31125
