s,m,t
-0.1838968,-9.706127e-09,27.513975
-0.1838973,-9.713403e-09,27.555038
-0.1838634,-9.706127e-09,27.5961
-0.1838639,-9.71886e-09,27.637165
-0.1837966,-9.702489e-09,27.678236
-0.1837964,-9.709765e-09,27.719288
-0.1837969,-9.713403e-09,27.760336
-0.183764,-9.726136e-09,27.801388
-0.1837637,-9.71886e-09,27.84244
-0.1836967,-9.702489e-09,27.883486
-0.1836967,-9.706127e-09,27.924557
-0.1836629,-9.706127e-09,27.965631
-0.1836634,-9.695214e-09,28.006697
-0.1836007,-9.706127e-09,28.047764
-0.1835999,-9.697033e-09,28.08882
-0.1835673,-9.693395e-09,28.12988
-0.1835678,-9.706127e-09,28.170942
-0.183501,-9.687938e-09,28.212008
-0.1835015,-9.689757e-09,28.253063
-0.1834676,-9.6843e-09,28.294113
-0.1834679,-9.6843e-09,28.335176
-0.1834009,-9.6843e-09,28.376217
-0.1834004,-9.678843e-09,28.417278
-0.1833687,-9.687938e-09,28.458336
-0.1833682,-9.677024e-09,28.499395
-0.1833024,-9.677024e-09,28.540468
-0.1833024,-9.697033e-09,28.58152
-0.1832685,-9.673386e-09,28.622585
-0.1832685,-9.675205e-09,28.66364
-0.1832018,-9.660653e-09,28.704697
-0.1832018,-9.667929e-09,28.745764
-0.1832018,-9.658834e-09,28.786823
-0.183135,-9.655196e-09,28.827898
-0.183135,-9.671567e-09,28.868963
-0.1831031,-9.658834e-09,28.910023
-0.1831028,-9.662472e-09,28.95107
-0.1830361,-9.667929e-09,28.992123
-0.1830366,-9.664291e-09,29.03317
-0.1830029,-9.664291e-09,29.074215
-0.1830027,-9.644282e-09,29.115263
-0.1829364,-9.646101e-09,29.156342
-0.1829364,-9.649739e-09,29.197403
-0.1829035,-9.646101e-09,29.238468
-0.1829031,-9.657015e-09,29.27953
-0.1828375,-9.644282e-09,29.320593
-0.1828382,-9.671567e-09,29.361639
-0.1828041,-9.655196e-09,29.402704
-0.1828036,-9.657015e-09,29.443768
-0.1827369,-9.646101e-09,29.484812
-0.1827369,-9.644282e-09,29.525852
-0.1827044,-9.646101e-09,29.566912
-0.1827044,-9.637006e-09,29.607979
-0.1826372,-9.637006e-09,29.649078
-0.1826377,-9.637006e-09,29.690159
-0.1826031,-9.633368e-09,29.73124
-0.1826034,-9.638825e-09,29.772306
-0.1826034,-9.642463e-09,29.813374
-0.1825414,-9.631549e-09,29.85444
-0.1825407,-9.62973e-09,29.895512
-0.1825073,-9.631549e-09,29.936588
-0.1825078,-9.626092e-09,29.977648
-0.1824412,-9.62973e-09,30.018726
-0.1824412,-9.624273e-09,30.059814
-0.1824074,-9.620635e-09,30.10089
-0.1824069,-9.62973e-09,30.141968
-0.1823411,-9.638825e-09,30.183052
-0.1823413,-9.622454e-09,30.224127
-0.1823094,-9.624273e-09,30.265202
-0.1823092,-9.613359e-09,30.30627
-0.1822429,-9.61154e-09,30.347345
-0.1822429,-9.609721e-09,30.3884
-0.182209,-9.616997e-09,30.429474
-0.1822093,-9.618816e-09,30.470549
-0.182143,-9.607902e-09,30.51163
-0.1821425,-9.618816e-09,30.552708
-0.1821091,-9.624273e-09,30.593796
-0.1821096,-9.615178e-09,30.63487
-0.1820438,-9.598807e-09,30.67595
-0.182044,-9.602445e-09,30.717012
-0.1820104,-9.604264e-09,30.758072
-0.1820104,-9.604264e-09,30.799131
-0.1820104,-9.606083e-09,30.840187
-0.1819439,-9.598807e-09,30.881245
-0.1819439,-9.604264e-09,30.922329
-0.1819115,-9.607902e-09,30.963411
-0.1819115,-9.609721e-09,31.004484
-0.1818447,-9.595169e-09,31.045555
-0.1818442,-9.586074e-09,31.08663
-0.1818106,-9.595169e-09,31.127708
-0.1818106,-9.584255e-09,31.168789
-0.1817455,-9.573341e-09,31.20986
-0.1817455,-9.578798e-09,31.250921
-0.1817122,-9.566065e-09,31.291985
-0.1817122,-9.584255e-09,31.33306
-0.1816459,-9.591531e-09,31.37413
-0.1816459,-9.587893e-09,31.415205
-0.1816123,-9.580617e-09,31.456274
-0.1816118,-9.567884e-09,31.497343
-0.1815441,-9.569703e-09,31.538414
-0.1815448,-9.566065e-09,31.57948
-0.1815152,-9.580617e-09,31.620533
-0.1815152,-9.57516e-09,31.661608
-0.1814494,-9.564246e-09,31.702665
-0.1814489,-9.578798e-09,31.743727
-0.1814156,-9.569703e-09,31.784805
-0.1814153,-9.569703e-09,31.825884
-0.181416,-9.560608e-09,31.86696
-0.181349,-9.55697e-09,31.908031
-0.1813493,-9.562427e-09,31.949095
-0.1813159,-9.562427e-09,31.990154
-0.1813159,-9.569703e-09,32.031216
-0.1812503,-9.560608e-09,32.07227
-0.1812501,-9.564246e-09,32.11333
-0.181217,-9.57516e-09,32.1544
-0.1812172,-9.566065e-09,32.195454
-0.1811504,-9.566065e-09,32.236507
-0.1811502,-9.569703e-09,32.277584
-0.1810839,-9.567884e-09,32.318653
-0.1810844,-9.555151e-09,32.359722
-0.1810505,-9.560608e-09,32.4008
-0.1810501,-9.564246e-09,32.441864
-0.180985,-9.555151e-09,32.48292
-0.180985,-9.558789e-09,32.52397
-0.1809516,-9.55697e-09,32.56502
-0.1809516,-9.555151e-09,32.606068
-0.1808844,-9.553332e-09,32.647118
-0.1808853,-9.547875e-09,32.68819
-0.1808524,-9.547875e-09,32.729263
-0.1808524,-9.536961e-09,32.770336
-0.1807852,-9.540599e-09,32.811398
-0.1807864,-9.544237e-09,32.852448
-0.1807857,-9.544237e-09,32.8935
-0.1807513,-9.555151e-09,32.934563
-0.1807518,-9.544237e-09,32.97561
-0.1806858,-9.540599e-09,33.016666
-0.1806858,-9.529685e-09,33.05775
-0.1806524,-9.529685e-09,33.09882
-0.1806526,-9.524229e-09,33.13989
-0.1805861,-9.518772e-09,33.180958
-0.1805856,-9.531504e-09,33.222015
-0.1805527,-9.516953e-09,33.26308
-0.1805522,-9.518772e-09,33.30414
-0.180485,-9.52241e-09,33.345196
-0.180485,-9.515134e-09,33.386246
-0.1804667,-9.511496e-09,33.427296
-0.1804667,-9.506039e-09,33.468346
-0.1803999,-9.506039e-09,33.50939
-0.1804006,-9.498763e-09,33.550438
-0.1803663,-9.489668e-09,33.59149
-0.1803665,-9.478754e-09,33.63254
-0.1803007,-9.480573e-09,33.673615
-0.1803007,-9.478754e-09,33.714676
-0.1802676,-9.48603e-09,33.75576
-0.1802676,-9.491487e-09,33.796825
-0.1802018,-9.48603e-09,33.83788
-0.1802018,-9.489668e-09,33.87893
-0.1802018,-9.511496e-09,33.919987
-0.1801689,-9.511496e-09,33.96105
-0.1801689,-9.518772e-09,34.002094
-0.1801016,-9.487849e-09,34.043144
-0.1801019,-9.471478e-09,34.084206
-0.180069,-9.516953e-09,34.125286
-0.180069,-9.540599e-09,34.166363
-0.1800022,-9.549694e-09,34.20745
-0.1800025,-9.511496e-09,34.24853
-0.1799684,-9.464202e-09,34.289604
-0.1799681,-9.471478e-09,34.330673
-0.179904,-9.473297e-09,34.371754
-0.1799033,-9.489668e-09,34.412827
-0.1798706,-9.484211e-09,34.45387
-0.1798706,-9.482392e-09,34.494915
-0.1798041,-9.476935e-09,34.53597
-0.1798041,-9.476935e-09,34.577045
-0.1797705,-9.480573e-09,34.61813
-0.1797705,-9.473297e-09,34.659218
-0.1797032,-9.466021e-09,34.70029
-0.179703,-9.455107e-09,34.74136
-0.1796718,-9.476935e-09,34.78242
-0.1796718,-9.455107e-09,34.823498
-0.1796055,-9.455107e-09,34.86457
-0.1796048,-9.471478e-09,34.90564
-0.179605,-9.480573e-09,34.94671
-0.1795712,-9.46784e-09,34.987774
-0.1795714,-9.464202e-09,35.02885
-0.1795049,-9.451469e-09,35.069935
-0.1795044,-9.476935e-09,35.111004
-0.179471,-9.460564e-09,35.152096
-0.1794715,-9.464202e-09,35.19317
-0.1794083,-9.455107e-09,35.234238
-0.1794081,-9.455107e-09,35.27531
-0.1793749,-9.480573e-09,35.31638
-0.1793754,-9.471478e-09,35.35746
-0.1793082,-9.44965e-09,35.398533
-0.1793077,-9.469659e-09,35.43962
-0.1792753,-9.464202e-09,35.480705
-0.1792758,-9.453288e-09,35.52179
-0.1792088,-9.440555e-09,35.56286
-0.179209,-9.447831e-09,35.603928
-0.1791751,-9.453288e-09,35.644993
-0.1791749,-9.442374e-09,35.68607
-0.1791093,-9.451469e-09,35.72714
-0.1791096,-9.451469e-09,35.768208
-0.1790767,-9.447831e-09,35.809265
-0.1790771,-9.436917e-09,35.85032
-0.1790102,-9.415089e-09,35.891373
-0.1790099,-9.400537e-09,35.932446
-0.1790102,-9.43146e-09,35.973507
-0.1789436,-9.489668e-09,36.01458
-0.1789436,-9.489668e-09,36.05565
-0.1789093,-9.464202e-09,36.096695
-0.1789093,-9.433279e-09,36.13777
-0.178844,-9.409632e-09,36.17884
-0.1788442,-9.415089e-09,36.2199
-0.1788113,-9.433279e-09,36.260956
-0.1788113,-9.43146e-09,36.302036
-0.1787446,-9.409632e-09,36.34312
-0.1787448,-9.438736e-09,36.384182
-0.1787109,-9.446012e-09,36.42526
-0.1787112,-9.438736e-09,36.466324
-0.1786444,-9.426003e-09,36.507385
-0.1786442,-9.43146e-09,36.548443
-0.1786122,-9.429641e-09,36.589504
-0.1786118,-9.426003e-09,36.63057
-0.178546,-9.420546e-09,36.67165
-0.178545,-9.422365e-09,36.712734
-0.1785114,-9.41327e-09,36.753815
-0.1785116,-9.429641e-09,36.79488
-0.1784456,-9.422365e-09,36.835945
-0.1784453,-9.422365e-09,36.877007
-0.1784122,-9.427822e-09,36.91808
-0.178412,-9.429641e-09,36.95915
-0.178412,-9.429641e-09,37.000206
-0.1783493,-9.415089e-09,37.041264
-0.1783483,-9.416908e-09,37.082317
-0.1783154,-9.415089e-09,37.12338
-0.1783154,-9.409632e-09,37.16444
-0.1782486,-9.402356e-09,37.205505
-0.1782489,-9.405994e-09,37.246586
-0.1782157,-9.407813e-09,37.287666
-0.178216,-9.433279e-09,37.32874
-0.1781502,-9.409632e-09,37.36981
-0.1781487,-9.404175e-09,37.41087
-0.1781154,-9.405994e-09,37.45193
-0.1781151,-9.41327e-09,37.492996
-0.17805,-9.39508e-09,37.534058
-0.17805,-9.411451e-09,37.575134
-0.1780174,-9.396899e-09,37.616207
-0.1780171,-9.402356e-09,37.657284
-0.1779506,-9.404175e-09,37.698353
-0.1779506,-9.402356e-09,37.739414
-0.1779168,-9.404175e-09,37.78047
-0.1779172,-9.409632e-09,37.821545
-0.1778505,-9.39508e-09,37.862625
-0.1778495,-9.387804e-09,37.90368
-0.1778183,-9.384166e-09,37.944736
-0.1778181,-9.393261e-09,37.98579
-0.1778183,-9.393261e-09,38.02684
-0.1777523,-9.400537e-09,38.067894
-0.1777518,-9.405994e-09,38.108967
-0.1777184,-9.389623e-09,38.15005
-0.1777179,-9.382347e-09,38.191113
-0.1776514,-9.393261e-09,38.232178
-0.1776519,-9.404175e-09,38.273243
-0.1776192,-9.378709e-09,38.314297
-0.1776197,-9.396899e-09,38.35535
-0.1775527,-9.400537e-09,38.396408
-0.1775527,-9.39508e-09,38.437504
-0.1775193,-9.389623e-09,38.47857
-0.1775193,-9.409632e-09,38.519634
-0.1774521,-9.402356e-09,38.5607
-0.1774521,-9.39508e-09,38.601765
-0.1774194,-9.389623e-09,38.642838
-0.1774197,-9.400537e-09,38.683907
-0.1773527,-9.387804e-09,38.724976
-0.1773527,-9.402356e-09,38.766033
-0.1773183,-9.393261e-09,38.807087
-0.1773188,-9.387804e-09,38.848156
-0.1772556,-9.396899e-09,38.8892
-0.1772561,-9.402356e-09,38.93027
-0.1772232,-9.389623e-09,38.971333
-0.1772227,-9.387804e-09,39.0124
-0.177223,-9.387804e-09,39.053474
-0.1771569,-9.384166e-09,39.094547
-0.1771569,-9.371433e-09,39.13561
-0.1771233,-9.389623e-09,39.17668
-0.1771233,-9.393261e-09,39.217747
-0.1770558,-9.375071e-09,39.258816
-0.1770568,-9.389623e-09,39.29989
-0.1770241,-9.371433e-09,39.34097
-0.1770239,-9.365976e-09,39.382034
-0.1769576,-9.369614e-09,39.423103
-0.1769578,-9.375071e-09,39.46416
-0.1768906,-9.353244e-09,39.505222
-0.1768911,-9.362338e-09,39.546272
-0.1768572,-9.371433e-09,39.587322
-0.1768572,-9.365976e-09,39.62838
-0.1767898,-9.364157e-09,39.66945
-0.1767895,-9.384166e-09,39.71052
-0.1767581,-9.375071e-09,39.751587
-0.1767581,-9.378709e-09,39.79267
-0.176692,-9.369614e-09,39.833748
-0.176692,-9.375071e-09,39.87481
-0.1766582,-9.371433e-09,39.915874
-0.1766582,-9.375071e-09,39.95694
-0.1765919,-9.37689e-09,39.998
-0.1765921,-9.364157e-09,40.039055
-0.1765921,-9.378709e-09,40.080105
-0.1765594,-9.384166e-09,40.121155
-0.176559,-9.375071e-09,40.162235
-0.1764927,-9.3587e-09,40.203312
-0.1764934,-9.349606e-09,40.24438
-0.1764596,-9.364157e-09,40.28545
-0.1764591,-9.351425e-09,40.326523
-0.1763933,-9.362338e-09,40.36758
-0.1763923,-9.355063e-09,40.40864
-0.1763594,-9.344149e-09,40.449696
-0.1763597,-9.37689e-09,40.49075
-0.1762927,-9.369614e-09,40.531815
-0.1762931,-9.345968e-09,40.572887
-0.176259,-9.333235e-09,40.61396
-0.1762588,-9.345968e-09,40.65503
-0.1761932,-9.340511e-09,40.69609
-0.1761937,-9.336873e-09,40.73715
-0.1761606,-9.349606e-09,40.7782
-0.1761603,-9.340511e-09,40.81926
-0.1760945,-9.345968e-09,40.860317
-0.1760936,-9.349606e-09,40.901367
-0.1760607,-9.340511e-09,40.942417
-0.1760607,-9.351425e-09,40.98348
-0.1759932,-9.336873e-09,41.024544
-0.1759939,-9.333235e-09,41.065594
-0.1759937,-9.327778e-09,41.106663
-0.175962,-9.349606e-09,41.147728
-0.1759622,-9.340511e-09,41.188805
-0.1758955,-9.296855e-09,41.22986
-0.1758957,-9.349606e-09,41.270927
-0.1758616,-9.340511e-09,41.311977
-0.1758628,-9.356881e-09,41.35302
-0.1757953,-9.353244e-09,41.394073
-0.1757953,-9.331416e-09,41.435143
-0.1757624,-9.331416e-09,41.476208
-0.1757624,-9.32414e-09,41.517265
-0.1756964,-9.347787e-09,41.55832
-0.1756964,-9.338692e-09,41.599373
-0.1756635,-9.327778e-09,41.640427
-0.175663,-9.340511e-09,41.681488
-0.1755962,-9.336873e-09,41.72255
-0.1755965,-9.327778e-09,41.7636
-0.1755638,-9.315045e-09,41.80465
-0.1755638,-9.318683e-09,41.84571
-0.1754973,-9.318683e-09,41.88678
-0.1754971,-9.311407e-09,41.927868
-0.1754637,-9.320502e-09,41.96894
-0.1754637,-9.333235e-09,42.009995
-0.1753976,-9.318683e-09,42.05106
-0.1753976,-9.327778e-09,42.092125
-0.1753976,-9.327778e-09,42.133175
-0.1753645,-9.327778e-09,42.174232
-0.1753647,-9.318683e-09,42.21528
-0.175298,-9.313226e-09,42.25633
-0.175298,-9.320502e-09,42.297413
-0.1752641,-9.318683e-09,42.338474
-0.1752641,-9.322321e-09,42.37957
-0.1751969,-9.311407e-09,42.42064
-0.1751966,-9.32414e-09,42.461704
-0.1751673,-9.325959e-09,42.50276
-0.1751671,-9.320502e-09,42.54382
-0.1751018,-9.313226e-09,42.584866
-0.1751013,-9.320502e-09,42.625935
-0.1750679,-9.325959e-09,42.666996
-0.1750679,-9.302312e-09,42.70804
-0.1750016,-9.322321e-09,42.7491
-0.1750014,-9.32414e-09,42.790154
-0.1749685,-9.325959e-09,42.831215
-0.174968,-9.331416e-09,42.872265
-0.1749032,-9.320502e-09,42.91333
-0.1749032,-9.331416e-09,42.954388
-0.17487,-9.322321e-09,42.99544
-0.1748698,-9.32414e-09,43.036488
-0.1748025,-9.315045e-09,43.077538
-0.1748021,-9.315045e-09,43.1186
-0.1748025,-9.327778e-09,43.159683
-0.1747358,-9.318683e-09,43.20073
-0.174736,-9.307769e-09,43.24182
-0.1747024,-9.318683e-09,43.282906
-0.1747026,-9.325959e-09,43.323982
-0.1746378,-9.315045e-09,43.365032
-0.1746373,-9.298674e-09,43.406105
-0.1746035,-9.298674e-09,43.44717
-0.1746037,-9.300493e-09,43.48823
-0.1745369,-9.311407e-09,43.529297
-0.1745367,-9.304131e-09,43.57039
-0.1745043,-9.289579e-09,43.61146
-0.1745043,-9.313226e-09,43.65255
-0.1744373,-9.302312e-09,43.693626
-0.1744373,-9.289579e-09,43.7347
-0.174403,-9.28776e-09,43.775776
-0.1744037,-9.285941e-09,43.816853
-0.1743386,-9.28776e-09,43.857952
-0.1743376,-9.275027e-09,43.899048
-0.1743054,-9.276846e-09,43.94011
-0.1743057,-9.273208e-09,43.98116
-0.1742382,-9.278665e-09,44.022217
-0.1742387,-9.293217e-09,44.063286
-0.1742046,-9.276846e-09,44.10436
-0.1742048,-9.273208e-09,44.14544
-0.1742051,-9.273208e-09,44.186523
-0.1741371,-9.282303e-09,44.227604
-0.1741374,-9.271389e-09,44.268684
-0.174108,-9.26957e-09,44.30975
-0.1741087,-9.273208e-09,44.35082
-0.1740425,-9.271389e-09,44.39188
-0.174042,-9.273208e-09,44.43295
-0.1740081,-9.273208e-09,44.474014
-0.1740081,-9.260475e-09,44.515087
-0.1739423,-9.260475e-09,44.556156
-0.1739423,-9.247742e-09,44.59722
-0.1739094,-9.253199e-09,44.638283
-0.1739094,-9.25138e-09,44.679356
-0.1738434,-9.276846e-09,44.720425
-0.1738434,-9.275027e-09,44.761497
-0.1738098,-9.25138e-09,44.80256
-0.1738095,-9.260475e-09,44.843613
-0.1737428,-9.267751e-09,44.884663
-0.1737432,-9.276846e-09,44.92574
-0.1737101,-9.285941e-09,44.96682
-0.1737103,-9.289579e-09,45.007896
-0.1736441,-9.256837e-09,45.048985
-0.1736436,-9.260475e-09,45.090046
-0.17361,-9.275027e-09,45.13111
-0.1736097,-9.258656e-09,45.172188
-0.17361,-9.26957e-09,45.21325
-0.1735451,-9.284122e-09,45.25432
-0.1735446,-9.26957e-09,45.295376
-0.1735117,-9.262294e-09,45.33643
-0.1735117,-9.264113e-09,45.377495
-0.1734455,-9.267751e-09,45.41858
-0.1734455,-9.245923e-09,45.459652
-0.1734121,-9.260475e-09,45.500713
-0.1734126,-9.262294e-09,45.541782
-0.1733449,-9.264113e-09,45.58285
-0.1733449,-9.260475e-09,45.623917
-0.1733124,-9.256837e-09,45.664993
-0.1733127,-9.256837e-09,45.70605
-0.1732464,-9.249561e-09,45.747105
-0.1732464,-9.25138e-09,45.788174
-0.1732121,-9.25138e-09,45.829243
-0.1732121,-9.238647e-09,45.870304
-0.1731458,-9.238647e-09,45.91138
-0.1731458,-9.245923e-09,45.952446
-0.1731124,-9.247742e-09,45.993507
-0.1731126,-9.256837e-09,46.03457
-0.1730492,-9.238647e-09,46.075623
-0.1730497,-9.244104e-09,46.116684
-0.1730154,-9.249561e-09,46.15775
-0.1730161,-9.240466e-09,46.198814
-0.1730158,-9.236828e-09,46.239872
-0.1729491,-9.211362e-09,46.28093
-0.1729491,-9.235009e-09,46.321995
-0.1729174,-9.222276e-09,46.36306
-0.1729162,-9.225914e-09,46.404125
-0.1728497,-9.238647e-09,46.445187
-0.1728497,-9.238647e-09,46.48624
-0.1728153,-9.231371e-09,46.527306
-0.1728158,-9.235009e-09,46.56837
-0.17275,-9.222276e-09,46.609425
-0.1727505,-9.209543e-09,46.65051
-0.1726837,-9.218638e-09,46.691586
-0.1726832,-9.255018e-09,46.732647
-0.1726508,-9.227733e-09,46.773716
-0.1726508,-9.23319e-09,46.81479
-0.1725848,-9.225914e-09,46.855865
-0.1725836,-9.229552e-09,46.896915
-0.17255,-9.229552e-09,46.937984
-0.1725497,-9.215e-09,46.979034
-0.1724846,-9.211362e-09,47.02008
-0.1724846,-9.204086e-09,47.061146
-0.1724517,-9.202267e-09,47.102215
-0.1724522,-9.202267e-09,47.14328
-0.1723855,-9.224095e-09,47.184357
-0.1723855,-9.218638e-09,47.22542
-0.1723855,-9.225914e-09,47.266483
-0.1723521,-9.222276e-09,47.30755
-0.1723516,-9.215e-09,47.348602
-0.1722844,-9.202267e-09,47.389664
-0.1722846,-9.198629e-09,47.430717
-0.1722524,-9.191353e-09,47.47178
-0.1722527,-9.202267e-09,47.512848
-0.1721859,-9.202267e-09,47.55391
-0.1721859,-9.189534e-09,47.594967
-0.1721525,-9.205905e-09,47.63602
-0.172152,-9.184077e-09,47.67709
-0.172086,-9.185896e-09,47.71815
-0.1720855,-9.193172e-09,47.75921
-0.1720519,-9.193172e-09,47.800255
-0.1720526,-9.18044e-09,47.8413
-0.1719997,-9.184077e-09,47.882343
-0.1719992,-9.184077e-09,47.923397
-0.1719663,-9.191353e-09,47.964443
-0.1719663,-9.205905e-09,48.005497
-0.1718996,-9.215e-09,48.046555
-0.1718996,-9.184077e-09,48.08763
-0.1718669,-9.18044e-09,48.128704
-0.1718667,-9.173164e-09,48.16978
-0.1718004,-9.185896e-09,48.210846
-0.1718001,-9.18044e-09,48.2519
-0.1718006,-9.167707e-09,48.292957
-0.1717668,-9.158612e-09,48.33401
-0.1717663,-9.145879e-09,48.375065
-0.171701,-9.191353e-09,48.416138
-0.1717007,-9.176802e-09,48.457184
-0.1716685,-9.138603e-09,48.498222
-0.1716681,-9.176802e-09,48.539303
-0.1716015,-9.164069e-09,48.58036
-0.1716011,-9.156793e-09,48.621426
-0.1715677,-9.167707e-09,48.6625
-0.1715682,-9.176802e-09,48.70356
-0.1715004,-9.205905e-09,48.74461
-0.1715007,-9.165888e-09,48.785664
-0.1714694,-9.167707e-09,48.826717
-0.1714704,-9.176802e-09,48.867767
-0.1714029,-9.171345e-09,48.908825
-0.1714029,-9.169526e-09,48.949898
-0.1713691,-9.165888e-09,48.990955
-0.1713691,-9.154974e-09,49.032013
-0.1713023,-9.169526e-09,49.073086
-0.1713028,-9.173164e-09,49.114132
-0.1712699,-9.167707e-09,49.155193
-0.1712701,-9.173164e-09,49.19625
-0.1712041,-9.165888e-09,49.2373
-0.1712041,-9.167707e-09,49.27836
-0.1712046,-9.167707e-09,49.319405
-0.1711714,-9.171345e-09,49.360447
-0.1711707,-9.171345e-09,49.401497
-0.1711037,-9.158612e-09,49.44256
-0.1711042,-9.173164e-09,49.483612
-0.1710713,-9.164069e-09,49.52468
-0.1710711,-9.153155e-09,49.565742
-0.1710045,-9.145879e-09,49.606823
-0.1710041,-9.153155e-09,49.647892
-0.1709704,-9.153155e-09,49.68897
-0.1709702,-9.154974e-09,49.73003
-0.1709073,-9.147698e-09,49.77109
-0.1709075,-9.14406e-09,49.81218
-0.1708753,-9.149517e-09,49.853268
-0.1708746,-9.153155e-09,49.89435
-0.1708083,-9.154974e-09,49.935432
-0.1708083,-9.202267e-09,49.976505
-0.1707749,-9.158612e-09,50.017563
-0.1707745,-9.138603e-09,50.058613
-0.1707077,-9.136784e-09,50.099686
-0.1707077,-9.165888e-09,50.14075
-0.1706755,-9.142241e-09,50.18182
-0.1706755,-9.122232e-09,50.222893
-0.1706095,-9.145879e-09,50.263954
-0.1706088,-9.138603e-09,50.305035
-0.1706088,-9.138603e-09,50.346107
-0.170543,-9.133146e-09,50.387177
-0.170543,-9.116775e-09,50.42826
-0.1705091,-9.109499e-09,50.469337
-0.1705089,-9.122232e-09,50.5104
-0.1704419,-9.140422e-09,50.551464
-0.1704416,-9.142241e-09,50.592525
-0.1704097,-9.102223e-09,50.633583
-0.1704102,-9.100404e-09,50.674644
-0.1703439,-9.120413e-09,50.715717
-0.1703444,-9.127689e-09,50.756805
-0.1703103,-9.134965e-09,50.79789
-0.1703103,-9.134965e-09,50.838963
-0.1702442,-9.12587e-09,50.88003
-0.1702442,-9.12587e-09,50.921097
-0.1702111,-9.114956e-09,50.96216
-0.1702111,-9.102223e-09,51.003223
-0.1701446,-9.100404e-09,51.04428
-0.1701448,-9.113137e-09,51.08536
-0.1701109,-9.122232e-09,51.126442
-0.1701112,-9.133146e-09,51.16753
-0.1700442,-9.133146e-09,51.208614
-0.1700444,-9.122232e-09,51.249687
-0.1700118,-9.122232e-09,51.29076
-0.1700113,-9.133146e-09,51.33184
-0.1700118,-9.131327e-09,51.372913
-0.1699445,-9.10768e-09,51.413982
-0.1699443,-9.120413e-09,51.455036
-0.1699102,-9.122232e-09,51.496094
-0.1699102,-9.12587e-09,51.537167
-0.1698475,-9.120413e-09,51.57824
-0.1698475,-9.105861e-09,51.619324
-0.1698151,-9.116775e-09,51.66041
-0.1698151,-9.120413e-09,51.701485
-0.1697481,-9.114956e-09,51.742565
-0.1697483,-9.118594e-09,51.783627
-0.1697147,-9.096766e-09,51.82469
-0.1697159,-9.102223e-09,51.86575
-0.1696475,-9.109499e-09,51.90683
-0.1696479,-9.116775e-09,51.94791
-0.1696155,-9.111318e-09,51.988995
-0.1696155,-9.100404e-09,52.03007
-0.1695492,-9.104042e-09,52.071144
-0.1695497,-9.109499e-09,52.11221
-0.1695156,-9.102223e-09,52.153294
-0.1695156,-9.094947e-09,52.194363
-0.1694493,-9.091309e-09,52.23543
-0.1694489,-9.102223e-09,52.2765
-0.169416,-9.104042e-09,52.317566
