s,m,t
-0.1919734,-9.114956e-09,27.47323
-0.1919734,-9.10768e-09,27.514297
-0.191973,-9.104042e-09,27.55537
-0.191973,-9.098585e-09,27.59643
-0.1919076,-9.087671e-09,27.637503
-0.1919067,-9.102223e-09,27.678576
-0.1919062,-9.082214e-09,27.719633
-0.1919065,-9.08949e-09,27.760698
-0.1919072,-9.065843e-09,27.80176
-0.1918733,-9.084033e-09,27.84281
-0.1918724,-9.064024e-09,27.883896
-0.1918731,-9.064024e-09,27.924961
-0.1918728,-9.049472e-09,27.96603
-0.1918073,-9.049472e-09,28.007107
-0.1918073,-9.013092e-09,28.048166
-0.1918068,-9.025825e-09,28.089222
-0.1918073,-9.038558e-09,28.130283
-0.1917748,-9.040377e-09,28.171354
-0.1917748,-9.014911e-09,28.212416
-0.1917751,-9.011274e-09,28.253471
-0.1917744,-9.027644e-09,28.294542
-0.1917081,-8.989446e-09,28.335596
-0.1917081,-8.991265e-09,28.376677
-0.1917078,-9.00036e-09,28.417751
-0.1917078,-8.987627e-09,28.45881
-0.1916409,-8.985808e-09,28.499882
-0.1916409,-8.980351e-09,28.540943
-0.1916409,-8.980351e-09,28.582014
-0.1916409,-8.903953e-09,28.623077
-0.191607,-8.974894e-09,28.664127
-0.1916075,-8.974894e-09,28.7052
-0.1916068,-8.962161e-09,28.746284
-0.1916075,-8.960342e-09,28.787357
-0.191607,-8.960342e-09,28.828432
-0.1915419,-8.956704e-09,28.869522
-0.1915419,-8.943971e-09,28.910616
-0.1915419,-8.938514e-09,28.951694
-0.1915414,-8.954885e-09,28.99277
-0.191509,-8.925781e-09,29.033836
-0.191509,-8.934876e-09,29.074911
-0.1915088,-8.931238e-09,29.115974
-0.1915083,-8.90941e-09,29.157043
-0.1914425,-8.90941e-09,29.198114
-0.1914432,-8.905772e-09,29.239174
-0.191443,-8.914867e-09,29.280228
-0.1914425,-8.913048e-09,29.321291
-0.1914089,-8.882125e-09,29.362354
-0.1914091,-8.883944e-09,29.403418
-0.1914089,-8.885763e-09,29.444475
-0.1914093,-8.883944e-09,29.485537
-0.1913421,-8.867573e-09,29.526592
-0.1913419,-8.867573e-09,29.56766
-0.1913424,-8.862116e-09,29.608727
-0.1913426,-8.87303e-09,29.649803
-0.1913102,-8.887582e-09,29.690865
-0.1913099,-8.858478e-09,29.731926
-0.1913104,-8.858478e-09,29.772993
-0.1913104,-8.858478e-09,29.814053
-0.1913099,-8.860297e-09,29.855112
-0.1912436,-8.842107e-09,29.896181
-0.1912436,-8.843926e-09,29.937237
-0.1912436,-8.836651e-09,29.978296
-0.1912432,-8.842107e-09,30.019348
-0.1912098,-8.834832e-09,30.060406
-0.1912093,-8.823918e-09,30.101461
-0.1912107,-8.803909e-09,30.142536
-0.1912093,-8.82028e-09,30.183605
-0.191143,-8.803909e-09,30.22467
-0.191144,-8.794814e-09,30.265743
-0.191143,-8.772986e-09,30.306814
-0.191143,-8.780262e-09,30.347874
-0.1911097,-8.772986e-09,30.388947
-0.1911099,-8.772986e-09,30.430021
-0.1911099,-8.782081e-09,30.471098
-0.1911101,-8.774805e-09,30.51217
-0.191046,-8.772986e-09,30.553251
-0.1910465,-8.774805e-09,30.59432
-0.191047,-8.763891e-09,30.635393
-0.191046,-8.769348e-09,30.676477
-0.1910124,-8.769348e-09,30.717545
-0.1910124,-8.751158e-09,30.758612
-0.1910124,-8.734787e-09,30.799673
-0.1910126,-8.758434e-09,30.840742
-0.1910131,-8.772986e-09,30.881828
-0.1909468,-8.727511e-09,30.922897
-0.1909466,-8.734787e-09,30.963955
-0.1909463,-8.716597e-09,31.005018
-0.1909463,-8.734787e-09,31.046068
-0.1909139,-8.738425e-09,31.08712
-0.1909134,-8.74752e-09,31.128178
-0.1909134,-8.752977e-09,31.16924
-0.1909137,-8.676579e-09,31.210295
-0.1908472,-8.716597e-09,31.251343
-0.1908469,-8.687493e-09,31.29242
-0.1908464,-8.709321e-09,31.33349
-0.1908469,-8.720235e-09,31.374567
-0.1908131,-8.69295e-09,31.415642
-0.1908131,-8.687493e-09,31.456717
-0.1908128,-8.707502e-09,31.497782
-0.1908131,-8.707502e-09,31.538841
-0.1907475,-8.714778e-09,31.57991
-0.1907473,-8.647476e-09,31.620968
-0.1907477,-8.67476e-09,31.66204
-0.1907473,-8.67476e-09,31.703093
-0.1907148,-8.678398e-09,31.744146
-0.1907146,-8.689312e-09,31.785198
-0.1907139,-8.651114e-09,31.826248
-0.1907139,-8.642019e-09,31.867317
-0.1907139,-8.667485e-09,31.9084
-0.1906476,-8.643838e-09,31.94947
-0.1906481,-8.663847e-09,31.990543
-0.1906476,-8.634743e-09,32.031612
-0.1906474,-8.643838e-09,32.072678
-0.1906142,-8.642019e-09,32.113743
-0.1906142,-8.642019e-09,32.154835
-0.1906142,-8.649295e-09,32.195923
-0.1906142,-8.589268e-09,32.237
-0.1905475,-8.623829e-09,32.27807
-0.1905468,-8.607458e-09,32.319145
-0.190547,-8.649295e-09,32.360226
-0.1905472,-8.616553e-09,32.401314
-0.1905153,-8.625648e-09,32.44238
-0.1905158,-8.60382e-09,32.483463
-0.190515,-8.616553e-09,32.52453
-0.1905158,-8.618372e-09,32.565594
-0.190449,-8.616553e-09,32.606667
-0.19045,-8.558345e-09,32.647743
-0.1904497,-8.596544e-09,32.688805
-0.190449,-8.60382e-09,32.729862
-0.1904151,-8.587449e-09,32.770924
-0.1904156,-8.600182e-09,32.811985
-0.1904156,-8.589268e-09,32.85304
-0.1904161,-8.578354e-09,32.894108
-0.1904159,-8.581992e-09,32.93516
-0.1903496,-8.609277e-09,32.976223
-0.1903493,-8.572897e-09,33.0173
-0.1903491,-8.545612e-09,33.058365
-0.1903493,-8.578354e-09,33.099438
-0.1903167,-8.561983e-09,33.140526
-0.1903162,-8.574716e-09,33.181587
-0.1903162,-8.592906e-09,33.22266
-0.190316,-8.565621e-09,33.263744
-0.1902509,-8.58563e-09,33.304825
-0.1902502,-8.58563e-09,33.34589
-0.1902504,-8.554707e-09,33.38697
-0.1902504,-8.543793e-09,33.428032
-0.1902165,-8.536517e-09,33.469086
-0.190217,-8.536517e-09,33.510143
-0.190217,-8.527422e-09,33.551205
-0.1902173,-8.545612e-09,33.592255
-0.1901498,-8.498318e-09,33.633312
-0.1901498,-8.494681e-09,33.674385
-0.1901498,-8.523784e-09,33.715454
-0.1901503,-8.527422e-09,33.75651
-0.1901176,-8.53106e-09,33.797565
-0.1901178,-8.529241e-09,33.838604
-0.1901174,-8.520146e-09,33.879673
-0.1901174,-8.511051e-09,33.92072
-0.1901174,-8.520146e-09,33.961765
-0.1900499,-8.525603e-09,34.00282
-0.1900508,-8.503775e-09,34.043877
-0.1900506,-8.554707e-09,34.08495
-0.1900501,-8.511051e-09,34.126015
-0.1900163,-8.491043e-09,34.16708
-0.190016,-8.501956e-09,34.208153
-0.1900158,-8.523784e-09,34.24923
-0.190016,-8.529241e-09,34.290295
-0.1899533,-8.485586e-09,34.33135
-0.1899529,-8.498318e-09,34.372433
-0.1899536,-8.44193e-09,34.413498
-0.1899536,-8.485586e-09,34.45457
-0.1899209,-8.4965e-09,34.495647
-0.1899204,-8.465577e-09,34.53671
-0.1899204,-8.451025e-09,34.57779
-0.1899204,-8.463758e-09,34.618855
-0.1898539,-8.431016e-09,34.65992
-0.1898541,-8.443749e-09,34.700966
-0.1898541,-8.447387e-09,34.74202
-0.1898541,-8.440111e-09,34.783077
-0.1898203,-8.427378e-09,34.824127
-0.1898203,-8.431016e-09,34.865196
-0.1898203,-8.431016e-09,34.90629
-0.1898208,-8.420102e-09,34.94736
-0.1898203,-8.412826e-09,34.98843
-0.1897538,-8.458301e-09,35.029495
-0.1897535,-8.434654e-09,35.070576
-0.1897535,-8.421921e-09,35.11165
-0.1897542,-8.431016e-09,35.152714
-0.1897216,-8.412826e-09,35.193798
-0.1897211,-8.418283e-09,35.23486
-0.1897211,-8.412826e-09,35.27592
-0.1897216,-8.40555e-09,35.316986
-0.1896551,-8.40555e-09,35.35805
-0.1896551,-8.421921e-09,35.399117
-0.1896553,-8.392817e-09,35.44017
-0.189656,-8.380084e-09,35.48123
-0.1896217,-8.396455e-09,35.52228
-0.189621,-8.396455e-09,35.563328
-0.1896212,-8.407369e-09,35.604378
-0.1896226,-8.503775e-09,35.645428
-0.1895552,-8.294592e-09,35.686497
-0.1895554,-8.700226e-09,35.727585
-0.1895549,-9.067662e-09,35.768654
-0.1895554,-8.863935e-09,35.80973
-0.1894875,-8.938514e-09,35.850803
-0.1894879,-9.087671e-09,35.891884
-0.1894879,-8.880306e-09,35.93294
-0.1894877,-9.109499e-09,35.97401
-0.1894877,-7.896233e-09,36.01507
-0.1894567,-7.1268e-09,36.05613
-0.1894562,-7.998096e-09,36.0972
-0.1894574,-8.025381e-09,36.13827
-0.1894565,-8.016286e-09,36.17932
-0.1893897,-8.361894e-09,36.220375
-0.1893897,-8.307325e-09,36.261433
-0.1893899,-8.503775e-09,36.302498
-0.1893897,-8.732968e-09,36.343575
-0.1893561,-8.485586e-09,36.384655
-0.1893559,-8.485586e-09,36.425716
-0.1893554,-8.305506e-09,36.466785
-0.1893559,-8.274583e-09,36.50785
-0.1892891,-8.307325e-09,36.548912
-0.18929,-8.451025e-09,36.589993
-0.18929,-8.481948e-09,36.63107
-0.1892896,-8.409188e-09,36.672146
-0.1892571,-8.432835e-09,36.71322
-0.1892564,-8.290954e-09,36.754288
-0.1892564,-8.196366e-09,36.795353
-0.1892567,-8.24366e-09,36.836407
-0.1891904,-8.079951e-09,36.877483
-0.1891913,-8.323696e-09,36.918545
-0.1891916,-9.178621e-09,36.95961
-0.1891911,-7.668859e-09,37.00067
-0.1891913,-7.998096e-09,37.04174
-0.1891572,-8.452844e-09,37.08281
-0.1891572,-8.04539e-09,37.123875
-0.189157,-7.825292e-09,37.16493
-0.189157,-8.452844e-09,37.205994
-0.1890895,-8.849383e-09,37.247055
-0.1890905,-8.665666e-09,37.28813
-0.18909,-8.785719e-09,37.32919
-0.1890907,-8.487405e-09,37.370247
-0.1890576,-8.294592e-09,37.41132
-0.1890576,-8.312782e-09,37.452396
-0.1890576,-7.872586e-09,37.493473
-0.1890566,-7.867129e-09,37.534534
-0.1889904,-8.172719e-09,37.5756
-0.1889911,-9.189534e-09,37.616688
-0.1889904,-8.292773e-09,37.65775
-0.1889911,-8.24366e-09,37.69882
-0.188956,-8.412826e-09,37.739883
-0.188957,-8.083589e-09,37.78095
-0.1889565,-8.341885e-09,37.822002
-0.1889565,-8.312782e-09,37.86307
-0.1889038,-8.303687e-09,37.90416
-0.1889043,-8.212737e-09,37.945225
-0.1889045,-8.320058e-09,37.986282
-0.1889036,-8.269126e-09,38.02735
-0.1889033,-7.994458e-09,38.068424
-0.1888709,-7.750714e-09,38.109497
-0.1888721,-8.00901e-09,38.150562
-0.1888709,-8.281859e-09,38.191643
-0.1888714,-7.95626e-09,38.232716
-0.1888049,-8.205461e-09,38.273785
-0.1888058,-8.694769e-09,38.314857
-0.1888051,-8.803909e-09,38.35591
-0.1888051,-8.147254e-09,38.39699
-0.1887722,-7.752533e-09,38.438053
-0.1887717,-8.274583e-09,38.47911
-0.1887712,-8.722054e-09,38.52017
-0.1887717,-1.021181e-08,38.56122
-0.188704,-7.856215e-09,38.60227
-0.1887052,-7.576091e-09,38.64333
-0.1887045,-8.300049e-09,38.684395
-0.1887052,-8.172719e-09,38.725464
-0.1886723,-8.240022e-09,38.766544
-0.1886718,-8.221832e-09,38.807617
-0.1886723,-8.08177e-09,38.848682
-0.1886723,-8.112693e-09,38.889755
-0.1886065,-8.083589e-09,38.93083
-0.1886055,-8.165443e-09,38.9719
-0.188606,-8.116331e-09,39.012966
-0.188606,-8.256393e-09,39.054028
-0.1886053,-8.252755e-09,39.095093
-0.1885736,-8.230927e-09,39.136154
-0.1885722,-8.240022e-09,39.177208
-0.1885722,-8.218194e-09,39.218258
-0.1885722,-8.230927e-09,39.259315
-0.1885059,-8.18909e-09,39.300377
-0.1885056,-8.216375e-09,39.341427
-0.1885059,-8.18909e-09,39.38249
-0.1885056,-8.105417e-09,39.423527
-0.188473,-8.114512e-09,39.464577
-0.188473,-8.18909e-09,39.50565
-0.1884735,-8.230927e-09,39.546715
-0.188473,-8.200004e-09,39.58779
-0.1884079,-8.201823e-09,39.628864
-0.1884079,-8.185452e-09,39.66992
-0.1884072,-8.249117e-09,39.710983
-0.1884077,-8.178176e-09,39.75205
-0.1883738,-8.156348e-09,39.79312
-0.188374,-8.250936e-09,39.834187
-0.1883743,-8.221832e-09,39.875263
-0.1883731,-8.281859e-09,39.916325
-0.1883068,-8.232746e-09,39.95739
-0.1883073,-8.13634e-09,39.998447
-0.1883073,-8.141797e-09,40.03951
-0.1883068,-8.125426e-09,40.08057
-0.1883068,-8.125426e-09,40.12163
-0.1882749,-8.141797e-09,40.162697
-0.1882744,-8.145435e-09,40.20375
-0.1882749,-8.072675e-09,40.24482
-0.1882744,-8.007191e-09,40.28589
-0.1882081,-8.067218e-09,40.326946
-0.1882071,-8.121788e-09,40.368015
-0.1882081,-8.114512e-09,40.4091
-0.1882081,-8.127245e-09,40.450176
-0.188174,-8.11815e-09,40.491245
-0.188174,-8.089046e-09,40.53231
-0.1881742,-8.121788e-09,40.573376
-0.1881738,-8.094503e-09,40.614452
-0.1881084,-8.092684e-09,40.655525
-0.1881084,-8.109055e-09,40.696583
-0.1881084,-8.050847e-09,40.73764
-0.1881077,-8.107236e-09,40.7787
-0.1880753,-8.216375e-09,40.81976
-0.1880751,-8.096322e-09,40.860813
-0.1880753,-7.91988e-09,40.901897
-0.1880751,-8.107236e-09,40.942955
-0.1880081,-8.383722e-09,40.984013
-0.1880088,-7.425115e-09,41.025055
-0.1880081,-7.796189e-09,41.06611
-0.1880085,-9.693395e-09,41.10716
-0.188009,-7.978088e-09,41.148212
-0.1879752,-7.834387e-09,41.189274
-0.1879752,-8.130883e-09,41.230362
-0.1879747,-8.016286e-09,41.27144
-0.1879754,-8.096322e-09,41.312523
-0.1879079,-7.994458e-09,41.3536
-0.1879079,-8.003553e-09,41.394676
-0.1879079,-8.069037e-09,41.435753
-0.1879072,-7.97445e-09,41.476814
-0.1878781,-8.04539e-09,41.517902
-0.1878786,-8.010829e-09,41.558956
-0.1878786,-8.074494e-09,41.600025
-0.1878796,-7.939889e-09,41.641087
-0.1878123,-8.038114e-09,41.682156
-0.1878128,-7.903509e-09,41.7232
-0.1878128,-7.905328e-09,41.764256
-0.1878123,-8.054485e-09,41.805317
-0.1877785,-8.001734e-09,41.846367
-0.1877782,-8.04539e-09,41.88744
-0.187778,-7.992639e-09,41.928486
-0.1877789,-8.018105e-09,41.969555
-0.1877124,-8.003553e-09,42.010593
-0.187712,-8.023562e-09,42.05167
-0.1877124,-7.930794e-09,42.092743
-0.1877124,-7.981726e-09,42.133823
-0.1877122,-8.0272e-09,42.174908
-0.18768,-7.989001e-09,42.21597
-0.18768,-8.030838e-09,42.25705
-0.1876798,-8.018105e-09,42.298115
-0.1876798,-8.025381e-09,42.33917
-0.1876137,-7.914423e-09,42.38025
-0.1876137,-7.859853e-09,42.421314
-0.1876137,-7.987182e-09,42.462364
-0.1876137,-7.987182e-09,42.50343
-0.1875803,-8.018105e-09,42.5445
-0.1875799,-7.943527e-09,42.585545
-0.1875799,-8.010829e-09,42.62661
-0.1875803,-8.030838e-09,42.66768
-0.1875134,-8.018105e-09,42.708744
-0.1875134,-8.032657e-09,42.74979
-0.1875134,-8.007191e-09,42.79084
-0.1875126,-8.029019e-09,42.831905
-0.1874804,-8.023562e-09,42.872967
-0.1874807,-8.056304e-09,42.914032
-0.1874807,-8.034476e-09,42.9551
-0.1874809,-8.054485e-09,42.996174
-0.1874132,-8.041752e-09,43.037243
-0.1874142,-8.04539e-09,43.078297
-0.1874137,-8.043571e-09,43.11935
-0.1874135,-8.061761e-09,43.160416
-0.1874127,-8.089046e-09,43.201477
-0.1873484,-8.076313e-09,43.24255
-0.1873479,-8.107236e-09,43.283615
-0.1873479,-8.105417e-09,43.324677
-0.1873484,-8.125426e-09,43.365746
-0.187315,-8.121788e-09,43.40683
-0.1873145,-8.132702e-09,43.447903
-0.187314,-8.149073e-09,43.48896
-0.187315,-8.139978e-09,43.530025
-0.187248,-8.434654e-09,43.571087
-0.1872473,-8.167262e-09,43.612144
-0.1872485,-7.827111e-09,43.65321
-0.187248,-8.159986e-09,43.694267
-0.1872146,-8.381903e-09,43.73533
-0.1872149,-8.056304e-09,43.7764
-0.1872146,-8.098141e-09,43.81746
-0.1872156,-8.134521e-09,43.858532
-0.1871483,-8.11815e-09,43.899628
-0.1871488,-8.11815e-09,43.940697
-0.1871474,-8.260031e-09,43.98177
-0.1871483,-7.601557e-09,44.022835
-0.187114,-7.987182e-09,44.06391
-0.1871135,-7.723429e-09,44.104977
-0.187115,-7.566996e-09,44.146034
-0.1871145,-8.079951e-09,44.1871
-0.1871145,-8.141797e-09,44.228157
-0.1870492,-8.400093e-09,44.269222
-0.1870484,-8.109055e-09,44.31028
-0.1870487,-8.032657e-09,44.351345
-0.1870492,-8.092684e-09,44.392406
-0.1870158,-8.023562e-09,44.433456
-0.1870158,-8.067218e-09,44.4745
-0.1870158,-8.007191e-09,44.515556
-0.1870155,-8.041752e-09,44.556618
-0.1869488,-8.036295e-09,44.59766
-0.1869502,-8.014467e-09,44.638733
-0.1869485,-8.076313e-09,44.679825
-0.1869495,-8.049028e-09,44.720898
-0.1869159,-8.054485e-09,44.761963
-0.1869156,-7.978088e-09,44.80303
-0.1869154,-8.070856e-09,44.8441
-0.1869154,-8.016286e-09,44.885174
-0.1868477,-8.007191e-09,44.926247
-0.1868482,-8.010829e-09,44.96732
-0.1868482,-7.958079e-09,45.00839
-0.1868482,-7.999915e-09,45.049446
-0.1868184,-7.963536e-09,45.09053
-0.1868186,-7.994458e-09,45.1316
-0.1868186,-7.987182e-09,45.172665
-0.1868186,-7.996277e-09,45.213734
-0.1868188,-7.978088e-09,45.25481
-0.1867518,-7.987182e-09,45.29589
-0.1867523,-7.972631e-09,45.33695
-0.1867526,-7.701601e-09,45.37802
-0.1867518,-7.503331e-09,45.41907
-0.1867185,-7.7398e-09,45.46014
-0.1867182,-7.748895e-09,45.501205
-0.1867185,-7.761628e-09,45.54227
-0.1867187,-8.11815e-09,45.583344
-0.1866519,-9.147698e-09,45.62442
-0.1866524,-8.361894e-09,45.665493
-0.1866522,-7.787094e-09,45.70656
-0.1866519,-8.010829e-09,45.747627
-0.186619,-7.918061e-09,45.788704
-0.1866193,-7.972631e-09,45.829765
-0.186619,-7.872586e-09,45.870846
-0.1866198,-7.805284e-09,45.911915
-0.186553,-7.968993e-09,45.952984
-0.1865528,-7.896233e-09,45.994057
-0.1865537,-8.112693e-09,46.035107
-0.1865535,-7.90169e-09,46.076168
-0.1865196,-7.861672e-09,46.117214
-0.1865196,-7.592462e-09,46.15827
-0.1865201,-7.372364e-09,46.199326
-0.1865194,-7.710696e-09,46.240376
-0.1865201,-7.890776e-09,46.28142
-0.1864529,-7.952622e-09,46.32248
-0.1864536,-7.621566e-09,46.363556
-0.1864524,-7.679773e-09,46.40464
-0.1864536,-7.470589e-09,46.44572
-0.1864197,-7.245035e-09,46.486797
-0.1864204,-7.821654e-09,46.527863
-0.1864204,-7.978088e-09,46.568943
-0.18642,-8.150892e-09,46.610023
-0.1863546,-7.972631e-09,46.6511
-0.1863537,-9.244104e-09,46.692165
-0.1863532,-3.632522e-09,46.733223
-0.1863534,-8.083589e-09,46.77428
-0.1863196,-6.990376e-09,46.81534
-0.1863203,-7.936251e-09,46.8564
-0.1863194,-9.516953e-09,46.89748
-0.1863189,-7.97445e-09,46.938526
-0.1862547,-7.583367e-09,46.979588
-0.1862543,-8.760253e-09,47.020638
-0.1862545,-1.198532e-08,47.061695
-0.186255,-9.191353e-09,47.102753
-0.186223,-7.985363e-09,47.143803
-0.1862223,-7.890776e-09,47.184868
-0.1862214,-7.36145e-09,47.225925
-0.1862218,-7.836206e-09,47.267006
-0.1862214,-7.636118e-09,47.308094
-0.1861546,-8.294592e-09,47.34918
-0.1861551,-8.010829e-09,47.39026
-0.1861551,-7.812559e-09,47.431335
-0.1861548,-7.934432e-09,47.472404
-0.1861217,-7.890776e-09,47.513477
-0.186121,-7.728886e-09,47.55454
-0.186121,-7.892595e-09,47.595592
-0.1861219,-8.129064e-09,47.636654
-0.1860549,-7.90169e-09,47.677723
-0.1860538,-7.587005e-09,47.718784
-0.186054,-7.694325e-09,47.75985
-0.1860545,-7.787094e-09,47.80091
-0.186022,-7.82893e-09,47.84197
-0.1860225,-7.998096e-09,47.883045
-0.1860228,-8.09996e-09,47.924107
-0.1860223,-8.205461e-09,47.965168
-0.1859555,-8.210918e-09,48.006214
-0.1859555,-8.179995e-09,48.047276
-0.1859562,-7.95626e-09,48.08834
-0.1859555,-7.992639e-09,48.129417
-0.1859214,-8.107236e-09,48.170498
-0.1859212,-8.112693e-09,48.211563
-0.1859214,-8.105417e-09,48.25264
-0.1859217,-8.200004e-09,48.293713
-0.1859217,-8.278221e-09,48.334778
-0.1858559,-8.287316e-09,48.375866
-0.1858559,-8.33279e-09,48.416946
-0.1858559,-8.376446e-09,48.458015
-0.1858559,-8.389179e-09,48.49907
-0.1858227,-8.580173e-09,48.54014
-0.1858225,-8.807547e-09,48.5812
-0.1858225,-8.69295e-09,48.62227
-0.185822,-8.558345e-09,48.663315
-0.1857588,-8.631105e-09,48.70438
-0.1857584,-8.534698e-09,48.74544
-0.1857588,-8.431016e-09,48.786488
-0.1857593,-8.414645e-09,48.827538
-0.1857255,-8.47831e-09,48.868603
-0.1857259,-8.412826e-09,48.909683
-0.1857259,-8.516508e-09,48.950733
-0.1857255,-8.532879e-09,48.99179
-0.1856587,-8.434654e-09,49.03284
-0.1856587,-8.558345e-09,49.073917
-0.1856589,-8.683855e-09,49.11498
-0.1856594,-8.201823e-09,49.156044
-0.1856267,-8.247298e-09,49.197105
-0.1856263,-8.532879e-09,49.238167
-0.1856263,-8.561983e-09,49.27922
-0.1856263,-8.370989e-09,49.320293
-0.1856265,-8.47831e-09,49.361355
-0.1855597,-8.580173e-09,49.40244
-0.1855597,-8.44193e-09,49.443493
-0.1855597,-8.616553e-09,49.48456
-0.1855593,-8.618372e-09,49.52562
-0.1855259,-8.485586e-09,49.566692
-0.1855252,-8.240022e-09,49.607773
-0.1855268,-8.305506e-09,49.64883
-0.1855259,-8.374627e-09,49.6899
-0.1854599,-8.274583e-09,49.730953
-0.1854601,-8.334609e-09,49.772034
-0.1854596,-8.381903e-09,49.81311
-0.185461,-8.338247e-09,49.854176
-0.1854272,-8.325515e-09,49.895256
-0.1854272,-8.218194e-09,49.93634
-0.1854272,-8.287316e-09,49.977406
-0.185427,-8.223651e-09,50.018475
-0.1853604,-8.196366e-09,50.059544
-0.1853604,-8.270945e-09,50.1006
-0.1853611,-8.272764e-09,50.141666
-0.1853607,-8.247298e-09,50.182728
-0.1852934,-8.260031e-09,50.22381
-0.1852934,-8.290954e-09,50.26487
-0.1852934,-8.254574e-09,50.305946
-0.1852934,-8.250936e-09,50.347008
-0.1852934,-8.26185e-09,50.388073
-0.1852589,-8.152711e-09,50.429142
-0.1852593,-8.230927e-09,50.4702
-0.1852593,-8.254574e-09,50.51126
-0.1852596,-8.24366e-09,50.55232
-0.1851945,-8.130883e-09,50.593365
-0.1851943,-8.209099e-09,50.63444
-0.1851947,-8.223651e-09,50.67551
-0.1851947,-8.183633e-09,50.71657
-0.1851611,-8.205461e-09,50.757645
-0.1851614,-8.234565e-09,50.798714
-0.1851609,-8.201823e-09,50.839783
-0.1851616,-8.203642e-09,50.880848
-0.1850951,-8.265488e-09,50.921917
-0.1850948,-8.167262e-09,50.962994
-0.1850948,-8.018105e-09,51.004063
-0.1850955,-8.230927e-09,51.045113
-0.1850617,-8.20728e-09,51.08617
-0.1850612,-8.127245e-09,51.12723
-0.1850612,-8.127245e-09,51.168297
-0.1850615,-8.290954e-09,51.20936
-0.1849942,-8.147254e-09,51.25043
-0.1849942,-8.138159e-09,51.2915
-0.184994,-8.114512e-09,51.332554
-0.1849942,-8.076313e-09,51.373623
-0.1849945,-8.094503e-09,51.414677
-0.1849623,-8.094503e-09,51.45573
-0.1849627,-8.129064e-09,51.496803
-0.1849623,-7.97445e-09,51.537853
-0.1849625,-8.030838e-09,51.578945
-0.184896,-8.04539e-09,51.61999
-0.1848955,-8.061761e-09,51.661053
-0.184896,-8.021743e-09,51.70212
-0.184896,-8.24366e-09,51.74318
-0.1848612,-8.223651e-09,51.784245
-0.1848617,-7.77618e-09,51.825294
-0.1848626,-7.787094e-09,51.86636
-0.1848629,-8.067218e-09,51.907436
-0.1847954,-7.936251e-09,51.94849
-0.1847956,-7.745257e-09,51.989544
-0.1847954,-7.927156e-09,52.030605
-0.1847954,-7.994458e-09,52.071667
-0.1847625,-7.841663e-09,52.112724
-0.1847627,-7.91988e-09,52.153797
-0.184762,-7.981726e-09,52.194843
-0.1847615,-7.914423e-09,52.235912
-0.1846893,-7.979907e-09,52.27697
-0.184689,-8.094503e-09,52.318054
