s,m,t
-0.0393796,8.312782e-10,27.473383
-0.03911424,8.58563e-10,27.514442
-0.03891349,8.822099e-10,27.555508
-0.03868222,9.040377e-10,27.59656
-0.03841949,9.367795e-10,27.63762
-0.03818703,9.586074e-10,27.678688
-0.03792214,9.968062e-10,27.719757
-0.03772283,1.013177e-09,27.760828
-0.03745914,1.038643e-09,27.80189
-0.03722835,1.06229e-09,27.842957
-0.03696322,1.096851e-09,27.884014
-0.03672981,1.116859e-09,27.925089
-0.03652787,1.142325e-09,27.966173
-0.03627706,1.160515e-09,28.007252
-0.03604579,1.1878e-09,28.048315
-0.03578138,1.218723e-09,28.08939
-0.03551507,1.249646e-09,28.130451
-0.03531909,1.266017e-09,28.171507
-0.03508592,1.29512e-09,28.212576
-0.03482056,1.322405e-09,28.253662
-0.03458905,1.346052e-09,28.294725
-0.03432512,1.378794e-09,28.335787
-0.03412676,1.398803e-09,28.376842
-0.03389215,1.42245e-09,28.417904
-0.03362727,1.460648e-09,28.458986
-0.03336096,1.486114e-09,28.500072
-0.03313255,1.517037e-09,28.541145
-0.03293371,1.52977e-09,28.582212
-0.03266883,1.558874e-09,28.623266
-0.03243446,1.587978e-09,28.664337
-0.03217101,1.615263e-09,28.705418
-0.0319407,1.644366e-09,28.74651
-0.03174162,1.664375e-09,28.787567
-0.03147674,1.69166e-09,28.828636
-0.03121328,1.72804e-09,28.86969
-0.03097963,1.755325e-09,28.910734
-0.0307138,1.78261e-09,28.951801
-0.03051639,1.797162e-09,28.99286
-0.03028464,1.822627e-09,29.033934
-0.03002167,1.857188e-09,29.075003
-0.02978849,1.87174e-09,29.116076
-0.02952361,1.909939e-09,29.157143
-0.02932501,1.931767e-09,29.198214
-0.02906108,1.960871e-09,29.239298
-0.02883005,1.993612e-09,29.28039
-0.02856469,2.024535e-09,29.321459
-0.02833009,2.042725e-09,29.362534
-0.02813244,2.062734e-09,29.403595
-0.02787971,2.099114e-09,29.444653
-0.02764821,2.119123e-09,29.485718
-0.02738309,2.14277e-09,29.52679
-0.02711701,2.17733e-09,29.567863
-0.02692056,2.19552e-09,29.608917
-0.02668786,2.219167e-09,29.649986
-0.0264225,2.253728e-09,29.691044
-0.026191,2.288289e-09,29.732134
-0.02592659,2.311936e-09,29.773216
-0.02572846,2.330125e-09,29.814295
-0.02549481,2.342858e-09,29.855371
-0.02523088,2.388333e-09,29.896421
-0.02496386,2.424713e-09,29.937492
-0.02473497,2.444722e-09,29.978565
-0.02446914,2.475645e-09,30.019629
-0.0242703,2.490196e-09,30.060686
-0.02403712,2.5193e-09,30.10175
-0.02377009,2.557499e-09,30.142807
-0.02353954,2.579327e-09,30.183847
-0.02327394,2.613888e-09,30.22491
-0.02307487,2.633897e-09,30.265982
-0.02280855,2.664819e-09,30.307037
-0.02257919,2.686647e-09,30.348104
-0.02231407,2.723027e-09,30.389154
-0.02208185,2.744855e-09,30.430231
-0.02188253,2.761226e-09,30.471304
-0.02161932,2.799425e-09,30.512384
-0.02138758,2.828529e-09,30.55346
-0.02112198,2.853994e-09,30.594538
-0.02085686,2.883098e-09,30.635607
-0.02065444,2.89765e-09,30.676659
-0.02042723,2.924935e-09,30.71774
-0.02016139,2.955858e-09,30.758823
-0.01992869,2.990419e-09,30.799892
-0.01966166,3.015884e-09,30.84097
-0.0194757,3.028617e-09,30.882027
-0.01924491,3.048626e-09,30.923086
-0.01898003,3.088644e-09,30.964172
-0.01871467,3.128662e-09,31.00525
-0.01848412,3.146852e-09,31.046322
-0.01828361,3.155947e-09,31.087397
-0.01801777,3.199602e-09,31.128466
-0.01778722,3.226887e-09,31.169535
-0.01752019,3.255991e-09,31.210613
-0.01729083,3.297828e-09,31.2517
-0.01709175,3.31238e-09,31.292768
-0.01682663,3.328751e-09,31.333822
-0.01656055,3.354216e-09,31.374886
-0.01633167,3.40151e-09,31.415945
-0.01606607,3.43789e-09,31.457008
-0.01586628,3.436071e-09,31.498093
-0.01563239,3.468813e-09,31.53916
-0.01536536,3.501555e-09,31.580221
-0.01513124,3.519744e-09,31.62127
-0.01486635,3.559762e-09,31.66232
-0.01466823,3.587047e-09,31.703384
-0.01440191,3.616151e-09,31.744453
-0.0141716,3.641617e-09,31.785517
-0.01390648,3.674359e-09,31.82657
-0.01367593,3.701643e-09,31.86763
-0.01347661,3.723471e-09,31.908699
-0.01321292,3.752575e-09,31.949772
-0.01297998,3.776222e-09,31.990837
-0.01271415,3.810783e-09,32.031906
-0.0124495,3.845344e-09,32.07297
-0.0122509,3.872628e-09,32.114033
-0.01202202,3.892637e-09,32.155117
-0.0117569,3.930836e-09,32.196194
-0.01152349,3.963578e-09,32.237267
-0.01125717,3.990863e-09,32.27835
-0.01107144,4.009053e-09,32.31942
-0.01084018,4.025424e-09,32.360474
-0.01057625,4.056346e-09,32.40153
-0.01031041,4.087269e-09,32.44261
-0.01007509,4.120011e-09,32.483673
-0.009880781,4.138201e-09,32.524734
-0.009614944,4.174581e-09,32.565796
-0.009383917,4.192771e-09,32.60685
-0.009117126,4.218236e-09,32.647938
-0.008886576,4.249159e-09,32.689007
-0.00868845,4.274625e-09,32.730087
-0.008423567,4.298272e-09,32.771156
-0.008157969,4.331014e-09,32.812202
-0.007927895,4.347385e-09,32.853275
-0.007663965,4.39104e-09,32.894325
-0.00746274,4.40923e-09,32.9354
-0.007230759,4.441972e-09,32.976456
-0.006963491,4.476533e-09,33.017513
-0.006731987,4.501999e-09,33.058567
-0.006466866,4.53656e-09,33.099625
-0.006268263,4.556568e-09,33.14069
-0.006002665,4.587491e-09,33.181755
-0.005772591,4.614776e-09,33.222816
-0.005507708,4.645699e-09,33.263885
-0.005275488,4.683898e-09,33.304935
-0.005075932,4.694812e-09,33.34602
-0.004810333,4.734829e-09,33.3871
-0.004580259,4.763933e-09,33.428165
-0.004315376,4.789399e-09,33.469234
-0.004050016,4.827598e-09,33.510296
-0.003849745,4.849426e-09,33.551365
-0.003620863,4.873073e-09,33.592445
-0.00335598,4.900357e-09,33.63351
-0.003123045,4.936737e-09,33.67459
-0.002857447,4.980393e-09,33.715656
-0.002655506,4.984031e-09,33.75673
-0.002438545,5.014954e-09,33.797775
-0.002173185,5.047696e-09,33.838856
-0.001908302,5.078618e-09,33.87992
-0.001674891,5.109541e-09,33.920986
-0.00147891,5.12955e-09,33.96205
-0.001213074,5.162292e-09,34.00312
-0.0009818077,5.196853e-09,34.04418
-0.0007154942,5.224138e-09,34.085274
-0.0004844666,5.249603e-09,34.126354
-0.0002844334,5.264155e-09,34.167435
-1.883507e-05,5.305992e-09,34.208485
0.0001916885,5.313268e-09,34.24987
0.0004537106,5.358743e-09,34.29094
0.0006871223,5.386028e-09,34.332016
0.0008862019,5.415131e-09,34.37309
0.001152515,5.442416e-09,34.41415
0.001418114,5.467882e-09,34.45523
0.001647234,5.513357e-09,34.496296
0.001913548,5.547918e-09,34.537376
0.002111435,5.569746e-09,34.578438
0.002343655,5.602487e-09,34.619495
0.002595901,5.626134e-09,34.66055
0.00282836,5.6516e-09,34.701607
0.003093719,5.680704e-09,34.74267
0.003293037,5.700713e-09,34.783752
0.003558397,5.729817e-09,34.824825
0.003788471,5.764377e-09,34.865906
0.00405407,5.806214e-09,34.906975
0.004286289,5.828042e-09,34.948036
0.004485369,5.844413e-09,34.989117
0.004748344,5.871698e-09,35.030186
0.004980326,5.900802e-09,35.07125
0.005245209,5.944457e-09,35.11232
0.005510569,5.97538e-09,35.15339
0.005710602,5.995389e-09,35.19444
0.005940676,6.020855e-09,35.235504
0.006206036,6.051778e-09,35.276585
0.006438971,6.080882e-09,35.317642
0.006703854,6.106347e-09,35.358707
0.006902933,6.131813e-09,35.39976
0.007135868,6.153641e-09,35.440826
0.00740099,6.180926e-09,35.4819
0.007666349,6.224582e-09,35.522976
0.007896185,6.253686e-09,35.564037
0.008096218,6.268237e-09,35.605106
0.008361816,6.319169e-09,35.64618
0.008593321,6.344635e-09,35.687263
0.008859158,6.377377e-09,35.72835
0.009088755,6.419214e-09,35.769444
0.009288073,6.404662e-09,35.81051
0.009553194,6.44286e-09,35.85156
0.009818077,6.493792e-09,35.8926
0.01004839,6.526534e-09,35.933685
0.01031399,6.561095e-09,35.974743
0.01051235,6.568371e-09,36.015797
0.01074576,6.601113e-09,36.05686
0.01101089,6.639311e-09,36.09792
0.01122999,6.644768e-09,36.13899
0.01149583,6.686605e-09,36.180065
0.01169443,6.690243e-09,36.221134
0.01195955,6.724804e-09,36.262222
0.01218987,6.759365e-09,36.303288
0.01245522,6.792106e-09,36.344353
0.01268625,6.817572e-09,36.385403
0.01288581,6.830305e-09,36.42646
0.01314878,6.881237e-09,36.467518
0.01338172,6.899427e-09,36.508575
0.01364708,6.944902e-09,36.549637
0.01391268,6.963091e-09,36.590683
0.01411176,6.981281e-09,36.631752
0.01434135,7.008566e-09,36.67283
0.01460648,7.048584e-09,36.713898
0.01483917,7.066774e-09,36.754974
0.01510429,7.106792e-09,36.796032
0.01530814,7.124981e-09,36.837093
0.01554012,7.168637e-09,36.87817
0.01580524,7.188646e-09,36.919243
0.01607108,7.221388e-09,36.96032
0.01630378,7.261406e-09,37.00139
0.01650047,7.270501e-09,37.042454
0.01676583,7.301423e-09,37.08352
0.01699781,7.330527e-09,37.124603
0.01726413,7.36145e-09,37.165684
0.0174942,7.392373e-09,37.206745
0.01769304,7.41602e-09,37.24783
0.01795816,7.457857e-09,37.288876
0.01822352,7.48696e-09,37.32994
0.01845384,7.50515e-09,37.370995
0.01871872,7.545168e-09,37.41205
0.01891804,7.563358e-09,37.453114
0.01915026,7.585186e-09,37.494175
0.01941562,7.636118e-09,37.53524
0.01963496,7.665221e-09,37.57631
0.01990104,7.690687e-09,37.61739
0.02009964,7.728886e-09,37.658455
0.02036572,7.767085e-09,37.699516
0.02059555,7.779818e-09,37.74058
0.02086067,7.827111e-09,37.781677
0.02109194,7.868948e-09,37.822754
0.02129197,7.872586e-09,37.863834
0.02155781,7.91988e-09,37.904884
0.02178741,7.952622e-09,37.945942
0.02205324,7.989001e-09,37.987003
0.0223186,8.0272e-09,38.028072
0.02251768,8.047209e-09,38.069126
0.02274728,8.08177e-09,38.11019
0.02301264,8.112693e-09,38.151264
0.02324462,8.134521e-09,38.19234
0.02350998,8.178176e-09,38.233418
0.02370954,8.194547e-09,38.27449
0.02394247,8.236384e-09,38.315563
0.02420807,8.265488e-09,38.356625
0.02447295,8.292773e-09,38.397697
0.02470589,8.321877e-09,38.438778
0.02490258,8.343704e-09,38.47984
0.02516794,8.380084e-09,38.52092
0.0254004,8.414645e-09,38.56198
0.02566648,8.458301e-09,38.60304
0.02589536,8.458301e-09,38.64413
0.02616119,8.51287e-09,38.685207
0.02636099,8.518327e-09,38.726288
0.02662611,8.56744e-09,38.767365
0.02685785,8.589268e-09,38.808434
0.02712107,8.589268e-09,38.849503
0.02735257,8.672941e-09,38.890568
0.02755213,8.672941e-09,38.931625
0.02781749,8.705683e-09,38.972687
0.02803707,8.736606e-09,39.01375
0.02830267,8.776624e-09,39.054813
0.02856803,8.796633e-09,39.095898
0.02876711,8.825737e-09,39.13697
0.02900004,8.860297e-09,39.17804
0.02926254,8.914867e-09,39.21912
0.02949405,8.923962e-09,39.260216
0.02975988,8.956704e-09,39.301285
0.02995849,8.987627e-09,39.342358
0.03018832,9.01673e-09,39.38342
0.03045392,9.042196e-09,39.424477
0.03071928,9.082214e-09,39.465527
0.03095222,9.109499e-09,39.506596
0.03114843,9.131327e-09,39.547665
0.03141356,9.160431e-09,39.58873
0.03164697,9.198629e-09,39.6298
0.03191209,9.227733e-09,39.670864
0.03214359,9.276846e-09,39.711914
0.03233981,9.293217e-09,39.753
0.03260517,9.316864e-09,39.794067
0.03287101,9.345968e-09,39.835144
0.03310347,9.396899e-09,39.876205
0.03336668,9.422365e-09,39.91726
0.03356647,9.453288e-09,39.958355
0.03379893,9.446012e-09,39.99944
0.03406405,9.511496e-09,40.0405
0.03429699,9.540599e-09,40.08156
0.03455973,9.562427e-09,40.122604
0.03475857,9.596988e-09,40.16365
0.03502345,9.631549e-09,40.204712
0.03525543,9.646101e-09,40.24582
0.03551817,9.697033e-09,40.286877
0.03575063,9.71886e-09,40.32793
0.03594947,9.735231e-09,40.368977
0.03621483,9.795258e-09,40.41005
0.03643489,9.804353e-09,40.451126
0.03670073,9.837095e-09,40.492203
0.03696609,9.911673e-09,40.533287
0.03716516,9.893483e-09,40.574383
0.03739715,9.922587e-09,40.615433
0.03765988,9.960786e-09,40.656494
0.0378921,9.998985e-09,40.697548
0.0381577,1.003718e-08,40.738605
0.03835654,1.005901e-08,40.779667
0.03858614,1.009175e-08,40.820717
0.03885221,1.012995e-08,40.86179
0.03911638,1.016633e-08,40.90285
0.03935003,1.018634e-08,40.943905
0.03954911,1.021181e-08,40.98496
0.03981185,1.024455e-08,41.026012
0.04004431,1.028093e-08,41.067093
0.04030967,1.031731e-08,41.108177
0.04054165,1.035005e-08,41.14926
0.04074073,1.036642e-08,41.190327
0.04100657,1.038825e-08,41.231396
0.04127121,1.044646e-08,41.272488
0.04150414,1.047374e-08,41.313557
0.04176736,1.051012e-08,41.354633
0.0419662,1.053922e-08,41.395695
0.04219913,1.055378e-08,41.43674
0.04246402,1.06138e-08,41.477814
0.04269648,1.063381e-08,41.51887
0.04295945,1.067201e-08,41.559925
0.04315853,1.068474e-08,41.60097
0.04342437,1.073022e-08,41.642033
0.04365635,1.075387e-08,41.683094
0.04391885,1.079206e-08,41.724167
0.04415154,1.082844e-08,41.76524
0.04435134,1.085027e-08,41.80631
0.04461694,1.088665e-08,41.847374
0.04484844,1.091394e-08,41.888447
0.04510164,1.095577e-08,41.92952
0.04536653,1.099215e-08,41.97057
0.04556561,1.101034e-08,42.01162
0.04579735,1.103217e-08,42.052677
0.0460608,1.108128e-08,42.09373
0.04629278,1.110857e-08,42.134792
0.04655743,1.114313e-08,42.175854
0.04675627,1.119224e-08,42.216904
0.04698992,1.120134e-08,42.257965
0.04725266,1.125227e-08,42.299038
0.04751849,1.127592e-08,42.340134
0.04775095,1.130684e-08,42.381203
0.04794931,1.132685e-08,42.422268
0.04821205,1.135413e-08,42.463326
0.04844451,1.139597e-08,42.504395
0.04870987,1.144144e-08,42.545483
0.04894185,1.146327e-08,42.58655
0.04914808,1.149238e-08,42.62762
0.04941344,1.153421e-08,42.66869
0.0496788,1.156877e-08,42.709766
0.04991221,1.160333e-08,42.750847
0.05017805,1.163244e-08,42.791912
0.05037403,1.166154e-08,42.832977
0.05060649,1.16961e-08,42.874043
0.05087209,1.172702e-08,42.9151
0.05110431,1.175249e-08,42.956192
0.05136752,1.179433e-08,42.99725
0.0515666,1.180706e-08,43.038303
0.05183148,1.185617e-08,43.07937
0.05206347,1.18871e-08,43.120445
0.05232763,1.192529e-08,43.16151
0.05256081,1.19544e-08,43.20257
0.05275941,1.19835e-08,43.243633
0.05302477,1.201624e-08,43.284706
0.05325699,1.205444e-08,43.325756
0.05350971,1.207445e-08,43.36682
0.05377531,1.211993e-08,43.407894
0.05397344,1.214175e-08,43.448963
0.05420542,1.217086e-08,43.490005
0.05446911,1.221997e-08,43.531055
0.05470085,1.225089e-08,43.57212
0.05496669,1.228909e-08,43.61317
0.05516624,1.231638e-08,43.65423
0.0553987,1.234548e-08,43.695274
0.05566168,1.239096e-08,43.736355
0.05592656,1.24237e-08,43.777435
0.05615902,1.245462e-08,43.818497
0.0563581,1.247645e-08,43.85956
0.0566206,1.250919e-08,43.90061
0.05685353,1.254011e-08,43.941685
0.05711865,1.257831e-08,43.982754
0.0573504,1.261651e-08,44.02382
0.05755019,1.265107e-08,44.064888
0.05781674,1.268018e-08,44.105957
0.05808258,1.271655e-08,44.14705
0.0583148,1.274748e-08,44.188114
0.05858016,1.277658e-08,44.22919
0.05877662,1.280569e-08,44.27027
0.05900908,1.283115e-08,44.311333
0.0592742,1.286935e-08,44.35241
0.05950522,1.290755e-08,44.393486
0.05976939,1.294939e-08,44.43454
0.05996871,1.297303e-08,44.475597
0.06023455,1.301123e-08,44.516647
0.060467,1.305125e-08,44.55771
0.06073332,1.30949e-08,44.59878
0.06096196,1.312037e-08,44.63984
0.06116152,1.314402e-08,44.68089
0.06142688,1.319131e-08,44.721947
0.0616591,1.322041e-08,44.763027
0.06191134,1.325498e-08,44.80409
0.06217647,1.329317e-08,44.84516
0.06237435,1.332228e-08,44.88622
0.06260777,1.334411e-08,44.92728
0.06287384,1.339322e-08,44.96835
0.06310344,1.341687e-08,45.009415
0.06336904,1.34587e-08,45.05048
0.06356812,1.348417e-08,45.09153
0.06380057,1.352055e-08,45.132603
0.06406331,1.355511e-08,45.173664
0.06432843,1.358967e-08,45.214725
0.06456089,1.363151e-08,45.25579
0.06476021,1.365697e-08,45.29684
0.06502318,1.36879e-08,45.337914
0.06525588,1.372246e-08,45.37899
0.06552148,1.375156e-08,45.420055
0.06575346,1.379158e-08,45.461117
0.06595254,1.38225e-08,45.50218
0.06621599,1.38607e-08,45.54327
0.06648183,1.38989e-08,45.58434
0.06671333,1.393346e-08,45.625416
0.06697869,1.39753e-08,45.666492
0.06717491,1.400076e-08,45.70757
0.06740785,1.403168e-08,45.748642
0.06767273,1.405897e-08,45.7897
0.06790566,1.408989e-08,45.83075
0.0681715,1.413355e-08,45.871803
0.06836772,1.416629e-08,45.912865
0.06863356,1.420631e-08,45.953938
0.06886554,1.423359e-08,45.994995
0.06913114,1.428634e-08,46.036053
0.06936145,1.430635e-08,46.07711
0.06955981,1.433546e-08,46.118183
0.06982517,1.437365e-08,46.15926
0.07005787,1.440458e-08,46.20033
0.07031012,1.444096e-08,46.2414
0.07057524,1.448279e-08,46.282467
0.07077456,1.45119e-08,46.323524
0.07100654,1.454828e-08,46.36459
0.07127285,1.45792e-08,46.405647
0.07150197,1.461922e-08,46.446705
0.07176733,1.465378e-08,46.487747
0.07196641,1.468652e-08,46.528816
0.07219887,1.472836e-08,46.569893
0.07246161,1.475019e-08,46.61095
0.0727272,1.480112e-08,46.65201
0.07295942,1.482658e-08,46.693077
0.0731585,1.485932e-08,46.734165
0.07342482,1.489752e-08,46.775246
0.07365394,1.492845e-08,46.81631
0.07392049,1.497028e-08,46.85739
0.07415199,1.499939e-08,46.89847
0.07435131,1.502485e-08,46.939545
0.07461667,1.505396e-08,46.980595
0.07488227,1.509761e-08,47.021667
0.07511425,1.513581e-08,47.062737
0.07537937,1.518492e-08,47.10382
0.07561016,1.521403e-08,47.1449
0.07580948,1.524131e-08,47.185947
0.07607508,1.528497e-08,47.226997
0.07630682,1.531407e-08,47.268074
0.07657242,1.536137e-08,47.30913
0.07680225,1.539775e-08,47.350193
0.07703352,1.541957e-08,47.391243
0.07726622,1.546141e-08,47.432293
0.07753253,1.549779e-08,47.473373
0.07776165,1.552871e-08,47.514446
0.07802701,1.556691e-08,47.555504
0.07822704,1.559965e-08,47.59656
0.07845855,1.563785e-08,47.63764
0.07872462,1.567241e-08,47.67872
0.07897663,1.571607e-08,47.719784
0.07920837,1.573972e-08,47.760845
0.07940769,1.576518e-08,47.80189
0.07967353,1.581066e-08,47.842964
0.07990265,1.583794e-08,47.88402
0.08016849,1.588523e-08,47.92508
0.08040071,1.591434e-08,47.966137
0.08060026,1.595072e-08,48.00719
0.08086538,1.599074e-08,48.04827
0.0811286,1.603257e-08,48.08934
0.08136034,1.606713e-08,48.130417
0.08162618,1.610715e-08,48.17148
0.08182502,1.612352e-08,48.212547
0.08205485,1.616536e-08,48.253635
0.08232069,1.621083e-08,48.294693
0.08255219,1.624358e-08,48.335754
0.08281803,1.628541e-08,48.376804
0.08302116,1.631452e-08,48.417885
0.083287,1.634362e-08,48.45893
0.08351946,1.637636e-08,48.5
0.08378506,1.643093e-08,48.541073
0.08401656,1.64564e-08,48.582146
0.0842135,1.648732e-08,48.62321
0.08447957,1.652006e-08,48.66429
0.08471084,1.655826e-08,48.70534
0.08497691,1.660192e-08,48.746407
0.08520675,1.663102e-08,48.787476
0.08543873,1.667649e-08,48.82854
0.08567071,1.670196e-08,48.86961
0.08593655,1.674744e-08,48.91066
0.08616948,1.6782e-08,48.951736
0.0864327,1.682565e-08,48.9928
0.0866313,1.685657e-08,49.033867
0.08686376,1.688932e-08,49.07492
0.08712959,1.693479e-08,49.11599
0.08734846,1.696571e-08,49.157066
0.08761358,1.701665e-08,49.19812
0.08781266,1.704393e-08,49.239174
0.08807826,1.708395e-08,49.28024
0.0883081,1.711305e-08,49.32132
0.08857393,1.715125e-08,49.362385
0.08880544,1.718217e-08,49.403446
0.08900499,1.720946e-08,49.44453
0.08927035,1.725311e-08,49.485584
0.08953381,1.729495e-08,49.52666
0.08976579,1.734043e-08,49.567734
0.09003115,1.738408e-08,49.60879
0.09022999,1.741864e-08,49.64985
0.0904603,1.743865e-08,49.69092
0.09072566,1.747321e-08,49.732
0.09095836,1.750232e-08,49.773083
0.09122372,1.755143e-08,49.81415
0.09142327,1.758963e-08,49.855225
0.09168887,1.762237e-08,49.89629
0.09192109,1.765875e-08,49.93736
0.09218693,1.769877e-08,49.978413
0.09241962,1.77406e-08,50.019485
0.09261608,1.775697e-08,50.060547
0.09288096,1.780245e-08,50.10162
0.09311342,1.784611e-08,50.142677
0.09337902,1.789158e-08,50.183735
0.09360886,1.792068e-08,50.2248
0.09384179,1.796434e-08,50.265877
0.0940733,1.799344e-08,50.306934
0.09433842,1.804074e-08,50.348
0.09456968,1.807894e-08,50.38905
0.09483409,1.812441e-08,50.43012
0.09503293,1.813351e-08,50.471195
0.09526539,1.816443e-08,50.51226
0.09553075,1.821172e-08,50.553333
0.09575009,1.825174e-08,50.594418
0.09601521,1.829358e-08,50.635494
0.09621525,1.831722e-08,50.676548
0.09647989,1.835724e-08,50.717613
0.09671211,1.839544e-08,50.758675
0.09697461,1.845183e-08,50.79974
0.09720755,1.847548e-08,50.840797
0.09740615,1.850276e-08,50.881855
0.09767199,1.85446e-08,50.922913
0.09793496,1.858461e-08,50.963985
0.09816694,1.861554e-08,51.00506
0.09843278,1.865919e-08,51.046124
0.09863186,1.868466e-08,51.087193
0.09886503,1.872104e-08,51.128258
0.09912753,1.876469e-08,51.169334
0.09935975,1.880289e-08,51.21041
0.09962511,1.885383e-08,51.251476
0.09982419,1.888475e-08,51.29253
0.1000872,1.892113e-08,51.33359
0.1003189,1.896115e-08,51.374657
0.1005845,1.900662e-08,51.415714
0.1008167,1.902845e-08,51.45676
0.1010141,1.90521e-08,51.49783
0.101279,1.910303e-08,51.538902
0.1015117,1.913759e-08,51.57996
0.1017766,1.917033e-08,51.621017
0.1020095,1.924491e-08,51.66208
0.1022389,1.927765e-08,51.70314
0.1024709,1.928674e-08,51.74421
0.102736,1.932312e-08,51.785282
0.1029685,1.937042e-08,51.826347
0.1032319,1.942863e-08,51.867428
0.103431,1.944863e-08,51.9085
0.1036637,1.947046e-08,51.949574
0.1039288,1.952503e-08,51.990616
0.1041613,1.956505e-08,52.031696
0.1044137,1.960325e-08,52.07275
0.1046128,1.960689e-08,52.113815
0.1048772,1.9656e-08,52.15488
0.1051099,1.969966e-08,52.19594
0.1053736,1.975604e-08,52.237007
0.1056051,1.978879e-08,52.278088
0.1058037,1.983244e-08,52.31915
0.1060696,1.988337e-08,52.360203
0.1062994,1.99052e-08,52.401276
0.1065645,1.992885e-08,52.44236
