3.68400025,-560.000002384E-3,3.68400025,-1.1999999,
3.68600011,-519.999980927E-3,3.68600011,-1.1999999,
3.68800020,-639.999985695E-3,3.68800020,-1.2400000,
3.69000006,-639.999985695E-3,3.69000006,-1.2800000,
3.69200015,-639.999985695E-3,3.69200015,-1.3199999,
3.69400024,-639.999985695E-3,3.69400024,-1.3199999,
3.69600010,-639.999985695E-3,3.69600010,-1.3199999,
3.69800019,-639.999985695E-3,3.69800019,-1.3600000,
3.70000029,-639.999985695E-3,3.70000029,-1.3600000,
3.70200014,-639.999985695E-3,3.70200014,-1.3600000,
3.70400023,-639.999985695E-3,3.70400023,-1.3600000,
3.70600009,-680.000007153E-3,3.70600009,-1.3600000,
3.70800018,-599.999964237E-3,3.70800018,-1.3600000,
3.71000028,-680.000007153E-3,3.71000028,-1.4000000,
3.71200013,-639.999985695E-3,3.71200013,-1.4000000,
3.71400023,-560.000002384E-3,3.71400023,-1.4000000,
3.71600008,0.0,3.71600008,-1.4399999,
3.71800017,599.999964237E-3,3.71800017,-1.4399999,
3.72000027,1.000000,3.72000027,-1.4399999,
3.72200012,1.1600000,3.72200012,-1.1999999,
3.72400022,1.3199999,3.72400022,-239.99999464E-3,
3.72600007,1.3199999,3.72600007,1.1200000,
3.72800016,1.1600000,3.72800016,1.9599999,
3.73000026,1.1200000,3.73000026,2.4800000,
3.73200011,1.0400000,3.73200011,2.72000003,
3.73400021,919.999957085E-3,3.73400021,2.79999995,
3.73600006,759.999990463E-3,3.73600006,2.72000003,
3.73800015,759.999990463E-3,3.73800015,2.5999999,
3.74000025,639.999985695E-3,3.74000025,2.3599999,
3.74200010,599.999964237E-3,3.74200010,2.0799999,
3.74400020,519.999980927E-3,3.74400020,1.8399999,
3.74600029,479.999989271E-3,3.74600029,1.5999999,
3.74800014,439.999997616E-3,3.74800014,1.4000000,
3.75000024,319.99999285E-3,3.75000024,1.2400000,
3.75200009,280.00000119E-3,3.75200009,1.0799999,
3.75400019,280.00000119E-3,3.75400019,959.999978542E-3,
3.75600028,239.99999464E-3,3.75600028,879.999995232E-3,
3.75800014,79.999998212E-3,3.75800014,719.999969006E-3,
3.76000023,79.999998212E-3,3.76000023,639.999985695E-3,
3.76200008,-39.99999911E-3,3.76200008,599.999964237E-3,
3.76400018,-79.999998212E-3,3.76400018,439.999997616E-3,
3.76600027,-159.99999642E-3,3.76600027,199.99998808E-3,
3.76800013,-199.99998808E-3,3.76800013,79.999998212E-3,
3.77000022,-359.99998450E-3,3.77000022,-79.999998212E-3,
3.77200007,-359.99998450E-3,3.77200007,-239.99999464E-3,
3.77400017,-439.999997616E-3,3.77400017,-359.99998450E-3,
3.77600026,-439.999997616E-3,3.77600026,-479.999989271E-3,
3.77800012,-359.99998450E-3,3.77800012,-599.999964237E-3,
3.78000021,-399.99997616E-3,3.78000021,-680.000007153E-3,
3.78200006,-439.999997616E-3,3.78200006,-799.999952316E-3,
3.78400016,-479.999989271E-3,3.78400016,-879.999995232E-3,
3.78600025,-479.999989271E-3,3.78600025,-959.999978542E-3,
3.78800011,-599.999964237E-3,3.78800011,-1.000000,
3.79000020,-560.000002384E-3,3.79000020,-1.000000,
3.79200029,-599.999964237E-3,3.79200029,-1.0799999,
3.79400015,-599.999964237E-3,3.79400015,-1.1200000,
3.79600024,-599.999964237E-3,3.79600024,-1.1600000,
3.79800010,-639.999985695E-3,3.79800010,-1.1999999,
3.80000019,-599.999964237E-3,3.80000019,-1.1999999,
3.80200028,-599.999964237E-3,3.80200028,-1.2400000,
3.80400014,-599.999964237E-3,3.80400014,-1.2400000,
3.80600023,-639.999985695E-3,3.80600023,-1.2800000,
3.80800009,-599.999964237E-3,3.80800009,-1.2800000,
3.81000018,-639.999985695E-3,3.81000018,-1.3199999,
3.81200027,-639.999985695E-3,3.81200027,-1.3600000,
3.81400013,-639.999985695E-3,3.81400013,-1.3199999,
3.81600022,-639.999985695E-3,3.81600022,-1.4000000,
3.81800008,-639.999985695E-3,3.81800008,-1.3600000,
3.82000017,-599.999964237E-3,3.82000017,-1.4000000,
3.82200027,-599.999964237E-3,3.82200027,-1.3600000,
3.82400012,-639.999985695E-3,3.82400012,-1.4000000,
3.82600021,-599.999964237E-3,3.82600021,-1.3600000,
3.82800007,-719.999969006E-3,3.82800007,-1.4000000,
3.83000016,-680.000007153E-3,3.83000016,-1.4000000,
3.83200026,-719.999969006E-3,3.83200026,-1.4000000,
3.83400011,-479.999989271E-3,3.83400011,-1.4399999,
3.83600020,-119.9999973E-3,3.83600020,-1.4000000,
3.83800030,159.99999642E-3,3.83800030,-1.4399999,
3.84000015,319.99999285E-3,3.84000015,-1.4399999,
3.84200025,439.999997616E-3,3.84200025,-1.1200000,
3.84400010,399.99997616E-3,3.84400010,-239.99999464E-3,
3.84600019,399.99997616E-3,3.84600019,359.99998450E-3,
3.84800029,479.999989271E-3,3.84800029,719.999969006E-3,
3.85000014,359.99998450E-3,3.85000014,839.999973774E-3,
3.85200024,319.99999285E-3,3.85200024,959.999978542E-3,
3.85400009,280.00000119E-3,3.85400009,959.999978542E-3,
3.85600019,280.00000119E-3,3.85600019,879.999995232E-3,
3.85800028,199.99998808E-3,3.85800028,799.999952316E-3,
3.86000013,239.99999464E-3,3.86000013,680.000007153E-3,
3.86200023,159.99999642E-3,3.86200023,599.999964237E-3,
3.86400008,199.99998808E-3,3.86400008,560.000002384E-3,
3.86600018,159.99999642E-3,3.86600018,399.99997616E-3,
3.86800027,119.9999973E-3,3.86800027,399.99997616E-3,
3.87000012,39.99999911E-3,3.87000012,359.99998450E-3,
3.87200022,39.99999911E-3,3.87200022,319.99999285E-3,
3.87400007,39.99999911E-3,3.87400007,280.00000119E-3,
3.87600017,-39.99999911E-3,3.87600017,239.99999464E-3,
3.87800026,-39.99999911E-3,3.87800026,199.99998808E-3,
3.88000011,-79.999998212E-3,3.88000011,159.99999642E-3,
3.88200021,-119.9999973E-3,3.88200021,159.99999642E-3,
3.88400030,-239.99999464E-3,3.88400030,39.99999911E-3,
3.88600016,-280.00000119E-3,3.88600016,-119.9999973E-3,
3.88800025,-280.00000119E-3,3.88800025,-239.99999464E-3,
3.89000010,-359.99998450E-3,3.89000010,-399.99997616E-3,
3.89200020,-399.99997616E-3,3.89200020,-479.999989271E-3,
3.89400029,-439.999997616E-3,3.89400029,-639.999985695E-3,
3.89600015,-399.99997616E-3,3.89600015,-719.999969006E-3,
3.89800024,-560.000002384E-3,3.89800024,-799.999952316E-3,
3.90000010,-479.999989271E-3,3.90000010,-879.999995232E-3,
3.90200019,-560.000002384E-3,3.90200019,-959.999978542E-3,
3.90400028,-519.999980927E-3,3.90400028,-1.000000,
3.90600014,-560.000002384E-3,3.90600014,-1.0799999,
3.90800023,-519.999980927E-3,3.90800023,-1.0799999,
3.91000009,-639.999985695E-3,3.91000009,-1.1200000,
3.91200018,-599.999964237E-3,3.91200018,-1.1600000,
3.91400027,-639.999985695E-3,3.91400027,-1.1999999,
3.91600013,-639.999985695E-3,3.91600013,-1.1999999,
3.91800022,-560.000002384E-3,3.91800022,-1.2400000,
3.92000008,-599.999964237E-3,3.92000008,-1.2800000,
3.92200017,-599.999964237E-3,3.92200017,-1.2800000,
3.92400026,-599.999964237E-3,3.92400026,-1.3199999,
3.92600012,-599.999964237E-3,3.92600012,-1.3199999,
3.92800021,-639.999985695E-3,3.92800021,-1.3199999,
3.93000031,-639.999985695E-3,3.93000031,-1.3600000,
3.93200016,-680.000007153E-3,3.93200016,-1.3600000,
3.93400025,-639.999985695E-3,3.93400025,-1.3600000,
3.93600011,-639.999985695E-3,3.93600011,-1.3600000,
3.93800020,-680.000007153E-3,3.93800020,-1.3600000,
3.94000030,-639.999985695E-3,3.94000030,-1.4000000,
3.94200015,-639.999985695E-3,3.94200015,-1.4000000,
3.94400024,-639.999985695E-3,3.94400024,-1.4000000,
3.94600010,-719.999969006E-3,3.94600010,-1.4000000,
3.94800019,-639.999985695E-3,3.94800019,-1.4000000,
3.95000029,-680.000007153E-3,3.95000029,-1.4000000,
3.95200014,-680.000007153E-3,3.95200014,-1.4399999,
3.95400023,-599.999964237E-3,3.95400023,-1.4399999,
3.95600009,-439.999997616E-3,3.95600009,-1.4399999,
3.95800018,-359.99998450E-3,3.95800018,-1.4399999,
3.96000028,-280.00000119E-3,3.96000028,-1.4800000,
3.96200013,-280.00000119E-3,3.96200013,-1.1999999,
3.96400023,-199.99998808E-3,3.96400023,-1.000000,
3.96600008,-159.99999642E-3,3.96600008,-879.999995232E-3,
3.96800017,-280.00000119E-3,3.96800017,-719.999969006E-3,
3.97000027,-239.99999464E-3,3.97000027,-639.999985695E-3,
3.97200012,-199.99998808E-3,3.97200012,-560.000002384E-3,
3.97400022,-119.9999973E-3,3.97400022,-519.999980927E-3,
3.97600007,-159.99999642E-3,3.97600007,-439.999997616E-3,
3.97800016,-79.999998212E-3,3.97800016,-359.99998450E-3,
3.98000026,-79.999998212E-3,3.98000026,-319.99999285E-3,
3.98200011,-39.99999911E-3,3.98200011,-319.99999285E-3,
3.98400021,-39.99999911E-3,3.98400021,-280.00000119E-3,
3.98600030,-79.999998212E-3,3.98600030,-239.99999464E-3,
3.98800015,0.0,3.98800015,-199.99998808E-3,
3.99000025,-39.99999911E-3,3.99000025,-199.99998808E-3,
3.99200010,-39.99999911E-3,3.99200010,-199.99998808E-3,
3.99400020,-79.999998212E-3,3.99400020,-159.99999642E-3,
3.99600029,-79.999998212E-3,3.99600029,-159.99999642E-3,
3.99800014,-239.99999464E-3,3.99800014,-119.9999973E-3,
4.00000000,-239.99999464E-3,4.00000000,-119.9999973E-3,
4.00200033,-280.00000119E-3,4.00200033,-159.99999642E-3,
4.00400019,-319.99999285E-3,4.00400019,-280.00000119E-3,
4.00600004,-359.99998450E-3,4.00600004,-399.99997616E-3,
4.00800037,-359.99998450E-3,4.00800037,-519.999980927E-3,
4.01000023,-519.999980927E-3,4.01000023,-639.999985695E-3,
4.01200008,-479.999989271E-3,4.01200008,-719.999969006E-3,
4.01400042,-519.999980927E-3,4.01400042,-839.999973774E-3,
4.01600027,-599.999964237E-3,4.01600027,-919.999957085E-3,
4.01800013,-439.999997616E-3,4.01800013,-1.000000,
4.01999998,-519.999980927E-3,4.01999998,-1.000000,
4.02200031,-519.999980927E-3,4.02200031,-1.0799999,
4.02400017,-560.000002384E-3,4.02400017,-1.1200000,
4.02600002,-560.000002384E-3,4.02600002,-1.1200000,
4.02800035,-599.999964237E-3,4.02800035,-1.1600000,
4.03000021,-599.999964237E-3,4.03000021,-1.1999999,
4.03200006,-639.999985695E-3,4.03200006,-1.2400000,
4.03400040,-639.999985695E-3,4.03400040,-1.2400000,
4.03600025,-639.999985695E-3,4.03600025,-1.3199999,
4.03800011,-680.000007153E-3,4.03800011,-1.3199999,
4.03999996,-639.999985695E-3,4.03999996,-1.3199999,
4.04200029,-599.999964237E-3,4.04200029,-1.3199999,
4.04400015,-639.999985695E-3,4.04400015,-1.3600000,
4.04600000,-639.999985695E-3,4.04600000,-1.3199999,
4.04800034,-599.999964237E-3,4.04800034,-1.3600000,
4.05000019,-680.000007153E-3,4.05000019,-1.4000000,
4.05200005,-639.999985695E-3,4.05200005,-1.3600000,
4.05400038,-719.999969006E-3,4.05400038,-1.4000000,
4.05600023,-680.000007153E-3,4.05600023,-1.4000000,
4.05800009,-639.999985695E-3,4.05800009,-1.4000000,
4.06000042,-599.999964237E-3,4.06000042,-1.4000000,
4.06200027,-639.999985695E-3,4.06200027,-1.4000000,
4.06400013,-639.999985695E-3,4.06400013,-1.4000000,
4.06599998,-599.999964237E-3,4.06599998,-1.4000000,
4.06800032,-680.000007153E-3,4.06800032,-1.4399999,
4.07000017,-680.000007153E-3,4.07000017,-1.4399999,
4.07200003,-719.999969006E-3,4.07200003,-1.4399999,
4.07400036,-599.999964237E-3,4.07400036,-1.4399999,
4.07600021,-560.000002384E-3,4.07600021,-1.4399999,
4.07800007,-479.999989271E-3,4.07800007,-1.4800000,
4.08000040,-399.99997616E-3,4.08000040,-1.4800000,
4.08200026,-280.00000119E-3,4.08200026,-1.3199999,
4.08400011,-319.99999285E-3,4.08400011,-1.1600000,
4.08599997,-280.00000119E-3,4.08599997,-1.000000,
4.08800030,-159.99999642E-3,4.08800030,-879.999995232E-3,
4.09000015,-239.99999464E-3,4.09000015,-799.999952316E-3,
4.09200001,-159.99999642E-3,4.09200001,-680.000007153E-3,
4.09400034,-159.99999642E-3,4.09400034,-599.999964237E-3,
4.09600019,-119.9999973E-3,4.09600019,-560.000002384E-3,
4.09800005,-159.99999642E-3,4.09800005,-479.999989271E-3,
4.10000038,-79.999998212E-3,4.10000038,-399.99997616E-3,
4.10200024,-79.999998212E-3,4.10200024,-359.99998450E-3,
4.10400009,-39.99999911E-3,4.10400009,-319.99999285E-3,
4.10600042,-39.99999911E-3,4.10600042,-280.00000119E-3,
4.10800028,-39.99999911E-3,4.10800028,-239.99999464E-3,
4.11000013,-119.9999973E-3,4.11000013,-199.99998808E-3,
4.11199999,-119.9999973E-3,4.11199999,-199.99998808E-3,
4.11400032,-199.99998808E-3,4.11400032,-159.99999642E-3,
4.11600018,-280.00000119E-3,4.11600018,-159.99999642E-3,
4.11800003,-239.99999464E-3,4.11800003,-159.99999642E-3,
4.12000036,-280.00000119E-3,4.12000036,-239.99999464E-3,
4.12200022,-319.99999285E-3,4.12200022,-359.99998450E-3,
4.12400007,-399.99997616E-3,4.12400007,-479.999989271E-3,
4.12600040,-399.99997616E-3,4.12600040,-599.999964237E-3,
4.12800026,-439.999997616E-3,4.12800026,-719.999969006E-3,
4.13000011,-439.999997616E-3,4.13000011,-759.999990463E-3,
4.13199997,-560.000002384E-3,4.13199997,-879.999995232E-3,
4.13400030,-519.999980927E-3,4.13400030,-919.999957085E-3,
4.13600016,-519.999980927E-3,4.13600016,-1.000000,
4.13800001,-599.999964237E-3,4.13800001,-1.000000,
4.14000034,-599.999964237E-3,4.14000034,-1.0799999,
4.14200020,-599.999964237E-3,4.14200020,-1.1200000,
4.14400005,-599.999964237E-3,4.14400005,-1.1600000,
4.14600039,-639.999985695E-3,4.14600039,-1.1999999,
4.14800024,-560.000002384E-3,4.14800024,-1.1999999,
4.15000010,-639.999985695E-3,4.15000010,-1.2400000,
4.15200043,-639.999985695E-3,4.15200043,-1.2400000,
4.15400028,-680.000007153E-3,4.15400028,-1.3199999,
4.15600014,-639.999985695E-3,4.15600014,-1.3199999,
4.15799999,-639.999985695E-3,4.15799999,-1.3199999,
4.16000032,-560.000002384E-3,4.16000032,-1.3199999,
4.16200018,-599.999964237E-3,4.16200018,-1.3600000,
4.16400003,-639.999985695E-3,4.16400003,-1.3600000,
4.16600037,-599.999964237E-3,4.16600037,-1.3600000,
4.16800022,-719.999969006E-3,4.16800022,-1.3600000,
4.17000008,-639.999985695E-3,4.17000008,-1.4000000,
4.17200041,-680.000007153E-3,4.17200041,-1.4000000,
4.17400026,-680.000007153E-3,4.17400026,-1.4000000,
4.17600012,-680.000007153E-3,4.17600012,-1.4000000,
4.17799997,-639.999985695E-3,4.17799997,-1.4000000,
4.18000031,-680.000007153E-3,4.18000031,-1.4000000,
4.18200016,-639.999985695E-3,4.18200016,-1.4000000,
4.18400002,-680.000007153E-3,4.18400002,-1.4399999,
4.18600035,-719.999969006E-3,4.18600035,-1.4000000,
4.18800020,-599.999964237E-3,4.18800020,-1.4000000,
4.19000006,-680.000007153E-3,4.19000006,-1.4399999,
4.19200039,-680.000007153E-3,4.19200039,-1.4399999,
4.19400024,-639.999985695E-3,4.19400024,-1.4399999,
4.19600010,-519.999980927E-3,4.19600010,-1.4399999,
4.19800043,-479.999989271E-3,4.19800043,-1.4399999,
4.20000029,-359.99998450E-3,4.20000029,-1.4800000,
4.20200014,-359.99998450E-3,4.20200014,-1.3199999,
4.20400000,-280.00000119E-3,4.20400000,-1.1600000,
4.20600033,-199.99998808E-3,4.20600033,-1.000000,
4.20800018,-199.99998808E-3,4.20800018,-879.999995232E-3,
4.21000004,-319.99999285E-3,4.21000004,-799.999952316E-3,
4.21200037,-239.99999464E-3,4.21200037,-680.000007153E-3,
4.21400023,-199.99998808E-3,4.21400023,-599.999964237E-3,
4.21600008,-199.99998808E-3,4.21600008,-519.999980927E-3,
4.21800041,-39.99999911E-3,4.21800041,-439.999997616E-3,
4.22000027,-79.999998212E-3,4.22000027,-399.99997616E-3,
4.22200012,-39.99999911E-3,4.22200012,-359.99998450E-3,
4.22399998,-119.9999973E-3,4.22399998,-319.99999285E-3,
4.22600031,-39.99999911E-3,4.22600031,-280.00000119E-3,
4.22800016,-79.999998212E-3,4.22800016,-239.99999464E-3,
4.23000002,-119.9999973E-3,4.23000002,-239.99999464E-3,
4.23200035,-239.99999464E-3,4.23200035,-199.99998808E-3,
4.23400021,-280.00000119E-3,4.23400021,-199.99998808E-3,
4.23600006,-280.00000119E-3,4.23600006,-280.00000119E-3,
4.23800039,-399.99997616E-3,4.23800039,-319.99999285E-3,
4.24000025,-399.99997616E-3,4.24000025,-479.999989271E-3,
4.24200010,-439.999997616E-3,4.24200010,-599.999964237E-3,
4.24400043,-439.999997616E-3,4.24400043,-680.000007153E-3,
4.24600029,-479.999989271E-3,4.24600029,-799.999952316E-3,
4.24800014,-479.999989271E-3,4.24800014,-879.999995232E-3,
4.25000000,-519.999980927E-3,4.25000000,-959.999978542E-3,
4.25200033,-560.000002384E-3,4.25200033,-1.000000,
4.25400019,-599.999964237E-3,4.25400019,-1.000000,
4.25600004,-599.999964237E-3,4.25600004,-1.1200000,
4.25800037,-599.999964237E-3,4.25800037,-1.1200000,
4.26000023,-479.999989271E-3,4.26000023,-1.1600000,
4.26200008,-560.000002384E-3,4.26200008,-1.1999999,
4.26400042,-599.999964237E-3,4.26400042,-1.1999999,
4.26600027,-560.000002384E-3,4.26600027,-1.2400000,
4.26800013,-639.999985695E-3,4.26800013,-1.2800000,
4.26999998,-639.999985695E-3,4.26999998,-1.2800000,
4.27200031,-680.000007153E-3,4.27200031,-1.3199999,
4.27400017,-639.999985695E-3,4.27400017,-1.3199999,
4.27600002,-639.999985695E-3,4.27600002,-1.3600000,
4.27800035,-639.999985695E-3,4.27800035,-1.3600000,
4.28000021,-639.999985695E-3,4.28000021,-1.3600000,
4.28200006,-599.999964237E-3,4.28200006,-1.3600000,
4.28400040,-639.999985695E-3,4.28400040,-1.4000000,
4.28600025,-680.000007153E-3,4.28600025,-1.3600000,
4.28800011,-639.999985695E-3,4.28800011,-1.4000000,
4.29000044,-639.999985695E-3,4.29000044,-1.4000000,
4.29200029,-639.999985695E-3,4.29200029,-1.4000000,
4.29400015,-680.000007153E-3,4.29400015,-1.4000000,
4.29600000,-680.000007153E-3,4.29600000,-1.4000000,
4.29800034,-719.999969006E-3,4.29800034,-1.4000000,
4.30000019,-680.000007153E-3,4.30000019,-1.4000000,
4.30200005,-680.000007153E-3,4.30200005,-1.4399999,
4.30400038,-639.999985695E-3,4.30400038,-1.4399999,
4.30600023,-639.999985695E-3,4.30600023,-1.4399999,
4.30800009,-719.999969006E-3,4.30800009,-1.4399999,
4.31000042,-719.999969006E-3,4.31000042,-1.4399999,
4.31200027,-719.999969006E-3,4.31200027,-1.4399999,
4.31400013,-639.999985695E-3,4.31400013,-1.4800000,
4.31599998,-599.999964237E-3,4.31599998,-1.4800000,
4.31800032,-399.99997616E-3,4.31800032,-1.4800000,
4.32000017,-359.99998450E-3,4.32000017,-1.4800000,
4.32200003,-280.00000119E-3,4.32200003,-1.3199999,
4.32400036,-319.99999285E-3,4.32400036,-1.1600000,
4.32600021,-280.00000119E-3,4.32600021,-1.000000,
4.32800007,-280.00000119E-3,4.32800007,-919.999957085E-3,
4.33000040,-239.99999464E-3,4.33000040,-799.999952316E-3,
4.33200026,-199.99998808E-3,4.33200026,-680.000007153E-3,
4.33400011,-159.99999642E-3,4.33400011,-599.999964237E-3,
4.33600044,-119.9999973E-3,4.33600044,-519.999980927E-3,
4.33800030,-159.99999642E-3,4.33800030,-479.999989271E-3,
4.34000015,-119.9999973E-3,4.34000015,-399.99997616E-3,
4.34200001,-119.9999973E-3,4.34200001,-359.99998450E-3,
4.34400034,-79.999998212E-3,4.34400034,-319.99999285E-3,
4.34600019,-159.99999642E-3,4.34600019,-280.00000119E-3,
4.34800005,-159.99999642E-3,4.34800005,-239.99999464E-3,
4.35000038,-280.00000119E-3,4.35000038,-239.99999464E-3,
4.35200024,-359.99998450E-3,4.35200024,-239.99999464E-3,
4.35400009,-399.99997616E-3,4.35400009,-359.99998450E-3,
4.35600042,-439.999997616E-3,4.35600042,-479.999989271E-3,
4.35800028,-439.999997616E-3,4.35800028,-599.999964237E-3,
4.36000013,-359.99998450E-3,4.36000013,-719.999969006E-3,
4.36199999,-479.999989271E-3,4.36199999,-799.999952316E-3,
4.36400032,-479.999989271E-3,4.36400032,-879.999995232E-3,
4.36600018,-439.999997616E-3,4.36600018,-919.999957085E-3,
4.36800003,-560.000002384E-3,4.36800003,-1.000000,
4.37000036,-599.999964237E-3,4.37000036,-1.0400000,
4.37200022,-639.999985695E-3,4.37200022,-1.0799999,
4.37400007,-599.999964237E-3,4.37400007,-1.1600000,
4.37600040,-599.999964237E-3,4.37600040,-1.1600000,
4.37800026,-560.000002384E-3,4.37800026,-1.1600000,
4.38000011,-599.999964237E-3,4.38000011,-1.2400000,
4.38200045,-599.999964237E-3,4.38200045,-1.2400000,
4.38400030,-599.999964237E-3,4.38400030,-1.2800000,
4.38600016,-639.999985695E-3,4.38600016,-1.2800000,
4.38800001,-639.999985695E-3,4.38800001,-1.3199999,
4.39000034,-599.999964237E-3,4.39000034,-1.3199999,
4.39200020,-639.999985695E-3,4.39200020,-1.3600000,
4.39400005,-680.000007153E-3,4.39400005,-1.3600000,
4.39600039,-639.999985695E-3,4.39600039,-1.4000000,
4.39800024,-680.000007153E-3,4.39800024,-1.3600000,
4.40000010,-639.999985695E-3,4.40000010,-1.3600000,
4.40200043,-639.999985695E-3,4.40200043,-1.4000000,
4.40400028,-599.999964237E-3,4.40400028,-1.4000000,
4.40600014,-639.999985695E-3,4.40600014,-1.4000000,
4.40799999,-639.999985695E-3,4.40799999,-1.4000000,
4.41000032,-759.999990463E-3,4.41000032,-1.4000000,
4.41200018,-680.000007153E-3,4.41200018,-1.4000000,
4.41400003,-680.000007153E-3,4.41400003,-1.4000000,
4.41600037,-719.999969006E-3,4.41600037,-1.4399999,
4.41800022,-639.999985695E-3,4.41800022,-1.4399999,
4.42000008,-599.999964237E-3,4.42000008,-1.4399999,
4.42200041,-639.999985695E-3,4.42200041,-1.4399999,
4.42400026,-639.999985695E-3,4.42400026,-1.4399999,
4.42600012,-680.000007153E-3,4.42600012,-1.4399999,
4.42799997,-680.000007153E-3,4.42799997,-1.4800000,
4.43000031,-680.000007153E-3,4.43000031,-1.4399999,
4.43200016,-719.999969006E-3,4.43200016,-1.4800000,
4.43400002,-599.999964237E-3,4.43400002,-1.4800000,
4.43600035,-519.999980927E-3,4.43600035,-1.4800000,
4.43800020,-479.999989271E-3,4.43800020,-1.4800000,
4.44000006,-439.999997616E-3,4.44000006,-1.4800000,
4.44200039,-359.99998450E-3,4.44200039,-1.3600000,
4.44400024,-319.99999285E-3,4.44400024,-1.1600000,
4.44600010,-319.99999285E-3,4.44600010,-1.000000,
4.44800043,-199.99998808E-3,4.44800043,-919.999957085E-3,
4.45000029,-199.99998808E-3,4.45000029,-799.999952316E-3,
4.45200014,-159.99999642E-3,4.45200014,-719.999969006E-3,
4.45400000,-199.99998808E-3,4.45400000,-599.999964237E-3,
4.45600033,-159.99999642E-3,4.45600033,-560.000002384E-3,
4.45800018,-199.99998808E-3,4.45800018,-439.999997616E-3,
4.46000004,-79.999998212E-3,4.46000004,-439.999997616E-3,
4.46200037,-159.99999642E-3,4.46200037,-359.99998450E-3,
4.46400023,-159.99999642E-3,4.46400023,-319.99999285E-3,
4.46600008,-239.99999464E-3,4.46600008,-280.00000119E-3,
4.46800041,-319.99999285E-3,4.46800041,-280.00000119E-3,
4.47000027,-479.999989271E-3,4.47000027,-359.99998450E-3,
4.47200012,-439.999997616E-3,4.47200012,-479.999989271E-3,
4.47399998,-439.999997616E-3,4.47399998,-599.999964237E-3,
4.47600031,-519.999980927E-3,4.47600031,-719.999969006E-3,
4.47800016,-399.99997616E-3,4.47800016,-839.999973774E-3,
4.48000002,-479.999989271E-3,4.48000002,-879.999995232E-3,
4.48200035,-439.999997616E-3,4.48200035,-959.999978542E-3,
4.48400021,-560.000002384E-3,4.48400021,-1.000000,
4.48600006,-560.000002384E-3,4.48600006,-1.0400000,
4.48800039,-599.999964237E-3,4.48800039,-1.0799999,
4.49000025,-560.000002384E-3,4.49000025,-1.1200000,
4.49200010,-639.999985695E-3,4.49200010,-1.1600000,
4.49400043,-599.999964237E-3,4.49400043,-1.1999999,
4.49600029,-599.999964237E-3,4.49600029,-1.1999999,
4.49800014,-639.999985695E-3,4.49800014,-1.2800000,
4.50000000,-680.000007153E-3,4.50000000,-1.2800000,
4.50200033,-639.999985695E-3,4.50200033,-1.2800000,
4.50400019,-599.999964237E-3,4.50400019,-1.2800000,
4.50600004,-639.999985695E-3,4.50600004,-1.3199999,
4.50800037,-599.999964237E-3,4.50800037,-1.3600000,
4.51000023,-639.999985695E-3,4.51000023,-1.3600000,
4.51200008,-639.999985695E-3,4.51200008,-1.3600000,
4.51400042,-680.000007153E-3,4.51400042,-1.4000000,
4.51600027,-639.999985695E-3,4.51600027,-1.3600000,
4.51800013,-680.000007153E-3,4.51800013,-1.4000000,
4.51999998,-599.999964237E-3,4.51999998,-1.4000000,
4.52200031,-639.999985695E-3,4.52200031,-1.4000000,
4.52400017,-599.999964237E-3,4.52400017,-1.4000000,
4.52600002,-599.999964237E-3,4.52600002,-1.4000000,
4.52800035,-680.000007153E-3,4.52800035,-1.4000000,
4.53000021,-719.999969006E-3,4.53000021,-1.4000000,
4.53200006,-680.000007153E-3,4.53200006,-1.4399999,
4.53400040,-639.999985695E-3,4.53400040,-1.4399999,
4.53600025,-680.000007153E-3,4.53600025,-1.4800000,
4.53800011,-599.999964237E-3,4.53800011,-1.4399999,
4.54000044,-639.999985695E-3,4.54000044,-1.4399999,
4.54200029,-639.999985695E-3,4.54200029,-1.4399999,
4.54400015,-680.000007153E-3,4.54400015,-1.4399999,
4.54600000,-680.000007153E-3,4.54600000,-1.4399999,
4.54800034,-680.000007153E-3,4.54800034,-1.4800000,
4.55000019,-639.999985695E-3,4.55000019,-1.4399999,
4.55200005,-680.000007153E-3,4.55200005,-1.4399999,
4.55400038,-639.999985695E-3,4.55400038,-1.4800000,
4.55600023,-519.999980927E-3,4.55600023,-1.4800000,
4.55800009,-519.999980927E-3,4.55800009,-1.4800000,
4.56000042,-399.99997616E-3,4.56000042,-1.5200000,
4.56200027,-359.99998450E-3,4.56200027,-1.3600000,
4.56400013,-280.00000119E-3,4.56400013,-1.1999999,
4.56599998,-280.00000119E-3,4.56599998,-1.000000,
4.56800032,-199.99998808E-3,4.56800032,-919.999957085E-3,
4.57000017,-239.99999464E-3,4.57000017,-799.999952316E-3,
4.57200003,-199.99998808E-3,4.57200003,-680.000007153E-3,
4.57400036,-239.99999464E-3,4.57400036,-639.999985695E-3,
4.57600021,-199.99998808E-3,4.57600021,-560.000002384E-3,
4.57800007,-199.99998808E-3,4.57800007,-479.999989271E-3,
4.58000040,-159.99999642E-3,4.58000040,-399.99997616E-3,
4.58200026,-239.99999464E-3,4.58200026,-399.99997616E-3,
4.58400011,-280.00000119E-3,4.58400011,-319.99999285E-3,
4.58600044,-319.99999285E-3,4.58600044,-399.99997616E-3,
4.58800030,-439.999997616E-3,4.58800030,-560.000002384E-3,
4.59000015,-479.999989271E-3,4.59000015,-639.999985695E-3,
